ACE_pred,Freq_pred
-29.086254,59.98573
-33.776134,59.986034
-44.278507,59.986214
-47.64352,59.98676
-29.505856,59.98892
-12.894001,59.988995
-14.232647,59.98963
-17.403843,59.989082
-25.873974,59.988697
-33.891987,59.98775
-4.913269,59.986473
-4.1913986,59.98614
-8.736927,59.98501
-8.895855,59.984074
-20.384724,59.983234
-23.61385,59.98394
-17.343845,59.983555
-1.5093803,59.984703
14.676941,59.984657
10.366287,59.98608
15.67915,59.989643
17.912678,59.99135
20.493351,59.99266
37.81003,59.99476
58.36245,59.996365
50.840504,59.997917
64.65506,59.998993
56.68435,59.998917
44.725807,59.997105
50.796825,59.995026
42.33967,59.994396
46.536213,59.99444
30.95023,59.994488
32.53992,59.995174
41.931114,59.993607
58.16259,59.993454
60.74541,59.99517
59.635773,59.998756
106.05223,60.002087
125.969086,60.003876
123.80269,60.006058
138.56718,60.007286
148.19687,60.008083
117.55572,60.00695
137.1599,60.007557
139.128,60.00886
106.24559,60.008167
95.48715,60.00762
125.70372,60.007107
110.281425,60.00649
96.34307,60.004364
118.78267,60.003796
123.65469,60.00402
120.62329,60.004353
108.93083,60.001083
119.96626,59.999416
126.44237,59.997803
111.58466,59.994976
105.83298,59.9932
104.35748,59.993053
94.886406,59.994003
92.09863,59.994545
109.57149,59.99595
118.23619,59.99686
110.7471,59.99694
115.23843,59.998463
135.18237,59.999195
105.71799,59.998005
115.374435,59.99807
104.43648,59.997143
99.26425,59.995663
109.675476,59.994625
107.84546,59.9929
99.69278,59.990494
109.95187,59.99065
117.53855,59.991997
118.10359,59.99358
114.704895,59.99469
127.22652,59.99645
135.29547,59.99771
113.35426,59.99779
119.661316,59.999763
115.50939,60.00164
113.83728,60.002827
113.4633,60.002235
120.30292,60.00192
130.65797,60.00363
109.056625,60.000973
119.84589,59.998
111.239655,59.996788
107.65827,59.99629
99.0202,59.99679
111.815506,59.99497
107.5851,59.993603
99.26486,59.991795
109.69932,59.993477
114.82515,59.9927
128.37062,59.993618
112.9747,59.99453
108.34143,59.99471
118.20195,59.99563
122.87247,59.996803
125.24609,59.996822
119.082565,59.996136
133.12172,59.99703
142.83441,59.996796
142.76599,59.997288
136.32825,59.997383
131.17004,59.998386
122.931915,59.99745
121.2648,59.99672
119.81241,59.996796
139.861,59.995323
140.67606,59.996494
135.4777,59.995964
140.81242,59.99544
158.463,59.994934
162.34052,59.993713
155.48688,59.992207
129.28395,59.992294
120.90839,59.992886
123.43747,59.99307
127.38435,59.993526
129.83081,59.99463
120.06871,59.996067
114.40544,59.99707
157.07906,59.99827
162.77827,59.99933
178.70401,60.000835
179.64511,60.001377
154.1778,60.001385
143.78235,60.00071
124.80423,59.997906
115.07985,59.99405
114.268974,59.99077
129.61845,59.989605
118.87977,59.989017
111.70341,59.989113
129.1335,59.9906
132.43889,59.99147
120.299225,59.992985
112.95787,59.99251
116.4789,59.993202
130.40298,59.99499
142.7404,59.994957
134.69806,59.99363
117.300156,59.992302
100.9724,59.991077
102.210144,59.990837
112.000046,59.98952
118.88688,59.98865
120.094284,59.987938
109.195755,59.98855
103.96867,59.988525
92.78782,59.989067
93.82713,59.989796
87.487976,59.99206
97.35206,59.99452
107.55156,59.996555
128.76044,59.996925
129.53328,59.997543
125.19327,59.997684
111.50347,59.997036
110.41378,59.9954
110.954346,59.99547
118.73327,59.99554
114.45279,59.997326
100.31018,59.99816
100.16989,59.997643
116.60037,59.997795
100.140015,59.997154
97.47352,59.99503
86.38475,59.993645
97.94739,59.99325
113.70114,59.993027
106.12659,59.993027
94.60542,59.993095
88.55373,59.99217
89.10416,59.99162
97.97268,59.991444
91.16568,59.990894
84.457436,59.989998
98.79284,59.989216
105.57164,59.990826
82.743385,59.992023
99.18469,59.99347
93.04168,59.993248
89.59723,59.992146
82.93399,59.993084
113.52145,59.995544
101.72321,59.99632
108.39274,59.997414
102.6743,59.997112
86.46202,59.99587
85.567154,59.99624
80.38676,59.99626
97.89207,59.996616
94.532776,59.998917
98.305954,60.001892
97.36534,60.003742
93.87131,60.00534
87.96332,60.006653
87.565674,60.005276
76.71899,60.00614
93.24862,60.00714
99.473816,60.008045
128.1609,60.00894
116.340805,60.006718
107.82243,60.006443
116.79506,60.006695
116.48047,60.00639
99.6909,60.00613
108.94386,60.006
121.99376,60.006863
117.33388,60.00685
119.775955,60.007027
133.34538,60.00619
118.96274,60.004925
106.53197,60.003216
90.41122,60.00193
87.242035,60.000282
66.54088,59.99792
70.369064,59.996365
61.707317,59.995583
62.430153,59.99572
57.584694,59.995056
54.61827,59.993973
65.74843,59.99502
73.811325,59.997578
92.90692,59.999798
87.18877,60.001442
99.085106,60.002357
95.904655,60.002823
97.77927,60.003593
80.20715,60.004013
82.89068,60.006134
75.444534,60.005657
72.23981,60.004982
49.02114,60.003933
51.947693,60.004642
37.86016,60.004124
46.67797,60.00367
33.688004,60.00187
44.95401,60.00179
35.997475,60.00131
23.52896,60.000626
45.384045,60.0002
33.615955,59.99984
34.894283,59.99938
33.144424,59.99854
41.86445,59.99816
39.02484,59.999546
36.109818,59.999336
44.05851,60.000263
65.988304,60.00283
51.844154,60.00463
73.059235,60.006798
76.2198,60.00742
76.247375,60.009964
73.94475,60.011494
80.508896,60.01373
92.9845,60.015125
77.793015,60.013638
81.24245,60.011986
76.2682,60.01036
72.33768,60.00934
78.623985,60.00743
41.62737,60.004986
30.389978,60.002453
29.968811,60.00193
11.267818,60.000988
17.369793,59.99997
20.208183,60.000084
25.12559,60.000927
29.769873,60.002277
36.65625,60.004063
46.506966,60.006054
45.868248,60.005707
39.177593,60.005943
33.358776,60.006546
27.462194,60.00707
57.824287,60.00906
42.13068,60.007668
32.04001,60.00796
65.257675,60.009544
78.440506,60.01042
67.4823,60.011345
51.794983,60.01128
69.833046,60.01316
80.58471,60.013565
45.612335,60.01197
58.739822,60.012413
57.273094,60.010986
59.623318,60.01072
67.04304,60.00993
82.67364,60.00889
70.51572,60.009804
72.88614,60.008366
63.145924,60.007267
42.32024,60.00735
53.638336,60.00741
44.312195,60.00754
59.187004,60.006702
51.894337,60.007923
62.18741,60.00928
73.190735,60.009586
66.16665,60.01106
69.59444,60.01122
65.315636,60.009167
60.200493,60.008255
50.794563,60.008133
50.36365,60.00674
55.43464,60.005844
48.379246,60.005447
49.604393,60.00725
48.090107,60.00832
40.01981,60.010246
49.539936,60.009155
71.687546,60.009567
58.8641,60.00993
56.076385,60.00877
57.119064,60.006992
61.921043,60.00716
83.193634,60.005825
80.43875,60.004257
98.44807,60.003933
93.58421,60.00358
102.369415,60.004444
87.468094,60.00422
100.93552,60.00698
90.13028,60.00873
104.289734,60.008904
98.94757,60.01029
82.98112,60.01158
98.625565,60.013733
105.03995,60.01478
112.67209,60.01412
118.45835,60.014442
116.551506,60.013824
107.71942,60.012012
102.11223,60.01048
94.03458,60.009464
75.37278,60.007244
56.773422,60.00519
77.91475,60.00631
86.754005,60.00741
94.81179,60.00712
93.44214,60.006588
104.374985,60.00687
110.33712,60.007114
122.36063,60.00841
143.45741,60.009384
135.5883,60.009495
131.33452,60.010178
121.37807,60.01191
101.386536,60.010925
123.40437,60.011665
111.50827,60.010906
120.51439,60.011066
109.608444,60.010937
95.91701,60.00992
117.66502,60.009975
122.67917,60.01048
122.07672,60.011505
118.102394,60.012466
113.047356,60.01317
96.98915,60.0125
100.011215,60.012154
87.00593,60.010067
71.718925,60.0084
55.92623,60.00655
60.907555,60.00687
67.81647,60.00425
60.61873,60.0035
53.314632,60.00364
43.476463,60.003597
34.54656,60.00359
45.152443,60.002956
68.81201,60.00328
45.144245,60.003654
49.524113,60.004303
83.14998,60.006054
76.39138,60.00656
69.579735,60.00771
79.84788,60.007893
46.52843,60.007713
37.10459,60.007618
38.77872,60.006187
51.798023,60.00519
45.121773,60.004097
67.64104,60.00495
71.00216,60.00549
54.177753,60.004055
69.98494,60.003723
70.167984,60.004654
60.300156,60.004753
56.720505,60.004177
61.088066,60.003174
60.07113,60.00417
41.843063,60.003025
50.86905,60.00365
56.879364,60.0038
69.75392,60.001015
88.709526,60.00082
71.75455,60.00167
70.312355,60.002052
72.4591,60.00259
78.82307,60.002705
67.56736,60.002525
76.06701,60.00286
73.8539,60.004288
79.16973,60.006817
83.205574,60.008442
95.81235,60.009357
89.089485,60.010853
80.22798,60.0106
98.25572,60.01096
72.83404,60.010044
98.61615,60.009987
95.19261,60.010983
89.718765,60.010048
90.55176,60.010693
95.080414,60.0098
91.58001,60.00965
70.71469,60.010136
94.12099,60.010574
96.89996,60.010353
117.901794,60.011097
111.341446,60.012337
101.62077,60.012314
122.54816,60.01334
130.03883,60.01463
140.97977,60.014282
137.44556,60.01698
135.97498,60.01905
130.13866,60.019497
126.92178,60.01946
121.52574,60.01941
126.919464,60.01986
126.16948,60.019703
121.721664,60.018505
108.81177,60.0184
114.90835,60.01652
101.11127,60.013824
95.192345,60.011192
101.918724,60.00906
100.854805,60.008453
98.59364,60.006096
107.84274,60.004337
95.02652,60.00434
97.55115,60.004578
107.96434,60.00686
114.14517,60.007713
124.1129,60.010197
134.00356,60.010777
127.42903,60.01038
120.70128,60.011784
121.641785,60.011646
119.086136,60.011368
138.30049,60.01203
135.53412,60.011803
161.45576,60.01208
164.80792,60.010765
156.81053,60.00879
149.36227,60.007847
159.10124,60.006783
157.31706,60.00832
174.701,60.00843
154.74532,60.008747
134.48372,60.00827
136.73534,60.00882
128.95581,60.010235
126.83214,60.01137
125.83098,60.011364
142.47656,60.01152
153.36491,60.012283
166.1489,60.01188
152.71684,60.00951
151.61418,60.008385
178.02652,60.00855
159.4241,60.009785
172.53981,60.010906
176.21536,60.011417
190.44302,60.012814
170.6167,60.01281
169.64874,60.011875
149.096,60.01281
163.08035,60.012558
151.15285,60.012474
140.94835,60.010418
125.99696,60.00831
141.06891,60.008327
126.66666,60.00422
112.22137,60.00323
101.68625,60.001453
109.77031,60.0025
114.240204,60.00304
100.76909,60.003834
99.395454,60.0058
92.948715,60.00563
82.27963,60.006462
94.29376,60.008823
113.36682,60.011223
122.13318,60.012726
116.11944,60.01367
130.41682,60.01446
141.03513,60.015118
134.63394,60.01317
127.499405,60.01157
140.72636,60.012657
117.92676,60.01304
112.965485,60.016014
108.60617,60.015156
124.14296,60.01433
119.04764,60.013687
121.37314,60.013424
128.83344,60.01235
109.09537,60.01136
88.45961,60.009567
91.69377,60.00707
90.57526,60.00513
109.587616,60.007282
129.88243,60.007954
121.91609,60.008224
131.67351,60.00818
153.48767,60.010014
154.45735,60.01077
151.0825,60.012115
159.9362,60.01339
165.23593,60.01427
175.1591,60.014458
166.71732,60.01585
154.00696,60.015217
174.82321,60.01362
159.60385,60.009594
147.83725,60.007587
142.7113,60.007137
118.78003,60.00364
117.87894,60.000324
108.48609,59.998405
112.67137,59.997383
116.21877,59.995804
124.92119,59.993683
112.046616,59.992973
110.351746,59.99196
101.725494,59.993427
92.92435,59.991997
102.964294,59.992916
108.245224,59.992764
94.25139,59.99191
83.30535,59.99222
84.6835,59.993767
88.9386,59.994118
67.064125,59.99301
73.626236,59.993008
84.589485,59.99285
91.42653,59.994205
80.73056,59.994587
62.957737,59.99599
72.095184,59.995804
69.06972,59.995205
81.60274,59.994827
55.142406,59.99405
70.98472,59.993378
54.970573,59.994297
60.504974,59.992813
70.721664,59.99211
60.19375,59.98902
25.168402,59.984585
50.76475,59.984104
63.86671,59.9827
75.70896,59.983994
53.772774,59.985725
20.962482,59.98648
20.633293,59.98726
14.7782135,59.987053
-14.425091,59.986626
-12.220226,59.98557
-14.791317,59.9864
-24.151218,59.98663
-32.445103,59.986534
-23.069546,59.987774
-23.90076,59.987553
-15.330906,59.9867
-4.397724,59.988434
12.886261,59.991226
39.417267,59.993866
63.89719,59.9958
60.465057,59.99725
62.065403,59.997234
66.11883,59.996307
82.77089,59.996017
75.96412,59.994816
82.5828,59.99199
86.6276,59.991726
69.72245,59.991093
71.680984,59.99104
71.21197,59.99173
57.584503,59.99222
76.60886,59.99416
84.750755,59.99456
102.905045,59.995888
116.97182,59.997494
95.09837,60.000065
98.44957,60.000675
90.30425,60.002163
90.11741,60.00182
69.901985,60.000443
65.185974,59.99967
61.466393,59.998165
75.45932,59.996662
80.306274,59.995293
74.65604,59.992805
73.84169,59.991276
69.50353,59.990017
64.399345,59.989407
59.047707,59.99021
40.10475,59.98789
30.33357,59.986053
41.52882,59.985146
19.750896,59.984974
20.820656,59.985607
27.316538,59.986214
20.957645,59.986763
25.119549,59.98744
30.927261,59.988712
2.4800148,59.991398
23.543451,59.991077
36.65339,59.98977
19.599567,59.990612
10.7043915,59.990322
0.49005508,59.989204
8.034695,59.98965
-6.5377274,59.989193
-26.996365,59.989113
-37.675922,59.988926
-38.181446,59.988132
-33.456272,59.987408
-24.851612,59.98534
-38.720608,59.98534
-49.12189,59.98521
-36.606647,59.98454
-66.2464,59.98271
-49.338306,59.981026
-38.83878,59.982037
-32.438168,59.9819
-22.854038,59.98307
-21.813793,59.98294
-39.15608,59.983612
-54.081165,59.984356
-39.20168,59.98452
-29.533009,59.983253
-19.383167,59.983955
-14.854221,59.985176
-12.285046,59.986336
2.638485,59.987274
-7.870598,59.989147
-13.92828,59.98896
-24.288532,59.987556
-36.890575,59.987602
-24.418598,59.987732
-22.30788,59.989254
-29.940807,59.98933
-23.403858,59.988884
-22.26653,59.98927
-21.103535,59.989445
-16.530277,59.988922
-25.246243,59.988674
-19.544605,59.988346
-20.657063,59.989113
-12.435932,59.98876
-0.5578499,59.988968
3.6293678,59.98847
-3.6978722,59.98902
2.091179,59.990643
-4.049755,59.991722
10.762043,59.993073
5.3775253,59.994083
-1.8616333,59.995213
-14.9230995,59.993767
-17.227207,59.991806
-36.48212,59.990788
-29.405552,59.989685
-25.23537,59.989094
-16.499348,59.98937
-18.609318,59.989597
-2.675541,59.98935
-15.788601,59.98738
-10.753521,59.98573
2.2619667,59.986927
2.9413757,59.987522
-6.6754684,59.98836
-14.794086,59.98972
-6.9093437,59.991184
-8.366032,59.99215
9.961441,59.99099
-3.3596458,59.99042
-19.439709,59.990566
-27.312305,59.988873
-23.865917,59.988743
-13.896053,59.988735
-2.4773254,59.98906
-17.107853,59.988827
-51.13091,59.986977
-60.75709,59.986713
-53.695705,59.98701
-66.336914,59.98607
-58.321682,59.98568
-68.216644,59.983097
-53.95843,59.98275
-46.60024,59.983887
-52.296444,59.982002
-50.592587,59.98206
-60.339703,59.979733
-65.20964,59.979294
-40.224026,59.981266
-42.850437,59.98222
-55.25027,59.981094
-70.00844,59.979523
-72.44365,59.97959
-77.84885,59.980278
-62.12946,59.981316
-62.767254,59.98257
-78.43556,59.981712
-75.847275,59.979046
-76.14467,59.979828
-76.92302,59.980343
-67.05382,59.97832
-86.923004,59.97848
-92.82892,59.978073
-113.33263,59.976723
-92.95505,59.976162
-86.28273,59.975597
-102.63582,59.972855
-91.29448,59.973278
-84.346176,59.972404
-86.76782,59.97165
-74.96271,59.97117
-67.717545,59.97204
-77.86522,59.97113
-67.8963,59.970863
-78.079926,59.970158
-74.71428,59.969917
-70.65578,59.969456
-77.904724,59.96985
-81.6743,59.96949
-79.496826,59.97084
-75.64229,59.97018
-71.62938,59.970688
-87.35298,59.969334
-96.54361,59.96977
-75.56885,59.970222
-87.88696,59.96984
-73.9832,59.970284
-78.363495,59.969173
-108.651794,59.96908
-95.58568,59.96854
-99.84622,59.968307
-110.38826,59.96855
-114.158295,59.967545
-116.91823,59.969154
-112.54292,59.969448
-99.17723,59.969154
-107.557785,59.969536
-99.811905,59.971317
-87.497345,59.972878
-78.31047,59.97466
-54.27377,59.973766
-80.762344,59.976166
-77.10541,59.97536
-86.69971,59.976673
-97.02397,59.976532
-95.740585,59.976444
-77.412964,59.97855
-55.076946,59.978756
-74.52396,59.97979
-51.28092,59.982315
-43.545895,59.982155
-35.796833,59.982563
-33.36012,59.98363
-37.326855,59.985657
-25.22298,59.9872
-13.65971,59.988876
-11.775394,59.988884
-18.35316,59.989243
-30.783916,59.9879
-2.3812675,59.988564
-12.224133,59.989292
-21.663792,59.988766
-3.858223,59.988255
-6.938072,59.98892
-15.300243,59.988914
-5.6364098,59.989384
17.614193,59.989204
8.270561,59.990143
24.17744,59.990227
9.006641,59.991463
32.92846,59.992657
44.15324,59.99321
52.47298,59.995068
55.369728,59.995953
59.802658,59.99741
71.328384,59.996815
79.04638,59.99689
62.257267,59.997696
59.64598,59.99774
66.988976,59.998108
51.196144,59.997437
44.490543,59.995872
47.673218,59.996216
50.85663,59.99647
54.461784,59.995872
62.034927,59.995083
62.559845,59.99516
60.053787,59.99528
70.73144,59.99563
60.196114,59.997257
71.22708,59.99835
71.327545,59.999115
69.06754,59.99974
64.05789,60.000084
68.23139,60.00164
44.485176,60.002438
59.529278,60.003235
77.382645,60.00373
87.607025,60.00601
88.89621,60.006855
95.2708,60.006557
89.284836,60.00558
77.04878,60.004845
75.37022,60.005486
71.26161,60.00437
56.59917,60.003277
64.15935,60.00242
72.20307,60.0027
84.07406,60.002155
84.38566,60.003067
90.73546,60.00263
98.6801,60.002655
112.54202,60.004566
109.017426,60.004894
103.69316,60.006035
102.7562,60.006634
112.2587,60.00748
122.13585,60.00951
112.5996,60.010384
141.68849,60.01136
134.52277,60.010967
139.5738,60.01024
126.65698,60.00885
126.70503,60.00718
113.67479,60.005234
85.923,60.00296
69.77309,60.001175
86.755356,60.000996
88.93199,60.002144
86.796844,60.002247
72.89377,60.003147
96.99192,60.004093
109.18606,60.00481
126.23552,60.00567
146.36319,60.00633
148.37836,60.006958
153.96564,60.008575
181.27231,60.008488
150.96033,60.01022
165.31065,60.010674
146.38943,60.007393
132.35579,60.004932
132.588,60.00387
153.16289,60.003765
176.88406,60.00377
166.41762,60.002186
187.21368,60.002144
192.61288,60.001816
183.11528,60.003334
171.3727,60.003555
181.77333,60.002888
178.0326,60.002605
168.25752,60.002083
166.81966,60.002388
188.17126,60.004055
178.34308,60.003075
177.2754,60.003887
188.0828,60.00531
182.6684,60.004566
163.76201,60.004227
167.24951,60.004303
170.0753,60.00347
146.66911,60.003403
128.14034,60.00258
119.164734,60.002186
121.73326,60.001793
117.87803,60.001575
110.14728,60.001575
106.53587,60.000748
117.40027,60.001392
98.19472,59.99823
102.892426,59.9963
107.833694,59.995575
108.29858,59.99482
113.63614,59.995773
109.19711,59.99672
116.20157,59.99738
118.42125,59.998646
132.51527,60.0011
151.41888,60.002247
156.76332,60.00211
159.19489,60.002235
165.72557,60.003128
160.26825,60.003727
159.83559,60.002625
149.80035,60.00082
130.47708,59.998123
127.706665,59.999207
139.38306,60.000847
129.97998,60.000458
139.29024,60.0004
141.10406,60.000237
133.92758,60.001785
138.24678,60.003338
142.57848,60.005287
130.87424,60.005474
143.96558,60.006336
147.50754,60.00746
140.93149,60.007835
156.18208,60.0076
138.22556,60.00458
134.04565,60.003098
153.09366,60.001682
145.07823,60.00138
168.47052,60.00119
160.76816,60.000973
169.8101,60.00175
160.42963,60.001476
143.76682,60.00069
148.88962,60.001656
152.01192,60.002193
149.49095,60.002186
163.6905,60.00206
164.34802,60.004295
165.14146,60.00644
183.54478,60.005615
159.75584,60.003372
186.28085,60.00328
194.27524,60.00171
165.59119,60.001904
165.59378,59.999477
182.42717,60.000782
164.46236,60.00253
147.95334,60.003025
148.98712,60.002686
133.83177,60.00281
117.56415,60.002514
116.03938,60.00439
129.56657,60.003998
131.58963,60.00404
128.79115,60.003277
117.92091,60.001194
106.00476,60.00187
134.64651,60.002106
141.75403,60.001858
156.25668,60.002277
131.24988,60.00215
114.61908,60.002483
114.24782,60.00054
115.361984,59.998775
112.725555,59.998154
107.93859,59.998146
115.6485,59.999065
79.19551,60.00044
97.02897,60.000206
113.20024,59.999023
109.268555,59.99729
80.39498,59.99689
74.54966,59.998165
90.90961,60.00009
90.18578,60.001682
106.60528,60.00295
120.11087,60.004047
124.395294,60.003662
123.94881,60.005318
122.72725,60.005264
104.80734,60.004787
117.60607,60.003323
128.62926,60.002815
126.13199,60.00233
106.21478,60.000614
104.33765,59.999035
126.27544,59.999447
154.78264,60.0004
136.489,60.00164
131.8382,60.001907
114.11961,60.002678
124.33797,60.00407
111.385635,60.00505
132.7667,60.003628
128.07875,60.004253
125.78015,60.00412
125.33649,60.004467
126.59267,60.004013
145.4104,60.00449
131.43146,60.003117
103.68517,60.002438
127.00699,60.005253
139.89864,60.007927
158.62756,60.010666
147.58792,60.011646
148.79666,60.012543
152.90103,60.011997
175.62086,60.011616
163.49265,60.01188
147.8576,60.01216
161.64474,60.012012
154.83171,60.009663
149.03442,60.008408
173.22548,60.00817
193.17845,60.006474
168.02303,60.004906
161.818,60.005466
158.95541,60.00683
167.05183,60.00758
165.51202,60.00831
155.62505,60.008926
174.95473,60.009613
179.75642,60.011593
163.62709,60.01198
164.05186,60.012012
162.61588,60.01219
156.85677,60.01197
157.27966,60.01126
160.84259,60.009983
108.95929,60.006176
111.698044,60.004383
129.33102,60.00489
138.21648,60.005695
139.03821,60.005676
125.43794,60.007446
138.29637,60.012512
136.6493,60.01359
151.14505,60.015194
153.90724,60.01606
146.38857,60.01649
148.29716,60.018402
168.65428,60.019386
171.19872,60.018692
143.79645,60.01783
124.58504,60.015305
125.474106,60.012276
105.98099,60.01118
112.298706,60.010933
117.579994,60.011684
107.70416,60.011616
116.98735,60.012276
115.32726,60.011707
112.97155,60.01184
135.12704,60.011726
152.55582,60.013245
143.32143,60.014355
138.44421,60.015804
128.45389,60.01641
124.00789,60.018158
105.32521,60.015175
114.87838,60.01355
113.37123,60.01378
99.57728,60.014442
87.96221,60.012096
101.50692,60.010307
117.92285,60.008984
82.35772,60.008114
78.60785,60.007484
73.75488,60.00635
76.975815,60.00539
83.81266,60.00532
70.36784,60.005512
54.67732,60.00438
57.243576,60.002457
59.370575,60.001728
59.21405,60.003433
83.28549,60.00419
74.431564,60.00559
64.525,60.004574
57.664764,60.004307
72.41113,60.004177
65.56112,60.00225
63.563896,60.000195
51.71675,60.001083
46.94949,60.00201
60.80935,60.005974
48.11688,60.008434
65.46585,60.010292
80.3221,60.012962
67.512665,60.010815
71.540665,60.012028
68.83669,60.013325
77.69235,60.013878
66.26579,60.015476
60.69079,60.01568
79.52023,60.015602
79.44865,60.014896
78.38464,60.014065
60.834076,60.012615
65.316986,60.01204
63.673557,60.012356
49.799347,60.011875
67.44695,60.01226
48.982864,60.01333
60.09422,60.010307
55.371643,60.008934
64.07927,60.0098
58.49788,60.010017
62.64975,60.009296
65.927185,60.00995
59.106472,60.012066
58.320274,60.011852
46.11441,60.009785
65.30767,60.009518
73.438354,60.00863
80.19917,60.010483
81.610565,60.011303
83.25803,60.01144
64.76102,60.01186
67.35385,60.011402
57.878624,60.01068
60.882698,60.011288
36.777008,60.010376
38.553345,60.008743
45.79296,60.00695
57.45729,60.00713
64.141945,60.006153
55.231792,60.005203
48.466625,60.00463
47.69927,60.00548
75.183044,60.008266
70.10331,60.008385
47.73183,60.00879
48.973873,60.01052
57.489445,60.009026
68.13676,60.008335
71.59613,60.009766
78.73903,60.011803
81.565056,60.013313
82.11977,60.01373
78.38011,60.01345
73.7623,60.01365
72.06621,60.012867
53.906433,60.011997
45.122414,60.009384
57.727863,60.009678
74.895,60.00914
82.44424,60.00713
84.05954,60.00651
57.651882,60.004047
53.812775,60.0027
58.589485,60.0033
38.595367,60.00269
39.21742,60.00068
