ACE_pred,Freq_pred
136.48825,60.01253
148.68819,60.012848
157.26054,60.01475
147.33127,60.01293
135.17409,60.014675
142.52696,60.016834
135.57356,60.01767
143.28413,60.01942
141.74449,60.018898
122.32532,60.01637
133.20831,60.015198
113.59523,60.01007
96.17643,60.005676
75.56333,60.004177
78.72494,60.004635
94.64609,60.003784
101.90298,60.00362
103.371254,60.00478
112.14485,60.005276
118.37012,60.00672
123.65831,60.00874
129.13304,60.009865
140.85287,60.01108
141.30257,60.01282
129.6642,60.012478
123.90823,60.01221
119.120285,60.010704
117.71803,60.00913
127.56619,60.008125
114.18106,60.007504
105.02528,60.00695
102.68907,60.00637
104.91652,60.00751
115.7635,60.00874
121.14789,60.00815
133.61932,60.00822
130.31299,60.007668
154.83809,60.009922
142.59087,60.010216
162.8843,60.011112
138.96783,60.00966
98.734406,60.00737
108.04692,60.006184
111.08675,60.00584
128.81398,60.007286
138.80234,60.008125
140.72684,60.008965
137.2308,60.00913
142.8243,60.009377
156.04501,60.00912
151.17488,60.009914
141.29143,60.008457
134.03494,60.008003
151.67203,60.00956
164.26001,60.00996
144.1879,60.00858
138.05876,60.005978
129.54416,60.003063
119.18417,60.00355
106.51548,60.003624
112.98398,60.003136
126.69264,60.004517
119.10066,60.004246
138.61194,60.00314
130.22028,60.001743
128.36488,60.00124
126.32292,60.00121
109.78333,60.001484
94.39885,59.999954
90.6317,59.998356
88.20437,59.997906
98.9879,59.995472
95.640366,59.994476
89.70868,59.994484
106.81438,59.996162
111.8911,59.995846
116.5853,59.994434
122.55272,59.994488
107.3053,59.99347
95.803696,59.992462
87.89967,59.992542
109.49394,59.99436
93.40128,59.996265
111.75525,59.9976
128.50397,59.999557
137.11823,60.00188
124.670975,60.00056
107.52566,59.999344
96.14023,60.000507
101.65308,60.000618
88.12514,60.00082
88.362076,60.00085
94.51542,60.000717
98.03188,60.000454
95.8468,59.99934
91.905624,59.998665
82.72963,59.997383
96.05702,59.998085
83.212494,59.998238
91.4843,59.999588
89.36456,60.00009
88.34535,59.998325
78.56529,59.997795
86.67783,59.998463
86.864075,59.999264
95.27777,60.001728
98.67415,60.003063
85.5314,60.00304
91.17022,60.004177
100.01904,60.00511
97.539825,60.00469
99.43411,60.005173
113.08058,60.00643
112.66695,60.007618
108.818436,60.00685
116.2075,60.007034
105.23317,60.006046
93.49512,60.004425
82.69532,60.00274
93.15683,60.00416
84.32181,60.003593
110.89238,60.005924
103.60718,60.006424
106.566444,60.0055
104.18283,60.005592
112.67444,60.006756
115.43089,60.007538
131.7456,60.009377
131.0471,60.009647
145.78679,60.01092
145.31273,60.01186
129.90303,60.011284
135.87234,60.009586
121.01181,60.00943
99.98358,60.007206
109.618774,60.005646
115.99147,60.00491
104.23714,60.00304
113.29791,60.003235
124.25659,60.003952
120.83769,60.0028
120.423584,60.002525
128.76282,60.00355
128.45195,60.00417
139.27023,60.00578
135.60912,60.007145
134.7707,60.007774
106.983376,60.007828
112.71673,60.008114
119.46434,60.007694
119.74791,60.008183
111.22296,60.007267
102.11198,60.005596
97.28174,60.006042
121.64856,60.005974
118.790955,60.00667
118.94862,60.009617
125.64079,60.010628
138.86969,60.011154
138.68597,60.01366
133.56659,60.015003
126.02641,60.01033
100.904724,60.00763
105.11115,60.005116
90.2713,60.00392
81.80157,60.003082
101.317024,60.000477
98.24368,59.999794
111.880905,60.00119
114.65394,60.00113
123.16399,60.003098
124.4102,60.003944
138.09676,60.004326
147.97629,60.00441
160.81725,60.00719
161.74672,60.008255
156.25485,60.007698
145.3162,60.006096
152.68481,60.005688
151.96248,60.00434
154.9729,60.003277
145.25499,60.002304
128.19118,60.000134
136.2938,60.0007
136.07799,60.000774
145.48642,60.00365
133.11897,60.005592
143.64124,60.00751
150.50517,60.006664
160.41902,60.007263
155.92096,60.00881
140.59306,60.007225
144.2598,60.005226
140.08237,60.003574
148.39236,60.00389
146.9707,60.00395
144.47223,60.003387
156.03862,60.00451
153.14333,60.00443
136.75412,60.00357
140.53082,60.003963
161.05667,60.004543
153.91191,60.003815
156.07259,60.00401
150.91896,60.00563
166.23462,60.00625
172.96498,60.004875
157.2485,60.002563
151.46751,60.00091
157.2252,59.999767
139.65201,59.999332
132.26491,60.0011
133.57549,60.002426
142.84506,60.00362
145.04929,60.004837
164.1704,60.005943
170.07907,60.007275
162.8081,60.007507
142.76224,60.007698
141.7317,60.00878
125.911224,60.007378
100.61196,60.004276
84.44693,59.999626
62.706646,59.99608
67.58989,59.99546
75.12592,59.995476
67.00041,59.99513
55.015404,59.99542
62.843666,59.99655
72.32462,59.997536
67.098206,59.999912
75.02091,60.001255
76.77374,60.002785
80.97092,60.003983
101.57968,60.005177
94.31918,60.005627
69.1058,60.002655
57.578102,60.000515
46.77711,60.00118
50.233425,60.000973
62.568226,60.001305
54.24352,60.001835
65.51466,60.001793
72.561905,60.002502
75.480965,60.00458
98.893875,60.007946
105.57456,60.010033
102.308105,60.012722
105.864365,60.013958
106.28944,60.01341
113.07995,60.01226
116.207275,60.009064
112.80563,60.007732
102.567764,60.00664
95.84849,60.00655
86.7767,60.0075
81.985,60.006824
85.22644,60.00742
87.49758,60.007603
85.28111,60.007362
93.74881,60.00879
113.96443,60.0107
122.52756,60.013203
116.81758,60.014954
108.053734,60.01542
129.09087,60.016277
124.06694,60.014336
113.1234,60.01225
112.02056,60.011955
105.19614,60.012066
114.37877,60.013752
121.84152,60.015224
113.92293,60.016136
107.91513,60.01378
123.458466,60.013565
104.241165,60.012947
98.41547,60.011604
104.06146,60.011353
101.29651,60.010563
113.728485,60.01071
115.73442,60.00979
111.453674,60.008247
101.70884,60.006645
106.63406,60.00645
99.11531,60.006176
110.831894,60.006306
103.90332,60.006855
108.12856,60.008022
115.74725,60.00671
118.516815,60.00487
129.70624,60.004963
126.76674,60.003887
104.30774,60.001045
97.94478,60.000374
97.85682,59.99817
89.75922,59.996735
74.52081,59.994804
76.29907,59.993675
85.17293,59.993675
90.61963,59.994865
95.345566,59.995434
101.416885,59.996418
98.76688,59.996986
114.30243,59.997227
121.59999,59.99875
122.36003,60.000504
130.79172,60.001198
122.50539,60.002296
109.94754,60.00092
116.75105,60.001717
109.81219,60.00127
93.67871,59.99969
96.05171,59.998287
82.47609,59.998745
98.19939,59.998913
102.8226,59.997864
105.916595,59.998234
102.10277,59.999287
107.44905,59.99962
100.87227,60.000687
90.360565,60.001404
86.40026,60.00061
94.82997,60.00128
97.19914,60.001205
101.87828,59.99953
112.57803,59.99843
105.8168,59.997177
102.79565,59.9941
98.82477,59.993565
85.5502,59.994755
95.47165,59.995552
90.505005,59.994793
110.03485,59.99461
113.66205,59.994186
113.6844,59.993736
112.4104,59.995796
104.591835,59.995174
101.11716,59.995674
108.743454,59.99612
93.26547,59.996265
111.09909,59.996998
114.452,59.996807
104.27331,59.996452
97.57115,59.998203
119.89952,60.000034
113.00121,60.00137
98.6222,60.001404
100.84401,60.000942
109.8218,60.001045
96.46991,60.000645
108.68359,60.001274
107.46649,59.999657
89.91844,59.998188
90.03001,59.997074
94.37616,59.99734
91.44452,59.99744
88.117096,59.99787
81.98257,59.996204
86.389015,59.99616
90.3539,59.996944
88.47736,59.997543
80.68523,59.998497
82.31256,59.998974
90.73384,59.999603
108.5636,60.000458
92.90044,60.00151
107.81247,60.00249
106.02803,60.00299
105.03528,60.002598
100.078735,60.001232
108.335724,60.001564
101.46788,60.00047
107.362305,60.001102
101.16202,59.999897
103.3047,60.00114
90.50993,60.000168
100.24478,60.000004
104.26941,59.998463
102.81657,59.998646
101.68907,59.999767
106.762726,60.00119
107.23028,60.00211
90.91972,60.001186
85.72862,60.00164
93.29609,60.00122
88.48544,60.001255
78.49805,60.000954
81.39557,60.001472
90.12497,60.00207
91.159775,60.002636
98.87832,60.004272
93.78762,60.003124
88.17796,60.003147
94.48312,60.003456
94.736946,60.003925
102.32649,60.005627
95.73047,60.006557
97.616196,60.005352
99.56787,60.004047
105.64458,60.00402
96.9344,60.004726
115.135956,60.00303
105.26547,60.00293
115.82079,60.004524
98.94585,60.003986
98.16931,60.004665
106.744225,60.005474
92.8004,60.002777
107.94033,60.00344
106.87903,60.00462
109.44699,60.00645
112.00377,60.00639
117.91861,60.007587
117.71597,60.007236
121.1909,60.00775
124.94539,60.00823
120.89769,60.00821
114.14227,60.007263
115.88037,60.007652
125.16733,60.008495
77.92537,60.005688
65.12494,60.00183
68.97639,59.999016
79.78996,59.99627
85.13898,59.995384
97.85472,59.99674
87.71115,59.997353
96.8668,59.997765
108.3736,59.998398
100.30642,59.998394
103.56147,59.999878
97.95139,59.999737
98.61289,59.998962
100.90411,59.99931
100.61392,59.999992
117.14094,60.002193
111.88662,60.002026
95.9145,60.000412
102.101006,60.0004
95.41179,59.999146
98.611465,59.99703
99.70017,59.995922
107.31851,59.996265
102.31285,59.996243
94.34146,59.997776
80.86543,59.99809
87.97557,59.998398
90.85486,59.998207
107.58259,60.001347
101.549194,60.00267
114.892265,60.004078
109.70043,60.00393
100.79062,60.002327
87.46208,59.999413
85.88967,59.998245
82.62674,59.99733
64.352844,59.995132
62.01725,59.99256
82.73737,59.991543
67.58811,59.990486
78.91652,59.99027
69.17687,59.98985
63.33957,59.9894
83.3167,59.992474
63.21833,59.995197
69.948784,59.996376
57.797165,59.997807
56.68936,59.99725
65.28172,59.998425
43.505554,59.997337
47.068504,59.99866
41.22109,59.99902
48.93927,60.000057
44.80107,59.99946
44.707367,59.99985
36.071434,59.99795
39.10402,59.996025
26.006334,59.994778
31.817846,59.99474
20.817738,59.99478
23.82775,59.99453
38.49008,59.994553
32.50538,59.993584
42.888794,59.994633
31.00982,59.99392
25.128216,59.994934
45.664818,59.996487
52.14552,59.998783
39.293625,60.00004
32.887947,60.000473
28.563408,59.999893
9.804626,59.99841
4.499325,59.99675
10.341145,59.997837
5.3853416,59.995453
4.5854836,59.994743
1.0099449,59.992767
-18.297474,59.99215
-17.803493,59.991573
-6.573097,59.989746
8.293278,59.99032
25.383854,59.99116
33.55651,59.992924
39.131657,59.993454
45.427315,59.994286
56.600933,59.9948
55.55587,59.994186
42.338284,59.99397
42.43347,59.99594
57.432457,59.99729
53.565052,59.997543
44.573967,59.99811
46.486053,59.998272
35.14518,59.99628
25.152412,59.994663
31.521633,59.993134
33.991272,59.991425
20.767845,59.992123
52.288418,59.99323
59.294193,59.995113
58.444748,59.99622
48.248547,59.996048
63.284504,59.995346
66.456116,59.99642
65.344376,59.9966
54.828785,59.99659
64.80166,59.99762
46.065945,59.99569
59.57128,59.995148
36.45481,59.993946
49.249638,59.994213
38.84272,59.99469
32.474075,59.994244
54.271366,59.995308
65.858345,59.997074
