ACE_pred,Freq_pred
113.85397,59.984917
111.75507,59.985565
122.80474,59.98671
136.18307,59.98812
135.74785,59.98858
141.46245,59.991257
133.5071,59.991634
128.91899,59.99098
120.52208,59.989838
110.834526,59.987877
124.2395,59.989006
128.21028,59.988342
139.43678,59.989994
127.33899,59.99043
126.59826,59.989532
112.24102,59.98752
98.61189,59.98564
103.89365,59.985786
120.7621,59.986828
132.46803,59.98739
134.54248,59.98917
139.89299,59.989853
126.24405,59.989796
119.57507,59.986313
114.8725,59.98389
112.60733,59.982876
116.47197,59.983387
116.68504,59.98506
97.219055,59.984356
97.76245,59.98372
110.7993,59.984726
101.9055,59.983326
103.930954,59.983288
99.62773,59.984886
108.71393,59.985054
116.806274,59.9851
119.93393,59.983643
101.4339,59.98084
83.22342,59.97944
81.35307,59.978085
68.63348,59.978226
61.951714,59.976227
70.31456,59.978218
80.87854,59.979248
73.22103,59.979317
59.43017,59.981026
75.4145,59.98195
72.05011,59.98395
75.50354,59.984287
47.30396,59.983955
51.053154,59.98682
72.89,59.98981
59.516254,59.992016
56.464775,59.990253
61.56173,59.993
67.17376,59.994736
73.107994,59.99534
91.154144,59.995945
80.784454,59.99659
62.54863,59.9959
47.06688,59.993088
50.03257,59.99363
54.517696,59.99503
59.16971,59.995472
43.286057,59.995262
48.784695,59.993725
32.617027,59.993057
35.114902,59.992218
21.253456,59.991608
-16.05772,59.990063
-22.007114,59.988205
-29.423115,59.985672
-25.389881,59.98663
-22.430332,59.985977
-0.8659744,59.986656
-0.6617317,59.985935
-2.6999168,59.98495
-22.079472,59.984943
-18.293125,59.985367
-3.0613213,59.986183
-0.04962921,59.987698
-37.12322,59.984737
-37.003902,59.985046
-36.58241,59.983482
-30.090336,59.98479
-37.80736,59.982788
-31.576557,59.984203
-23.20171,59.987476
-27.98389,59.988785
-17.432613,59.990902
-31.933346,59.99006
-53.443623,59.987354
-54.933285,59.989353
-61.466953,59.990067
-50.701633,59.992413
-73.2314,59.99085
-74.242325,59.98861
-95.15718,59.986103
-104.107285,59.983715
-101.63339,59.982807
-106.225174,59.982555
-119.707825,59.981186
-139.27567,59.98114
-127.64769,59.980587
-116.41762,59.981087
-103.66275,59.981384
-98.629105,59.981304
-112.69153,59.98178
-97.47624,59.98215
-94.05502,59.983757
-100.19902,59.984264
-97.82539,59.984715
-100.36592,59.986057
-103.16148,59.985523
-115.14055,59.985287
-88.59378,59.988163
-94.41609,59.98751
-113.67894,59.989117
-130.28366,59.989822
-140.92044,59.9894
-149.97218,59.989475
-155.69516,59.986393
-148.97229,59.98742
-140.46004,59.985916
-157.5166,59.984573
-149.98766,59.982838
-138.5965,59.982418
-135.20229,59.984035
-111.60237,59.98624
-111.72516,59.988174
-116.7997,59.98922
-110.88083,59.98973
-86.26555,59.99109
-76.95886,59.993603
-67.18053,59.996296
-63.9809,59.99625
-42.05656,59.996582
-28.171543,59.99923
-34.669575,60.000996
-33.814327,60.00196
-35.463566,60.001278
-48.336575,59.998806
-70.09134,59.9972
-79.76097,59.995636
-59.55926,59.998047
-49.16103,60.002594
-53.953068,60.00276
-49.44141,60.00322
-62.120502,60.002476
-67.47798,60.001785
-58.93648,60.00107
-50.406384,60.001377
-39.494503,60.00244
-11.95628,60.00559
-31.132496,60.005417
-30.088848,60.003937
-62.067486,59.99906
-68.68556,59.99779
-50.755955,59.99597
-38.345493,59.99526
-32.090694,59.99587
-32.006557,59.996468
-47.841335,59.99509
-47.331547,59.994873
-45.557613,59.99285
-56.14983,59.99324
-68.42174,59.993156
-72.06752,59.9927
-34.375675,59.99434
-40.73924,59.995182
-54.35203,59.995037
-59.426243,59.993977
-65.467575,59.992496
-71.1438,59.991608
-79.841675,59.99078
-69.25877,59.991634
-62.804737,59.99338
-71.03787,59.994526
-77.88652,59.99438
-68.856705,59.994766
-87.118256,59.994274
-98.8203,59.99326
-82.37488,59.994633
-89.423416,59.99482
-86.945526,59.99484
-94.2858,59.993702
-88.813,59.991272
-77.24715,59.992794
-84.52527,59.992676
-86.46915,59.992428
-80.01312,59.99451
-79.37416,59.995304
-86.046295,59.996178
-89.3978,59.997406
-70.86647,59.997894
-73.53706,60.000317
-64.673065,60.00113
-70.40634,60.00189
-71.17093,60.002132
-84.97627,60.002903
-92.48718,60.00259
-95.25809,59.9992
-107.69858,59.9967
-104.14079,59.99561
-116.79184,59.99434
-115.80464,59.994595
-124.617966,59.99335
-117.61444,59.99322
-142.23444,59.99189
-132.28606,59.99241
-138.51744,59.99099
-132.82332,59.991314
-136.7613,59.9922
-116.175156,59.995186
-105.92915,59.997356
-98.32005,59.998516
-92.05209,59.99835
-76.113556,60.000336
-81.8707,59.998096
-71.158615,59.995872
-59.67927,59.997192
-58.302532,59.996403
-32.750668,59.99496
-44.54996,59.99393
-37.606533,59.993042
-43.93047,59.99231
-40.252224,59.99445
-43.43012,59.994106
-31.711658,59.997005
-25.776402,59.998756
-17.808605,59.99979
-19.589169,59.999363
-10.448101,60.000008
-26.118938,59.999237
-41.34718,59.995472
-54.258442,59.9961
-12.622013,59.99562
-8.21999,59.99529
-4.2486153,59.995182
-18.044636,59.992603
-24.93188,59.99122
-17.038074,59.99161
-8.819286,59.992805
-10.091167,59.99475
-6.9216576,59.996876
5.938511,59.999897
13.748905,60.001316
-2.7348213,60.002472
-24.85065,60.001934
-12.603077,60.00086
-7.411457,60.001007
-11.542515,60.000088
-12.767498,59.99919
-13.037815,59.999157
-23.53371,59.995945
-18.523083,59.996487
-16.916431,59.995266
-23.464619,59.99289
-15.16161,59.99457
-15.955639,59.99529
15.773594,59.99422
4.0945015,59.994904
12.286156,59.99648
15.137836,59.996906
22.405182,59.999035
27.100101,60.001663
28.989445,60.002056
15.481907,60.00252
-0.81707,60.005123
-13.709087,60.002964
-12.701008,60.001904
-13.392956,60.001503
-4.8832893,60.001835
8.303841,60.003155
-4.643589,60.002094
1.4693184,60.002007
-17.729588,59.999573
-15.1924095,59.99857
-29.335194,59.997124
-19.364399,59.997337
-14.410847,59.99984
-33.206318,60.00006
-50.87421,59.999058
-51.697865,59.99869
-40.325558,59.998577
-45.12138,59.999943
-37.849316,60.00087
-27.823818,60.001347
-31.363499,60.003616
-25.963985,60.00629
-29.284908,60.006115
-29.270298,60.006187
-26.3606,60.008324
-41.125126,60.006634
-28.478252,60.00632
-28.073635,60.007015
-30.672832,60.007477
-31.692265,60.007492
-39.43111,60.00683
-36.502277,60.00558
-53.54646,60.00485
-56.672047,60.00286
-50.70403,60.002037
-49.058506,60.001003
-33.003056,60.001644
-34.832714,60.00077
-25.77097,60.00258
-28.938816,60.005116
-44.25706,60.004055
-31.037167,60.004097
-28.94276,60.00424
-9.523754,60.005913
-10.836269,60.005672
-3.5260506,60.006744
-10.545162,60.007523
5.0838547,60.00917
-0.23069382,60.00617
-7.5487022,60.006424
-3.0575066,60.006935
18.314266,60.00706
-4.8690834,60.006924
2.2893982,60.007393
-5.336506,60.009594
-20.246815,60.007652
-10.160389,60.005863
-1.0878143,60.00597
-4.891819,60.004124
-33.918667,60.001472
-49.152096,60.00089
-58.415836,59.99923
-67.91112,59.99713
-76.59926,59.996544
-90.36452,59.996395
-101.20964,59.997337
-102.04353,59.99831
-97.063354,59.999077
-93.93947,59.999596
-82.2639,59.99902
-98.4189,59.995937
-82.26941,59.99378
-78.84955,59.993683
-88.99321,59.994156
-93.88112,59.99405
-94.40645,59.994045
-110.24008,59.9941
-101.17598,59.99608
-92.44574,59.99509
-108.41907,59.99457
-110.454956,59.992336
-104.67847,59.992126
-106.638885,59.99043
-120.836716,59.988705
-126.52365,59.989716
-131.37483,59.988228
-144.5562,59.98994
-145.87015,59.991364
-158.73738,59.990974
-141.8911,59.991253
-136.739,59.99223
-124.349304,59.992374
-121.12036,59.991905
-98.8465,59.993877
-107.15616,59.993973
-90.999374,59.995174
-60.692905,59.998375
-57.391277,59.999374
-56.65942,59.99861
-62.899166,59.99799
-62.246883,59.995945
-77.84621,59.995262
-58.053463,59.9958
-63.87486,59.995876
-46.898273,59.997566
-56.22903,59.997826
-33.750828,60.000134
-40.855297,59.999943
-36.320065,59.999447
-32.35613,59.999092
-38.660633,59.997887
-34.899876,59.99777
-32.058926,59.99879
-41.469006,60.000088
-36.049023,60.00212
-50.998455,59.999573
-62.7037,59.99741
-61.86585,59.996788
-50.711742,59.995354
-35.152912,59.997814
-37.829975,59.998253
-27.844448,59.998985
-14.7243,60.000835
-21.915684,60.000477
-19.374722,59.999344
-11.580242,60.00066
-7.6001167,60.002014
9.891666,60.003967
8.116791,60.00399
13.712376,60.00548
14.607433,60.0036
7.7392845,60.000675
8.392925,60.00261
2.3714142,60.00069
-16.878353,59.99819
-10.307194,59.99841
-1.8980217,59.99711
-3.8281975,59.997078
-21.51196,59.995728
-14.755711,59.99655
2.972969,59.998123
-2.0886726,59.999725
-1.6381416,60.00069
1.9476051,60.002686
24.367443,60.00676
23.490463,60.005917
27.124134,60.00635
42.725815,60.007244
26.114674,60.006897
36.62718,60.008263
23.404976,60.00848
30.510098,60.009827
5.7605286,60.007935
-2.7213936,60.00488
-2.7758522,60.002373
-0.5768242,60.001465
5.121601,60.000572
5.9155426,60.0009
21.771706,60.001854
39.68729,60.005733
22.994808,60.00649
9.272598,60.00557
25.019508,60.00688
31.56789,60.007202
34.5755,60.008812
38.276817,60.009552
58.66965,60.013374
59.755253,60.013237
67.65615,60.013664
46.57528,60.01035
31.985685,60.00672
20.894123,60.005436
31.062412,60.00552
30.909233,60.006058
39.988644,60.007664
15.022694,60.00426
15.033787,60.002285
6.965248,59.999462
6.1252556,59.9976
17.919994,59.99815
17.773891,59.9987
22.791584,60.00013
32.32607,60.0031
41.461437,60.006096
50.700985,60.008358
53.021805,60.008102
43.877453,60.005836
46.026527,60.005398
32.972557,60.00351
25.886826,60.003456
18.429409,60.0008
16.68562,59.999943
18.161499,60.00202
20.480095,60.001133
17.744953,59.999992
26.778576,59.999172
16.511688,59.99795
8.239002,59.998352
-2.7048073,59.99771
-9.231678,59.99669
4.1491127,59.9976
14.386051,59.997894
13.718723,59.99832
19.982822,59.998104
16.609455,59.99798
-1.0583801,59.995937
-5.473629,59.994648
-6.7379875,59.994194
-15.677143,59.993237
0.72099304,59.99367
6.256756,59.99619
0.87350845,59.99634
14.941395,59.997482
6.848385,59.996376
15.623318,59.995132
8.135063,59.994633
9.628757,59.994198
12.802307,59.99472
17.033535,59.995388
19.946625,59.99643
15.227673,59.996647
22.474728,59.99736
10.078411,59.997456
14.479565,59.999084
18.56512,60.000317
21.828968,60.00252
24.049618,60.00318
19.06657,60.003765
8.663677,60.001057
10.606556,59.99988
-10.695187,59.997097
-20.270626,59.99519
-11.823658,59.99577
-23.86279,59.995125
-12.825611,59.99508
1.276432,59.994347
2.0677528,59.99319
-13.263241,59.990913
4.270336,59.993313
-4.220989,59.993534
0.7975044,59.996784
14.322407,60.00179
6.9319954,60.003365
18.816357,60.00347
30.68969,60.00493
44.870384,60.0053
49.45685,60.006065
44.54728,60.00587
29.929867,60.00581
14.785175,60.00397
-11.200779,59.999054
-1.0289574,59.99774
-9.865681,59.996292
-15.35873,59.994427
-15.069561,59.994972
-14.168957,59.993835
-19.885548,59.993904
-18.159939,59.993538
-32.232754,59.99319
-21.39964,59.994278
-37.931164,59.994095
-16.580006,59.996853
-6.6889,59.997974
-11.9163475,59.999146
-7.7222786,60.00029
-16.058231,59.998085
-22.126125,59.99572
-32.58375,59.994633
-18.242947,59.995663
-19.279186,59.995613
-9.084202,59.995884
6.6831856,59.996014
9.561951,59.995266
11.172264,59.995087
14.197659,59.996044
20.46782,59.997658
28.659641,59.998478
16.44783,59.99975
23.525475,60.002277
28.72213,60.00341
14.328575,60.00351
-9.834354,60.000957
7.4012566,60.002064
7.6938896,60.000248
4.541744,59.99951
1.3912773,59.998238
-10.804798,59.99743
-13.017796,59.995895
-30.40018,59.995148
-29.591244,59.992657
-27.191135,59.99156
-17.71561,59.99187
-20.355473,59.992664
-14.283749,59.993862
-15.438175,59.994705
-26.66203,59.994465
-15.465,59.995487
-0.27337646,59.998264
-8.018337,59.998905
2.5339127,59.99934
-5.0119896,59.99951
2.3069115,59.998543
-1.9124794,59.997128
-13.082851,59.995724
-23.325985,59.99393
-20.193447,59.98994
-10.320301,59.98803
-14.552502,59.988396
-15.816921,59.986305
-12.513088,59.986378
-21.733562,59.98502
-39.736416,59.983868
-39.439358,59.985123
-34.088604,59.986874
-40.730076,59.987495
-35.623203,59.98944
-16.949596,59.99262
-7.801754,59.99395
-1.795681,59.99555
-3.252552,59.995747
-12.849049,59.994987
-7.2712364,59.993977
-7.2444572,59.993355
7.705929,59.993595
6.0183907,59.99397
8.191681,59.991222
-1.4401741,59.990555
-14.719936,59.988853
-13.060993,59.988167
-6.7429466,59.9891
-3.7818718,59.990524
-5.1931114,59.99208
-9.080074,59.990414
-9.213123,59.989063
-11.966511,59.98847
-5.2379417,59.987778
-7.624958,59.987606
2.7486725,59.987915
21.566418,59.990543
22.720016,59.993423
4.740391,59.993896
8.440041,59.99177
-4.706669,59.98972
-19.143223,59.987873
-22.724865,59.9875
-13.086018,59.988297
10.519672,59.99055
2.8404808,59.991657
3.1071472,59.991142
23.727654,59.991314
15.151043,59.99197
20.656384,59.993748
57.152023,59.99642
60.834232,59.998135
57.52767,59.999985
41.16272,59.995224
32.311485,59.99197
23.266346,59.992443
31.683794,59.99274
29.180557,59.991787
37.279095,59.99246
21.852894,59.99291
15.5111885,59.989986
31.593697,59.989178
29.185772,59.987247
35.51276,59.98755
46.23346,59.98898
32.8617,59.991512
52.304016,59.99366
62.041203,59.99633
63.518955,59.994762
70.01006,59.992508
75.18825,59.993217
72.71816,59.99655
63.27291,59.99753
71.01016,59.99879
68.271805,59.99705
58.77103,59.995235
47.42893,59.992588
38.24384,59.990875
40.979885,59.99115
35.820686,59.990547
35.129745,59.990288
34.37265,59.99248
36.11786,59.99287
17.36869,59.992912
51.993336,59.994354
55.87742,59.995598
52.441223,59.995155
76.19168,59.99587
76.739944,59.99742
71.19628,59.997177
69.48764,59.996902
58.316208,59.995487
51.952087,59.994175
44.5512,59.992367
52.89096,59.992867
44.824337,59.99298
45.99772,59.993515
57.852135,59.995575
65.7608,59.994408
62.906696,59.99379
75.51089,59.995617
58.29693,59.992546
67.25845,59.99339
62.64434,59.993744
92.41913,59.995712
99.05333,59.997574
86.76494,59.99679
97.414696,59.99929
82.565,59.997322
88.56919,59.99838
80.54988,59.99889
79.67669,60.001644
73.8898,60.00275
78.917404,60.001812
82.635666,60.002583
85.728455,60.005077
80.14669,60.005535
91.41198,60.007088
79.400665,60.00689
78.531395,60.00629
85.25726,60.006428
87.146286,60.004723
87.24614,60.00293
76.3677,60.000755
79.12609,60.001163
75.42202,59.998707
82.06151,59.999744
90.049355,60.00062
86.37098,59.998287
81.68598,59.996246
85.81472,59.997837
87.78911,59.998936
102.89281,60.001637
103.31868,60.004387
102.864426,60.005936
99.65309,60.006557
89.09608,60.004833
88.648254,60.004974
108.053055,60.006676
112.33986,60.006023
117.96376,60.00613
102.42088,60.004543
112.004425,60.005024
117.014275,60.0031
128.90929,60.00475
105.72771,60.001762
122.22189,60.001858
115.26535,60.00216
111.020615,60.002483
107.39516,60.002956
101.471695,60.00245
101.31265,60.0013
98.21715,60.000675
104.43024,60.00183
91.28237,59.999893
105.91615,60.00001
102.313614,59.999767
79.3163,59.999706
78.87283,59.998276
73.31213,59.99811
81.93198,60.000736
85.42325,60.000538
89.25703,60.001152
96.50621,60.002544
92.74643,60.00327
102.620605,60.003143
102.16458,60.002693
106.70343,60.002583
95.686554,60.0021
83.791885,59.999752
73.22608,59.99774
57.33995,59.99819
42.34805,59.99588
35.7314,59.992447
35.856194,59.990402
42.281425,59.991306
42.399246,59.99251
14.745388,59.99292
39.027454,59.99611
55.559383,59.997063
51.560772,59.997818
55.85672,59.997913
70.82964,60.000042
63.1372,60.001167
67.82931,60.002827
67.78572,60.004242
69.169304,60.003914
70.34963,60.00431
55.074226,60.00145
54.585808,59.99912
55.37287,60.000328
68.17115,60.00045
75.74872,60.000393
73.49956,59.999645
78.52379,60.000427
85.35291,60.000523
82.48093,59.99911
79.64901,59.999207
71.61142,60.000973
71.9333,60.00134
85.22166,60.003082
84.428345,60.00327
87.17293,60.00632
87.66397,60.00462
85.25207,60.00374
92.33751,60.004986
105.77079,60.004444
100.21538,60.00393
104.06914,60.00388
102.571884,60.003212
108.233986,60.002586
109.05951,60.001945
111.07512,60.004787
116.81641,60.006016
128.4938,60.009155
138.81416,60.009968
126.70488,60.008507
152.34251,60.012302
138.43263,60.01121
134.46114,60.011257
133.09702,60.01202
146.10632,60.013
132.97202,60.011707
127.118256,60.009487
132.47812,60.007225
139.2342,60.00523
138.72398,60.004406
138.692,60.003986
156.86229,60.00576
147.48344,60.007225
174.06335,60.010258
148.2455,60.010563
164.60056,60.011276
150.33932,60.009888
152.16656,60.01047
158.39694,60.01272
158.28691,60.014122
156.44312,60.01346
166.72675,60.014248
159.79274,60.010902
177.31966,60.01061
178.04509,60.008873
184.48888,60.010056
179.3989,60.008694
164.58316,60.00567
158.48676,60.00458
135.93742,60.003914
120.95226,60.002007
112.88135,60.000793
81.52804,59.99789
77.50824,59.99834
75.26462,59.997437
70.32107,59.996506
74.00236,59.995335
71.308266,59.99446
75.71542,59.99466
72.46512,59.995102
94.85802,59.997097
114.44621,60.000202
121.48331,60.001106
105.25639,60.000183
124.84351,60.001705
127.75299,60.003136
122.65501,60.00356
135.0148,60.002884
150.10796,60.006397
132.20798,60.006466
142.5689,60.007046
128.26253,60.007317
134.68729,60.008156
110.83098,60.006756
125.62579,60.006664
136.9257,60.008636
114.493385,60.008663
106.93956,60.0087
119.329094,60.00867
98.44274,60.006664
102.60402,60.008068
93.38495,60.005054
83.54165,60.004475
86.79692,60.005474
84.74294,60.006924
110.214264,60.008183
101.0437,60.008823
86.749245,60.007465
102.28086,60.00963
95.08227,60.010662
100.897446,60.01336
112.76909,60.01479
123.9337,60.016155
128.58809,60.018074
123.429565,60.01761
120.09841,60.018013
116.73784,60.01689
124.772385,60.016945
145.97073,60.019005
124.47049,60.019547
128.8562,60.0189
127.01337,60.017902
110.15126,60.015717
109.48479,60.01341
105.996826,60.013477
118.62543,60.013702
115.61681,60.01487
125.870636,60.015408
123.36223,60.01525
135.82303,60.015125
137.19753,60.015835
142.55185,60.01597
145.69815,60.015614
148.42818,60.01671
147.02423,60.01647
151.25372,60.016117
146.90048,60.016872
145.43048,60.015568
130.50705,60.013912
129.74135,60.011703
125.86038,60.011658
148.00085,60.012627
126.04492,60.012917
139.7243,60.01361
133.66774,60.01269
