ACE_pred,Freq_pred
39.052265,60.005646
34.25555,60.00536
35.37246,60.005306
33.327705,60.006107
23.713125,60.006004
28.258236,60.005447
36.903076,60.00489
36.734535,60.004658
26.319798,60.003654
23.24551,60.005383
42.513702,60.006016
22.590424,60.005486
27.798206,60.00592
6.5307274,60.003517
0.09374237,60.00371
4.0449867,60.00392
16.429398,60.005035
39.297886,60.006905
44.46174,60.00819
45.93633,60.009735
51.8021,60.008987
48.42725,60.00845
43.647152,60.007427
41.66452,60.005142
45.889297,60.00373
32.410137,60.002014
33.371162,60.00196
26.484463,60.001766
21.80465,59.999775
20.372795,59.999226
12.245518,59.999886
3.1197357,59.99872
5.8507996,59.998203
-5.2003174,59.998096
6.506378,59.999207
9.503571,59.999645
17.670395,60.00082
24.539288,60.001484
12.896784,60.00267
11.757658,60.0036
17.256817,60.003403
3.99794,60.003452
-4.8209724,60.00267
-13.315891,60.0023
-24.299843,60.002388
-31.105957,60.002434
-22.124939,60.002544
-21.319912,60.00208
-23.102184,60.00153
-46.04213,59.99925
-47.46353,59.996834
-38.56047,59.994328
-45.048553,59.993233
-62.470398,59.992176
-62.55696,59.991554
-52.99006,59.991684
-49.92386,59.992134
-46.696342,59.992092
-53.871086,59.991917
-62.61892,59.993347
-50.008278,59.99578
-43.396957,59.998062
-50.47798,59.99913
-38.936127,60.000477
-34.044746,60.001694
-34.374046,60.000797
-28.998177,59.999783
-24.427017,59.999092
-42.694542,59.997227
-50.810295,59.996548
-60.732704,59.996414
-62.48777,59.995293
-59.587936,59.995052
-62.40989,59.994003
-75.379036,59.99304
-72.816154,59.994358
-69.439064,59.99403
-55.76973,59.994427
-54.930702,59.995213
-64.9298,59.99504
-72.46808,59.9943
-72.615395,59.9928
-67.6688,59.993027
-59.73835,59.99375
-72.23616,59.994415
-70.170364,59.99394
-81.651184,59.99195
-53.714996,59.992756
-67.865326,59.99148
-70.99293,59.990974
-63.504715,59.991497
-69.07143,59.993042
-74.9218,59.994698
-68.39825,59.996204
-65.38295,59.997906
-60.194473,59.998116
-49.539024,59.997524
-54.10009,59.996975
-38.392105,59.997093
-44.77281,59.99728
-51.68058,59.998302
-57.747528,59.999508
-49.569008,60.000366
-54.154205,59.999336
-61.602394,59.99771
-64.20651,59.997723
-67.15586,59.997272
-63.179993,59.997684
-64.64003,59.996315
-59.18541,59.996033
-46.3749,59.995064
-63.423477,59.9942
-59.603004,59.995113
-42.93628,59.9972
-23.75483,59.99954
-13.779278,60.001522
-7.452263,60.002243
-4.163162,60.00241
-0.9666786,60.001965
-1.9536171,60.0019
-6.1512985,60.000683
2.4652023,60.00151
6.6521187,60.002472
3.4092712,60.001133
1.8612099,60.000668
2.1386986,59.99853
-1.7703972,59.996178
-2.9062424,59.996216
-10.656143,59.996483
8.659534,59.997322
10.656572,59.997158
11.947727,59.997204
10.385323,59.997322
3.468319,59.997902
-2.7159271,59.997154
2.7209015,59.997154
3.096012,59.998955
14.578423,60.001144
13.200541,60.000755
19.168455,60.001625
23.92713,60.000603
17.97102,59.999283
18.60536,59.99966
11.937157,60.000305
17.753393,60.001183
27.242115,60.001537
20.690922,60.00065
28.039812,59.999615
27.603909,59.99817
19.26333,59.997265
16.619623,59.996555
29.468914,59.997322
32.816887,59.998817
23.130573,60.000027
27.90681,60.001053
19.40773,60.001194
24.850163,60.000443
17.786436,60.0003
19.450733,60.00112
20.331495,60.001057
23.28438,60.001175
10.656883,60.00058
12.074467,59.999233
12.309608,59.99773
9.428354,59.99774
-1.9199905,59.99715
6.287796,59.998318
1.9561539,59.999866
-1.1094513,59.998177
-7.117218,59.997322
-5.1586227,59.99538
-9.631554,59.9937
-10.107368,59.994514
-11.148991,59.99619
-10.659962,59.998116
7.577778,59.999813
13.165262,60.00006
13.2524395,59.999214
7.134205,59.997513
1.8244858,59.99706
1.3089638,59.996494
7.354458,59.997643
12.792568,59.998394
16.497587,59.99936
7.937969,59.99944
7.3413277,59.998608
-3.0561447,59.99759
7.3699493,59.99769
-7.9108353,59.998505
-26.281319,59.998318
-29.57772,59.998726
-9.393276,59.99854
-12.358288,59.998222
-14.55859,59.9968
22.814821,59.99911
13.059641,59.999924
21.668404,60.00132
25.488514,60.002373
41.559578,60.00414
23.259508,60.00507
19.161648,60.002247
29.100388,59.999477
38.582386,59.9996
40.66803,60.00039
50.899445,60.002106
55.226234,60.00327
63.730587,60.005596
69.23489,60.005707
67.0706,60.004887
64.09972,60.004776
51.9719,60.00388
59.21868,60.004257
52.752457,60.00397
55.5066,60.00368
58.72883,60.003113
41.354683,60.000816
38.865105,59.99894
48.43687,59.998035
55.371918,59.998146
46.616943,59.997253
60.685978,59.997337
53.793175,59.997173
52.67894,59.997013
60.58029,59.99696
54.534794,59.99704
56.265926,59.998146
66.63183,59.999767
57.202133,60.000294
50.082455,60.001183
52.352997,60.001423
50.94507,59.999554
26.113045,59.996742
32.665703,59.996037
39.230778,59.996765
41.54531,59.99661
45.815903,59.99956
42.525433,60.000725
48.827694,60.002563
60.057446,60.004795
63.057007,60.00545
62.48369,60.006382
66.316246,60.005844
56.35143,60.00551
52.49747,60.00524
55.17462,60.005997
58.495995,60.004406
49.98662,60.002506
44.220047,60.003475
46.678654,60.004982
55.441643,60.00569
47.542965,60.006374
54.044197,60.00549
45.55078,60.005196
48.857216,60.004414
47.222958,60.004803
49.304,60.006252
58.15394,60.00838
69.244736,60.008507
67.25216,60.008312
67.46114,60.007797
61.223976,60.00504
57.4856,60.003017
46.378212,60.00099
42.669216,59.99962
44.216087,59.998966
45.496117,59.999283
62.135345,60.00045
69.5,59.99992
62.714905,59.999462
60.863083,60.000275
60.409462,60.001
69.35603,60.00149
60.1299,59.999454
59.903625,59.99961
53.308113,59.99961
54.92827,59.997807
56.756947,59.9971
67.9151,59.998207
46.20569,59.998566
35.839256,59.99849
43.356724,59.998356
55.890106,60.000267
58.899044,59.99996
48.748642,59.998253
46.178974,59.998394
39.91974,59.99908
49.802284,59.999542
38.764397,59.998886
56.811707,60.000435
62.279503,60.00128
43.182945,59.999092
33.138268,59.99703
27.472599,59.99584
23.96773,59.994854
31.762623,59.994778
17.369051,59.99466
21.994566,59.99583
24.012547,59.996853
15.455883,59.99628
21.0396,59.99839
32.228966,60.000507
47.462357,60.00244
48.486546,60.003086
43.5629,60.002407
47.76892,60.00256
29.183296,60.000298
32.113003,59.999565
15.401611,59.999977
19.20438,59.99916
32.182007,59.999023
42.686382,59.998833
44.375343,59.9981
57.547943,59.99691
47.00714,59.996456
31.428621,59.996685
42.22208,59.99803
49.892834,59.99881
64.238976,59.999767
61.209244,60.00102
58.338097,60.002804
54.51168,60.0027
63.653694,60.00151
68.304016,60.002346
54.687653,60.001633
60.29674,60.00146
45.112667,60.00068
40.518845,60.00035
36.41339,59.99937
26.580168,59.99835
36.443054,59.99779
59.31701,59.998257
73.617294,60.000175
76.50739,60.000416
97.01279,60.001507
88.25018,60.002384
100.37417,60.003002
94.90309,60.003136
100.14201,60.00421
101.18063,60.00425
108.601974,60.006092
117.92238,60.007133
110.50194,60.007492
104.853714,60.008377
101.8757,60.006607
91.33632,60.00498
87.15647,60.005302
83.26987,60.005047
98.989,60.004936
93.52512,60.004772
92.565765,60.00523
87.893616,60.00286
81.312996,60.001514
90.247025,60.002632
82.43622,60.00226
88.2426,60.0034
95.26286,60.004684
108.03791,60.00671
106.59847,60.008156
116.92198,60.00715
113.45936,60.007942
109.22942,60.009
127.15724,60.00993
119.73967,60.010365
112.880356,60.010956
109.09687,60.010315
104.38678,60.008682
103.10408,60.005775
99.25451,60.00497
91.06459,60.004456
71.03335,60.003487
70.44709,60.002003
71.07007,60.002087
71.2402,60.001606
74.0578,59.99995
74.14845,59.999325
87.153534,59.998222
94.54607,59.998634
85.79132,59.998505
93.32053,59.998848
95.24646,59.999924
90.95966,59.999054
82.01224,59.99678
90.858315,59.997593
80.35597,59.997383
88.22266,59.99821
87.82893,59.998013
91.992645,59.999126
97.17836,59.99904
95.8556,59.997883
84.41075,59.9971
86.04744,59.997883
101.87282,60.000385
112.43064,60.001797
108.538704,60.002174
115.67409,60.00401
102.870026,60.000675
91.62251,59.99806
92.37469,59.99633
96.198074,59.99468
86.48732,59.994057
92.37869,59.99351
89.15282,59.99461
104.13641,59.99527
88.11939,59.993782
75.01036,59.99251
88.83669,59.99268
96.37747,59.992626
92.92678,59.99411
92.299095,59.994114
102.244,59.995056
94.561295,59.99273
89.218285,59.99169
97.48468,59.99244
98.92887,59.99219
105.67135,59.993515
111.00346,59.994095
122.44625,59.994793
120.09228,59.99508
108.46081,59.994488
122.61067,59.994453
109.44376,59.993717
122.774506,59.994026
122.70911,59.994053
108.295784,59.993713
111.45926,59.99414
100.30934,59.993046
83.304855,59.99105
98.62219,59.991528
88.520775,59.992188
100.994,59.993423
108.58144,59.99401
113.85539,59.99545
111.99228,59.996662
112.44861,59.996513
125.95868,59.99747
119.89784,59.99624
120.3773,59.99685
125.2638,59.99669
120.866325,59.997154
114.74145,59.99966
108.46403,60.00001
115.49113,59.999485
122.98133,60.001156
123.29609,60.002045
129.17044,60.00358
127.913345,60.00445
148.30574,60.005955
153.66412,60.00577
138.35596,60.004147
130.72784,60.002834
124.71049,60.002068
129.27225,60.00084
137.19849,60.001278
133.14989,60.00038
132.61113,60.00023
130.99356,59.998474
128.54634,59.99667
123.58935,59.996964
111.20744,59.997227
125.19257,59.999466
133.78049,60.00123
141.86856,60.003006
149.96042,60.00347
149.11322,60.0026
153.63278,60.002705
130.10411,60.00183
125.35783,60.000214
121.04474,59.998714
111.099014,59.99686
113.8113,59.995518
103.498764,59.993057
92.081696,59.9907
87.03018,59.990246
89.17719,59.990685
93.100815,59.991764
81.181946,59.991985
82.44187,59.993282
85.160614,59.99443
84.487625,59.993958
75.262726,59.992714
61.206894,59.992252
56.229954,59.991604
43.513725,59.99011
34.273438,59.988815
39.137524,59.988564
34.420303,59.986954
37.83306,59.984165
23.516762,59.98394
25.892456,59.984283
35.42368,59.986885
29.748844,59.98947
25.031797,59.99293
26.502728,59.993935
28.77335,59.99349
24.943699,59.993095
21.169485,59.99019
14.452341,59.98905
14.102207,59.987854
13.3689995,59.98689
1.677288,59.985203
-16.545574,59.981724
-28.361298,59.980576
-26.158813,59.980495
-10.565643,59.981747
-4.0892906,59.983196
-4.108021,59.983738
13.466871,59.984634
14.313078,59.984997
16.13281,59.984684
23.729216,59.983852
20.519283,59.98308
7.554451,59.98134
20.864813,59.980003
32.828365,59.981586
24.951096,59.98041
12.985868,59.979927
19.424408,59.978344
24.426813,59.978825
31.507742,59.979427
30.568111,59.980442
24.716251,59.98125
25.74301,59.98177
34.048653,59.983776
35.190895,59.984978
30.965397,59.985104
25.64883,59.983555
17.447256,59.981594
11.113924,59.980637
20.419888,59.98042
8.208736,59.97964
-8.926476,59.977818
-2.8043785,59.977856
5.819088,59.97894
12.876938,59.97914
15.351215,59.981644
19.378723,59.984127
22.743269,59.985962
37.785934,59.988205
31.968634,59.988285
43.42688,59.98701
37.966797,59.985237
12.536589,59.98382
11.748384,59.984222
20.43901,59.98584
5.5424767,59.98682
-2.3494225,59.98504
0.036621094,59.984375
-0.364151,59.983593
-10.656521,59.984104
1.6521606,59.985126
5.6805573,59.98639
-6.0008125,59.98759
17.951817,59.988907
21.920755,59.98909
11.626825,59.9878
9.838209,59.986526
13.668545,59.983925
-2.0929909,59.98156
8.406235,59.98056
-5.898613,59.980953
-3.994629,59.97974
-5.7246056,59.980244
11.141352,59.983707
19.230204,59.985523
31.954878,59.986843
28.075897,59.988235
44.65152,59.988525
44.549587,59.989628
42.666363,59.98944
40.029003,59.988907
43.084408,59.98764
27.165106,59.986553
25.475197,59.986393
22.146862,59.98765
20.47476,59.98812
10.757648,59.98697
8.809547,59.985203
18.28251,59.98422
-5.5097504,59.984097
-6.5523834,59.984695
-8.610237,59.98563
-5.7826843,59.98688
-2.7483673,59.987827
6.0389824,59.988407
2.973137,59.98722
11.258862,59.98552
8.174801,59.984356
16.196077,59.984756
0.97055435,59.98559
16.774046,59.985302
3.8971214,59.984795
10.515354,59.984287
8.473846,59.98584
14.333725,59.98704
35.595833,59.988976
32.503746,59.989826
50.43973,59.99102
40.976856,59.99212
31.923473,59.99028
31.896442,59.988636
24.626633,59.98618
22.09964,59.985184
11.99489,59.98386
22.011244,59.98377
13.201868,59.98313
2.9422836,59.981266
5.791542,59.981125
5.641712,59.981976
10.058746,59.983696
36.917507,59.985367
34.066082,59.987495
42.647484,59.99
38.636806,59.99092
49.195675,59.992626
38.31988,59.99301
56.09594,59.993015
62.94503,59.99273
66.08775,59.993427
67.30838,59.99438
59.52037,59.993156
47.9877,59.991467
40.699642,59.989643
39.90682,59.989597
50.44128,59.989563
54.915665,59.98965
57.638348,59.990406
67.27219,59.99064
69.08151,59.99019
48.573204,59.988712
48.437916,59.98694
48.464687,59.984962
49.135128,59.984848
47.195072,59.986675
37.404034,59.987682
43.76191,59.988983
57.425583,59.98894
54.611248,59.98867
56.399788,59.9889
54.175453,59.98813
48.55893,59.98884
50.705276,59.9884
55.05478,59.989475
53.145576,59.989613
45.35327,59.988903
43.549133,59.98796
41.254566,59.986702
33.744587,59.987625
30.384026,59.98738
38.476837,59.98754
32.79016,59.98683
21.631008,59.984592
17.117104,59.982956
25.183023,59.983376
26.622894,59.98388
38.258186,59.986122
35.514915,59.987495
58.217354,59.99125
50.28794,59.992958
50.928017,59.994465
30.443237,59.994797
24.55925,59.995773
44.59696,59.997967
45.071053,59.999405
40.2643,60.000084
41.394802,60.000866
47.84619,60.001064
32.973248,59.999973
30.378435,59.999386
35.639683,59.9994
46.518173,59.999775
43.387997,60.00104
55.051495,60.00274
43.67296,60.003155
29.976294,60.00186
24.996296,60.000473
22.780308,59.99994
34.53411,60.0004
43.39016,60.000587
50.768673,59.99906
60.30043,59.99906
42.461487,59.996693
35.579758,59.995808
42.294964,59.99575
43.893627,59.996655
57.52745,59.998722
54.866623,60.00002
61.001053,60.000946
61.607956,60.001823
49.15389,60.001293
54.061962,60.00085
39.66187,59.999794
53.784523,59.99944
49.934288,59.999477
51.91945,59.99896
37.416138,59.99775
21.919304,59.995174
25.687983,59.9926
25.047989,59.990627
13.385788,59.989902
9.440237,59.989704
16.170454,59.990005
9.597244,59.990997
20.806786,59.991833
21.810709,59.99178
32.08437,59.99403
46.3509,59.99477
65.14064,59.996624
62.981766,59.99806
63.56981,59.998856
59.957504,59.999355
57.79418,59.997784
68.08035,59.996994
51.297695,59.99638
60.14299,59.996635
61.328613,59.997112
54.853348,59.996597
58.39286,59.99517
62.488678,59.993473
51.943447,59.99233
46.081585,59.991646
53.56847,59.99089
68.4077,59.991024
59.622276,59.990376
60.233414,59.99035
61.630882,59.990005
40.133476,59.986916
39.93732,59.984768
44.52952,59.98457
40.109837,59.985966
47.596165,59.98763
60.254044,59.98901
71.12886,59.98932
76.783356,59.989586
70.5887,59.990036
80.07291,59.991837
84.34256,59.992474
79.74646,59.993263
82.48016,59.994793
86.98918,59.995678
92.623566,59.996883
90.84641,59.995537
93.789246,59.995407
86.971725,59.996326
82.619675,59.996105
72.493515,59.9966
62.943924,59.995613
62.69138,59.994152
64.8955,59.992325
47.839947,59.98997
55.182053,59.98953
48.205467,59.988037
61.63585,59.989216
59.596695,59.989708
65.49195,59.990604
49.023537,59.989746
50.628815,59.987965
60.909126,59.987194
45.888733,59.988556
51.66004,59.99056
70.883026,59.993984
82.64331,59.997066
107.37983,60.000633
96.43968,60.002403
86.50406,60.00245
93.698105,60.003532
86.4397,60.004772
97.422226,60.00511
108.26305,60.007317
102.41478,60.008095
87.21455,60.00698
65.71726,60.003124
64.68707,60.00062
69.10625,59.999424
54.765198,59.999283
56.289894,59.999557
55.65516,60.000275
65.26601,60.000526
69.61603,60.000282
67.41865,59.99893
77.25509,59.999447
75.14162,59.99993
86.47978,60.001038
104.29104,60.003056
110.441185,60.004143
111.04522,60.00704
100.68967,60.005398
106.35953,60.00631
100.57327,60.007374
99.28491,60.008347
100.36704,60.008286
109.03087,60.008293
114.334175,60.008434
125.49964,60.008392
116.909004,60.006054
128.08,60.00627
116.88181,60.00648
111.91914,60.006706
118.046074,60.00797
122.923996,60.008442
113.30445,60.007874
106.12343,60.003597
102.92711,60.002098
97.95949,60.002113
104.089386,60.001865
110.44882,60.001995
119.052376,60.003056
118.35063,60.002945
124.29512,60.00341
130.04852,60.003242
136.9661,60.00338
152.94434,60.004753
162.8393,60.00676
165.68681,60.008358
169.44434,60.010624
169.01935,60.010532
162.36728,60.008564
167.99191,60.006687
162.29382,60.006203
152.64934,60.00459
144.3042,60.003872
141.51193,60.00315
139.30768,60.00289
140.85577,60.00161
152.46396,59.99901
161.75879,59.999443
158.72333,59.998333
143.32614,59.99801
136.85992,59.996956
140.90474,59.997723
147.81668,59.99808
144.92351,59.996452
144.36482,59.995544
133.9075,59.996185
151.86967,59.998272
166.29607,60.000656
176.16562,60.00328
176.76483,60.004578
169.79062,60.003605
153.84781,60.00153
138.0904,60.00269
132.43784,60.00287
143.9052,60.00465
154.84232,60.005875
129.76407,60.006393
134.11797,60.005497
135.24695,60.003178
130.59004,60.00147
131.11485,60.001904
123.88524,60.000908
119.04901,60.00153
114.49649,60.002464
128.26837,60.00436
143.71904,60.0058
126.72968,60.005417
128.03113,60.005722
135.32097,60.00572
131.46275,60.00567
138.92288,60.006447
134.01248,60.00752
127.00063,60.00756
131.06866,60.00669
135.9368,60.0065
143.32239,60.008186
142.07741,60.00821
145.62256,60.008327
145.89209,60.009186
151.94028,60.00917
149.08185,60.008514
152.04726,60.007572
144.50705,60.00948
152.17432,60.010902
145.63896,60.011127
149.6955,60.011776
128.77301,60.011944
129.2167,60.010952
129.8823,60.00799
135.63538,60.00634
118.77412,60.005104
128.86801,60.005363
130.13138,60.006104
125.031944,60.006832
127.44038,60.008686
120.21719,60.008984
136.96547,60.0097
144.09079,60.0108
136.65349,60.011166
123.7077,60.011436
147.62619,60.01227
141.55795,60.013527
147.76181,60.012424
119.47382,60.01046
122.18933,60.009773
118.30318,60.009674
119.64929,60.00969
118.45205,60.009697
114.31851,60.00997
117.34694,60.00984
138.60509,60.00918
136.59167,60.009502
138.8273,60.01107
133.93625,60.01055
131.16647,60.01026
132.34946,60.010494
128.58865,60.01079
129.37355,60.011192
117.99492,60.009304
115.952576,60.008007
111.96626,60.007904
112.08873,60.0078
121.63612,60.007652
115.970604,60.007576
122.9704,60.008575
119.824394,60.009174
113.965,60.00986
132.05481,60.01222
149.86664,60.013115
154.86075,60.012
163.55634,60.011944
168.21735,60.012363
170.28519,60.012573
153.17982,60.011593
141.08499,60.010468
153.59024,60.011242
151.36423,60.011105
150.34268,60.011276
145.74554,60.01137
142.08832,60.01175
148.91872,60.012344
151.7139,60.013336
159.94855,60.01446
153.92851,60.01484
157.54378,60.014458
159.6325,60.014244
150.7443,60.0129
170.05234,60.012577
154.71808,60.01137
132.62344,60.010067
134.15509,60.011112
139.48062,60.01069
157.0799,60.01097
151.65005,60.011005
152.83118,60.011417
162.46399,60.01293
166.02832,60.014248
161.98566,60.01521
164.30432,60.015644
165.41087,60.01467
166.03793,60.013824
162.31859,60.0129
145.45029,60.011677
141.52866,60.008675
150.67015,60.00813
143.63524,60.008575
155.31744,60.010403
166.81511,60.013287
175.36887,60.014763
176.07718,60.015648
177.12595,60.015778
172.92728,60.016766
176.02148,60.017582
172.2052,60.016846
181.71841,60.015205
153.35963,60.01206
155.73132,60.01012
135.74063,60.00802
117.69967,60.004307
113.776596,60.002144
106.59876,60.002426
116.3259,60.004253
101.892685,60.003872
101.833145,60.003937
90.540695,60.003666
88.92709,60.004795
92.0052,60.005024
93.195984,60.0058
103.317505,60.00702
97.62549,60.00605
97.331,60.005642
101.712494,60.005436
102.18056,60.00598
85.933105,60.00445
103.388535,60.003998
101.63342,60.004658
106.614,60.00684
104.12823,60.009216
104.771034,60.009563
115.19834,60.01001
123.87773,60.01012
109.196,60.009857
114.203,60.009926
103.66509,60.008457
91.35855,60.006542
91.00484,60.0046
93.05533,60.003418
91.04262,60.00339
74.59226,60.001503
94.82574,59.99964
105.85889,60.000977
100.39319,60.002678
101.85817,60.004684
110.277695,60.00528
122.73369,60.005207
132.78848,60.007828
123.15005,60.008415
116.474014,60.010147
121.6117,60.01135
128.2612,60.01098
121.75996,60.009468
114.378,60.00772
107.789345,60.00467
104.3514,60.00176
82.61632,59.99829
81.90883,59.99853
99.4433,60.00083
110.814316,60.003788
107.652794,60.00425
114.40286,60.004597
127.70634,60.00531
105.346664,60.005653
107.904236,60.006134
127.45987,60.00615
122.52187,60.005806
115.28924,60.00555
110.241135,60.00444
117.88966,60.00583
111.25681,60.005787
98.611435,60.00401
99.69448,60.00466
108.633766,60.005936
123.88584,60.006973
119.112305,60.00557
127.33362,60.00446
112.11742,60.00607
105.23604,60.004745
114.09366,60.003857
119.15882,60.004715
119.46073,60.00529
117.68388,60.00598
123.97226,60.005848
124.08037,60.007107
133.38751,60.007915
127.20868,60.00735
123.87002,60.007984
126.14346,60.009163
115.45893,60.00947
112.95125,60.00864
99.88086,60.0077
117.38434,60.009193
113.181,60.009727
117.06803,60.00999
109.50981,60.010246
115.06914,60.009235
118.33984,60.00857
105.05932,60.007908
102.51515,60.006847
106.83755,60.004963
103.86014,60.00357
99.11764,60.00414
97.57779,60.004955
107.23799,60.005894
110.96186,60.006214
117.80749,60.0063
114.58457,60.006577
126.131836,60.00693
124.63223,60.00734
125.46408,60.00671
115.96967,60.006535
128.49934,60.005867
119.4679,60.00454
105.66382,60.003635
107.27047,60.002228
101.62605,60.000187
103.70415,60.00038
114.25031,60.001453
117.91507,60.001938
107.7653,60.001015
117.67411,60.00237
140.08612,60.006073
140.80998,60.008118
138.28113,60.00917
126.45927,60.010227
126.77273,60.009346
127.916176,60.00754
112.17327,60.00551
114.66902,60.004517
103.921974,60.00144
122.70498,59.999947
133.24327,60.00113
139.24033,60.002876
138.5344,60.00569
130.09195,60.005917
138.41858,60.007084
134.1907,60.00765
134.47379,60.008102
