ACE_pred,Freq_pred
104.61368,60.000008
101.28324,60.000233
102.35712,59.999725
106.38495,60.001205
98.13353,60.00172
94.00726,60.001873
103.6572,60.002415
101.48035,60.002316
93.62964,60.002438
91.809105,60.00105
103.331665,60.001873
110.0574,60.002632
90.527435,60.002846
104.5999,60.002106
100.09596,60.001827
100.393936,60.001656
80.82365,60.000847
84.01071,59.999943
96.16453,60.000084
101.39171,60.001347
99.65068,60.002213
90.374016,60.001442
87.5565,60.00104
95.016556,60.000347
77.73862,59.99885
77.66116,59.997482
61.97691,59.997604
58.03078,59.99672
56.63298,59.996185
59.129272,59.994587
78.36481,59.994293
74.02095,59.9952
78.14695,59.995056
74.237305,59.994278
58.22453,59.99374
54.912525,59.99433
65.68117,59.995277
67.21762,59.995285
80.67164,59.996346
83.25359,59.99896
107.38855,60.000557
104.42822,60.001614
117.69299,60.001793
118.65111,60.002594
112.86116,60.00298
122.4492,60.00351
133.31306,60.006424
129.42296,60.00682
122.22443,60.00672
144.9024,60.007378
116.27743,60.00765
109.09268,60.006653
97.236206,60.004208
98.48174,60.00202
89.413284,60.001938
97.455185,60.001083
99.00368,60.001152
89.73155,60.000683
110.44354,59.999786
92.00072,60.000725
93.231964,60.002644
106.929474,60.004295
114.63002,60.00582
133.45758,60.007748
133.04094,60.009884
131.01077,60.01082
145.27243,60.011345
149.82085,60.010883
142.96776,60.010155
162.12328,60.012085
130.70709,60.012142
151.60304,60.012417
132.47899,60.010216
132.67097,60.008
116.63107,60.007256
105.3505,60.00726
98.390594,60.007195
85.98006,60.006165
91.15436,60.006943
97.97605,60.00782
102.381134,60.009296
105.45314,60.008686
116.22767,60.00877
114.615364,60.00818
138.2146,60.01048
119.76202,60.010868
127.80298,60.011562
116.37012,60.010487
119.66925,60.010406
113.983154,60.010372
131.44016,60.010483
133.42915,60.01103
125.20682,60.011936
96.78753,60.01049
86.195984,60.00988
98.99553,60.009644
115.621735,60.008636
99.502686,60.007668
109.066246,60.00572
122.585526,60.00708
134.33958,60.00732
157.0581,60.008953
131.79593,60.009624
131.53038,60.00915
147.28233,60.008427
153.84172,60.009377
142.67123,60.01147
144.31631,60.012085
148.42834,60.012074
155.01382,60.01263
161.42389,60.01091
171.36328,60.011185
146.77025,60.007553
130.59094,60.00569
137.61699,60.007015
130.83545,60.007233
107.57471,60.008945
118.26723,60.009483
115.84976,60.00867
103.143265,60.007374
115.01811,60.008545
120.81526,60.011406
115.210594,60.013123
128.80746,60.01418
144.34238,60.015453
144.56892,60.01481
152.6444,60.014698
129.59135,60.012478
115.45264,60.008457
111.76964,60.007122
103.83266,60.00771
106.80782,60.007713
100.81622,60.005226
85.48241,60.001144
80.40321,59.999557
79.515785,59.99859
79.338524,59.99859
78.2174,59.9986
44.55973,59.99868
71.8077,60.00022
86.206085,60.00125
88.839294,60.002213
69.03319,60.000206
70.21381,59.99795
78.90258,59.99849
73.649414,59.99874
64.631676,60.001213
60.881927,60.002914
70.93507,60.00411
54.696228,60.00471
50.51402,60.004612
61.26617,60.005447
57.425175,60.006073
62.622215,60.005318
61.81153,60.004112
75.74227,60.00257
72.60438,60.003468
31.346811,60.001625
31.427536,59.999134
32.199738,60.000347
59.395412,60.001785
54.150303,60.003815
44.168293,60.004093
41.92453,60.002884
39.267986,60.002674
21.958416,60.00333
11.010189,60.00373
23.777554,60.004097
21.677113,60.00568
23.800716,60.0067
6.239025,60.004402
5.870121,60.003407
-18.516277,60.000595
-10.177753,59.997963
-22.909489,59.99694
-21.235813,59.998158
-46.650967,60.000122
-56.00124,60.001118
-55.437786,60.000496
-50.96105,59.998863
-61.301655,59.99797
-55.713352,59.998924
-32.480595,59.998863
-29.366238,60.000225
-17.913532,60.00083
1.9427528,59.9998
-10.393276,59.999958
-27.169498,59.99745
-48.58067,59.9949
-68.415955,59.994522
-59.84596,59.994953
-58.91049,59.996998
-58.060436,59.997864
-59.270855,59.998497
-53.019268,59.9975
-66.86394,59.99485
-84.15822,59.993313
-80.16539,59.99213
-77.48184,59.992195
-87.71982,59.99273
-91.79457,59.991383
-64.11661,59.992104
-83.34514,59.99033
-92.93428,59.986942
-85.78633,59.985542
-91.05014,59.987316
-68.640915,59.988976
-71.35852,59.990307
-75.67346,59.989456
-68.493,59.98888
-80.386734,59.98834
-97.51988,59.987823
-58.33189,59.987316
-37.787777,59.989662
-26.289127,59.99108
-26.1003,59.990623
-20.320591,59.99228
1.2618141,59.99268
1.9330101,59.99131
-16.574848,59.99003
-28.301601,59.990696
7.69178,59.993862
6.1194572,59.995075
-4.1852875,59.996094
19.70826,59.997845
13.181934,59.99785
37.101757,59.99845
23.441433,59.997047
17.328175,59.997566
32.846794,59.997337
27.31949,59.997005
36.856277,59.996456
20.488026,59.99509
17.007942,59.994965
5.118351,59.994213
26.141901,59.99569
29.607391,59.997482
43.2414,59.998394
33.063675,59.997345
19.194412,59.996223
25.479237,59.99587
12.161316,59.99405
11.860325,59.993465
19.804539,59.992683
19.272507,59.992676
12.199028,59.992447
19.206001,59.990795
-1.592144,59.98906
3.6366234,59.987198
-3.4232674,59.985744
10.488369,59.986546
13.432987,59.989433
8.517654,59.99208
2.1282234,59.992855
13.823639,59.992073
9.6714325,59.991314
1.0231705,59.99078
-5.1114235,59.990128
-0.55332947,59.990246
-16.240177,59.98936
-16.213917,59.98861
-9.078236,59.98788
-16.914768,59.985905
-22.472721,59.98482
-39.04349,59.984085
-22.316296,59.985664
-2.9588547,59.989452
-6.9625854,59.993057
10.7240715,59.99584
7.2330284,59.997574
31.794287,59.998154
31.640299,59.99854
33.460636,59.99808
27.743256,59.996582
24.0988,59.99714
1.6142502,59.996178
8.029564,59.99526
-3.0088158,59.99454
-5.1478386,59.992985
-9.853825,59.99093
-20.607967,59.989338
-22.199718,59.989906
-10.823986,59.992264
-7.518238,59.993637
22.88129,59.99471
28.799984,59.99424
10.148094,59.99394
17.421242,59.99192
6.393856,59.989338
4.0598106,59.987988
-12.865612,59.98789
-26.229008,59.98713
-30.458645,59.986362
-17.701847,59.985706
1.7184067,59.98789
11.587559,59.987293
18.81678,59.9891
6.447773,59.992752
7.1140633,59.994923
28.443192,59.998123
28.781292,59.998943
25.922806,59.999233
31.240156,59.999214
12.525009,59.9976
-12.015797,59.99503
-15.220013,59.993755
-26.816952,59.992535
-44.281643,59.990025
-41.0611,59.988773
-45.97199,59.988693
-34.367,59.988747
-37.79732,59.989853
-41.08852,59.98998
-37.646656,59.99043
-41.502453,59.989384
-46.326015,59.987457
-44.88725,59.98423
-60.410908,59.982227
-58.44344,59.981342
-40.053402,59.98115
-55.86517,59.979504
-60.7179,59.97872
-82.39545,59.97736
-90.230865,59.975742
-72.2572,59.97628
-85.514755,59.976223
-62.38735,59.978363
-71.59146,59.979332
-78.524124,59.98005
-63.518665,59.980587
-75.25238,59.97921
-71.2195,59.977303
-70.67908,59.97739
-95.66379,59.976067
-81.17587,59.97589
-80.229324,59.976048
-77.10501,59.97707
-92.800995,59.97612
-83.33591,59.9757
-77.752914,59.976048
-79.42148,59.97501
-80.500946,59.975647
-70.76575,59.97655
-83.38727,59.977955
-78.94415,59.978542
-82.434555,59.97828
-82.06415,59.977615
-91.931335,59.975964
-70.55763,59.97507
-81.616974,59.974586
-89.019684,59.973858
-70.48511,59.974392
-88.43727,59.973732
-78.45323,59.97365
-59.74416,59.97412
-81.64308,59.97435
-71.618454,59.974174
-99.27765,59.973385
-94.39038,59.973385
-92.13759,59.973675
-93.008835,59.973732
-105.14491,59.97383
-125.7238,59.972473
-151.86365,59.97062
-169.85202,59.9697
-159.8824,59.96966
-162.17409,59.969273
-167.78722,59.968426
-136.5464,59.969288
-140.80827,59.969364
-154.33153,59.96941
-147.99533,59.970577
-159.32854,59.97097
-139.01057,59.969845
-109.46733,59.97039
-100.70708,59.969536
-102.13823,59.970306
-99.823425,59.970875
-89.40074,59.97094
-80.745834,59.97285
-69.913055,59.974564
-65.18829,59.976513
-56.083584,59.975807
-39.83389,59.976177
-23.30949,59.9767
-49.250256,59.97605
-32.094463,59.976624
-31.733196,59.97766
-28.727016,59.9797
-17.987453,59.97973
-47.15151,59.97861
-29.246403,59.97781
-50.187946,59.97552
-47.7831,59.974476
-57.76639,59.974583
-31.838184,59.97551
-37.937634,59.976658
-41.60037,59.978077
-39.187176,59.978233
-28.705837,59.978817
-35.548244,59.97875
-37.594074,59.979477
-28.105885,59.98016
-28.997166,59.980827
-4.556591,59.98291
-5.446308,59.984356
-7.3344917,59.98411
6.4068794,59.98389
12.700417,59.985134
6.8029633,59.986816
-2.9939728,59.987675
11.989189,59.989025
14.801819,59.98889
27.500925,59.99018
18.605831,59.99083
18.919842,59.989456
18.94337,59.98939
12.683666,59.98834
11.478577,59.988293
-11.837307,59.987194
-13.518696,59.98481
-9.849758,59.984043
-20.818127,59.982414
-21.27296,59.980904
-20.424618,59.9806
-16.230701,59.980682
-21.548946,59.982536
-22.159603,59.981598
-52.777782,59.980812
-47.078434,59.981613
-45.61066,59.98102
-31.339771,59.9814
-19.633701,59.982525
34.90408,59.986607
-18.60619,59.989372
4.729622,59.989197
2.8133202,59.9894
16.158108,59.988636
-1.8332062,59.98721
8.165768,59.987526
-6.0931625,59.98728
12.528439,59.987362
15.495693,59.985043
23.859856,59.9847
47.024178,59.986588
38.45251,59.986732
29.79507,59.986027
20.205421,59.983902
51.419567,59.985878
33.346565,59.985744
32.641777,59.98489
32.94954,59.98523
31.001503,59.98505
51.774815,59.984142
57.2253,59.984123
39.889694,59.984814
33.94911,59.984882
33.423996,59.983055
31.203232,59.98122
19.303242,59.98148
29.508892,59.98108
23.767181,59.981052
33.513012,59.981026
28.917747,59.98196
33.51008,59.982983
39.52337,59.98291
28.050415,59.98245
28.709755,59.981426
27.241722,59.98166
20.315079,59.98224
33.809826,59.981293
49.266975,59.98245
43.270348,59.980824
27.330894,59.979862
32.55382,59.980167
24.432808,59.980057
39.28038,59.979507
18.401646,59.979084
41.00154,59.979492
47.232857,59.98008
28.73474,59.98018
54.25331,59.981834
52.90049,59.98159
47.80186,59.981384
41.38507,59.982082
49.36003,59.983337
61.994396,59.98491
53.679466,59.984596
70.37886,59.984608
72.88626,59.9861
98.35042,59.988297
102.11917,59.990307
92.12806,59.99168
118.355484,59.9935
119.1642,59.9944
121.57938,59.99366
104.517975,59.993595
81.91708,59.992477
94.82031,59.992146
90.572044,59.992573
87.47275,59.992252
105.898224,59.99289
83.50969,59.991066
82.54299,59.988792
95.227066,59.989204
92.50517,59.989197
83.86548,59.988316
84.83702,59.987965
78.57321,59.989124
91.78841,59.990273
92.490654,59.991993
82.68182,59.9928
74.70573,59.991703
86.589676,59.99123
82.81179,59.99103
85.81612,59.991196
102.50452,59.993053
90.37901,59.9924
98.78168,59.991863
93.21088,59.99304
87.65776,59.99337
76.30956,59.993046
85.604935,59.99261
74.40323,59.991776
83.711395,59.99214
85.01366,59.992077
89.39629,59.991997
96.26111,59.99304
76.872765,59.992607
98.38642,59.992683
87.0569,59.993675
81.81018,59.993557
68.18388,59.99133
88.17488,59.992397
77.05422,59.994965
76.92319,59.996117
76.21008,59.99662
96.97028,59.99727
93.76477,59.996548
89.85185,59.99615
95.53217,59.99607
92.58769,59.996975
86.81642,59.9974
81.280975,59.997124
68.030846,59.99583
52.705795,59.995945
50.3982,59.99656
63.454433,59.996464
13.111626,59.994392
39.11602,59.99465
37.100796,59.995773
71.41492,59.996582
85.92194,59.997894
89.15483,59.997646
100.70032,59.997604
102.386215,59.99769
122.16325,59.99791
129.52998,59.997555
132.47267,59.998333
123.37071,59.996838
116.88956,59.997227
113.99454,59.997215
99.88316,59.99579
97.146515,59.995277
102.085526,59.995377
96.495255,59.99609
108.00717,59.99653
126.34616,59.997433
113.48913,59.99676
112.14307,59.997005
110.63074,59.997852
126.08681,59.99857
109.833725,59.997375
122.945496,59.99808
106.50961,59.99733
107.50151,59.999317
111.58288,59.999866
128.96043,59.999756
118.56015,59.998287
118.43152,59.998764
126.17471,60.00036
120.33219,60.000797
117.43492,60.000443
104.7919,59.99791
116.26947,59.996292
106.86775,59.99635
105.24649,59.99535
92.73508,59.993538
90.72541,59.99407
91.486084,59.992886
100.69394,59.994076
109.00906,59.99542
93.233734,59.995197
110.90367,59.99527
113.66934,59.99601
118.95022,59.99834
129.57933,59.999355
124.536514,59.998695
120.63931,59.998528
122.40163,59.99806
115.80674,60.000435
106.72383,60.001366
98.17145,60.001392
101.52341,60.001087
127.117325,60.001884
132.38342,60.0043
134.90782,60.005096
124.69327,60.003036
116.136856,60.001865
102.03241,60.000946
89.89375,60.00045
91.11189,60.00062
98.33147,60.00009
82.612236,59.998653
90.35593,59.997623
94.50196,59.998806
102.847916,59.99972
115.67504,60.00005
106.11445,60.000362
112.05455,60.000263
111.001595,60.00177
136.3433,60.002544
125.054855,59.99993
112.82596,59.99814
121.49344,59.99883
103.17431,59.99773
97.68326,59.996944
103.48294,59.995926
105.67256,59.995728
104.965034,59.996346
107.28109,59.997902
101.75108,59.998825
86.41311,59.999405
89.56435,59.99968
92.18143,59.999905
117.192,60.002308
114.75806,60.00245
110.070564,60.001076
102.83181,60.000233
96.04425,59.999718
92.5296,59.99987
100.45468,60.000072
111.599815,60.000603
99.08076,60.000065
117.25571,60.001297
114.50353,60.00188
105.34338,60.00376
96.1113,60.0037
97.743126,60.004128
99.22832,60.004738
89.724594,60.00639
87.66069,60.006336
82.339424,60.004936
76.97051,60.002407
75.2996,60.000774
71.154434,60.00041
70.38069,59.999245
93.35143,60.000023
108.12579,60.002083
108.49931,60.00361
121.17851,60.006794
106.59885,60.007095
106.40882,60.00627
121.21791,60.005615
119.54976,60.00448
139.59212,60.004356
145.54599,60.00636
143.14186,60.00543
127.21362,60.003105
120.369,60.001945
117.90975,60.00183
117.808685,60.00052
104.053024,59.999054
99.70924,59.999805
106.56999,60.001377
110.30011,60.00376
113.073944,60.005516
111.275696,60.0064
116.27411,60.005226
124.003845,60.00518
116.47945,60.00565
104.644485,60.005676
111.432106,60.005028
98.775566,60.003216
102.02585,60.00221
109.61474,60.00188
110.05943,60.001186
115.24962,60.00066
122.59038,60.002117
135.02089,60.003407
138.05591,60.005524
125.02728,60.0059
121.472305,60.006413
130.53857,60.006626
114.323944,60.0067
124.32921,60.007595
116.2841,60.008503
116.30304,60.006756
111.73551,60.004547
105.48172,60.002705
95.07792,60.00118
100.236,60.00075
92.23649,59.99987
97.77985,59.99896
92.848526,60.000225
116.34584,60.001724
110.58783,60.00326
103.93377,60.003017
98.25036,60.00305
109.15503,60.004425
120.53322,60.008003
108.25737,60.009792
101.118065,60.00876
110.32301,60.00809
93.90877,60.008675
94.767395,60.007866
94.95978,60.00813
87.35394,60.007442
83.49011,60.00853
91.496376,60.009266
98.30176,60.0099
96.907166,60.01018
107.70244,60.010033
105.31601,60.00921
108.83738,60.00919
100.21512,60.00966
127.019196,60.01139
142.17769,60.011288
129.10753,60.00935
146.17555,60.00972
126.22162,60.009865
113.07382,60.010807
112.73861,60.010452
101.55306,60.009052
128.73537,60.01095
114.35277,60.01104
116.33986,60.01056
126.04315,60.009228
124.609085,60.008785
128.55904,60.00838
106.32482,60.00966
100.3502,60.01068
111.368744,60.01056
93.00719,60.010662
87.88017,60.01083
108.8443,60.011356
118.05049,60.011726
134.06288,60.013878
133.12488,60.01422
137.79169,60.01408
144.80794,60.01451
144.18687,60.01442
126.749374,60.012115
134.06769,60.010056
128.47708,60.01021
142.47255,60.01142
141.68694,60.01225
153.15549,60.01198
158.52762,60.011314
153.77255,60.010796
154.88362,60.009727
131.73845,60.008003
133.53873,60.00699
129.41533,60.00764
122.62584,60.008835
128.12018,60.009827
121.14815,60.00815
137.59929,60.00636
133.95905,60.0055
127.45775,60.004528
129.36163,60.00572
135.09818,60.00737
121.73332,60.006126
120.635864,60.005783
122.99283,60.00502
119.56914,60.003708
136.74629,60.003773
132.15814,60.004543
148.84822,60.006252
163.2452,60.00836
155.02069,60.01078
147.33533,60.010395
153.96127,60.011063
141.98256,60.01087
132.64636,60.010674
155.5761,60.01195
141.35234,60.013634
133.34444,60.01255
125.31883,60.01124
139.86447,60.011105
150.15399,60.010895
143.54608,60.010906
135.41527,60.009647
134.14197,60.00932
143.61856,60.009686
148.4108,60.008923
161.27628,60.00801
139.18164,60.007046
148.02464,60.00913
143.66597,60.012447
146.60013,60.01486
146.01714,60.01731
138.58546,60.016087
149.90022,60.012424
139.50426,60.011246
144.8932,60.010197
166.97153,60.012012
138.96928,60.011868
151.33604,60.012463
143.46994,60.01179
133.84863,60.010002
122.98213,60.007225
131.09128,60.005573
124.82558,60.004547
153.42004,60.005276
170.62448,60.007347
162.88994,60.00835
163.23805,60.007782
149.83713,60.00703
156.93623,60.008114
123.39334,60.00667
161.84923,60.00755
143.96452,60.006645
145.04533,60.00672
154.19463,60.00733
148.75851,60.00805
153.03911,60.00737
149.11552,60.006474
146.34846,60.005672
147.64662,60.005714
164.10725,60.006027
154.65015,60.00645
160.17064,60.005245
155.35841,60.00475
167.08641,60.004757
161.78954,60.003983
162.23064,60.003548
153.87733,60.002316
153.54152,60.0015
157.34747,60.002758
175.16454,60.004715
170.85919,60.005154
185.1436,60.006763
181.9905,60.006023
172.32164,60.006947
172.5987,60.007545
180.31143,60.007862
161.9164,60.007114
133.00287,60.005867
142.88463,60.00611
124.055695,60.005306
119.88961,60.004326
117.40347,60.001717
93.05878,59.99994
85.14716,59.99856
84.67437,59.99836
84.395134,59.997288
75.96658,59.997177
79.60876,59.996773
74.252815,59.996597
84.00414,59.998436
81.42105,59.99851
82.370926,59.997112
89.06383,59.997314
88.092896,59.998257
74.575424,59.99867
87.688446,59.999847
86.02753,60.00084
79.01015,60.001263
97.02557,60.001717
97.24564,60.00231
84.50065,60.000683
87.28049,59.999924
88.713135,60.00013
85.045235,60.000214
69.775475,60.000477
75.64757,60.000587
64.14067,59.997707
58.13506,59.99582
47.9226,59.99564
59.54963,59.99426
42.903397,59.994167
48.007156,59.99386
66.63685,59.99595
60.38309,59.996952
40.669216,59.99759
75.86151,59.997784
94.547745,59.998604
81.12064,59.999317
78.85891,59.99927
96.78892,60.00087
97.18295,60.002213
108.73042,60.002235
116.94595,60.00183
119.38573,60.0013
116.76028,60.002075
123.49109,60.001564
123.76865,60.001495
111.66293,60.001663
117.24432,60.003296
108.15427,60.002686
125.119934,60.001835
134.37732,60.00021
124.87175,59.99831
110.305145,59.996754
121.94919,59.997036
114.72657,59.9975
104.372925,59.99528
111.03917,59.994343
118.99984,59.99359
112.37428,59.993107
124.23953,59.99297
121.05211,59.9921
103.55342,59.990593
114.53569,59.991028
127.001785,59.991978
120.1082,59.99195
149.49893,59.99249
139.12466,59.992462
125.30061,59.99171
126.60251,59.9918
125.466385,59.991905
122.98152,59.99023
124.336716,59.98978
124.473404,59.990166
130.35704,59.991497
112.89201,59.99149
132.10214,59.99269
129.33284,59.99172
134.3067,59.99141
127.93979,59.990353
126.862686,59.990685
117.76094,59.990955
108.873535,59.991173
98.327255,59.991302
102.41851,59.990692
86.09404,59.990696
83.38197,59.98865
96.76933,59.990498
103.60049,59.990734
89.096985,59.992123
100.61893,59.993298
91.1944,59.993446
82.24346,59.993164
88.96887,59.993515
