ACE_pred,Freq_pred
5.6624527,60.012653
3.3588257,60.01175
23.882004,60.013187
21.301416,60.01336
26.03881,60.015106
24.067719,60.014782
44.35716,60.013756
43.925873,60.014713
45.97164,60.015045
51.239082,60.014854
41.108055,60.01416
30.945066,60.01273
34.386074,60.01346
33.093624,60.012344
23.751406,60.01092
14.863125,60.010593
9.282248,60.01043
3.5771408,60.010918
-6.6714706,60.010735
-8.399727,60.00943
-15.431324,60.007812
-12.361607,60.00691
-7.7299576,60.00811
-14.225029,60.008156
-9.355938,60.008762
6.6953297,60.0084
4.6873703,60.00798
2.0335045,60.00865
6.8807163,60.009388
8.46295,60.01038
-4.834343,60.0107
-4.6558304,60.010117
-10.517609,60.00884
-33.84077,60.00737
-31.47749,60.006207
-35.2673,60.00376
-35.388256,60.002556
-37.233677,60.001778
-45.95068,60.00156
-30.422749,60.003395
-20.309685,60.003494
-26.561779,60.004116
-10.092007,60.00525
-6.069172,60.0061
-9.601162,60.00776
-1.425045,60.01005
-12.874489,60.0106
-15.660042,60.01148
-0.07839584,60.012264
-1.534668,60.011345
-19.342258,60.00893
-24.855934,60.008614
12.841425,60.011898
4.2519264,60.01232
7.775255,60.01303
-4.3996735,60.012245
-24.465794,60.01067
-27.157963,60.010174
-32.90933,60.009136
-42.512608,60.00768
-38.54272,60.006653
-37.45081,60.005596
-63.35851,60.005768
-47.596813,60.00731
-32.56883,60.007565
-37.403393,60.00588
-20.70906,60.00476
-22.121666,60.004154
-30.88245,60.004208
-34.831593,60.003628
-27.031849,60.003075
-37.26105,60.002792
-30.658413,60.003006
-41.000187,60.00308
-36.818172,60.005363
-15.760811,60.005856
-15.212448,60.00678
-2.709381,60.007824
-18.676945,60.0079
-27.858433,60.007935
-17.897518,60.00699
-19.793015,60.006805
-47.0637,60.00677
-44.72243,60.006107
-54.441242,60.006283
-74.64726,60.004818
-65.34758,60.00366
-72.60083,60.00304
-64.76834,60.002544
-58.56496,60.003807
-63.96516,60.005558
-61.00401,60.007008
-57.845173,60.00824
-52.84551,60.0085
-54.9287,60.009716
-73.148926,60.007847
-62.673046,60.00856
-82.521515,60.009193
-70.0305,60.009323
-69.68898,60.010124
-61.589214,60.00869
-73.185776,60.00683
-97.44516,60.005066
-76.2381,60.00422
-79.93211,60.003212
-78.30948,60.003338
-85.24707,60.002834
-77.101654,60.00346
-55.684635,60.004856
-49.20129,60.00552
-60.63557,60.004486
-80.07617,60.002693
-74.63457,60.00375
-78.78006,60.004128
-74.8768,60.004055
-52.572704,60.004135
-56.724377,60.00525
-48.2906,60.00582
-43.332928,60.005527
-43.624737,60.00597
-40.249294,60.00634
-53.818325,60.005554
-52.493626,60.005405
-60.812176,60.003986
-76.67572,60.00347
-73.17322,60.00201
-74.30095,60.00236
-81.50116,60.002796
-77.717514,60.00356
-55.272945,60.005653
-43.80711,60.005936
-30.113232,60.007507
-26.285664,60.008694
-38.269337,60.007675
-39.564983,60.009144
-45.348835,60.009068
-35.739956,60.01007
-29.988071,60.009686
-47.014957,60.00952
-42.10999,60.010197
-44.285587,60.008953
-31.941227,60.009624
-10.753799,60.010616
-5.638748,60.012035
6.0822506,60.015015
-2.531807,60.01516
-1.0851212,60.016113
-1.4741745,60.015785
4.896389,60.017723
6.4915752,60.01967
0.38577652,60.021187
3.8998985,60.020454
2.6439095,60.020714
-9.679226,60.020397
5.725342,60.021996
9.81798,60.020973
14.233154,60.0202
15.647663,60.01975
12.199194,60.019085
6.5370026,60.01941
7.8584385,60.018295
11.815094,60.01783
-0.038505554,60.015945
-7.430298,60.0172
-10.93063,60.018097
-17.858425,60.018444
-7.2556267,60.01963
-12.30183,60.0201
-16.916008,60.019913
-4.7914734,60.02055
-2.1310234,60.016987
-12.324669,60.016056
-22.548187,60.014576
-37.308224,60.01348
-29.297604,60.012672
-41.235096,60.011486
-44.373127,60.011223
-17.412834,60.01116
-20.111916,60.012585
-23.4473,60.012203
-14.661411,60.012802
-6.738632,60.01429
-4.3860207,60.015827
-21.801231,60.015285
-23.543182,60.01563
-24.584026,60.01441
-19.844757,60.013077
-21.387928,60.013428
-40.32758,60.012066
-24.946484,60.013256
-35.438488,60.01305
-47.562023,60.012756
-43.750233,60.013054
-48.577686,60.014645
-41.61124,60.01541
-40.277416,60.014923
-25.953678,60.015682
-12.240223,60.01611
-22.655937,60.01576
-23.265724,60.014957
-33.66022,60.012897
-57.941807,60.009964
-63.1506,60.008823
-60.798046,60.009464
-55.896954,60.009144
-53.461864,60.009655
-42.109974,60.011936
-44.758877,60.01083
-53.11327,60.0107
-31.133991,60.011665
-34.328312,60.012196
-20.659,60.01276
-6.244053,60.013798
-5.4822273,60.0133
-10.265846,60.014294
-14.976223,60.01134
-19.565548,60.011257
-3.6635323,60.012238
-3.1340446,60.01452
-12.70919,60.01563
-0.35951614,60.016727
-0.92071533,60.016956
10.313583,60.01814
7.8260098,60.01916
28.13779,60.020496
26.32947,60.019875
17.965916,60.020367
4.1776695,60.019855
4.594818,60.01879
9.01733,60.019966
5.082649,60.017708
2.8003044,60.015263
21.539669,60.01564
12.118458,60.015766
31.804832,60.0167
30.785032,60.017113
36.790306,60.017746
40.774616,60.017895
41.005013,60.016354
35.640377,60.01513
28.963509,60.014637
27.168505,60.014282
26.987164,60.01472
43.0161,60.015453
46.977993,60.01623
43.39039,60.015984
30.244762,60.016098
36.899406,60.0173
41.340633,60.016716
48.62191,60.01774
41.30989,60.017372
42.82277,60.018066
45.481903,60.01745
30.640419,60.016953
28.11897,60.016647
21.489895,60.01631
30.70182,60.016678
26.022356,60.017845
23.395096,60.018425
32.55184,60.01899
22.368504,60.01713
35.97939,60.016468
37.766544,60.017292
35.89726,60.01804
42.90727,60.019615
39.548103,60.019257
49.254562,60.018036
38.444077,60.01961
40.855858,60.01951
38.111626,60.020184
45.706287,60.019306
52.231964,60.019176
48.50904,60.020336
61.60057,60.019444
52.7356,60.01901
27.086185,60.016594
19.264107,60.01406
28.116657,60.014523
39.78317,60.014862
57.123734,60.01586
53.813683,60.016144
54.219715,60.015224
53.159576,60.016632
51.55632,60.016804
70.71715,60.01814
71.634964,60.018547
63.733547,60.01951
75.195786,60.020252
80.3987,60.020264
76.565216,60.019382
54.84939,60.0172
58.87976,60.01702
65.16183,60.017128
67.06561,60.017654
77.17239,60.017696
74.367455,60.01749
75.60347,60.017605
79.96695,60.018124
77.27603,60.018562
83.558464,60.019955
87.37283,60.02005
81.919044,60.021076
82.28529,60.023098
95.15167,60.024776
110.8833,60.025513
83.197556,60.0233
65.9249,60.021553
65.468605,60.020954
69.38548,60.02083
68.30887,60.020687
65.57965,60.020638
67.11773,60.020184
70.55505,60.02041
70.58855,60.020294
62.986958,60.02076
65.328094,60.020275
69.6716,60.019833
69.470825,60.019905
70.70024,60.019653
66.96154,60.019634
59.84192,60.017796
53.766663,60.017536
61.94554,60.018723
78.76062,60.021347
117.44623,60.02162
82.693756,60.019905
111.11885,60.02066
82.11813,60.01946
98.66632,60.018642
75.500336,60.019547
75.500534,60.01887
82.73279,60.01943
80.61114,60.018612
59.829628,60.019356
55.608112,60.01895
53.83177,60.017193
59.00641,60.01511
67.84161,60.01682
62.186035,60.01869
69.66487,60.020123
76.713135,60.019535
65.29679,60.01985
69.54401,60.020256
64.699005,60.019512
71.34827,60.020115
71.6618,60.02058
78.482475,60.020027
90.51143,60.02102
92.89052,60.022408
85.76587,60.022785
66.20638,60.020634
61.412777,60.018425
54.64692,60.01752
48.694275,60.017387
60.058784,60.01704
62.99858,60.014458
60.08786,60.01362
48.152412,60.012684
36.539062,60.010994
52.510933,60.01136
43.88715,60.009727
43.415817,60.00855
39.310997,60.009518
42.34514,60.009422
35.538277,60.00889
31.683258,60.00919
45.148193,60.009205
41.483246,60.00888
51.362244,60.01085
47.720657,60.011776
38.44838,60.0111
34.720573,60.01233
53.12905,60.013912
49.578682,60.01343
45.292423,60.013336
62.41088,60.013165
71.5425,60.01384
68.527245,60.014584
54.601353,60.015404
62.496155,60.015377
71.392944,60.01344
60.929893,60.01169
84.18178,60.01188
91.38298,60.01316
80.946,60.013134
87.75631,60.013626
95.03467,60.015095
94.89523,60.015293
86.55899,60.014748
92.284676,60.01669
97.45302,60.018635
96.849686,60.019985
102.82193,60.021145
97.52478,60.02169
107.54019,60.021866
94.353,60.018364
99.100845,60.018135
107.83034,60.018238
88.31358,60.017227
92.53032,60.016575
90.01163,60.016575
101.11913,60.017162
105.58931,60.01531
105.13699,60.014603
113.85518,60.01493
105.52643,60.01447
102.98447,60.01497
118.1906,60.01617
110.35951,60.016792
97.83577,60.015526
103.63583,60.01449
95.93353,60.011898
97.997406,60.01117
92.556,60.01112
92.46367,60.01029
106.62462,60.010902
107.13629,60.013218
104.617905,60.01388
103.86287,60.014156
105.65001,60.01397
102.49364,60.01313
87.67032,60.01337
96.10138,60.01154
89.87625,60.01165
85.44745,60.010952
75.00401,60.008007
85.990265,60.007442
87.38345,60.008083
96.57623,60.00794
80.37726,60.00602
78.314545,60.004555
76.420395,60.003807
78.20724,60.00388
88.941574,60.00396
92.791214,60.004673
93.888084,60.004505
90.77896,60.00516
92.8901,60.0065
93.12372,60.00664
94.579315,60.006756
92.08616,60.005775
88.78889,60.00492
87.110504,60.004913
76.86171,60.00489
60.37636,60.004673
70.70426,60.005283
78.06006,60.006283
103.69206,60.006348
95.541,60.00638
96.64671,60.00714
84.635925,60.006817
81.557686,60.00735
72.66056,60.007168
93.17811,60.007275
90.127625,60.006535
90.55823,60.006184
82.03348,60.00542
87.42828,60.00528
81.495445,60.00591
83.61159,60.006714
91.321495,60.00675
101.95387,60.00757
97.07202,60.007927
89.59939,60.00833
77.82656,60.009697
87.40192,60.00966
91.216515,60.010246
96.930176,60.010426
111.82031,60.011135
112.625244,60.01211
101.83235,60.01129
83.96475,60.008984
71.05036,60.00781
76.89269,60.00629
70.96959,60.00534
65.24424,60.00495
73.25772,60.00538
92.37522,60.00488
77.82498,60.00399
75.34351,60.00344
71.87938,60.001556
78.191,59.99998
78.06474,59.998848
80.53197,59.997757
70.43388,59.997986
61.72603,59.99639
51.169765,59.99503
50.255714,59.99503
43.567516,59.99453
45.545525,59.994102
40.37001,59.994534
32.61113,59.995285
33.29065,59.994957
17.673204,59.9926
25.925251,59.99355
32.262825,59.994232
35.631027,59.994972
17.070776,59.99427
22.67024,59.99407
29.688843,59.993702
5.2607613,59.991253
-11.53355,59.989304
-8.128395,59.98962
2.887577,59.988297
-0.89888763,59.987747
-12.905724,59.987514
-11.680767,59.98819
-18.57695,59.988438
-13.96664,59.988113
-29.114597,59.987823
-27.53938,59.987144
-21.842125,59.987057
-27.919827,59.986244
-16.923328,59.986973
-13.354507,59.98722
-21.1888,59.98766
-13.201862,59.987995
-11.257034,59.988956
-7.143318,59.98983
13.422966,59.991615
15.53664,59.992855
26.544518,59.993248
25.617325,59.993645
22.164906,59.992496
1.801548,59.99161
6.012596,59.99193
14.929615,59.99296
11.838985,59.99348
11.914091,59.993523
15.74922,59.99368
-5.9715652,59.99155
-5.470684,59.988544
-13.168777,59.987465
-19.506664,59.98639
-26.44627,59.98649
-30.411694,59.986515
-24.773167,59.98687
-12.571827,59.98686
-18.164856,59.986282
-19.121407,59.98586
-13.319454,59.98481
-9.75449,59.986866
-6.316742,59.988976
-12.033585,59.99026
-27.10287,59.991272
-24.785,59.99157
-19.328232,59.991055
-5.505562,59.991467
-0.21406555,59.99206
-13.79707,59.9927
-10.785896,59.993237
-12.968575,59.993042
-5.803917,59.99304
-12.75317,59.992496
-15.8220215,59.99211
-20.628971,59.99162
-17.845375,59.991997
-10.126064,59.995255
-14.659763,59.997055
-11.097939,59.998898
-39.642796,59.998604
-34.18381,59.998756
-24.930676,59.999878
-29.283276,60.001766
-22.252598,60.00268
-24.938015,60.003407
-14.327347,60.003468
-10.309689,60.005024
-14.970371,60.004074
-16.520935,60.003426
-8.2542305,60.002125
-15.534687,60.002262
-9.36953,60.003708
0.35737228,60.005226
6.7483826,60.005966
0.8812828,60.00496
-10.296181,60.003674
-12.524567,60.003704
-7.149376,60.003956
-8.012688,60.004078
-8.379883,60.004395
-9.555561,60.007072
9.420368,60.00861
-9.429619,60.0087
4.3719482,60.009205
4.917824,60.0087
5.65366,60.00921
17.06561,60.010536
30.508265,60.012787
30.854034,60.013107
14.190062,60.01055
8.691198,60.008915
12.652527,60.009148
28.21232,60.007305
42.022297,60.00705
41.52408,60.006
43.805035,60.007023
42.62183,60.007195
50.206097,60.007675
42.803978,60.00737
40.958744,60.00731
43.806213,60.00789
34.685013,60.009052
61.449135,60.009754
71.94844,60.009743
67.5741,60.00952
59.617836,60.008713
58.829567,60.010166
53.985054,60.01013
63.141132,60.010937
71.08751,60.010788
70.62088,60.009914
69.45778,60.008877
48.2403,60.007217
60.03231,60.006927
53.492985,60.005608
52.085335,60.004944
41.526672,60.00496
30.27835,60.004623
37.442688,60.00479
28.71716,60.003525
34.14889,60.00206
31.253944,60.00291
28.13108,60.00293
28.72366,60.003204
40.524277,60.00435
25.596806,60.005383
25.43588,60.006226
24.348862,60.006474
25.186253,60.005863
9.321939,60.004482
14.132542,60.005505
27.832287,60.00703
43.130585,60.00741
26.000969,60.008404
32.880478,60.007957
31.692738,60.008152
24.257587,60.008698
20.336803,60.00846
21.612772,60.007397
26.040638,60.007206
28.663717,60.006126
21.327868,60.00541
3.3091507,60.003174
16.89407,60.003277
23.368992,60.00278
6.595642,60.00126
1.9662056,60.001003
-25.372185,60.000156
-18.34647,59.997486
-14.575157,59.995544
-6.788498,59.994648
-11.801319,59.995644
-18.469414,59.994835
-15.743626,59.99532
-36.800953,59.994595
-30.91933,59.99487
-33.142117,59.994656
11.113682,59.99456
-24.578583,59.9939
-32.212666,59.992733
-35.26279,59.992992
-14.79351,59.996326
30.947376,59.99912
14.124754,59.99808
10.644657,59.996536
-17.04617,59.996563
-21.630043,59.9975
-20.101723,59.997456
-25.813206,59.996357
-10.71669,59.99586
-3.7577744,59.996002
-10.914173,59.996296
-14.62286,59.9957
-18.522026,59.995735
-25.953114,59.994244
-31.453754,59.99326
-39.89752,59.993385
-25.819942,59.994473
-32.589664,59.994083
-30.004864,59.994175
-45.577686,59.993656
-41.178516,59.992874
-37.489513,59.991825
-30.567677,59.991978
-40.71105,59.99209
-44.929058,59.991867
-42.379223,59.99185
-38.080143,59.99124
-37.913723,59.991467
-28.4418,59.989864
-32.299877,59.9895
-53.794903,59.99028
-47.62795,59.99119
-40.9362,59.991825
-44.23859,59.990017
-53.607204,59.98921
-51.90507,59.990376
-56.6787,59.991013
-56.927517,59.99137
-60.92554,59.992275
-66.80351,59.991695
-71.13867,59.99012
-64.28224,59.990562
-59.7348,59.991695
-55.4575,59.990803
-60.03716,59.989613
-57.077465,59.989006
-54.810642,59.989857
-63.607403,59.98974
-80.029144,59.98906
-81.266556,59.987568
-71.04323,59.988125
-90.76468,59.986164
-74.07617,59.986115
-76.68317,59.986324
-82.099594,59.984955
-84.92285,59.983803
-81.28462,59.98304
-83.36281,59.982605
-97.14996,59.981926
-106.88231,59.98064
-100.80824,59.98322
-96.48193,59.984528
-100.62761,59.98483
-101.19141,59.98542
-112.45395,59.98478
-115.85457,59.98584
-107.45578,59.98571
-90.539154,59.987465
-95.23703,59.988117
-75.98175,59.991898
-72.53966,59.993286
-78.87892,59.99291
-78.55521,59.99334
-78.404724,59.99264
-98.805786,59.99108
-75.67912,59.99163
-60.73869,59.99272
-64.41031,59.99313
-70.678375,59.99218
-71.95952,59.991665
-75.66429,59.99179
-81.51712,59.990868
-82.0034,59.992176
-84.163376,59.99219
-96.8383,59.99274
-81.00311,59.992306
-80.77965,59.990993
-70.6185,59.991688
-71.25154,59.991554
-69.99129,59.992146
-78.32315,59.99302
-69.47266,59.99403
-59.838955,59.996002
-59.218372,59.997578
-74.73694,59.995483
-80.76462,59.994686
-83.15019,59.99291
-76.49106,59.99356
-86.90227,59.993587
-70.375854,59.993603
-72.19797,59.99375
-80.82216,59.992798
-71.956116,59.99198
-78.393555,59.99128
-65.164825,59.99184
-61.23953,59.993526
-46.287838,59.99536
-62.52873,59.99519
-76.14932,59.99535
-71.19563,59.996197
-50.93635,59.99836
-46.27605,59.999836
-43.98794,60.0001
-50.449635,60.000053
-43.303837,59.99982
-48.764454,59.99944
-58.79047,59.998814
-55.04012,59.998665
-52.130726,59.9981
-47.157825,59.99675
-57.075146,59.996452
-60.022083,59.99815
-48.580242,60.000713
-51.404514,60.00146
-43.058735,60.00024
-53.72984,60.001476
-57.485645,60.000786
-62.601276,60.00199
-56.008625,60.00258
-35.13744,60.00286
-40.94887,60.002552
-65.305374,60.000828
-65.20822,59.999954
-72.40129,59.999893
-72.0126,60.00039
-72.190414,60.002094
-66.01991,60.003223
-61.36836,60.00496
-72.98663,60.003723
-78.513336,60.00313
-66.625046,60.003693
-72.52666,60.003178
-78.24768,60.003918
-69.216644,60.0043
-71.552246,60.005283
-70.051025,60.006767
-80.94708,60.006935
-66.93814,60.007877
-82.94014,60.008003
-81.43521,60.006702
-71.026596,60.00825
-64.1736,60.00895
-66.85492,60.009426
-66.290054,60.007717
-69.38365,60.00599
-56.229862,60.005363
-61.2504,60.004787
-51.936253,60.00637
-65.45532,60.005745
-79.70709,60.005272
-62.175694,60.005627
-62.853046,60.005028
-72.62979,60.00558
-63.289433,60.00579
-58.854275,60.006977
-59.529186,60.008743
-50.458363,60.01
-42.244144,60.01177
-34.260883,60.011425
-36.810772,60.01126
-40.034786,60.012466
-34.840183,60.013332
-38.064,60.013596
-42.512554,60.013935
-44.982822,60.013386
-25.181229,60.014374
-21.452484,60.015114
-43.85719,60.014015
-41.78097,60.012794
-27.990772,60.01269
-11.510418,60.01487
-14.6194725,60.014576
-20.128681,60.014893
-28.010792,60.01318
-12.621262,60.013138
-24.060028,60.01283
-15.318367,60.01307
-10.080639,60.01486
-22.211353,60.014347
-14.995209,60.015324
-16.871712,60.015896
-23.33073,60.015312
-18.625954,60.015987
-13.385441,60.016426
-8.414413,60.01573
-7.739914,60.016518
-7.6023903,60.01721
-1.6169472,60.018204
-4.3588142,60.01716
2.596363,60.01514
-0.5098686,60.016064
-0.80781937,60.01729
7.401474,60.018875
19.507284,60.018696
21.602137,60.018547
0.36087418,60.01769
4.804741,60.01766
11.569035,60.018906
15.651512,60.019108
15.681463,60.01911
20.059559,60.020634
6.655308,60.02071
15.670748,60.021408
14.508326,60.019093
13.411335,60.017914
15.40831,60.019566
14.623934,60.01926
17.550457,60.01964
19.653166,60.018467
10.29277,60.01729
7.02347,60.017765
2.207344,60.016136
23.73702,60.01677
26.575924,60.018517
10.448206,60.01625
6.465391,60.018074
7.458309,60.019447
3.7852364,60.01962
10.11762,60.01758
6.5671997,60.01609
2.9930038,60.017097
10.071037,60.017128
19.474712,60.018524
-0.8771858,60.018223
9.988903,60.01817
8.306801,60.01791
2.3434067,60.016613
-2.0174332,60.016422
2.1014824,60.01835
-18.405735,60.01818
-5.6616592,60.01909
-6.243847,60.018894
0.98511124,60.018524
3.2426796,60.017315
7.606468,60.016445
17.296587,60.01903
14.372454,60.01813
5.873188,60.018246
1.2924805,60.017967
6.6926975,60.01788
19.041748,60.01768
42.25714,60.02026
58.142773,60.017662
52.59991,60.017612
16.894464,60.01842
21.933134,60.01896
19.214405,60.018986
14.588253,60.018044
20.360014,60.01601
24.264805,60.01447
32.005547,60.01467
38.02637,60.01616
51.235767,60.017643
36.9484,60.018116
54.38199,60.017933
52.99243,60.018875
111.44072,60.02178
100.45628,60.02
87.9754,60.016174
99.40126,60.015694
67.976654,60.016743
42.83268,60.015617
32.94887,60.015057
36.804565,60.013752
23.953878,60.012894
22.131622,60.01355
20.405626,60.01484
33.432392,60.015728
26.453434,60.0149
40.40377,60.01501
53.40726,60.015686
22.789598,60.01664
27.014574,60.017372
23.284409,60.0174
22.19045,60.01831
45.339695,60.018555
34.35778,60.01906
35.779327,60.01799
29.188618,60.01636
25.387627,60.017014
34.601406,60.018574
47.6836,60.01884
32.06124,60.017437
43.739662,60.016888
29.089027,60.016533
27.624092,60.016792
22.402786,60.017097
18.965654,60.01702
21.375158,60.01555
9.934151,60.01614
17.211908,60.016712
27.28344,60.018097
42.068954,60.019367
23.556175,60.018147
30.19781,60.018238
35.68325,60.020477
28.251148,60.021523
23.76633,60.02106
42.772015,60.021545
41.74843,60.021397
40.732697,60.021473
47.310646,60.021675
45.48825,60.023052
39.588318,60.02291
43.26449,60.02316
56.98701,60.02379
77.775604,60.025
75.39192,60.025967
66.28067,60.024715
51.02104,60.023697
58.148186,60.024143
44.318825,60.024483
46.19887,60.02351
35.14268,60.023006
38.51787,60.022247
48.06759,60.023228
57.264145,60.023293
41.357315,60.022358
54.64702,60.021458
65.80942,60.022022
73.33375,60.022415
68.74207,60.023144
76.65796,60.02306
63.363052,60.021652
55.650517,60.020485
55.13301,60.019707
63.114487,60.01995
70.86698,60.021374
79.11014,60.02242
52.158165,60.022614
57.620422,60.024494
64.14281,60.025795
60.48137,60.025375
47.9283,60.023415
45.903618,60.023727
48.770626,60.02338
58.182884,60.023796
67.74399,60.023777
58.49003,60.022617
40.665512,60.021126
53.496384,60.022194
42.24311,60.022266
42.567722,60.022945
41.161896,60.02354
44.233116,60.02381
56.7616,60.02576
66.497406,60.02625
91.22594,60.026333
93.42763,60.024334
82.338776,60.022453
78.76845,60.021954
61.94256,60.022022
55.474068,60.021187
46.167095,60.01864
37.280346,60.016632
48.344196,60.0169
47.32791,60.01784
37.1972,60.0183
43.60943,60.01866
39.519947,60.017857
64.444824,60.018616
63.037197,60.018066
70.83299,60.01779
62.546906,60.016373
64.77466,60.015957
61.07527,60.015774
50.393475,60.014217
43.758972,60.01326
37.73461,60.010532
33.513073,60.00987
20.451971,60.01069
39.057896,60.011044
53.277718,60.013344
57.962524,60.014645
56.739773,60.01525
53.315136,60.016
56.686974,60.014565
55.573025,60.013306
45.81078,60.012768
46.592045,60.012466
39.587368,60.011734
50.389412,60.011482
47.821594,60.0111
47.41129,60.010124
36.974083,60.009773
31.965725,60.009907
38.10186,60.010468
