ACE_pred,Freq_pred
-95.67293,60.006435
-85.65279,60.007908
-96.32744,60.006416
-101.97989,60.00417
-127.81108,60.00191
-154.59387,60.0
-147.5996,59.997967
-150.91551,59.995827
-135.71498,59.994297
-129.7619,59.995007
-93.04701,59.995773
-98.99783,59.99631
-114.50607,59.994827
-133.72943,59.99428
-140.75984,59.99465
-135.19771,59.99611
-110.06694,59.998474
-116.91861,59.997974
-123.13672,59.999123
-128.67177,59.999084
-122.63951,59.999737
-121.62343,59.999557
-126.719955,59.999
-134.00452,59.999382
-129.80545,59.99839
-124.91838,60.000225
-126.02881,60.002384
-121.056,60.000175
-131.14531,59.99827
-153.69096,59.996513
-149.72488,59.99669
-137.7806,59.997875
-139.49022,59.998135
-134.82611,59.9988
-124.54294,59.997944
-128.45337,59.99846
-131.6777,59.999706
-131.73247,60.000187
-130.8713,60.00048
-137.4619,60.00097
-126.34381,60.00256
-113.87956,60.00517
-115.20532,60.003895
-117.949265,60.00443
-118.17729,60.00668
-115.39694,60.007687
-110.43468,60.011578
-117.177505,60.01097
-127.67999,60.00877
-114.86209,60.00841
-127.18544,60.00547
-125.92485,60.00516
-133.38963,60.00526
-122.393936,60.006516
-131.67113,60.006588
-132.4587,60.007935
-114.491745,60.0092
-108.91887,60.00666
-130.48628,60.002117
-130.90306,59.999428
-116.8922,60.00069
-112.80371,60.002716
-91.744125,60.003963
-98.39726,60.00312
-112.55444,60.002403
-102.17674,60.00279
-109.51991,60.003017
-117.66431,60.002457
-112.61058,60.00076
-128.38904,59.998405
-121.47429,59.998398
-122.498886,59.997173
-115.28761,59.99486
-101.087814,59.992783
-108.508255,59.992714
-109.29988,59.990955
-126.331894,59.994434
-127.84529,59.99457
-123.7339,59.994465
-126.2457,59.995422
-126.61734,59.997185
-131.82288,59.997375
-88.017685,60.000336
-78.30052,60.003185
-81.903336,60.002563
-82.52742,60.001396
-63.357418,60.0027
-57.526554,60.000336
-84.94606,59.9994
-76.1651,59.99953
-52.119755,60.00134
-68.26825,60.001053
-51.94363,60.00025
-84.32492,59.999462
-88.953995,60.000443
-92.18741,60.00055
-98.31755,60.000496
-89.95984,60.00032
-96.56499,59.997715
-65.89226,59.999157
-54.96539,59.999165
-64.14043,59.99811
-75.143036,59.996334
-87.50606,59.99395
-76.478195,59.995037
-85.46294,59.99747
-78.13191,59.999863
-72.41765,60.000195
-65.99252,60.002335
-55.0191,60.002216
-58.067707,60.001827
-18.428448,60.00519
-26.5443,60.007645
-30.523289,60.009212
-33.83527,60.008068
-33.66805,60.008503
-60.657238,60.01009
-70.4489,60.007317
-54.79221,60.003822
-65.18947,60.001797
-63.45567,60.0007
-58.42185,60.002483
-63.597286,60.00333
-60.716404,60.00227
-57.236324,60.00216
-60.03584,60.002174
-68.32051,60.001766
-54.60185,60.00353
-22.822803,60.007633
-19.819057,60.011314
-35.43204,60.01214
-29.612453,60.013252
-24.406155,60.011795
-46.0357,60.01066
-40.81885,60.010593
-32.905735,60.011574
-10.774265,60.01432
6.0496025,60.015682
10.731213,60.018112
13.915218,60.01811
41.918316,60.01873
34.38056,60.019245
44.826744,60.018806
54.96217,60.01828
45.003216,60.016693
54.682354,60.015305
44.591446,60.01337
27.342262,60.010075
24.285744,60.007683
37.097977,60.007435
63.050896,60.010403
78.76845,60.013153
84.76618,60.01508
71.8726,60.014423
91.90143,60.015175
101.63646,60.015625
85.685295,60.015366
98.29942,60.01524
101.605446,60.016132
101.339836,60.014965
119.20572,60.015667
102.70272,60.014027
98.758255,60.01173
71.28889,60.010056
68.42895,60.009808
74.27653,60.012566
64.48991,60.0125
82.411285,60.013657
106.72508,60.01817
108.14679,60.01961
104.627075,60.017105
115.19455,60.01677
111.11723,60.016964
109.36496,60.01793
117.87666,60.017254
99.879654,60.014374
132.79889,60.0158
127.99277,60.014378
108.71369,60.012203
125.49829,60.012684
138.10269,60.015255
154.51976,60.018764
164.53328,60.01828
166.82452,60.018456
162.39217,60.02077
161.19154,60.02164
148.67244,60.022167
129.20804,60.02078
160.62073,60.019684
163.6447,60.018932
170.44368,60.01937
153.9012,60.01731
130.9747,60.014854
120.69214,60.013504
120.627045,60.012196
113.52095,60.012108
114.27396,60.01326
123.500244,60.014725
127.2202,60.01551
139.75545,60.015972
140.47441,60.01633
157.09068,60.019444
175.07532,60.019806
167.80467,60.018215
176.48541,60.015327
193.5134,60.015797
185.25768,60.014008
180.99866,60.011795
159.14314,60.009003
148.62311,60.008736
152.5464,60.009136
154.46417,60.009136
128.63106,60.00963
150.02222,60.011055
146.29584,60.009792
144.16017,60.009773
142.0972,60.01251
115.93819,60.013035
101.79667,60.012993
101.15648,60.013447
105.28597,60.0133
114.70183,60.013252
90.962494,60.008156
72.894684,60.006176
67.677536,60.006344
84.92615,60.006702
90.52184,60.006966
112.08986,60.009895
127.13287,60.011234
129.25072,60.01015
119.62822,60.008102
124.94142,60.007908
116.58133,60.00785
112.77669,60.005802
123.51514,60.00401
122.40901,60.003998
113.66885,60.003605
120.83475,60.002125
130.34283,60.001648
117.97189,59.999615
115.17767,59.99841
100.66524,59.99894
104.127655,59.99892
116.97031,59.999992
107.3103,60.000797
120.73854,60.000343
128.20158,60.00356
130.62782,60.00599
128.54762,60.006805
121.31589,60.00544
126.87233,60.006
131.42613,60.006638
136.32962,60.007576
127.75932,60.00668
115.16226,60.00777
111.6752,60.006382
122.788284,60.00893
129.3656,60.012356
125.666275,60.013676
142.51575,60.015095
149.41116,60.01407
138.61307,60.012863
142.58366,60.0141
146.8551,60.013485
155.60934,60.013767
158.74847,60.01291
158.95564,60.012165
162.85907,60.011032
143.68265,60.01001
148.95914,60.010582
153.0161,60.011135
152.35881,60.011215
132.49092,60.011215
150.27666,60.01254
148.5996,60.01471
158.33739,60.013996
139.81766,60.013012
111.2829,60.011494
127.8504,60.012917
127.07236,60.01089
87.35578,60.006145
91.33237,60.00575
87.1243,60.004234
91.321556,60.002907
66.84921,60.00043
72.01981,59.998753
64.74847,60.000233
76.86074,60.001877
97.26511,60.00132
115.58948,60.003376
116.40047,60.004555
99.67674,60.0056
93.53685,60.005943
89.10304,60.006863
76.88634,60.007668
101.00313,60.007828
100.80759,60.00647
92.59833,60.005444
98.29292,60.005157
86.12811,60.004803
63.054047,60.002712
69.5724,60.001907
75.78313,60.00224
88.11351,60.004356
74.75157,60.00646
83.531525,60.00865
106.642365,60.010357
119.6949,60.010487
110.54057,60.010136
120.892426,60.008873
112.28052,60.00852
113.829056,60.009884
144.81848,60.011765
134.45871,60.011597
130.141,60.011368
160.65912,60.014168
149.77798,60.013985
133.86833,60.013992
135.58795,60.013996
140.33769,60.013367
145.87735,60.012638
125.806564,60.012543
116.24808,60.012558
120.14877,60.01013
111.70024,60.009045
113.41553,60.008038
122.69707,60.00817
110.767365,60.005356
94.6373,60.00277
95.01958,60.0028
98.61842,60.003506
119.0746,60.00631
126.122055,60.0074
121.23407,60.009605
132.99979,60.012203
114.84752,60.011383
106.79807,60.010513
133.29213,60.012096
138.9949,60.01089
136.0411,60.011303
133.889,60.009026
133.60724,60.008587
146.2715,60.00755
149.08434,60.00917
145.85039,60.011127
158.63443,60.011204
161.49251,60.01221
145.2828,60.013725
144.65443,60.014458
152.27782,60.014534
139.33266,60.01473
132.51207,60.015526
141.01381,60.015358
153.22545,60.01552
181.4339,60.015877
167.85866,60.01477
187.25339,60.01531
146.05675,60.01381
150.00168,60.012302
141.02966,60.01092
108.64176,60.00941
122.362686,60.011948
129.73155,60.013306
140.37631,60.0165
144.01006,60.019157
137.55037,60.019886
155.92558,60.02016
132.58832,60.019466
141.79337,60.019344
157.31342,60.020298
145.08104,60.019634
146.85497,60.01991
135.36678,60.017918
157.60841,60.01745
154.6665,60.01551
153.67024,60.01553
177.88904,60.016518
169.67009,60.013683
138.5293,60.01216
133.67513,60.01234
141.32787,60.013138
129.31313,60.01475
144.94182,60.014816
148.36418,60.015945
135.90746,60.014465
107.83656,60.011757
98.66739,60.007328
114.30069,60.004776
128.18794,60.003765
136.14955,60.00258
118.10799,60.001003
124.82161,60.001392
139.3057,60.00303
150.1777,60.004753
133.82616,60.006428
155.43091,60.00763
161.51779,60.008083
176.4515,60.010048
188.25783,60.01031
191.15118,60.01002
170.33505,60.01101
168.76648,60.012154
159.30962,60.01123
140.20241,60.009983
138.6575,60.01002
156.69516,60.00965
137.32413,60.006283
122.03162,60.003876
131.03781,60.004513
117.834885,60.00543
109.63458,60.00492
95.09042,60.003143
89.11697,60.00176
79.37215,59.999664
78.55484,59.996944
61.212765,59.993515
44.78027,59.992
55.890617,59.989742
56.915295,59.989525
62.74285,59.990276
58.20619,59.990578
42.18954,59.992683
32.305252,59.993004
34.516304,59.994354
60.037613,59.99686
47.15701,59.99652
45.004627,59.99599
38.022663,59.99502
31.093578,59.99433
36.625153,59.991028
27.446005,59.989853
36.62615,59.99003
15.072498,59.988773
8.131641,59.98846
-0.5498276,59.987164
-24.941303,59.985706
-7.8762665,59.986637
-28.81734,59.98741
-16.266598,59.991337
25.75679,59.994705
42.372116,59.99783
35.699955,59.99754
26.760414,59.99633
40.83057,59.997654
36.277134,59.997932
33.082268,59.996197
-2.1543274,59.992085
-31.01276,59.991154
-14.755764,59.990868
-3.297779,59.99285
-21.096134,59.99245
-25.880024,59.992493
-22.82404,59.993668
-36.30193,59.993744
-8.837757,59.99698
9.425724,59.998657
23.164307,60.001244
30.416588,60.00124
35.122402,60.000595
23.035608,59.9979
25.776897,59.99963
6.3204727,59.99663
4.1104317,59.993404
-14.50613,59.99172
0.74837875,59.99094
2.9468727,59.98997
33.731976,59.992493
37.46701,59.992676
48.25771,59.994026
43.029808,59.995266
37.313133,59.996128
49.80305,59.998817
30.358452,59.997555
30.165546,59.998215
40.756107,60.000427
30.089249,60.00124
46.482212,60.00298
48.838467,60.001762
55.74086,60.0017
71.89571,60.00404
52.214935,60.003532
47.97882,60.003628
41.258686,60.001995
24.03351,60.000504
48.170757,60.001293
65.52894,60.001675
64.812935,60.003002
65.19282,60.002647
72.73665,60.002144
77.264595,60.004303
62.098167,60.003635
61.01807,60.003498
40.840813,60.002113
44.025536,60.00199
58.59164,60.0035
47.665794,60.00482
37.99135,60.003708
34.023182,60.003708
19.390171,60.002335
30.999079,60.002888
47.97488,60.00411
53.72886,60.00404
42.169197,59.999603
35.47069,59.996243
24.353704,59.992836
6.6574364,59.98917
14.071896,59.98805
17.42514,59.987198
15.512909,59.988506
4.6196136,59.987164
-6.0492096,59.9885
18.87451,59.988895
20.4123,59.989517
26.158863,59.988266
14.804382,59.98727
14.650219,59.987103
26.049553,59.987747
19.50721,59.98708
14.522186,59.98572
31.815174,59.985058
24.299683,59.983883
29.447271,59.981926
8.532211,59.98097
15.643013,59.981873
26.600132,59.98295
-3.5832138,59.982174
20.079626,59.98548
23.80792,59.98652
21.927593,59.98655
8.4175,59.987846
14.29369,59.98714
8.476555,59.987022
-0.77114105,59.985588
28.950148,59.98704
27.085264,59.986233
29.92596,59.98523
18.531834,59.984592
14.944336,59.984604
-7.152809,59.98471
7.5193443,59.986065
8.732418,59.98582
20.118093,59.9889
27.566223,59.990543
43.62647,59.991684
47.681927,59.993572
56.581413,59.995735
46.607826,59.99634
50.0852,59.994217
43.732742,59.99169
58.105335,59.99119
57.428726,59.99009
63.539936,59.988873
50.462147,59.98808
27.63298,59.98592
40.19344,59.98808
46.849106,59.990963
39.131973,59.991367
30.053028,59.99287
32.024284,59.99347
32.202923,59.993954
53.369865,59.99613
52.40908,59.99741
45.901096,59.997887
53.75982,59.999374
67.50907,59.999496
63.057823,59.99831
61.108536,59.999004
65.06999,59.999363
60.002514,59.998653
76.32939,60.000507
65.79694,60.002968
61.603813,60.004353
40.55617,60.00525
19.15071,60.0036
42.089355,60.005245
53.359478,60.00796
59.239174,60.009438
43.561966,60.00871
69.21335,60.00899
68.4561,60.009777
55.739407,60.009636
51.201237,60.009377
35.066833,60.005726
31.784315,60.004967
26.47092,60.00427
16.568123,60.001217
28.083353,59.999825
42.77733,60.002373
46.938263,60.00152
53.191162,60.000107
55.090385,59.99996
56.09709,60.001183
75.79905,60.00086
79.884415,60.00019
92.0049,60.001526
78.243286,59.999683
61.011364,59.996532
64.84317,59.99469
50.881294,59.99463
42.89249,59.996483
52.54405,59.998962
31.404135,59.99905
24.474491,60.000168
66.55863,60.004128
59.72804,60.00389
29.35553,60.002625
70.27417,60.005375
72.65349,60.006134
80.45272,60.00649
64.03911,60.00496
66.4834,60.005577
77.84322,60.00657
42.308613,60.00206
65.58073,60.00233
46.1803,60.00201
55.112667,60.00132
78.41341,60.002914
72.37688,60.002205
61.099583,60.00314
75.727,60.00505
72.84448,60.00536
74.4837,60.005592
65.68122,60.00464
78.056274,60.00512
80.81388,60.00555
81.831924,60.006615
77.384544,60.006657
44.30978,60.003563
35.791794,60.0
28.438683,59.998833
27.220528,59.996597
16.322405,59.99638
6.515991,59.995396
-6.9726715,59.995914
2.8829613,59.9944
-0.19876099,59.994183
-12.905235,59.992638
-21.46516,59.993835
-12.558849,59.995213
-1.3415718,59.99655
-11.662777,59.996536
-3.00214,59.998077
6.61108,59.99756
5.7894516,59.99722
11.032745,59.997543
3.697361,59.997925
14.51886,59.99753
-1.1540833,59.996983
0.059143066,59.996845
-19.075703,59.993793
-21.402538,59.993263
-17.395573,59.992252
-25.109592,59.99167
-24.74973,59.992336
-41.82797,59.993046
-18.442295,59.994137
-26.0099,59.99553
-40.012547,59.994606
-25.64925,59.992596
5.2729225,59.992023
-25.063183,59.989864
-19.097012,59.991657
-21.216595,59.99288
16.184292,59.99189
-18.196384,59.99003
-11.582516,59.987595
16.761253,59.98747
14.391731,59.985565
3.5787773,59.984
-20.10593,59.982914
-3.5610733,59.983757
-12.822514,59.98447
-32.814266,59.982113
-15.432655,59.981632
-16.75179,59.98118
12.539864,59.983555
29.438023,59.98477
22.244926,59.98759
28.991415,59.992886
44.69319,59.99559
30.456924,59.995487
49.174133,59.99712
42.051003,59.99627
26.576115,59.99625
38.71449,59.997364
21.666939,59.997395
51.95693,59.999016
21.124283,59.995907
2.4759216,59.99251
0.32587433,59.99358
-13.101593,59.993046
-29.290592,59.990772
-5.3246117,59.993084
-7.85973,59.995857
36.047596,59.9991
34.329323,60.00008
33.04326,60.002
51.115673,60.004635
26.300045,60.005157
2.3243828,60.00298
23.537785,60.00311
26.463087,60.00144
-2.6335945,59.9976
10.936077,59.998146
3.5538254,59.99757
-21.614193,59.99281
-31.123692,59.990864
-1.8294296,59.99137
-17.429737,59.991817
4.1085587,59.991974
12.411938,59.99131
-6.907009,59.99292
-1.8951035,59.993942
26.835224,59.99676
2.2622452,59.996006
-25.197437,59.996883
-12.026558,59.997326
-16.701572,59.99551
-13.778225,59.993923
-13.970753,59.99427
-32.531498,59.991573
-32.00455,59.99129
-45.812992,59.99167
-22.809017,59.992493
-6.283619,59.99144
-14.5036545,59.99118
-15.906445,59.99188
-1.2871246,59.99072
-8.886074,59.99096
27.336504,59.99507
16.266819,59.997234
29.815208,60.000053
12.6310425,60.00038
-1.5294609,59.99829
-6.1505127,59.999146
26.730677,60.001034
15.934715,60.00148
30.668116,60.00444
27.615631,60.00705
39.62699,60.005856
20.382305,60.00541
26.862661,60.005814
28.200045,60.005554
29.840424,60.00681
34.23107,60.006824
40.58596,60.00821
40.20469,60.007393
24.120722,60.004623
35.824123,60.00415
34.280396,60.004513
22.378798,60.0043
38.448673,60.00184
37.94272,60.001583
41.69677,60.003326
38.541092,60.00409
22.688765,60.002228
42.553825,60.003
55.11027,60.004353
53.120472,60.004555
53.234093,60.004513
36.728485,60.005917
25.220196,60.00595
3.4973183,60.003815
-51.077717,60.00444
-43.00044,60.00451
27.408577,60.002666
19.809307,60.000557
11.214188,59.998302
-2.045803,59.99804
23.3243,59.99642
14.044952,59.99477
-0.6668892,59.993053
0.6404724,59.99524
-2.2746277,59.99675
21.287596,59.999275
46.43324,60.002014
61.664345,60.00464
59.95475,60.00161
36.71909,60.001053
34.412846,60.002937
35.6036,60.00483
37.466652,60.005646
31.352358,60.0071
20.645664,60.006294
30.304039,60.006012
17.818735,60.00161
6.1517334,60.000755
-4.6923637,59.99901
-13.610802,59.996487
-24.201168,59.99521
-33.3998,59.998196
-9.261108,59.99913
7.8289986,59.99829
27.769749,59.99653
38.991898,59.99758
30.505245,59.99741
34.223984,60.00016
48.326393,60.003937
60.373642,60.00681
42.700684,60.00696
56.646286,60.00797
51.355305,60.007736
58.07248,60.007214
46.744972,60.005547
28.089533,60.00362
51.19957,60.004074
53.406322,60.00333
13.437012,59.999756
15.517437,59.99765
0.45309067,59.996372
-0.73460007,59.995094
-9.501766,59.994736
-27.461132,59.991642
2.7524376,59.99286
12.296265,59.995182
11.771877,59.994503
25.212366,59.996624
42.08859,59.995964
37.256985,59.995174
35.05014,59.9965
60.71306,59.999397
51.55008,60.00169
41.899677,60.000443
45.201508,60.00121
40.585136,60.000614
38.264286,60.000603
50.357063,60.00211
26.715694,60.000797
48.660713,60.00035
40.081215,60.00028
37.778404,59.99915
48.99568,60.00091
49.378357,60.00211
45.87147,60.002262
33.296967,60.00172
51.631535,60.00417
37.374428,60.006683
71.704285,60.005764
75.866486,60.00511
56.538635,60.004654
65.992065,60.003548
67.62621,60.003918
62.545578,60.004128
70.29071,60.00409
58.980633,60.001877
46.50541,59.998997
66.8521,60.0006
90.76265,60.00294
84.256485,60.004005
74.9364,60.00391
74.97962,60.005127
81.53936,60.008423
60.67252,60.00711
52.769615,60.005978
58.690975,60.00592
38.599182,60.005394
56.306614,60.00655
63.947433,60.005203
54.0866,60.003544
39.64942,60.001408
31.04649,59.99969
30.60982,59.999676
22.072123,59.99843
13.012291,59.995213
18.836458,59.993103
28.994223,59.992805
29.281246,59.993862
29.368519,59.991356
33.778084,59.989716
42.879757,59.990143
41.271255,59.991028
48.16179,59.992527
51.714848,59.993805
42.494408,59.993923
33.993263,59.99396
-3.924549,59.99207
4.3725815,59.990757
16.210066,59.989807
10.780933,59.989468
3.462101,59.988728
7.077198,59.989086
21.84884,59.99061
13.504292,59.98845
-3.8627586,59.985176
32.95125,59.99004
30.97024,59.99123
13.5576935,59.9925
16.230957,59.99451
30.514738,59.995323
26.549622,59.99386
-2.5899658,59.990757
17.191114,59.99184
23.67984,59.99262
18.116827,59.995346
39.1929,59.998142
46.383766,60.001152
46.733944,60.00231
47.156296,60.001663
41.386917,60.002357
42.970314,60.00287
37.220604,60.001884
25.337654,59.999733
24.594662,59.997578
14.938324,59.99675
26.14118,59.996502
21.52294,59.993004
8.194878,59.99197
-7.867729,59.990685
14.693214,59.98954
2.211769,59.99049
-3.8214226,59.990128
-1.0083008,59.991222
3.7594528,59.990387
19.0631,59.99139
21.35963,59.99097
0.7534714,59.991352
16.749634,59.992588
31.962269,59.995342
30.827805,59.99448
27.503746,59.99347
33.515038,59.9913
22.594637,59.992085
35.194183,59.9925
35.85118,59.99343
52.525757,59.994892
29.26112,59.994293
53.826355,59.994705
23.245512,59.99199
2.7207909,59.986763
-2.8378105,59.98682
-38.003994,59.98623
-4.648285,59.98585
-3.058319,59.986267
10.962044,59.986874
12.897739,59.986404
4.965927,59.986458
-8.038086,59.986305
13.725018,59.98836
18.820395,59.98833
3.6446953,59.991222
1.9241905,59.991962
-5.3549995,59.99216
-17.269848,59.990555
-16.655712,59.98892
-1.733696,59.98699
1.1572113,59.98908
10.883152,59.98806
5.229229,59.98795
16.991947,59.988426
19.029226,59.987995
25.37672,59.98891
30.680632,59.99012
25.436777,59.99136
37.7061,59.99236
43.03178,59.993553
20.003336,59.993042
37.354675,59.99456
35.785107,59.9951
17.96685,59.994102
9.019093,59.992428
35.069405,59.99377
30.64612,59.99374
42.954685,59.99336
47.38278,59.993736
35.224915,59.994774
31.862299,59.992676
31.104912,59.99238
33.205036,59.994198
44.17327,59.994526
79.59647,59.99815
44.456734,59.99908
27.832895,59.99927
31.27358,59.99829
43.084785,59.99749
47.782883,59.997635
33.45809,59.99667
13.215343,59.99398
40.709522,59.995586
37.84867,59.993713
53.330135,59.99424
56.404724,59.995205
67.47514,59.997276
41.17769,59.996735
53.88801,59.995346
59.39678,59.99597
34.525856,59.994125
29.36452,59.995316
11.6131935,59.992603
1.4756584,59.99322
22.196754,59.99562
27.06682,59.996147
76.63203,59.996845
55.129543,59.997337
26.467176,59.997093
45.68084,59.99898
23.361794,59.995808
20.828232,59.993942
18.326145,59.99349
33.317333,59.992317
34.66074,59.992012
8.53537,59.991142
17.755524,59.991028
8.780548,59.987507
-6.99905,59.984306
0.8238869,59.98426
-7.0424957,59.985336
-7.250725,59.987885
6.4785843,59.989815
5.437828,59.989956
22.234879,59.993027
41.651245,59.99511
53.869034,59.99646
55.408463,59.99774
52.203888,60.000183
61.532764,60.001846
72.15181,60.002018
78.71551,60.002434
60.843483,59.999912
53.35723,59.999405
45.55243,59.999474
43.542385,59.998302
54.983047,59.99878
56.49367,59.998653
60.087715,59.9997
81.01822,60.00039
76.31358,60.000187
82.118,60.00034
88.36273,60.00058
83.5405,60.000553
68.4448,60.00119
63.02796,60.001656
67.91944,60.000946
45.445103,60.000908
33.616257,59.999557
38.58899,60.000366
49.920372,60.001434
71.70361,60.001842
61.77662,60.00098
67.20849,60.000664
63.77561,60.000954
60.33646,60.002743
68.5785,60.002575
85.572876,60.003452
94.42072,60.004856
80.90469,60.00482
93.6582,60.005047
90.61614,60.00592
71.36859,60.00404
61.108425,60.00102
65.776535,60.00125
63.877266,60.001644
77.562164,60.00295
89.336136,60.00353
93.36012,60.003666
83.26255,60.00717
82.47272,60.007862
89.34259,60.009018
84.66756,60.01125
93.85646,60.012264
118.847855,60.01463
119.23134,60.01409
111.19996,60.01373
96.58532,60.010338
75.48659,60.01051
73.148865,60.010777
96.76803,60.01091
85.665665,60.01143
87.13002,60.010384
115.389984,60.011475
88.89576,60.00993
92.96545,60.00854
104.80934,60.008274
108.05521,60.009747
86.484985,60.00981
104.48474,60.010704
108.202484,60.010212
85.53676,60.010334
62.010258,60.00763
39.800797,60.003906
65.64863,60.005524
70.74137,60.006603
82.29925,60.010242
72.06094,60.010212
80.69713,60.01022
96.598434,60.01194
85.52295,60.01133
72.299965,60.00983
82.543434,60.00952
76.49216,60.009026
71.18564,60.00809
69.85506,60.008896
86.31761,60.011597
97.60725,60.01148
79.69342,60.010162
72.29992,60.00874
79.006004,60.008698
82.1779,60.01048
92.5529,60.011536
102.80852,60.01348
80.09117,60.01281
80.84534,60.01174
84.95312,60.01255
91.57864,60.011295
101.006256,60.012726
72.40579,60.01112
75.84577,60.010468
86.748764,60.011646
85.125275,60.011272
75.20546,60.009384
79.63478,60.010307
85.70598,60.011383
97.52895,60.013035
99.12111,60.014595
92.95006,60.01323
108.531586,60.01532
102.18799,60.015526
90.71829,60.0154
114.09186,60.015354
110.8898,60.016064
98.74916,60.013466
94.19365,60.01149
70.955505,60.010136
83.71528,60.007847
74.53744,60.004208
65.21955,60.004547
85.46218,60.008312
83.86799,60.01079
87.39282,60.011074
91.37781,60.01153
106.75836,60.013012
98.40106,60.01395
94.54631,60.01407
107.99762,60.015045
107.89702,60.016705
103.721085,60.018234
101.85148,60.01772
98.69266,60.01888
78.99838,60.016026
82.26558,60.01299
72.52614,60.010765
63.444843,60.010715
79.42143,60.01097
87.15585,60.01159
102.10545,60.01137
91.28482,60.011677
87.92502,60.010544
71.33896,60.009975
85.64827,60.010338
112.37996,60.01425
98.67582,60.015514
90.801186,60.015045
89.51277,60.016346
88.25331,60.01279
62.56352,60.009
71.86272,60.00793
66.28861,60.009254
51.46016,60.008175
63.5879,60.006184
68.38017,60.0058
79.84953,60.00501
75.731705,60.003906
67.64146,60.004654
78.817245,60.00572
73.55371,60.007603
63.224003,60.00539
67.01725,60.007412
74.69306,60.00941
65.619415,60.007343
63.246624,60.006172
67.425,60.005733
59.862858,60.004555
38.784332,60.005302
52.445175,60.00541
50.77259,60.005714
53.40473,60.00567
49.600616,60.00559
42.983604,60.004368
49.81462,60.003387
51.529747,60.002853
45.941563,60.00437
74.06558,60.005432
71.970795,60.007156
57.989174,60.003506
67.869446,60.00285
68.981705,60.00522
57.18593,60.005947
70.15873,60.005146
90.91848,60.007175
78.73251,60.007187
84.586685,60.005333
86.43088,60.00486
74.124435,60.005848
78.29404,60.005966
107.34563,60.00925
94.74137,60.00823
93.44388,60.007397
94.037056,60.008
69.89942,60.0047
97.1012,60.001453
95.38818,60.00113
110.37811,60.002056
90.19795,60.002346
89.443954,60.001713
81.11897,60.003113
