ACE_pred,Freq_pred
134.05933,60.003593
148.9283,60.00405
171.65485,60.006294
183.67416,60.00743
186.2018,60.006874
189.62996,60.004307
169.20023,60.00379
178.67427,60.003742
186.08136,60.002934
156.69763,60.002186
137.47003,60.000454
121.06923,59.997192
113.377846,59.995815
99.75961,59.99257
103.33656,59.992443
115.80376,59.99312
137.55806,59.99369
141.56555,59.992775
140.40556,59.990845
148.4502,59.990494
154.73337,59.990692
149.27902,59.99228
157.37209,59.9916
136.68591,59.99072
122.369965,59.99071
118.76998,59.988586
110.2231,59.987312
116.2712,59.988266
113.44873,59.98795
108.987755,59.99073
134.53702,59.99323
126.04245,59.99226
123.06824,59.992397
118.42585,59.992443
127.892715,59.993954
131.35178,59.994396
118.49997,59.99442
126.09346,59.993946
135.41861,59.99438
147.96722,59.99377
148.05724,59.99444
147.63283,59.99279
136.21872,59.993187
111.79425,59.991943
132.56544,59.993675
134.78194,59.99537
179.36331,60.00007
187.7227,60.003784
185.65663,60.00457
208.13885,60.00596
188.71457,60.006023
198.71342,60.00644
199.84636,60.005795
198.98686,60.004375
195.2659,60.00542
181.08919,60.002262
168.09937,60.000443
168.52165,60.0
159.93536,59.998024
146.41998,59.997795
140.82837,59.998226
141.2072,59.998417
147.54399,59.998928
153.58313,60.002514
154.69458,60.004406
177.36165,60.005814
187.68065,60.00633
187.91763,60.008354
197.76387,60.00995
202.89659,60.011486
186.77162,60.011116
175.61772,60.007504
181.19414,60.008476
186.02792,60.007645
177.90707,60.007797
155.49887,60.00999
147.63629,60.010303
142.15804,60.00676
124.8642,60.00348
117.82065,60.001137
108.52896,60.000404
118.00084,59.99899
121.42531,59.999565
125.85655,59.998505
128.35257,59.996906
129.0399,59.99542
114.60779,59.99344
117.3414,59.99392
128.06454,59.99284
110.38132,59.99297
106.107376,59.991516
126.38417,59.991688
107.957535,59.991665
116.32967,59.991024
129.28609,59.991608
101.43187,59.99298
120.74124,59.99235
132.67827,59.992474
137.53822,59.993267
133.02542,59.99192
129.55507,59.9881
140.9844,59.987446
153.05804,59.988243
159.34912,59.988636
169.56516,59.989
164.26851,59.989613
174.01048,59.99195
180.40457,59.994583
160.17256,59.99352
162.50786,59.994434
181.14993,59.994076
188.34753,59.9935
203.31313,59.993797
186.2935,59.992302
143.18353,59.99356
124.71988,59.992447
111.34474,59.98945
89.54503,59.98898
86.61543,59.985928
105.24574,59.985775
101.579926,59.98704
127.31897,59.988846
127.52486,59.990623
134.30429,59.992474
129.7927,59.993095
149.50261,59.995163
161.26555,59.99781
151.99144,59.99852
136.3327,59.99596
150.95216,59.997597
153.41913,59.99465
141.12788,59.992733
148.06213,59.992672
153.27644,59.99246
140.98671,59.9926
138.51549,59.9915
142.8963,59.9912
138.59076,59.989723
134.42017,59.98843
137.4877,59.9888
143.32199,59.990757
145.21573,59.990692
173.13855,59.99169
166.06929,59.991333
161.50215,59.99092
154.51756,59.98914
131.8567,59.986866
145.77066,59.988678
136.76544,59.990417
153.79994,59.992233
137.77875,59.994022
147.40283,59.9973
141.36868,59.99754
146.31477,59.999325
147.97305,60.00225
169.7753,60.00342
189.26906,60.004887
184.94806,60.0054
161.7425,60.00479
173.34209,60.004963
148.84224,60.001312
125.067215,59.997192
121.963684,59.997753
140.80835,59.99752
124.51024,59.997643
108.631256,59.997856
115.79041,59.998207
123.59331,59.99913
111.289505,60.001564
137.61359,60.002907
139.08328,60.00554
130.0899,60.00739
137.1711,60.00795
139.9297,60.008556
142.8984,60.0064
117.7314,60.002026
102.270874,59.9976
102.94633,59.998978
97.52956,59.999912
121.496,60.002663
124.96692,60.003548
124.86398,60.003277
120.69147,60.005157
120.083824,60.00523
95.32349,60.003323
97.73236,60.003105
96.11641,60.003094
100.58865,60.00426
110.02407,60.004623
107.720245,60.004612
94.57445,60.004074
86.1524,60.003193
79.172226,60.004032
85.05694,60.00328
100.84607,60.00435
84.793945,60.003986
86.45305,60.00278
68.79651,60.00127
84.274506,60.000362
93.764725,60.00307
92.46147,60.00332
108.81529,60.005844
112.0943,60.006863
109.63493,60.003914
99.00232,60.001656
80.417404,59.99721
68.54531,59.99537
93.76369,59.99604
115.14285,59.998726
117.08292,60.00201
113.644745,60.004364
111.26988,60.005173
97.57799,60.004337
95.7643,60.003475
95.424,60.00355
83.46939,60.002716
94.21345,60.002205
90.911736,60.00235
82.03713,60.001644
90.2855,60.001526
86.948685,59.997803
79.68292,59.995026
62.463478,59.994884
78.27636,59.996075
76.99252,59.99608
75.848114,59.99673
62.847946,59.99559
50.641586,59.994984
47.544144,59.99502
52.41729,59.99621
68.81585,59.998196
80.07443,59.99976
79.04408,60.002605
71.1701,60.002754
79.38599,60.002777
46.706963,59.999058
48.48156,59.995434
52.040302,59.995583
56.188503,59.997673
68.41374,59.999207
74.153435,59.999664
63.152576,59.99953
90.172806,59.99856
86.543335,59.995766
87.4403,59.997387
61.582672,59.996635
86.48686,59.99707
87.947205,59.998035
87.16504,59.995182
86.76246,59.995384
102.68451,59.99348
82.12611,59.99344
83.61095,59.99498
91.01007,59.994457
95.451675,59.996754
95.59364,59.999187
103.04934,60.000576
107.12146,60.002266
104.133965,60.001923
97.43442,60.004353
88.93898,60.004818
99.85274,60.00375
109.496216,60.005062
94.30861,60.00473
92.40827,60.00388
60.47987,60.000042
47.122246,59.99574
53.88599,59.995102
74.4412,59.99765
68.87557,59.997025
77.080154,59.999573
70.04178,60.00168
72.673485,60.002388
85.49838,60.00401
90.96434,60.00776
60.004654,60.008938
71.39618,60.0102
74.5508,60.012047
78.80775,60.012383
91.75153,60.012295
94.43535,60.00787
75.05278,60.006367
64.82744,60.006516
64.13095,60.00569
62.96568,60.007565
74.95997,60.006763
80.50078,60.008713
61.700504,60.008884
50.859604,60.010044
44.55205,60.01136
30.59731,60.01134
30.64032,60.012646
31.565401,60.012707
40.019913,60.01183
48.985184,60.010113
14.996399,60.006737
18.156044,60.002956
13.606113,60.002373
-7.681492,60.000713
-19.881153,60.00071
2.6147156,60.000034
2.745617,60.001312
2.7959137,60.002403
7.926483,60.00401
7.4734955,60.005516
13.553848,60.00654
6.442539,60.00782
3.3638191,60.009377
14.509056,60.01027
13.089172,60.011635
-9.571674,60.008633
-14.783848,60.007587
-11.439846,60.009537
9.459621,60.008835
13.516174,60.00994
25.210793,60.01188
19.913212,60.011967
21.865852,60.01252
20.255585,60.01439
8.946625,60.014492
7.553734,60.015
-20.272526,60.01336
-40.483562,60.01363
-21.419827,60.0114
-9.958782,60.01096
-11.700634,60.00922
-34.151318,60.007626
-31.64288,60.009964
-62.338146,60.00975
-69.40234,60.011105
-56.717968,60.011414
-50.02006,60.013123
-34.08926,60.015068
-39.224667,60.013466
-30.25021,60.013733
-27.94936,60.01445
-12.377903,60.01519
-3.7552986,60.015404
-13.272648,60.017338
-14.709583,60.017437
-12.910404,60.016243
-22.234196,60.016006
-31.326145,60.01469
-28.63261,60.012283
-31.928616,60.011963
-36.104458,60.01174
-18.661411,60.012184
-21.086521,60.012424
-25.835217,60.011837
-20.520718,60.011154
-39.671024,60.008327
-51.25726,60.00646
-56.78243,60.00565
-64.47124,60.00423
-69.17087,60.002754
-65.631134,59.999878
-57.890354,60.00085
-79.29416,60.00021
-77.46312,59.999165
-71.31212,59.99903
-70.027405,60.001957
-56.74612,60.003796
-40.848904,60.006615
-25.372852,60.008503
-30.063046,60.00917
-37.602352,60.009796
-38.84393,60.01053
-23.398205,60.010185
-34.00159,60.011467
-34.92779,60.011875
-31.139202,60.01185
-57.405567,60.008965
-43.91418,60.00798
-41.326504,60.006294
-39.092068,60.00502
-46.25481,60.005463
-58.96642,60.006374
-66.11073,60.00713
-55.28883,60.0067
-42.325336,60.005817
-42.32272,60.005337
-40.279995,60.007652
-23.070759,60.012066
-13.624516,60.01402
-17.926914,60.014812
-10.477619,60.014843
-4.274353,60.01331
-4.0881157,60.014805
-23.844532,60.01481
-18.014416,60.01639
-9.1937065,60.01714
5.766159,60.018818
8.3165245,60.020355
-0.45056534,60.019485
-5.1632805,60.017887
-7.524807,60.015995
-4.907814,60.0151
8.297504,60.013954
15.919868,60.01421
16.841583,60.014923
-3.0974922,60.013798
-4.0026283,60.013107
2.8696365,60.012894
1.7681618,60.011013
-0.5307045,60.011646
2.8497734,60.01227
17.085033,60.013554
11.78009,60.01454
4.011776,60.01587
13.8282585,60.014908
6.3896866,60.01378
0.064453125,60.013557
-1.938282,60.01428
15.553734,60.01768
18.827732,60.017822
8.857784,60.015217
-3.7955208,60.01285
-0.30838013,60.0126
-16.767948,60.012302
-13.528034,60.012943
9.57114,60.013847
36.21955,60.01683
48.687065,60.020626
21.745388,60.019005
26.957966,60.0167
26.978432,60.01387
53.636234,60.013065
48.03346,60.01359
31.431427,60.014977
16.30029,60.016026
4.8990173,60.016273
16.720627,60.01565
18.815327,60.015747
18.362442,60.015087
37.196457,60.01801
28.756893,60.019386
37.13983,60.021496
33.94088,60.02057
30.105785,60.020176
44.839508,60.01979
55.351112,60.018574
57.042717,60.02004
42.134476,60.021038
49.853878,60.021618
45.705715,60.021618
40.941856,60.01949
57.137135,60.018826
74.96687,60.021862
57.1821,60.02103
60.98771,60.02205
66.153625,60.023136
55.472446,60.022736
66.85032,60.02236
67.26152,60.020622
64.79358,60.021053
60.301613,60.0212
68.002655,60.020874
61.462303,60.02199
70.0096,60.02357
69.40229,60.023373
58.805176,60.023407
42.051727,60.02185
30.340527,60.021217
29.057024,60.020035
53.14402,60.020473
32.65052,60.01964
44.70887,60.0195
65.444115,60.020138
70.293365,60.021355
92.323456,60.02135
70.54147,60.020107
61.757206,60.019302
62.495163,60.01864
73.470604,60.018494
79.04384,60.02031
71.4057,60.02015
68.39917,60.01672
77.48981,60.016827
81.22867,60.017097
67.36176,60.01683
58.408268,60.016182
53.979538,60.017708
47.342262,60.017582
30.310858,60.014637
43.47099,60.012085
39.97592,60.01188
48.14808,60.013504
48.93003,60.013634
48.842186,60.012333
51.831463,60.011944
46.17278,60.009594
26.09377,60.007652
24.598396,60.008144
9.404266,60.007744
4.286953,60.007404
0.021900177,60.008602
22.869724,60.00898
22.81768,60.008606
23.74815,60.009144
21.42633,60.007156
14.91074,60.006622
19.208603,60.007015
2.0090904,60.005207
-2.3212776,60.00491
15.6043625,60.003998
2.1915855,60.00149
-31.277363,59.99884
-20.578114,59.999645
-20.108921,60.002186
-29.246288,60.00174
-18.170528,60.00132
-15.0397835,59.998657
-20.401478,59.99874
-35.746983,59.998688
-48.4248,59.999474
-38.902096,59.997684
-31.276974,59.998585
-41.030064,59.99868
-37.367947,59.99962
-45.977596,60.000046
-43.454464,59.998096
-46.368412,59.99605
-46.72662,59.997578
-50.624165,59.994946
-56.802097,59.99539
-58.427372,59.99479
-54.47286,59.996567
-51.59798,59.997772
-65.47255,59.99615
-66.26758,59.995167
-81.44794,59.996437
-81.54117,59.9961
-79.20441,59.99406
-82.25833,59.993004
-64.53375,59.99405
-62.610332,59.99526
-53.523075,59.996494
-51.946087,59.998024
-59.391865,60.000523
-63.09859,60.000454
-62.995,60.001366
-48.409626,60.00334
-57.38561,60.00517
-49.42972,60.00464
-35.01904,60.00506
-39.650394,60.005615
-23.634632,60.00542
-32.202168,60.006237
-46.028423,60.006752
-59.02759,60.00426
-66.777374,59.99981
-77.01616,59.99855
-81.809326,59.998737
-69.73761,60.00152
-62.378902,60.003494
-44.51721,60.005165
-65.56943,60.005054
-68.45622,60.006958
-54.92734,60.008698
-50.0921,60.010002
-42.737186,60.009598
-45.072926,60.008507
-41.683224,60.0072
-44.897312,60.006695
-69.25078,60.006065
-85.40634,60.00485
-99.89308,60.004295
-100.58731,60.004482
-90.341125,60.004524
-75.45308,60.005726
-74.00081,60.005806
-73.23717,60.00618
-65.81912,60.007446
-62.98048,60.010525
-43.657177,60.012295
-43.7326,60.012516
-42.75146,60.01291
-41.807636,60.013123
-25.118893,60.01273
-41.81374,60.01407
-60.84415,60.01104
-48.974445,60.00955
-48.3306,60.01021
-50.90154,60.010597
-48.129955,60.010475
-55.42448,60.00921
-47.160564,60.01036
-56.92094,60.011566
-55.742916,60.01099
-68.593735,60.011143
-59.340733,60.01059
-67.60794,60.011032
-79.82556,60.008877
-92.93121,60.00647
-101.287704,60.004734
-98.30896,60.00342
-93.403015,60.002274
-120.492874,60.00052
-141.32823,59.999283
-142.37279,59.999416
-146.9481,59.999374
-129.80972,60.000866
-132.58284,60.001007
-128.69016,60.00213
-100.18132,60.004578
-95.854126,60.004787
-72.457214,60.005215
-57.970264,60.00479
-55.104603,60.004066
-51.065563,60.007027
-73.46698,60.005527
-76.54872,60.004486
-85.6879,60.003536
-96.689316,60.00257
-84.03964,60.001076
-88.52286,59.999733
-92.804535,59.99783
-82.351944,59.996815
-75.41301,59.999382
-81.339355,60.00004
-105.62427,59.99963
-101.09413,59.99924
-92.15033,59.99788
-104.06871,59.997402
-98.20943,59.996826
-97.41162,59.995415
-94.25612,59.99492
-73.09854,59.996574
-80.658066,59.995365
-74.77852,59.994164
-71.16199,59.99552
-72.541626,59.998684
-59.319645,60.000675
-59.643192,60.00006
-65.48607,60.001717
-39.33015,60.00257
-18.642048,60.004368
-9.367214,60.00428
-11.335308,60.005886
-28.807987,60.00491
-40.569073,60.002968
-42.991962,60.00237
-39.656933,60.002113
-37.10249,60.001686
-36.453724,60.002876
-39.801342,60.00428
-18.491123,60.00564
-20.75256,60.007164
-3.4236069,60.007965
10.340828,60.012043
18.00497,60.01197
25.596428,60.011967
10.468735,60.013554
5.042099,60.014122
1.4405174,60.01388
-8.824589,60.010303
7.6197014,60.009026
-14.904881,60.007965
-30.508228,60.00746
-24.883022,60.00762
-15.416996,60.008728
-11.848194,60.010902
-6.5269966,60.011635
3.4825401,60.011837
2.678753,60.013763
0.031368256,60.013912
13.321369,60.01428
8.872978,60.014294
-3.599369,60.014465
-0.7998047,60.012844
-2.8424911,60.012196
-19.220303,60.00971
-4.7159386,60.0074
-8.77766,60.006542
-18.482662,60.006027
-14.497562,60.00586
-36.391697,60.005527
-53.14156,60.00533
-46.746136,60.007465
-26.794842,60.007217
-23.73013,60.006363
-18.889118,60.0055
-12.659748,60.005863
-24.491604,60.007072
-29.625362,60.007965
-43.520405,60.005123
-49.042118,60.00328
-59.14162,60.001465
-71.68823,59.997658
-58.57697,59.995457
-60.311497,59.99686
-41.628178,59.998676
-29.01582,60.00004
-22.327923,60.001236
-21.322117,60.004665
-9.462353,60.007587
-11.910122,60.008427
-8.275631,60.007088
-11.446293,60.007683
13.508778,60.00821
-5.6525383,60.00603
-4.394371,60.00361
-5.8388176,60.003895
0.41023636,60.001396
3.6576843,60.00161
-2.327736,60.000072
-17.2355,59.99979
-28.906384,59.997696
-13.145672,59.997253
-21.586926,59.99728
-29.263882,59.997044
-29.915745,59.99754
-23.818172,59.996117
-24.018093,59.99768
-6.964283,59.99917
-11.672634,59.99767
-0.36169815,59.99763
-3.5217552,59.997437
-15.391384,59.998817
-18.236393,59.999165
-21.425587,60.001194
-6.1509056,60.005272
8.841194,60.007805
12.816124,60.0081
1.3887787,60.008915
18.475811,60.007626
30.09171,60.007412
21.172153,60.00403
24.816341,60.003754
17.11404,60.000797
8.823757,59.997425
1.2068825,59.996128
6.543888,59.996445
11.549122,59.99713
41.739243,59.998226
48.20378,59.998295
61.957603,60.000187
70.76261,60.002747
68.48289,60.00323
69.70039,60.003986
88.75537,60.004562
73.94601,60.003445
53.708813,60.003883
53.302387,60.003582
53.463802,60.00424
56.32091,60.000065
46.978855,59.999702
65.69467,59.99996
64.29431,59.998985
56.238503,59.999985
56.399403,60.002316
67.66066,60.004063
70.58114,60.00588
65.88923,60.006176
72.901,60.005863
86.12182,60.006123
91.585815,60.004322
73.147095,60.003246
70.59511,60.001396
66.491165,60.0013
71.69528,59.99984
57.520542,59.99863
56.604935,59.999058
50.977787,59.99832
89.904785,60.000633
90.28575,60.00072
90.31296,60.00243
91.29338,60.001793
94.71788,60.002815
73.36397,60.00473
66.7009,60.006454
71.35919,60.00536
57.21388,60.005
70.204094,60.006546
76.788506,60.006397
73.72347,60.005573
70.93646,60.00316
75.8388,60.003258
80.46696,60.002064
88.23157,60.00455
93.19152,60.004498
60.829605,60.005093
43.88575,60.001804
47.212967,60.000153
33.678307,59.998344
51.210926,59.99822
66.346725,59.99848
70.578735,59.99861
54.32608,60.00118
77.345085,60.002666
54.306725,60.001225
59.67864,59.998013
57.590767,59.998173
65.53645,59.99946
66.12909,60.000534
54.87731,60.002
74.9306,60.003845
77.16039,60.00451
69.10618,60.00379
54.602455,60.003113
59.05975,60.00371
52.478107,60.005203
45.401672,60.005314
42.62704,60.00379
42.10992,60.001705
39.15041,59.999306
32.81237,59.99842
37.280426,59.998455
27.572456,59.996403
17.289413,59.998028
24.124962,59.99846
38.364456,59.999435
38.334896,59.998222
30.785576,59.998142
40.092636,59.99961
24.382763,59.999153
44.133003,59.999184
26.498219,59.998028
20.384655,59.99864
25.12228,59.9989
18.043503,59.99658
-17.900959,59.994884
0.33885956,59.99305
0.14025879,59.993244
-1.9860001,59.994396
-1.0099106,59.997303
6.5770493,59.999134
-1.4352303,60.001087
-6.280819,60.001156
3.733059,60.001457
7.677437,60.002365
21.670101,60.00082
27.57374,59.999798
22.205547,60.001938
38.66441,60.0046
7.5626907,60.00222
0.4737625,59.999054
-2.2299995,59.998642
-17.963863,59.998104
-6.1870537,60.000225
2.3146667,60.002537
3.5926552,60.0038
11.080269,60.0052
26.679653,60.00587
21.604183,60.005993
15.055523,60.007202
7.862015,60.005604
16.538017,60.00411
-6.5879097,60.00345
-8.592136,60.001236
-12.062695,59.99779
-17.441715,59.995815
3.114746,59.99732
-3.3013268,59.9969
10.041531,59.999065
-1.890667,59.999104
8.6863365,59.999596
-3.7227325,59.998413
-20.450733,59.99943
-4.709858,59.997864
-3.7025108,59.997993
13.72031,59.99867
11.833855,59.999462
20.21415,60.002018
22.886475,60.00155
21.497112,60.00004
21.20914,60.000526
18.777035,60.000267
13.06002,60.00036
27.407791,60.002884
49.31463,60.005478
64.43741,60.007957
28.479109,60.008125
30.144882,60.006496
21.37635,60.006546
37.08109,60.005005
38.466183,60.00464
35.13808,60.002865
36.130207,60.004993
47.29628,60.005764
47.81348,60.004986
34.06537,60.006226
27.934404,60.003677
34.62176,60.000156
21.889832,59.998894
39.9599,59.99975
49.413044,60.002888
50.847656,60.002262
36.747364,60.00236
29.502996,60.00199
11.818821,60.00323
7.734459,60.00201
10.401871,60.003483
15.215687,60.00351
27.602364,60.005447
11.713745,60.005123
29.250332,60.00441
37.637352,60.005135
72.02498,60.006134
71.76371,60.008507
68.08542,60.010773
68.53303,60.01076
65.114006,60.00895
66.07245,60.00639
67.24796,60.005558
53.137196,60.00411
43.006805,60.004444
50.917854,60.002808
54.275036,60.002876
58.543743,60.00398
36.514114,60.000107
22.643425,59.997604
22.573738,59.99764
28.717188,59.998436
52.460426,59.99979
46.991318,60.000748
52.906765,60.00217
61.549076,60.002243
50.81698,60.00623
49.77691,60.00828
48.745075,60.00791
45.936607,60.006817
58.21118,60.006912
46.4588,60.006042
56.56747,60.00432
33.601624,60.000698
39.842117,59.997066
47.284073,59.997913
36.645683,59.994877
32.549587,59.994152
46.143852,59.994488
38.835884,59.993843
26.175392,59.993053
49.427803,59.992725
52.41595,59.992165
56.853004,59.99086
55.473,59.991375
42.104347,59.990883
20.215305,59.993713
10.2705,59.992214
22.652534,59.988964
9.355072,59.98766
12.525284,59.98857
16.270489,59.988125
6.894558,59.988964
7.3496513,59.98855
12.468555,59.98975
7.900055,59.98825
-5.3572655,59.988472
-1.2016792,59.989056
5.154709,59.98886
7.940014,59.98796
11.018444,59.98654
29.034023,59.987644
31.088465,59.987885
9.338715,59.98549
22.221565,59.985306
34.049477,59.98554
37.691833,59.98525
23.941196,59.986477
22.722408,59.98735
0.2970047,59.987026
15.476807,59.986233
17.106346,59.985664
34.127975,59.98606
30.445114,59.985355
30.169352,59.98581
34.225044,59.986313
28.974651,59.98708
29.242281,59.98617
18.130154,59.98343
3.3412666,59.981926
28.596334,59.9819
28.177914,59.983025
27.762201,59.9842
27.16896,59.98606
33.071014,59.98801
30.352367,59.988377
36.78054,59.989628
40.221027,59.99015
36.530846,59.99201
38.13825,59.9919
35.725002,59.99091
41.689377,59.991394
41.18415,59.99252
33.015728,59.991085
17.90004,59.992393
13.296104,59.992893
23.775661,59.99264
9.491978,59.993633
8.001923,59.992424
8.159439,59.99296
15.511841,59.99313
28.210583,59.992046
20.745995,59.992073
4.1157455,59.99115
5.184307,59.99253
17.988926,59.996754
36.532722,59.998787
53.399952,60.00062
43.311695,59.99781
49.730392,59.9963
54.168056,59.99673
63.756096,59.998512
76.493225,60.000465
88.99465,60.00138
68.7191,60.002354
54.20417,60.00188
58.91385,60.000847
51.418358,60.001217
34.73703,60.000217
46.00679,59.998447
66.28491,60.0011
72.95856,60.002045
67.90782,60.00316
54.95867,60.002174
44.749657,60.000805
39.551575,60.000313
44.289333,59.99875
30.988089,59.996544
32.599987,59.995647
51.759583,59.996143
56.426884,59.994694
59.67572,59.993694
68.55802,59.995335
60.694176,59.995064
63.848843,59.99569
63.355896,59.996693
87.06744,59.99715
99.39613,60.000362
95.52135,59.99937
107.18956,60.001217
108.85326,60.002968
104.13286,60.004967
108.78557,60.005672
117.09454,60.00761
119.15654,60.0078
112.685135,60.008804
116.15013,60.00736
129.73581,60.00898
136.80116,60.007843
137.77956,60.007862
133.10126,60.007004
122.340904,60.007538
109.54279,60.00666
97.34129,60.003345
94.70444,60.00161
98.52169,60.002792
114.319565,60.002193
123.32762,60.00305
117.076004,60.003986
128.35449,60.006474
128.38402,60.007137
120.29164,60.007362
129.15547,60.0078
136.57053,60.00719
131.57593,60.007122
114.39454,60.0083
110.58194,60.01025
122.11444,60.01133
128.99838,60.01188
101.925,60.013638
119.79332,60.014256
128.41872,60.014385
139.1072,60.01579
130.5752,60.014748
142.51549,60.01443
135.4289,60.014523
128.31718,60.011585
124.08649,60.011383
111.63474,60.009895
119.80041,60.010433
116.420074,60.012146
132.79013,60.014935
132.3628,60.01583
150.91875,60.018047
154.29091,60.01726
161.60167,60.017166
159.1091,60.014923
150.24008,60.012737
139.64316,60.008286
132.21054,60.008446
116.59456,60.00972
116.118645,60.00817
107.5347,60.007214
115.23558,60.007378
118.77271,60.0081
134.23189,60.009274
131.31705,60.008373
128.69574,60.008656
111.50116,60.008022
114.214935,60.007626
117.882126,60.007656
128.78598,60.008427
131.75957,60.00976
