ACE_pred,Freq_pred
40.899036,60.00081
40.377316,60.001015
44.691936,60.001965
49.316555,60.002583
54.258026,60.003853
59.159157,60.004192
57.704033,60.004704
55.612114,60.004047
55.051144,60.003986
51.448097,60.001842
44.933815,60.00002
42.85418,60.000153
46.244602,60.00173
49.37732,60.00203
47.995026,60.00253
45.67391,60.001526
44.4941,60.001244
43.55236,60.000874
44.881336,60.00136
53.90883,60.003445
58.195507,60.004665
57.58886,60.00405
53.1007,60.003445
52.570118,60.003273
45.679985,60.001377
42.22853,60.000057
41.319138,59.999626
42.935246,60.00028
46.20635,60.000793
47.73043,60.00125
52.467052,60.001816
51.286022,60.00112
46.464134,60.000244
49.394634,60.000843
53.09191,60.00202
56.119007,60.002335
52.59156,60.00146
52.33914,60.002007
51.42511,60.002197
39.650055,59.99936
34.788548,59.997536
39.27014,59.99831
34.035328,59.99849
29.311626,59.998154
31.30294,59.998146
37.725292,60.0001
37.353207,59.999863
32.734722,59.998512
34.821686,59.999184
35.826675,60.000053
41.09372,60.000237
37.664413,59.99976
45.35833,60.000835
50.49037,60.001778
38.68774,59.99982
33.63377,59.998016
30.336552,59.997166
28.916088,59.996628
30.875408,59.99717
27.499937,59.996914
30.65189,59.99789
30.803127,59.99835
27.51503,59.997963
34.266247,60.00025
41.2308,60.001446
47.3907,60.002563
45.59565,60.00235
43.427536,60.001408
46.74143,60.001846
38.797066,60.000233
38.444065,60.000153
35.215622,60.00028
34.08192,59.999226
36.94044,59.999504
43.360195,59.999954
44.14249,59.999622
47.06055,59.999237
48.076897,59.999805
45.750755,60.00056
50.90805,60.001335
54.650284,60.001976
60.46475,60.002552
58.506714,60.002663
57.228813,60.00336
51.83311,60.00234
47.778133,60.00056
47.741203,60.000725
43.861362,59.99984
44.27254,59.999752
39.509277,59.999607
40.1538,60.00021
36.901905,59.999916
32.586014,59.99914
32.871544,59.998833
41.99975,59.99935
50.066338,60.00137
52.757133,60.00156
58.5841,60.001682
56.25617,60.00208
60.670746,60.00224
56.932804,60.00197
57.669373,60.002155
56.419678,60.001892
59.394638,60.00296
61.790817,60.002926
60.738243,60.002777
59.649456,60.00302
53.655903,60.001423
49.51071,60.00045
49.821426,60.001026
48.223553,60.001
51.888958,60.00098
53.847775,60.001595
57.134056,60.002533
52.565063,60.00067
50.738106,60.000076
59.181187,60.001774
57.41262,60.001514
61.086594,60.002167
64.48128,60.002888
68.753296,60.00363
68.07352,60.003624
66.14868,60.00192
66.96925,60.002625
71.79163,60.004196
77.894615,60.004955
77.02995,60.0053
75.5836,60.005836
76.36087,60.00595
70.22629,60.004658
63.96676,60.002106
66.44974,60.002254
64.31121,60.002518
60.1705,60.002
54.984142,60.000866
54.734905,60.000557
53.372646,60.000404
49.87637,59.9988
47.62822,59.99814
52.527496,59.997795
59.504967,59.999287
58.49478,59.99989
66.15863,60.0008
69.73768,60.002308
65.478455,60.001507
58.437943,59.999718
63.820087,60.00066
59.09428,60.000225
59.986073,60.000313
58.425198,60.00004
61.048435,60.00098
63.09832,60.00093
57.39715,59.99958
52.007633,59.998837
52.322273,59.999027
57.51111,60.000187
60.56821,60.000637
60.850372,60.000546
66.60502,60.00213
59.769592,59.99989
57.587944,59.998833
57.196663,59.99848
61.473457,59.998486
60.893227,59.999073
61.5937,59.999096
62.38336,59.999527
65.87529,59.999302
61.121834,59.998386
56.937424,59.99763
59.658817,59.99764
60.242706,59.997646
62.48111,59.998875
56.99253,59.997715
59.13016,59.997448
48.363617,59.994953
40.78606,59.99339
44.282482,59.994305
48.80239,59.99471
52.269466,59.995846
54.91004,59.9967
60.306183,59.997154
59.50875,59.99763
56.066742,59.997314
63.535362,59.998047
64.11032,59.998344
72.6194,59.999332
79.52498,60.000645
79.412094,60.001183
83.68706,60.001774
76.1045,59.999886
62.95469,59.997063
67.28479,59.997078
61.5912,59.99674
61.326263,59.996487
64.24633,59.996754
66.71097,59.99785
65.327095,59.998077
61.451557,59.997025
66.83999,59.997604
61.718372,59.99685
66.99383,59.997787
70.57479,59.998325
72.64441,59.999016
77.313545,60.00122
75.93236,60.00138
73.775375,59.999866
74.66425,60.00062
77.595184,60.00107
83.26671,60.002373
82.40938,60.002136
86.39617,60.00257
88.81862,60.00232
86.690475,60.001728
85.60077,60.001915
85.37254,60.001644
85.529205,60.00114
88.8515,60.00237
81.532196,60.00064
82.183975,60.0005
72.40882,59.99841
66.769424,59.99646
69.379814,59.99751
71.62987,59.99871
82.30327,60.001324
85.62038,60.00222
87.7431,60.002335
88.32045,60.002094
82.35686,60.000225
82.03287,59.999733
76.77248,59.9992
74.4323,59.998356
75.32037,59.998898
77.5497,59.999203
80.48471,59.999634
75.046326,59.99848
65.9304,59.99675
66.17528,59.996735
68.727234,59.99724
70.637344,59.997883
70.72623,59.9982
74.18921,59.99951
76.54636,60.000725
72.05524,59.999928
68.97434,59.99901
65.02678,59.998646
63.019463,59.997795
56.695114,59.99656
51.01722,59.99522
53.309578,59.995667
52.71787,59.995327
45.608074,59.992855
40.584126,59.992847
40.13679,59.993095
47.23958,59.995304
47.67547,59.996666
50.99388,59.998417
52.441708,59.998863
52.158226,59.99821
53.037025,59.99878
51.784916,59.996964
52.004044,59.997154
51.416466,59.996845
49.60195,59.996387
45.98935,59.995255
35.795567,59.99296
29.850597,59.99228
31.988186,59.992672
38.914703,59.99409
42.684338,59.995327
41.745018,59.99533
52.857334,59.996655
55.16446,59.99774
54.563194,59.997314
55.052124,59.99675
53.630707,59.995987
43.674488,59.994267
44.739765,59.992867
48.9289,59.993988
41.080605,59.99271
32.057316,59.991615
26.803797,59.98976
30.613098,59.99043
33.296295,59.991165
37.86136,59.992443
43.768333,59.99419
49.547752,59.995377
53.69678,59.996716
52.804184,59.996944
51.5271,59.99662
46.57779,59.995148
38.977196,59.99324
36.50431,59.992813
43.939022,59.993652
37.292797,59.992928
27.20051,59.991173
26.33712,59.990982
28.560902,59.991203
29.531956,59.991173
35.46537,59.99316
41.594902,59.994804
42.033077,59.99538
50.791325,59.996548
52.330395,59.996964
53.66149,59.996258
50.616547,59.995506
40.732716,59.994576
38.59598,59.99422
43.857304,59.99529
40.64089,59.995293
34.645836,59.99333
32.89876,59.992676
35.229595,59.99278
38.021984,59.994385
44.328003,59.995274
47.999115,59.99652
43.606438,59.996784
53.289745,59.997944
54.95497,59.997917
53.48783,59.99722
56.35549,59.9976
59.199028,59.996803
55.019966,59.996174
57.121353,59.99599
53.704002,59.996014
47.085693,59.994102
43.098267,59.993393
48.689034,59.994843
50.26144,59.994915
55.344364,59.99559
57.11623,59.99693
61.088276,59.99703
64.44151,59.998226
65.56654,59.99859
66.03351,59.99818
64.49378,59.99709
60.847397,59.99646
58.435387,59.996563
59.02961,59.99702
55.496117,59.997143
47.301556,59.995434
40.243618,59.99353
43.06228,59.993076
44.100143,59.994534
50.187096,59.99611
53.578987,59.997276
52.010925,59.997307
54.49317,59.997623
55.87711,59.99785
50.965096,59.99589
50.56682,59.9949
46.39332,59.99379
46.473904,59.99397
43.700886,59.994392
44.725014,59.99386
38.057938,59.99312
38.08775,59.992706
40.195568,59.994003
44.376343,59.99483
51.632416,59.99592
52.58513,59.996536
58.646214,59.996742
58.531345,59.997444
56.528427,59.996292
55.183258,59.995796
48.957695,59.99408
49.888725,59.993916
49.02023,59.993797
56.61075,59.99442
55.76042,59.994907
46.201073,59.992855
43.79649,59.992012
44.912445,59.992878
50.280834,59.99404
59.474205,59.99507
62.206226,59.996506
64.31566,59.997307
62.818756,59.997402
65.15541,59.997845
58.745834,59.99759
62.24346,59.996834
62.744415,59.996326
62.36269,59.99629
66.0452,59.99709
61.71,59.996334
53.640514,59.994522
45.815716,59.99292
48.530136,59.99346
52.208603,59.99393
54.271633,59.994263
60.626656,59.99551
66.99353,59.996346
69.37383,59.996483
66.03303,59.99646
65.14804,59.995766
58.957214,59.993942
59.05013,59.994312
61.874863,59.99518
56.90322,59.99501
54.870823,59.994953
51.758034,59.993835
47.438793,59.992855
46.12748,59.99292
47.71736,59.9931
49.85347,59.994488
53.387844,59.99477
57.762207,59.99613
58.00954,59.99635
57.811653,59.996155
54.599155,59.995262
50.317135,59.99377
50.861248,59.995037
53.19918,59.995007
58.57375,59.995743
55.750416,59.99526
50.780186,59.993973
47.3661,59.992916
52.114975,59.9936
55.64502,59.994522
62.879982,59.996212
64.19974,59.996952
72.32893,59.998985
71.294075,59.999077
67.810585,59.999043
59.613586,59.99832
52.815327,59.997585
58.205856,59.998486
60.738804,59.999226
56.345474,59.998707
57.119404,59.999092
54.883892,59.998234
46.271313,59.99696
48.091377,59.996986
52.56731,59.997593
57.85634,59.998367
60.75608,59.99978
68.79349,60.001446
66.95934,60.00183
61.59809,60.00106
60.237335,60.000515
60.633743,60.000546
65.91107,60.001137
68.87947,60.001446
70.24132,60.000404
68.95405,60.00025
57.090282,59.997604
50.6523,59.99669
49.37738,59.996613
48.760284,59.997215
52.708668,59.99807
53.940002,59.998844
55.15136,59.999466
56.19761,59.99986
51.530952,59.999325
51.190857,59.99892
47.393665,59.998375
51.61866,59.998486
56.391457,59.99986
57.83567,60.000034
50.8667,59.999287
43.122215,59.99791
43.40364,59.99708
41.14458,59.996407
40.593597,59.99651
45.30102,59.997543
52.962456,59.998905
52.102047,59.99959
52.937206,59.999565
47.987247,59.99805
46.167194,59.997948
42.741764,59.996452
47.002106,59.996696
45.508003,59.997124
44.89888,59.997707
43.580196,59.997616
38.196507,59.996315
37.322662,59.99539
34.48905,59.99542
41.44858,59.99615
45.706497,59.99729
45.54034,59.997265
47.547546,59.996777
50.230873,59.996788
48.44298,59.996647
49.03299,59.99688
51.31537,59.996536
57.173965,59.997486
59.352364,59.998066
61.230057,59.998203
64.09064,59.998253
50.360943,59.995506
45.881042,59.993805
48.318863,59.99407
51.403076,59.995407
52.52083,59.995995
55.19892,59.9964
54.90092,59.996002
51.932125,59.99529
45.75483,59.994534
51.95263,59.99599
55.110485,59.996708
58.96353,59.997974
65.46658,59.999718
68.51149,60.000072
73.597145,60.00092
68.79561,59.999302
66.30285,59.998577
64.09383,59.998615
63.43669,59.997963
63.82271,59.998837
62.145737,59.99857
60.41135,59.99802
58.810238,59.997334
54.680477,59.997013
60.194668,59.997765
56.067024,59.996525
61.978546,59.997387
59.66584,59.99722
60.47117,59.996906
53.725418,59.9962
46.146236,59.994164
40.71781,59.992756
37.872185,59.99369
40.473236,59.994717
51.30559,59.997364
57.213505,59.99858
65.21036,60.000103
62.955612,60.00037
55.344864,59.999157
57.92207,59.999672
60.283115,60.00081
65.072784,60.001408
74.57362,60.004013
80.53789,60.00565
80.98282,60.005974
71.48483,60.003666
68.13668,60.002052
71.03122,60.001747
66.91316,60.00148
67.16723,60.001633
69.50167,60.002155
70.47614,60.00184
70.02159,60.001305
65.37125,59.99963
65.472946,59.999752
65.69273,59.999706
65.22836,59.9994
67.72951,59.999718
70.011856,59.999924
74.93373,60.002266
65.14722,60.000256
63.210175,60.000305
62.335022,60.000946
64.91186,60.00223
66.91829,60.002483
68.53932,60.002483
67.97122,60.001976
70.98031,60.001812
67.14947,60.000698
73.47429,60.00181
74.8299,60.002674
75.57537,60.003227
81.28821,60.004963
87.51701,60.005527
84.86299,60.00523
73.35101,60.001236
68.7888,59.99973
67.23113,59.99969
69.1725,59.999844
70.58705,60.000175
71.71717,60.000744
68.685486,59.999844
72.73106,60.00026
72.32525,60.000225
76.621124,60.000347
80.01784,60.00097
80.45651,60.00141
81.14112,60.00155
81.04357,60.00188
79.70321,60.001293
74.310135,59.99989
74.97512,59.999153
80.68155,60.000484
81.14667,60.000523
80.96279,60.00095
80.48009,60.000504
81.40892,60.0006
81.09874,60.000145
83.90127,59.999325
90.69026,60.000843
94.609726,60.00114
92.53189,60.001858
91.909615,60.00154
93.49941,60.00247
93.84982,60.00222
83.840225,59.999134
76.17584,59.996937
72.64276,59.99697
76.0013,59.99743
75.90217,59.99768
77.87175,59.99863
76.57831,59.99883
71.35184,59.997826
63.65004,59.99655
67.83499,59.998642
74.18936,60.00002
83.81147,60.002083
92.437454,60.00366
89.934105,60.00439
88.18591,60.003307
85.283966,60.00166
85.11392,60.00107
89.959946,60.00232
87.25405,60.00214
87.65718,60.002956
86.96344,60.003124
89.77507,60.00377
95.72428,60.00459
89.21954,60.003952
87.685974,60.003513
87.19736,60.00298
83.04672,60.001984
85.28044,60.00246
84.773865,60.003063
77.67578,60.002575
70.81705,60.000866
65.58223,59.999485
71.74745,60.001
71.62471,60.001198
75.46813,60.00139
81.46384,60.003258
83.62782,60.00351
83.22836,60.00355
83.020905,60.002907
85.18236,60.004333
87.11603,60.00485
86.03245,60.00491
86.193344,60.005215
85.84131,60.006077
83.37152,60.005405
81.231964,60.0038
79.19527,60.002743
79.017235,60.00298
79.823074,60.003357
79.69121,60.003727
77.73913,60.00404
79.64864,60.00447
74.33446,60.003864
77.043625,60.003784
78.334274,60.003998
75.85473,60.004166
70.81584,60.00405
77.15524,60.003925
74.77701,60.004208
73.149994,60.00332
61.661457,60.00215
61.92772,60.001816
65.23191,60.002422
68.57872,60.003223
70.98056,60.003647
70.21647,60.004208
71.79451,60.004025
73.925964,60.00392
76.16191,60.004047
81.98482,60.005806
83.32204,60.00561
80.718445,60.005466
79.088745,60.00553
78.99199,60.005527
77.91873,60.005287
68.12335,60.00293
61.712162,60.00115
60.940155,60.00115
61.19383,60.001297
66.503716,60.001854
67.66289,60.002666
71.62601,60.00395
70.40657,60.004494
70.141754,60.004875
80.14688,60.00637
87.54233,60.007156
89.93666,60.006527
94.641014,60.007202
96.64827,60.007187
93.61146,60.00665
83.5975,60.004898
76.00696,60.003757
80.570015,60.0047
83.551926,60.004982
82.112,60.005215
81.47663,60.005077
80.644516,60.00529
83.69808,60.005657
82.82991,60.006218
89.44652,60.006943
90.85972,60.007656
86.72016,60.006756
84.997894,60.00616
77.493286,60.004993
83.93205,60.005302
80.484505,60.005302
72.13285,60.00392
72.97923,60.00485
73.63161,60.004177
79.95091,60.004898
77.67233,60.00473
77.51731,60.00479
77.28987,60.005444
78.91371,60.00594
79.27392,60.006607
81.24321,60.00664
81.328476,60.006134
84.77426,60.006775
86.95059,60.007095
81.35722,60.006878
73.168884,60.003723
74.775764,60.00317
73.05462,60.003883
80.08937,60.005363
85.52984,60.007175
87.24147,60.00743
83.25694,60.00712
83.756516,60.006836
83.887054,60.007446
88.235504,60.00828
87.74087,60.00828
89.33765,60.007214
79.5428,60.005283
81.04375,60.005
77.72281,60.004696
66.065475,60.0022
62.94298,60.001114
63.84426,60.00206
66.72602,60.002594
61.312874,60.002476
62.60218,60.002266
59.37279,60.00247
58.82433,60.00311
61.65306,60.003628
64.901306,60.00482
69.16586,60.00574
64.33038,60.00451
61.996773,60.003666
62.436317,60.00366
63.64014,60.00424
53.612328,60.00265
55.596706,60.00219
56.500504,60.002808
62.39226,60.004654
66.34551,60.00641
66.36034,60.00639
67.87889,60.00634
69.635345,60.00604
70.8139,60.00605
71.87247,60.006325
70.31465,60.005325
63.394157,60.004253
60.489483,60.002842
62.056015,60.002747
61.569366,60.003155
52.032112,60.001595
48.45651,59.99937
51.053516,59.99992
54.867493,60.001434
59.17063,60.003036
60.8414,60.002735
59.77732,60.002182
68.85134,60.00451
71.148254,60.00552
70.007355,60.00641
69.90908,60.006504
66.330246,60.005157
62.267464,60.003815
59.819763,60.00309
59.54918,60.001705
57.583733,60.00116
46.987816,59.99938
48.97135,60.000397
56.632763,60.001804
64.11104,60.003582
63.51169,60.003807
65.208954,60.003666
67.23183,60.003567
63.33988,60.004173
67.60928,60.004883
72.34473,60.004993
70.53507,60.004894
66.33204,60.004597
62.624245,60.003227
66.54393,60.003902
62.43467,60.00298
49.977608,60.000286
46.40431,60.000015
48.581272,60.000587
55.452774,60.001453
52.856575,60.00093
55.25061,60.000755
58.991295,60.002796
60.692078,60.00284
67.09067,60.00347
74.12459,60.00508
76.11071,60.00523
74.8898,60.00508
72.80086,60.004158
73.4268,60.004738
73.97275,60.00466
68.002655,60.00337
67.04491,60.00391
69.83583,60.004974
74.55449,60.006126
70.936745,60.005753
67.18968,60.004852
76.65309,60.006355
79.27378,60.00704
78.98292,60.00676
74.902016,60.00608
71.20967,60.0043
68.43999,60.003696
63.834312,60.003517
61.039566,60.00282
60.66673,60.00157
56.71722,60.000496
60.067955,60.001675
63.998238,60.003067
72.41469,60.004837
76.92056,60.005695
77.84448,60.00529
78.245834,60.00533
79.30981,60.00528
79.64139,60.0055
78.33243,60.00503
73.41828,60.004845
73.88081,60.004265
70.3432,60.003304
65.63919,60.003166
60.79496,60.00169
56.85531,59.999767
62.81582,60.001045
69.01929,60.00244
67.74648,60.002197
58.049164,60.00056
58.826912,60.000538
66.98219,60.002567
69.70385,60.00348
72.11134,60.004593
76.811455,60.00635
73.65853,60.005226
74.09089,60.00436
71.95475,60.003872
73.76431,60.00393
65.88194,60.0017
64.39113,60.000248
68.626976,60.000854
74.323685,60.002064
78.54613,60.00406
71.233215,60.003174
68.429596,60.002396
69.93506,60.002827
73.95657,60.003765
75.64514,60.003628
75.07543,60.003487
72.06622,60.00274
69.87983,60.001728
67.10264,60.001385
69.90129,60.001266
62.095207,60.000282
55.15475,59.998604
61.845917,60.000416
73.603424,60.002598
80.29941,60.003956
83.61726,60.004436
86.26023,60.004833
94.0885,60.006638
92.289795,60.006767
88.37547,60.00622
86.1642,60.005318
82.13637,60.004078
