ACE_pred,Freq_pred
74.405174,59.996647
81.74327,59.998497
99.17978,60.00229
105.84699,60.004646
104.10337,60.004166
108.23448,60.00455
98.71891,60.00343
96.36801,60.00275
98.513245,60.002705
98.08554,60.00207
96.59659,60.00207
88.44926,59.999657
79.469315,59.997284
77.14055,59.99657
71.825905,59.995316
71.814606,59.99566
77.957825,59.997044
81.92121,59.998135
84.98766,59.99879
84.930305,60.00055
86.98839,60.00146
94.02609,60.002396
93.977036,60.002487
91.848694,60.003407
91.36301,60.003708
91.9583,60.00453
83.93871,60.003757
81.18836,60.00148
85.0285,60.002426
84.85921,60.002136
84.46594,60.002247
76.1156,60.002243
74.51609,60.002045
71.72451,60.00044
65.974686,59.998646
65.87592,59.998734
67.5515,59.998936
71.013824,59.998764
72.95142,59.999557
78.572,59.999866
81.805885,60.000072
81.71442,60.00009
75.60855,59.998352
73.26101,59.998024
74.371735,59.99727
68.17091,59.996265
67.8899,59.9949
71.93754,59.99505
65.07877,59.994514
62.270153,59.99345
66.590065,59.994446
63.70421,59.99522
73.34239,59.996033
79.54355,59.997284
86.07617,59.999092
86.232956,59.998383
82.36948,59.99658
78.59652,59.995594
77.5871,59.995243
76.68521,59.995037
76.860855,59.994972
75.83242,59.994705
77.7268,59.995388
77.39398,59.99619
70.55364,59.994694
74.25296,59.99604
79.72641,59.99681
84.9742,59.997654
90.34245,59.998714
90.81974,59.99894
80.20098,59.999035
73.35259,59.997368
65.05598,59.994778
61.327393,59.99448
60.52321,59.99296
68.68793,59.99411
66.39659,59.9941
73.20231,59.995052
72.26777,59.995518
70.7233,59.99539
68.46199,59.994682
79.42635,59.99609
84.007904,59.99777
82.542206,59.998283
77.801865,59.99664
81.60686,59.99788
78.68599,59.996067
74.22087,59.994274
78.05945,59.99505
77.43271,59.995205
75.412224,59.99477
73.89239,59.9939
71.5378,59.993896
69.62646,59.99285
67.87609,59.992374
70.665184,59.99325
73.77892,59.994648
72.25646,59.994125
79.17849,59.995163
73.946815,59.994305
71.06633,59.993645
71.23713,59.99314
64.34804,59.991528
71.70475,59.99383
72.919586,59.994946
79.656815,59.996586
75.6358,59.997112
80.8473,59.99906
78.69333,59.998695
78.58086,59.999134
83.328125,60.00096
93.60321,60.002186
97.81969,60.003296
97.1425,60.003365
92.255745,60.003048
96.01134,60.00311
83.26889,60.000557
73.68377,59.998096
76.2311,59.999092
86.81375,60.00077
89.70714,60.001778
85.58563,60.001637
89.3586,60.002216
90.2683,60.002625
84.548904,60.003036
91.948395,60.00426
96.03398,60.005707
92.85466,60.00568
92.73027,60.0057
91.34072,60.005272
91.63243,60.00387
82.020966,60.000984
73.54468,59.997623
77.5755,59.999146
79.31602,60.000427
89.2133,60.002647
89.12901,60.002754
88.087036,60.001877
88.37074,60.002132
87.09367,60.001606
77.49938,60.0001
80.30565,60.00073
82.878525,60.001667
86.215866,60.003044
89.19617,60.00353
90.22775,60.003433
80.44695,60.001617
74.29138,60.000175
73.034546,60.00052
75.82724,60.00103
83.177155,60.0029
77.9441,60.00187
72.26894,60.000324
64.398224,59.99885
66.551155,59.998497
70.07991,60.000397
75.98182,60.001225
87.78636,60.00331
92.69998,60.004906
91.11034,60.003624
84.35508,60.001934
72.08237,59.998505
65.076,59.996765
75.30335,59.997982
82.88904,60.000275
82.69162,60.001324
81.3046,60.001453
80.389404,60.00162
71.49881,60.000053
70.47215,59.99996
75.40333,60.00084
76.24061,60.000713
83.09619,60.001045
84.63997,60.001923
80.60126,60.00135
79.864624,60.001457
74.12207,59.998894
68.037094,59.996895
65.11278,59.9968
68.760284,59.997738
70.149765,59.99826
69.01894,59.99833
65.05485,59.99696
59.129025,59.995743
55.4186,59.995407
55.086807,59.99612
60.452503,59.99725
63.86647,59.998196
67.653015,60.00014
68.78561,59.999893
70.95747,59.99971
57.21434,59.996563
54.38707,59.994427
52.312504,59.994686
56.360363,59.996235
65.45523,59.998165
67.74625,59.99827
62.31064,59.997528
67.97128,59.996864
61.743267,59.994904
61.98184,59.99611
61.215908,59.996223
73.63905,59.99785
73.32679,59.99885
71.39523,59.997925
69.05519,59.997517
68.93164,59.99687
60.679695,59.99585
65.45013,59.996986
70.12766,59.997353
72.405655,59.99937
74.76158,60.000504
74.89402,60.00125
72.678825,60.00096
71.204124,59.999943
72.26867,60.001247
70.62898,60.00101
73.53635,60.0009
81.02454,60.00285
77.06108,60.00268
76.612976,60.002
61.741096,59.99878
51.55358,59.9953
54.05214,59.995922
61.688087,59.99846
66.19239,59.99924
75.13728,60.002014
72.79173,60.002865
74.19748,60.00301
76.765976,60.003426
78.55266,60.005013
72.690475,60.005447
76.600235,60.005478
78.00667,60.00619
76.14163,60.005886
76.85968,60.00578
72.03154,60.00289
62.429035,60.00116
63.590843,60.001343
66.191345,60.001186
69.98211,60.002834
73.35144,60.00344
73.54261,60.004513
70.06833,60.003952
68.62664,60.004593
70.17064,60.00569
67.91314,60.005512
64.13357,60.005707
66.29357,60.005955
63.605625,60.005497
68.83961,60.00499
54.517464,60.001884
54.042915,60.000156
55.485695,60.00043
52.73537,59.999924
52.78292,60.000343
60.76863,60.00127
65.40751,60.002697
64.35876,60.00301
61.92973,60.002583
61.903824,60.0033
59.297226,60.002853
59.461487,60.00329
61.52665,60.00417
61.38501,60.004707
61.070766,60.00528
49.05011,60.001984
45.562813,60.00103
47.476326,60.002625
54.25455,60.003105
57.810036,60.004337
64.82841,60.00654
66.91817,60.00672
65.609764,60.00705
63.64338,60.00745
62.177467,60.00758
62.57784,60.00769
55.19139,60.006123
51.31533,60.00641
55.069958,60.005836
58.001812,60.00612
51.65544,60.004448
42.298485,60.002293
46.106796,60.004005
43.30407,60.004383
41.476376,60.00482
48.810318,60.0061
49.78539,60.00689
55.586594,60.008194
55.66011,60.006805
59.84511,60.007256
58.853966,60.00729
60.963615,60.00756
64.393326,60.0074
65.861984,60.008305
64.7903,60.00796
57.06797,60.005844
47.109844,60.00404
43.692184,60.00293
41.319344,60.002033
40.2488,60.002193
39.8453,60.00307
47.10253,60.00436
46.310112,60.00443
44.204178,60.004063
48.06584,60.00418
44.57122,60.00266
49.262863,60.00282
50.367146,60.00359
50.415882,60.00325
44.93519,60.002266
37.61759,60.000015
37.064526,60.000187
34.860268,59.999443
32.322475,59.998417
34.78374,59.998543
36.02925,60.0002
41.726547,60.001892
50.40577,60.004646
56.58237,60.005856
55.643814,60.00526
49.60329,60.0046
47.400703,60.004425
50.730446,60.00429
48.365078,60.004597
48.258156,60.005093
49.465633,60.00516
42.033825,60.00293
39.30883,60.002644
36.042316,60.00211
36.585236,60.001827
38.408356,60.00264
40.362083,60.003902
43.945435,60.00496
48.34324,60.005127
50.83395,60.005165
45.997345,60.004272
46.144226,60.005493
51.77724,60.007618
55.39235,60.00769
53.630623,60.00722
51.006794,60.0067
48.89773,60.005604
50.861324,60.006245
41.09109,60.005
46.36155,60.00613
51.904247,60.00716
61.144825,60.009445
62.858025,60.01067
63.443565,60.010326
62.214436,60.009323
56.840992,60.00807
55.68683,60.007164
60.799046,60.007244
64.69547,60.007812
58.639023,60.007126
48.781437,60.00525
43.814896,60.004345
38.4075,60.003696
36.832153,60.00281
35.566856,60.00312
42.84275,60.005066
53.46015,60.007656
57.020485,60.00893
53.78029,60.00943
52.569427,60.008602
49.34759,60.007423
46.482204,60.0073
48.786713,60.00832
58.469772,60.010517
60.99065,60.01051
50.294,60.008015
43.358093,60.006115
41.563683,60.00606
33.445213,60.00495
32.76336,60.004955
43.82676,60.006557
54.769836,60.008896
61.867493,60.011463
53.900238,60.009747
52.09794,60.008686
49.19853,60.007183
55.335396,60.007797
58.82107,60.00908
59.355957,60.010044
57.235054,60.010845
51.46377,60.01023
51.540623,60.00912
51.05841,60.00892
48.700325,60.008595
54.312244,60.010372
48.925858,60.0101
51.2164,60.011063
53.570183,60.010838
51.025986,60.01031
55.412212,60.010338
56.00933,60.009132
56.529667,60.00972
51.025784,60.009533
56.152008,60.01029
55.710285,60.010334
51.92506,60.009346
56.668896,60.009747
62.50773,60.011852
56.31394,60.01027
55.80539,60.00972
56.852497,60.009758
56.35966,60.00991
60.31411,60.011032
58.41729,60.010414
56.94142,60.01098
54.45962,60.010464
53.97178,60.00962
54.045372,60.010113
58.127594,60.011204
58.16418,60.01175
53.850346,60.01131
47.01409,60.00982
41.768513,60.009216
41.304745,60.00893
48.612507,60.009823
45.80476,60.00909
48.664944,60.00895
54.786175,60.00995
53.393707,60.010254
58.151775,60.010098
50.473286,60.00865
49.652096,60.008503
51.260124,60.00867
54.99649,60.009304
53.52517,60.01003
53.217735,60.010006
49.09115,60.007275
49.4207,60.007305
50.689484,60.007835
53.14973,60.00826
51.73484,60.008045
49.994232,60.00887
48.35639,60.0087
41.58827,60.006298
44.446342,60.00585
44.360363,60.006084
47.623085,60.00749
48.553577,60.007595
47.599976,60.00711
46.744358,60.006725
40.91731,60.00438
33.320496,60.002342
35.857265,60.003033
33.916286,60.003025
34.407166,60.003124
32.36307,60.003365
38.610126,60.003807
38.867867,60.003593
37.99504,60.004124
36.914425,60.0033
38.194515,60.002674
41.707848,60.00353
36.056435,60.002403
37.62493,60.002964
44.358665,60.003456
38.23163,60.00181
27.064373,59.99936
30.746801,60.000103
28.821625,60.00079
22.152428,59.99972
25.709923,59.999264
29.29429,59.998592
28.89721,59.999165
21.427704,59.998276
16.13002,59.998135
17.827408,59.997395
22.558064,59.99867
22.610832,59.998917
28.198997,60.000294
27.594395,60.000717
26.815586,59.999653
20.354183,59.997684
19.57056,59.99778
22.328312,59.996933
24.475498,59.998062
22.88696,59.997475
23.773743,59.99843
23.328316,59.99896
18.355057,59.997272
17.596855,59.996655
17.537632,59.996937
18.751106,59.997307
20.076889,59.99721
22.182804,59.997864
29.225578,59.99943
27.97572,59.999886
26.712513,59.999817
31.250504,60.000385
32.162086,60.001625
29.41775,60.00085
28.33003,60.000717
34.267223,60.002243
33.67722,60.00303
34.307137,60.002495
32.761288,60.002354
30.754633,60.002598
39.086258,60.003662
38.75923,60.004593
41.101913,60.005066
42.22522,60.004086
36.840252,60.001892
30.940813,60.00118
33.85505,60.00197
41.294716,60.003994
44.435905,60.004967
50.207947,60.006035
42.031677,60.004787
41.656784,60.00535
46.193237,60.006676
47.55189,60.0075
52.68982,60.00749
53.17649,60.007286
53.452263,60.006508
54.018044,60.006226
45.054024,60.00485
39.186943,60.00398
37.80005,60.003883
41.998077,60.00463
46.30311,60.005325
54.694813,60.006927
52.95171,60.00631
48.58246,60.005875
46.37062,60.00605
49.25101,60.00743
55.91053,60.00836
56.55613,60.00809
56.542427,60.008812
57.930565,60.00895
60.777515,60.00877
57.833355,60.009216
52.610996,60.00727
57.577892,60.007168
58.35197,60.0082
59.34889,60.008907
60.857197,60.00893
56.861824,60.00779
59.34416,60.008427
59.821297,60.00872
56.880062,60.008106
55.031876,60.008312
58.869415,60.008293
55.37394,60.00811
49.372883,60.006645
46.86416,60.00547
43.002586,60.004272
36.382027,60.002663
34.47117,60.00137
33.960457,60.00111
32.034687,60.000996
28.729416,60.000835
26.018684,60.000614
32.2582,60.00158
33.929596,60.001812
34.479248,60.002335
43.12104,60.00402
43.677193,60.003582
45.266388,60.003536
44.841473,60.003395
41.76676,60.002815
39.3571,60.003475
30.130661,60.001434
27.903133,60.000393
24.784805,59.99971
19.252274,59.999065
22.836098,59.998867
20.617401,59.998585
20.288574,59.99824
26.72647,59.9988
29.586338,60.00064
30.821886,60.001286
24.341377,60.000126
22.018566,59.999695
21.010445,59.998627
14.79401,59.997772
16.728409,59.998158
15.484085,59.997463
16.547256,59.997128
24.221764,59.99849
17.319176,59.99704
20.590546,59.99656
16.88451,59.996506
16.430397,59.997402
21.365257,59.99869
26.04921,59.998783
27.659649,60.00069
36.31061,60.002243
40.507866,60.00368
38.979263,60.003098
38.140278,60.003372
35.38906,60.00259
29.04765,60.001015
27.592134,60.00062
24.906395,60.00063
23.808666,60.0004
21.138103,60.00066
19.680882,60.00038
25.686577,60.00144
24.963295,60.00202
30.497662,60.00257
40.09881,60.005783
44.993282,60.006725
50.145447,60.007072
49.172348,60.008415
48.86444,60.00863
48.676914,60.008354
42.03266,60.006027
43.046253,60.005753
39.6827,60.004868
35.27745,60.004246
38.11342,60.00464
43.980244,60.005646
46.811283,60.006905
48.1193,60.006844
51.690823,60.006836
52.11679,60.00772
46.485577,60.00722
49.83006,60.00725
50.44765,60.007477
49.284058,60.00753
48.715454,60.006767
44.97444,60.005913
37.80774,60.00402
39.951763,60.003414
36.261513,60.00329
36.9718,60.003403
42.641983,60.00413
38.368164,60.003788
31.10588,60.003284
33.507195,60.004417
35.0443,60.004147
33.40145,60.003548
35.240112,60.003525
38.178326,60.00419
38.464825,60.00522
40.07078,60.00616
35.797585,60.004066
33.29384,60.00308
31.052444,60.002235
26.401733,59.999874
26.932335,59.998863
24.163525,59.99897
30.970745,60.000546
35.225075,60.00084
37.232132,60.001724
42.428596,60.00414
45.949383,60.00565
42.075687,60.005215
40.049004,60.003784
41.407623,60.004898
46.24096,60.005947
36.944923,60.003628
35.696613,60.002502
32.46492,60.00266
31.925844,60.001038
28.468344,60.00048
25.720173,59.99905
23.530235,59.999012
20.675346,59.998276
27.328121,59.999126
27.732925,59.99989
28.298742,59.99959
25.931747,59.99981
25.01223,59.9987
23.49717,59.99889
30.731125,60.000244
28.411835,59.999023
32.076115,59.999348
28.480661,59.99879
25.399193,59.998817
22.68364,59.998146
25.074574,59.999344
29.24618,60.001076
32.498013,60.002068
35.460766,60.00234
34.09822,60.003204
36.907673,60.003128
41.370026,60.003
39.873276,60.00168
47.165543,60.003002
47.82074,60.002514
43.38729,60.000404
35.95286,59.998775
33.564194,59.998337
29.58832,59.99814
35.1288,59.9986
35.006413,59.99826
38.19039,59.999485
43.78151,60.001354
41.71888,60.001125
44.01559,60.00159
51.785065,60.002625
49.656887,60.002186
47.236443,60.002205
52.394115,60.00272
56.134212,60.003864
52.492085,60.000954
49.87082,60.000507
55.95143,60.00199
49.739815,60.000946
49.5653,60.001564
49.478203,60.002205
54.422085,60.003574
54.75335,60.00377
54.376003,60.00378
53.024734,60.003323
58.679737,60.00408
59.420853,60.003216
54.31699,60.002583
54.82309,60.00185
58.082253,60.003014
57.443333,60.002254
53.7933,60.001194
55.76101,60.002213
56.760834,60.00192
67.746765,60.003826
67.25901,60.003788
67.30782,60.004543
63.918083,60.003616
62.73461,60.003696
55.979984,60.003033
54.78066,60.00321
58.595787,60.00307
55.549637,60.00278
61.692245,60.00441
59.000305,60.003624
54.70859,60.00297
50.498993,60.000957
53.558285,60.001354
55.758896,60.001003
60.441288,60.002777
64.51712,60.003296
57.349075,60.003155
52.558865,60.001335
53.121967,60.000916
48.288612,60.00032
54.56965,60.0013
60.075798,60.002132
61.247223,60.001904
57.270943,60.00227
62.34974,60.00276
49.168137,60.000202
41.023415,59.997555
41.41237,59.997875
44.9041,59.999325
48.063557,60.000004
49.723816,60.001244
56.90576,60.002712
57.96723,60.00291
53.883865,60.001762
51.93734,60.00156
52.214794,60.00188
50.768867,60.002495
49.39543,60.002037
50.679626,60.00143
50.710506,60.000904
44.567898,59.999
39.754295,59.99821
36.681816,59.997765
34.471107,59.996414
34.991524,59.997543
38.78232,59.998516
47.538757,60.000267
51.97497,60.000343
50.178093,60.000526
53.52598,60.002056
51.26986,60.001255
55.90629,60.00176
52.8961,60.000908
51.831707,60.00106
52.918793,60.000957
43.17801,59.998302
30.849453,59.995922
30.779612,59.994984
28.33877,59.99467
29.9883,59.995674
34.61161,59.99781
39.888474,59.99928
36.34326,59.999573
34.05772,59.99922
37.34105,59.99914
40.842567,59.999916
46.773113,59.999523
47.058388,59.999367
47.826916,60.0005
51.21479,60.002136
41.79938,59.99997
35.320053,59.99777
39.250427,59.99855
37.102676,59.998055
44.088654,60.000675
51.832275,60.002968
59.101437,60.00452
59.96403,60.00495
63.069534,60.005493
64.00751,60.005295
65.10436,60.00592
59.01445,60.004078
56.786526,60.00267
49.18306,60.00133
49.482075,60.000156
46.68094,59.998203
44.52816,59.997307
51.099297,59.99897
51.041348,59.998558
55.254562,60.000217
54.432922,60.000225
60.50675,60.00108
57.48545,60.00029
54.475536,60.000984
58.974575,60.001034
58.43168,60.000793
57.77903,60.000553
53.537937,59.999702
55.836174,60.000736
56.000614,60.000557
51.88458,59.999474
48.29114,59.999043
48.789936,59.999493
50.762047,60.00029
61.65248,60.002796
70.33042,60.00536
77.18669,60.006977
65.57263,60.00569
64.51316,60.00448
60.08437,60.004402
62.006096,60.003338
63.95003,60.0038
64.4264,60.003082
69.55177,60.004898
70.24925,60.00542
64.897736,60.003605
57.138615,60.002728
53.709503,60.000942
54.342735,59.999657
56.000023,59.999966
65.09353,60.00194
70.904045,60.00427
70.5289,60.003304
66.99658,60.002636
65.16673,60.00206
60.059166,60.001793
57.188858,60.001156
60.87783,60.00289
63.809464,60.003002
70.13632,60.004467
61.522594,60.00311
64.80742,60.002434
61.08142,60.002518
67.20736,60.003212
64.12579,60.003887
66.94295,60.00463
68.367584,60.00457
66.09315,60.003128
62.473885,60.001846
62.372765,60.00212
60.970867,60.00154
58.011242,60.001926
60.976795,60.001705
64.06565,60.00228
64.310486,60.003117
53.404613,60.00007
47.807167,59.99849
49.067158,59.999126
51.545753,59.999763
59.64235,60.000847
57.02656,60.00126
56.923717,60.00195
55.11619,60.000843
48.813274,60.001747
52.62532,60.00278
56.389427,60.002346
57.103207,60.002148
55.95126,60.002014
55.826546,60.00195
55.984467,60.001373
47.59852,59.999508
45.596214,59.997402
45.333252,59.998066
43.687714,59.99646
46.731365,59.996727
53.75557,59.99795
52.266254,59.99821
44.05597,59.997192
48.925434,59.997498
46.524715,59.997383
46.74253,59.996407
43.814026,59.996098
41.179268,59.995384
35.92929,59.995605
33.162155,59.994907
31.30285,59.99278
23.576344,59.991875
27.78313,59.99311
31.047348,59.9939
31.62621,59.994377
35.08593,59.994427
39.462646,59.995476
36.372993,59.994495
32.83377,59.994194
35.930206,59.994793
35.58429,59.994255
31.093525,59.992912
32.670242,59.992676
35.686287,59.99329
35.143894,59.993
23.991314,59.990414
29.004631,59.990677
35.454895,59.99183
38.303696,59.99263
37.49154,59.993637
39.77353,59.9946
35.676613,59.994186
38.244576,59.994152
40.220722,59.994427
46.384686,59.995277
45.29691,59.994495
42.448593,59.99397
41.04653,59.99389
40.431168,59.994057
38.428165,59.993286
28.507702,59.990356
21.812931,59.988834
27.868069,59.989304
29.785122,59.990417
34.970234,59.991592
38.893066,59.993103
41.71402,59.994835
41.957397,59.994717
46.036636,59.995712
50.515846,59.99692
50.508774,59.997463
52.98587,59.997303
54.03765,59.997025
58.071545,59.99786
58.529114,59.99852
50.134453,59.996826
43.543064,59.99613
43.699986,59.996197
46.388268,59.99627
42.638123,59.996647
44.54212,59.996544
50.093613,59.99787
51.356007,59.99852
56.482765,59.998516
56.790462,59.99892
52.751934,59.99841
49.744823,59.998505
55.774998,60.000877
63.56752,60.0019
67.79513,60.002605
65.29917,60.000187
62.904503,59.99905
57.83206,59.99867
57.87504,59.999588
62.162025,60.000942
71.799,60.002075
69.35412,60.00235
66.8551,60.001625
63.707184,60.000748
63.344658,60.001236
60.365337,60.0006
69.161354,60.001156
76.26733,60.00378
82.551735,60.005146
81.20714,60.005714
71.20136,60.00394
66.67227,60.00206
65.30445,60.001766
67.750854,60.001446
65.399185,60.000664
67.960915,60.000893
71.47647,60.001408
69.97434,60.00072
70.82135,59.999992
75.63801,60.00143
72.35425,60.000515
69.38323,59.999718
70.21314,60.00009
77.918304,60.000656
82.28867,60.00258
78.65611,60.00184
77.564476,60.00185
75.36984,60.002365
70.219604,60.002563
71.874756,60.002487
75.67743,60.003624
79.787605,60.004353
84.39633,60.00534
84.633736,60.005238
85.77761,60.006058
83.71187,60.005116
82.51711,60.004818
82.568726,60.004177
81.164856,60.00488
75.55187,60.00404
66.7009,60.001637
68.156364,60.001175
72.436676,60.00249
78.27499,60.002853
83.13649,60.004086
78.96916,60.00391
81.13528,60.004757
75.95993,60.00373
73.893616,60.00289
77.59087,60.003403
80.69531,60.003246
78.12917,60.002857
77.62437,60.003155
74.39593,60.003258
76.8333,60.00417
74.54405,60.003883
68.207634,60.003883
75.41896,60.004726
78.0462,60.004807
77.787834,60.005318
75.7392,60.004604
78.12961,60.004734
73.92732,60.004528
67.99033,60.002472
67.82514,60.002445
63.141403,60.002068
65.809105,60.002388
68.650604,60.00387
74.70498,60.00581
77.80406,60.00683
81.63057,60.00812
78.15399,60.007336
80.66064,60.007683
79.79924,60.00692
78.256096,60.00574
74.586075,60.003674
75.453674,60.004044
72.362816,60.004345
70.322044,60.002556
65.217026,60.001564
64.932205,60.0018
63.62378,60.001896
66.530914,60.002396
64.56339,60.001667
65.41585,60.002205
58.690063,60.001236
58.752407,60.001343
63.94234,60.002106
67.583885,60.00302
66.879814,60.003647
65.42583,60.003277
66.69617,60.003124
69.817085,60.003902
62.173283,60.00243
62.247234,60.002316
61.09554,60.002213
58.772934,60.00152
61.146507,60.002625
61.174988,60.003162
66.20122,60.005093
67.0429,60.004753
65.32208,60.003674
62.928925,60.002563
63.85996,60.0026
68.55557,60.00319
65.28854,60.003185
63.361942,60.00286
67.41741,60.0038
61.223484,60.002945
60.98967,60.002853
62.67446,60.00267
63.764923,60.003487
72.15766,60.004436
75.60937,60.004555
74.4832,60.004147
68.74704,60.002483
73.28182,60.00292
70.2293,60.00282
68.18838,60.002846
71.7281,60.003662
73.68409,60.004093
74.96018,60.004547
72.42171,60.004864
69.01318,60.005165
69.48674,60.004932
66.14214,60.00459
73.14082,60.006565
76.94271,60.007244
81.75625,60.007633
78.883705,60.006947
73.893295,60.005146
