ACE_pred,Freq_pred
44.184982,60.000515
43.062668,60.001057
50.268055,59.99969
51.124634,59.997498
45.19568,59.99698
48.72968,59.99698
49.586624,59.99867
56.19119,59.999798
58.16102,60.001133
70.01863,60.00341
75.11534,60.00425
72.13193,60.003284
59.666744,60.00139
58.912144,60.001724
59.728218,60.001812
59.805195,60.001736
58.75438,60.00061
51.47372,60.000816
55.94356,60.000298
71.667885,60.000645
67.27437,60.001095
60.89129,59.999863
64.15158,59.998787
65.662346,59.998043
73.22616,59.999363
70.53746,59.99947
61.203083,60.00015
54.955235,59.99996
57.300003,60.001606
63.387985,60.00251
63.789753,60.002655
66.7538,60.00216
67.72237,59.999947
56.230373,59.997833
58.40789,59.996128
50.585228,59.99675
47.38763,59.995285
50.462418,59.99699
53.99579,59.99767
62.6263,59.99895
65.960106,59.99809
69.83028,59.999203
65.65612,59.9987
65.64231,59.999973
62.002464,60.000122
61.924133,60.000572
62.046444,60.0005
59.87644,59.999382
57.414497,59.99916
52.593697,59.99913
55.00464,60.000107
53.07427,59.998074
47.001236,59.997257
48.48679,59.997528
56.024612,59.998196
55.017433,59.99878
54.40065,59.999584
57.406193,59.999424
56.362984,60.000763
59.55248,60.001854
58.59512,60.001133
57.996548,59.9999
49.875374,59.99938
50.599667,59.99784
47.737595,59.996765
46.597664,59.99669
46.157692,59.99707
47.869637,59.99921
47.334618,59.999817
48.00951,60.00042
50.054596,60.000107
51.60269,60.00044
52.955208,59.99931
55.13579,59.999214
51.92411,60.001614
56.040928,60.00332
54.664154,60.003983
56.09727,60.004684
50.303284,60.00341
48.23375,60.001534
47.45008,60.00193
45.368572,60.002163
45.643406,60.003574
54.990334,60.001465
51.085735,60.001278
41.87226,59.998875
45.19859,59.99914
44.303886,60.000748
36.264336,60.00157
36.71541,60.002766
43.790604,60.002872
53.50567,60.004356
60.678593,60.004753
61.35241,60.003876
54.801514,60.00172
55.225723,60.00132
45.99108,60.00003
44.062176,59.999718
37.318516,59.998215
47.54754,59.997807
44.737495,59.996212
36.717808,59.995155
41.124233,59.99469
48.525066,59.994404
56.01254,59.994835
57.411163,59.99536
62.284843,59.9945
60.998768,59.995552
60.101242,59.994583
62.512894,59.995476
62.483967,59.996
62.998795,59.995846
63.51145,59.994293
67.6585,59.995537
72.96068,59.997314
66.29944,59.996944
55.401226,59.996883
53.199497,59.994396
55.614662,59.994907
55.74203,59.996147
56.367954,59.995735
59.644745,59.99634
57.735916,59.995743
49.705063,59.995575
52.732826,59.99398
58.288216,59.993908
64.07854,59.993702
65.290855,59.99321
63.801327,59.99299
66.31971,59.993797
63.279663,59.993877
68.40469,59.99391
67.62469,59.995052
72.51099,59.996334
73.93228,59.996094
76.052185,59.996254
76.91121,59.99718
69.445045,59.997116
64.502075,59.994873
58.16017,59.994923
59.16844,59.99573
55.23157,59.994843
54.16715,59.993847
54.359116,59.994205
54.94461,59.995235
61.914886,59.995903
61.438812,59.995735
61.73848,59.995705
64.46985,59.99539
63.378952,59.994118
59.57153,59.99319
58.95867,59.992767
56.458454,59.994003
59.73127,59.992947
58.756813,59.99247
60.04671,59.99316
61.956963,59.99186
56.89897,59.991077
56.30983,59.992252
54.735363,59.994186
63.03715,59.994377
61.998512,59.992867
56.186596,59.993473
59.044613,59.993523
56.766663,59.994507
55.041237,59.99427
58.48631,59.9941
63.66284,59.99503
62.638332,59.99477
62.67896,59.99414
68.41708,59.99514
75.122314,59.99604
73.801796,59.996986
71.157196,59.99734
75.42587,59.998554
73.287926,59.99888
76.50499,59.999763
79.36679,60.00105
74.34539,59.999912
72.86037,59.997818
70.00729,59.995934
67.66953,59.99524
62.570076,59.994045
56.60472,59.99248
52.188248,59.9914
55.80155,59.993908
66.14553,59.994873
66.151634,59.994263
63.063087,59.993454
68.61812,59.994343
70.197014,59.995193
63.060333,59.99401
65.87889,59.994328
72.256935,59.99498
72.51959,59.995792
70.48492,59.99562
77.169525,59.996155
77.63626,59.99836
77.48122,59.997932
74.741776,59.99852
75.986336,59.9988
76.483604,59.99891
65.916756,59.997913
67.33602,59.99854
63.561035,59.99915
68.35673,59.999474
70.59997,59.999588
72.32476,60.00015
74.09001,60.00117
64.19975,60.000164
60.71236,59.99969
62.475647,59.9986
60.7644,59.997566
54.813873,59.99658
50.08487,59.99578
58.445824,59.99873
63.74156,60.000668
59.6381,60.000614
68.194176,60.00128
79.88799,60.00236
83.33902,60.002705
74.66025,60.002605
68.34656,60.00325
61.812824,60.003944
47.448963,60.002605
41.135548,60.000492
47.34252,60.00054
47.12264,60.00021
43.420258,59.99933
38.78293,59.998962
44.91162,59.9994
46.369656,60.000015
46.54791,59.999447
47.362103,60.0002
52.962814,60.003727
59.699364,60.005203
50.273922,60.00501
54.97608,60.00654
55.178627,60.007442
50.27553,60.006752
52.4804,60.00475
52.562355,60.004177
51.473495,60.004578
38.67448,60.00273
31.78224,60.000202
34.85908,60.001274
37.5027,60.001274
37.53715,59.99996
35.25561,60.000515
34.644768,60.00123
35.790966,60.001053
37.599792,60.000507
41.46476,60.00093
46.834522,60.001705
46.01041,60.001095
43.45434,60.0016
40.931847,60.002403
44.576332,60.001152
37.488335,60.000202
35.52903,59.99945
40.536045,59.999844
44.758137,60.00029
43.23837,59.99967
41.919533,59.999542
46.574795,59.998898
40.412254,59.999535
36.65441,60.000633
43.721146,60.002068
50.825005,60.004333
50.527653,60.004723
46.537994,60.004192
48.451927,60.004364
44.501343,60.00313
36.26648,60.001717
35.268684,60.000782
40.14964,60.00092
44.12288,60.000546
43.51101,60.00172
46.06512,60.002293
50.191566,60.0024
48.304962,60.002567
46.752537,60.001877
45.414146,60.002007
47.84082,60.001816
48.75132,60.000893
40.906647,59.99942
42.07155,59.997562
41.02891,59.996037
37.95506,59.99387
37.09286,59.992435
39.268333,59.993183
44.566395,59.99484
46.72474,59.9946
47.99573,59.99567
49.68106,59.997158
52.25171,59.99755
55.047035,59.996407
59.138298,59.996548
59.95982,59.99774
60.74069,59.997818
56.143066,59.998074
55.998116,59.997597
54.325855,59.997562
53.55248,59.996544
50.62444,59.99684
54.305504,59.998024
54.49541,59.997917
50.034443,59.998116
49.252766,59.99711
43.29192,59.997665
45.13935,59.997467
44.65121,59.99662
46.78225,59.99783
54.818016,59.998367
57.213818,59.99793
57.180653,59.996178
56.315865,59.99565
49.772194,59.994453
47.041656,59.993534
49.35457,59.991592
53.82532,59.992825
55.903427,59.99374
57.048912,59.99434
60.299305,59.994007
64.28607,59.99388
64.315605,59.994583
64.90655,59.992928
72.88031,59.993034
76.71209,59.993336
69.75495,59.992874
63.575317,59.992638
58.54214,59.993286
63.870018,59.992725
57.529854,59.98992
55.07997,59.989956
62.361954,59.991417
63.199837,59.992287
62.142635,59.992462
61.365242,59.99168
64.31926,59.992615
67.21562,59.993256
69.33441,59.993317
70.85405,59.994522
77.62631,59.99601
74.23442,59.994915
70.78775,59.993225
71.73522,59.993305
71.27599,59.99325
62.42758,59.99181
58.87512,59.990997
63.31234,59.990868
66.57777,59.990685
65.83716,59.990532
68.685684,59.99149
72.32778,59.992943
69.72017,59.995033
83.50092,59.994965
82.72923,59.996273
84.511505,59.99781
87.882576,59.998295
83.28861,59.99955
89.56996,59.999382
86.48932,59.998573
78.464676,59.997066
71.70215,59.99437
68.564255,59.994007
70.70231,59.994637
73.1494,59.995163
76.48545,59.994694
75.281105,59.99454
77.43141,59.99552
80.99913,59.996376
82.88339,59.99689
86.86734,59.99749
84.05195,59.99844
79.27538,59.997513
78.21329,59.99799
75.23167,59.997246
69.70184,59.994694
65.4276,59.993973
66.58282,59.993896
62.752922,59.994453
60.547028,59.996063
67.316574,59.995655
67.146545,59.99735
69.24668,59.99926
66.55507,59.99811
64.22399,59.998287
64.01925,59.998924
60.5761,59.99879
65.33932,59.99806
68.05727,59.997715
69.15898,59.9976
64.29861,59.99488
54.229286,59.993866
54.466923,59.993797
62.767643,59.99458
68.6413,59.9974
72.520874,59.999977
80.13924,60.00265
86.044495,60.00291
83.97401,60.003025
83.79576,60.002075
80.300606,60.0016
79.61632,60.00023
74.9892,59.999535
69.07958,59.999306
70.4044,59.99816
55.039967,59.99524
52.0657,59.994415
56.007908,59.994705
61.85804,59.99587
67.64382,59.996845
69.26566,59.998127
74.6523,59.999638
77.26102,60.00101
72.8309,60.00181
74.69353,60.00245
75.151306,60.0021
69.37288,60.00191
70.19005,60.000378
62.87549,60.000298
55.722363,59.998566
51.397465,59.997272
46.160263,59.997177
49.320637,59.99578
55.741055,59.995434
58.602127,59.99654
65.95563,59.997814
69.90929,59.999245
71.668236,60.000195
72.72126,60.000896
75.71136,60.00101
73.345,59.999622
67.892105,59.998863
65.28279,59.998875
75.391106,59.999306
77.1769,59.99864
67.80243,59.998035
61.1185,59.996983
64.041855,59.996716
70.682465,59.99688
74.14031,59.998226
78.90865,60.000328
83.21736,60.00129
84.33845,60.000893
85.12135,60.00207
75.289825,60.003174
70.788216,60.002525
62.530693,59.999943
60.94436,59.998837
61.199223,59.998573
61.137585,59.996235
48.16704,59.995712
42.967567,59.995243
39.242813,59.99446
39.5644,59.994644
44.37655,59.994602
42.786995,59.9961
50.45586,59.997337
56.45,59.998894
57.270298,60.00123
65.7282,60.00334
66.4577,60.002323
64.8921,60.00219
62.302097,60.003235
58.373837,60.00331
54.97887,60.002792
51.99494,60.00031
42.452656,59.99987
35.488388,59.999775
36.50215,60.00025
39.03593,59.999043
37.286827,60.000263
38.95515,60.001232
41.607357,60.0027
43.91176,60.00319
57.98665,60.004955
56.08945,60.005424
56.968822,60.00585
52.637897,60.005905
50.429443,60.005146
49.45287,60.002724
41.242138,60.00046
39.985035,59.99813
33.844284,59.99642
34.969036,59.99547
35.064175,59.996902
39.81765,59.998013
41.317375,59.99922
45.07962,60.000328
51.43459,60.000004
56.91183,60.00133
56.512733,60.00301
52.354893,60.003696
53.595448,60.002785
52.254974,60.001507
47.788937,59.99986
43.940166,59.99817
44.84584,59.99788
50.556797,59.99854
56.410065,59.99934
54.639523,59.999897
60.2619,60.000504
63.736183,60.002518
62.527462,60.003433
64.27903,60.003674
72.037476,60.004604
68.33723,60.005444
62.812065,60.004795
63.581562,60.0061
67.19742,60.00436
59.989513,60.00348
51.594482,60.00192
48.803055,60.001137
43.848064,59.999966
37.623463,60.00048
41.99424,59.999966
45.135757,60.00111
49.869854,60.002483
54.78916,60.002865
52.427513,60.001812
62.919075,60.003983
56.06908,60.00426
56.24637,60.003136
58.862057,60.00376
58.607983,60.004177
58.183624,60.004284
53.551437,60.001205
49.429825,59.999878
48.307,59.99909
45.67949,59.999146
52.586666,59.998463
48.83919,59.99892
44.57344,59.998943
47.78194,59.999203
53.501286,60.00037
53.198578,60.00361
57.26381,60.003376
59.160507,60.00253
61.926273,60.00353
58.11435,60.003387
51.54476,60.00224
45.832745,60.000816
45.159416,59.999363
45.431408,60.001114
49.24781,60.00085
51.585285,60.00019
53.642807,60.000008
56.860004,60.001663
58.155067,60.000984
54.22081,60.003044
57.038795,60.0045
52.915447,60.00457
53.390877,60.00557
54.066658,60.0048
48.55088,60.002693
50.538666,60.001633
43.61809,59.997993
39.98795,59.996048
34.813004,59.996265
34.216263,59.997044
41.62499,59.996273
46.564888,59.996284
46.457825,59.997368
55.081757,59.99798
62.66763,59.999554
67.37008,60.0013
68.20637,60.002094
72.845,60.00277
75.62533,60.004536
70.75241,60.0035
72.050705,60.003025
66.767334,60.00164
63.191612,60.00076
67.60338,59.999687
62.85547,59.999474
58.013046,59.99904
51.458168,59.998272
53.556576,59.998768
52.629772,59.999264
53.47263,59.998814
62.301483,59.99934
66.41347,59.99976
74.8128,60.00253
73.27792,60.003384
73.645706,60.002846
66.018364,60.00081
46.156487,59.998573
45.786846,59.99647
51.70352,59.99677
55.744156,59.997982
59.293785,59.999275
58.19515,59.999493
62.690872,59.99941
62.786453,59.99945
64.18503,59.99851
72.05937,60.00035
73.34892,60.000454
73.50875,60.001312
76.93459,60.0024
78.213295,60.00251
74.58792,60.0015
66.95346,59.99814
60.03558,59.99496
56.28308,59.995674
57.056244,59.99588
60.419876,59.996223
63.977562,59.997475
66.01347,59.998318
71.69394,59.99684
70.13213,59.995796
75.89326,59.99593
75.21278,59.996613
71.09204,59.99774
67.891525,59.99698
70.25358,59.99645
67.8145,59.996628
62.68116,59.994114
57.258583,59.992924
57.930077,59.99279
60.258553,59.993324
60.292576,59.992302
64.59829,59.991062
67.229935,59.991734
61.190952,59.991398
59.0277,59.99134
61.10526,59.992092
63.611404,59.993275
59.88987,59.995266
72.139175,59.996677
81.65126,59.99867
82.72887,60.000977
73.58396,59.99914
71.28787,59.998493
68.46956,59.99878
65.85684,59.998146
59.855965,59.99797
63.068462,59.99769
62.376503,59.996826
55.141457,59.99564
54.69034,59.99468
57.72515,59.99504
52.890324,59.99378
58.16895,59.995056
57.80665,59.99646
63.53337,59.998543
64.047455,59.998978
60.201035,59.997585
57.81704,59.997475
61.516956,59.99768
60.35492,59.998062
64.016846,59.99995
64.85524,59.99981
60.659103,59.998676
57.78921,59.998367
56.968338,59.998585
54.637486,59.99814
54.46796,59.998566
59.950195,60.000134
59.369347,60.00057
60.99289,60.000366
59.320812,60.00055
53.088917,60.000164
49.57455,59.999172
47.145477,59.997917
46.608753,59.998943
42.74021,59.998188
51.353954,59.999626
50.188118,59.9999
56.079357,59.99901
57.709824,59.999863
58.336266,60.000923
58.508747,60.001537
66.69454,60.003532
69.03764,60.00321
71.660805,60.00361
69.8068,60.003986
60.6513,60.002445
57.60543,60.000443
48.580727,60.00062
45.01538,59.998833
51.1769,59.99753
52.128513,59.998215
49.507362,59.9974
53.399036,59.99841
61.950848,59.99921
56.409008,59.99758
58.891056,59.997726
68.6436,59.99895
73.27201,60.00071
77.86694,60.00218
77.11714,60.003014
72.53364,60.00251
59.12987,60.001892
59.717598,60.001347
66.32809,60.000626
65.9905,60.001503
64.88277,60.001163
61.614494,59.99968
54.033394,60.000153
58.34344,59.999516
55.377926,59.999435
53.694637,60.001568
58.49978,60.00196
62.38576,60.00165
60.882935,60.00385
62.160423,60.005028
59.603954,60.00038
48.371635,59.99867
47.440773,59.997242
45.981422,59.997646
47.422253,59.998306
59.99868,59.997047
56.21575,59.99705
57.466988,59.997963
60.939636,59.997833
63.664177,59.99901
65.8791,59.999256
67.87516,59.998596
68.23913,59.997417
70.52546,59.99932
68.923355,59.999367
67.73585,59.998604
64.697266,59.997765
66.738335,59.998005
68.500565,59.99695
71.02763,59.99644
65.318954,59.996212
59.17807,59.994953
62.913223,59.995544
62.49131,59.995567
63.727463,59.9979
65.26494,59.999596
70.22853,60.001476
75.271774,60.000694
81.802124,60.00156
79.70125,60.00228
73.139206,60.000923
68.47986,59.99868
69.38285,59.99782
68.64616,59.998356
63.535828,59.997486
63.178055,59.99664
61.58771,59.997116
60.94351,59.996956
58.078133,59.996384
62.25769,59.996677
69.96438,59.99706
65.91066,59.9971
66.65018,59.99724
68.522835,59.99915
76.846085,59.99976
79.355606,59.998783
76.954605,59.99765
76.49397,59.99708
84.29915,59.997566
79.97612,59.99776
74.18362,59.999302
71.034676,59.999653
74.742256,59.999023
75.901436,59.999058
79.941666,59.999374
84.851135,60.00059
82.10732,60.00055
70.911064,60.000652
68.854996,60.001007
63.94353,59.999504
55.38917,59.997612
50.433765,59.994514
43.872456,59.992924
47.19832,59.993668
51.24202,59.995304
45.857513,59.99552
41.42659,59.99541
45.082996,59.996147
45.469448,59.996307
44.551044,59.997623
51.134453,59.998875
48.086433,59.999527
45.776684,59.9999
55.60998,60.000057
57.20552,60.000378
50.388424,59.998672
42.396484,59.997
35.552444,59.99784
36.3931,59.997665
42.012012,59.998104
41.316147,59.999096
42.99347,59.998783
48.767006,59.99938
46.99413,60.000626
52.61356,60.002625
55.30121,60.00343
54.15343,60.00504
55.139122,60.005505
61.71319,60.00505
67.9675,60.004864
64.89659,60.002308
58.139553,60.00103
51.759087,60.00026
46.628304,59.99929
44.360844,59.999794
43.30249,59.999302
43.484047,60.00033
47.605118,60.000977
44.751743,60.001034
47.352535,60.002384
54.35457,60.003044
53.451317,60.004494
49.248146,60.005337
49.21232,60.004784
56.235657,60.004837
51.44098,60.002846
40.11031,60.001152
37.593655,60.00071
35.97699,60.001026
35.582077,60.001488
36.255905,60.00224
36.44745,60.002758
38.892586,60.000423
48.764862,60.001476
50.689663,60.002808
55.082737,60.00357
59.87118,60.004578
64.17365,60.004974
69.38591,60.005154
70.97301,60.004066
63.301147,60.001728
55.33483,60.000122
58.40693,59.9995
54.998913,59.998768
53.42435,59.997982
50.027298,59.998024
54.420887,59.99852
54.2075,59.996807
54.067265,59.99527
59.37454,59.995808
61.34277,59.99626
59.539,59.995266
61.39614,59.996273
62.863747,59.995865
62.676037,59.995724
56.75349,59.994453
52.539337,59.993126
53.26681,59.992664
56.83251,59.99361
61.337166,59.994156
65.13095,59.99514
64.64288,59.995613
64.3257,59.994587
61.92194,59.994816
61.973003,59.995472
63.2877,59.99493
58.9661,59.995354
58.333374,59.99439
62.71816,59.996307
62.788097,59.996758
52.69683,59.99554
50.458096,59.99412
48.809246,59.99486
56.287643,59.995186
63.809708,59.99485
66.85993,59.99587
65.80407,59.996864
64.71915,59.997402
61.51978,59.997814
59.608803,59.997425
59.446285,59.996597
61.523857,59.996887
66.392586,59.997124
68.91287,59.996246
70.07971,59.995327
61.503723,59.99362
56.09111,59.990795
56.13815,59.99115
54.63451,59.992928
61.182236,59.994072
62.91109,59.993748
69.70518,59.99372
68.227295,59.993717
69.698425,59.99346
69.334045,59.995075
66.27069,59.993958
67.73434,59.994526
69.53162,59.995045
62.996086,59.995224
69.16336,59.995907
65.746506,59.995834
60.411392,59.99576
57.74971,59.997025
61.298077,59.99707
56.690872,59.99683
53.431232,59.99646
55.113426,59.99634
58.515137,59.996796
57.02515,59.99765
63.990234,59.99901
67.85836,59.998386
65.21068,59.998116
64.25565,59.997475
64.80653,59.997665
63.35257,59.997208
59.670906,59.99752
58.757965,59.995865
58.3326,59.995575
61.379227,59.996655
61.56775,59.997234
55.81227,59.997673
58.131035,59.9981
60.199524,59.998024
66.67707,59.9984
67.92652,59.999844
73.3618,60.001034
74.835205,60.002113
72.0749,60.001415
69.94154,59.99932
68.42036,59.998848
65.48073,59.997704
65.54646,59.998005
65.63048,59.997765
69.48787,59.999744
67.2005,59.999493
68.73881,59.999218
65.88873,59.99712
64.66157,59.997456
61.858932,59.998127
62.792225,59.99874
57.535835,59.998817
53.7634,59.998386
49.849213,59.998493
54.43115,59.998028
53.375656,59.998264
51.228413,59.998356
50.334244,59.998817
53.05462,59.998978
54.739254,59.999264
56.480183,60.000404
54.991413,59.99992
49.07843,59.999744
49.04303,59.999657
48.773422,59.999687
53.1362,60.00078
51.92069,60.001328
49.996723,59.999954
52.250843,59.998825
54.50646,59.999393
53.96472,60.0007
62.564056,59.99905
58.183075,59.999306
62.34455,60.00099
62.2562,60.001003
66.611206,60.001812
67.59267,60.002388
61.951256,60.000244
64.84447,60.00025
67.944626,60.000786
65.19167,60.001896
67.44856,60.0015
66.13609,60.00221
61.558716,60.001038
59.13607,60.000957
59.653267,60.000553
55.464264,59.999924
49.188053,59.998993
50.6598,59.999073
53.39441,59.999638
40.631535,59.99807
40.07627,59.996
42.484947,59.99464
46.816544,59.993755
51.136505,59.994537
58.387314,59.996967
57.012966,59.997684
57.647224,59.997852
62.809036,59.997826
58.43459,59.997185
61.161793,59.997944
57.26021,59.996838
56.370724,59.995934
55.574707,59.99557
55.41238,59.996174
58.263435,59.996758
55.21851,59.996334
49.342537,59.995277
55.161613,59.995865
59.49255,59.995564
64.95774,59.994823
67.935394,59.995197
67.306,59.996185
65.74002,59.996983
63.493423,59.99836
62.808167,59.99822
63.857494,59.99787
64.64946,59.997807
70.714584,59.99989
69.89058,60.001022
71.17763,60.001507
62.94994,59.99994
56.702126,59.997147
52.50429,59.99425
50.890038,59.993305
49.977844,59.993275
48.35501,59.993603
50.29904,59.992805
57.376915,59.99253
51.947548,59.99264
55.969147,59.992702
53.611958,59.992737
51.297997,59.992195
56.824867,59.994804
54.406067,59.99657
56.72875,59.99685
52.06836,59.997986
47.74567,59.997055
50.25914,59.997097
43.779186,59.995785
43.669,59.995716
42.174854,59.996212
45.548615,59.997265
45.627464,59.99709
48.773186,59.998528
49.03255,59.997883
48.470654,59.99708
41.369114,59.995853
43.70288,59.996456
42.72075,59.99644
48.222404,59.996674
48.63834,59.996532
43.500492,59.995396
45.071526,59.995895
41.83815,59.994965
40.95863,59.995564
44.790283,59.9961
45.501377,59.997414
42.820915,59.998196
40.92981,59.998604
37.403267,59.99767
29.02069,59.9973
27.991825,59.996105
33.729847,59.997486
34.36293,59.995945
34.855404,59.99637
37.365585,59.996006
30.219902,59.995842
29.706188,59.995445
32.060543,59.99371
37.241516,59.994045
42.058605,59.994446
45.862698,59.995735
49.59172,59.99508
51.526356,59.995224
56.04164,59.995777
52.108837,59.995003
45.97673,59.99511
52.119102,59.99705
57.625732,59.998207
58.258686,59.998722
56.605537,59.999542
54.094833,59.99948
52.990685,59.997524
47.03418,59.996304
49.66706,59.995144
50.389698,59.993683
44.135506,59.99457
55.997105,59.995174
54.338387,59.99639
50.75063,59.99686
49.826263,59.996727
52.3308,59.99501
53.718277,59.99551
52.575245,59.99602
48.778736,59.996254
51.851574,59.99696
46.43569,59.995625
53.22622,59.995316
46.38394,59.9952
52.3554,59.99636
54.940155,59.997814
57.659164,59.997833
63.557526,59.998226
66.02434,59.99898
63.966602,59.99729
50.811016,59.994884
40.778854,59.991398
51.46452,59.992817
54.05178,59.994663
50.518394,59.99593
51.107666,59.996895
51.621582,59.99594
49.415157,59.995995
43.948856,59.99645
42.772423,59.99694
43.323273,59.997
48.714878,59.99845
52.190098,60.000797
53.488796,60.00204
57.969673,60.002716
57.350624,59.99973
