ACE_pred,Freq_pred
67.48713,59.99301
72.08205,59.993523
70.45574,59.993282
67.253914,59.99267
61.72709,59.99206
66.657555,59.992264
70.40497,59.99273
61.371376,59.994186
66.59714,59.99553
67.5413,59.996323
62.90547,59.997158
65.08803,59.99719
64.701004,59.99645
67.37926,59.996113
70.87005,59.995075
73.94089,59.99651
79.9854,59.99623
71.69592,59.995968
66.360435,59.99531
62.417236,59.993614
67.97632,59.994995
69.27373,59.994125
70.303665,59.99351
69.69435,59.992386
73.73346,59.992493
73.91654,59.993496
74.34602,59.993042
69.84939,59.99223
69.70997,59.993042
69.12284,59.992504
69.13063,59.992
72.95154,59.991932
78.89062,59.992016
74.20662,59.99138
77.94052,59.9905
84.26693,59.990227
85.648384,59.989967
79.20068,59.989525
79.53052,59.98993
81.680115,59.99076
84.83353,59.991932
87.627655,59.992935
80.32278,59.99216
78.84718,59.991535
80.9212,59.991383
82.80144,59.992172
83.57848,59.991695
74.14576,59.992283
73.06988,59.991917
76.44678,59.990314
74.353165,59.98965
80.24396,59.988834
75.66686,59.98886
84.72215,59.989704
83.74567,59.98945
86.47276,59.99001
95.2867,59.989895
94.30026,59.989716
92.92385,59.989487
92.40695,59.990704
94.95371,59.990635
92.98106,59.990257
89.83851,59.98988
85.84508,59.989723
82.55224,59.990444
88.01431,59.991577
88.19656,59.992397
93.00705,59.993374
89.501465,59.99425
97.74928,59.99493
96.400154,59.99536
95.13678,59.99473
87.78061,59.992584
84.86998,59.99025
82.88287,59.989376
83.83093,59.989223
80.87456,59.98939
85.907196,59.989464
80.37051,59.98996
86.562325,59.989674
89.17573,59.990093
88.26417,59.99062
78.955,59.992226
86.34422,59.993282
89.47981,59.993927
85.90999,59.995132
85.096085,59.99526
84.2826,59.99514
86.2899,59.995865
87.70292,59.994972
86.139984,59.994358
83.90603,59.993248
84.64028,59.993206
79.19,59.99169
84.6842,59.991013
91.678734,59.99148
92.295586,59.992294
93.384155,59.99309
94.19312,59.99222
93.40137,59.990967
92.47922,59.990856
93.98952,59.99193
93.31324,59.992737
98.337555,59.99312
100.078186,59.99269
95.768,59.992638
95.26573,59.992268
97.61984,59.9934
89.89509,59.99251
87.186966,59.99122
94.909485,59.99152
93.58725,59.991467
97.62944,59.9923
96.50381,59.99241
89.85142,59.993355
99.685745,59.994072
98.64975,59.993782
92.508156,59.994686
97.67435,59.995697
89.01099,59.995304
85.68781,59.99543
82.04607,59.99488
79.57753,59.994556
72.45203,59.992977
71.4866,59.991524
77.758354,59.990963
71.01905,59.990887
75.063446,59.9916
77.53043,59.992588
75.95635,59.99257
80.110664,59.992176
77.080986,59.99136
72.92616,59.991154
76.04893,59.992073
80.400345,59.99314
84.50214,59.992935
81.81674,59.992096
82.643776,59.9922
83.759705,59.991875
83.574554,59.99088
82.9844,59.99046
76.5097,59.990536
76.34349,59.991753
77.74034,59.992847
79.3165,59.9932
80.831985,59.993164
79.98203,59.99291
81.052895,59.99319
81.05904,59.992767
78.50221,59.99222
81.64037,59.992294
83.57538,59.99278
83.2892,59.99285
71.36995,59.99036
75.026855,59.988976
71.84564,59.98926
65.550224,59.98905
68.839226,59.98954
76.585785,59.991283
78.82976,59.990887
75.30065,59.990425
78.530525,59.990513
80.45722,59.99067
80.9382,59.991905
82.99282,59.991936
90.949585,59.993168
93.523544,59.99355
90.478806,59.993275
78.42701,59.992027
72.54181,59.990578
78.67954,59.992302
81.53963,59.992657
81.13521,59.992268
82.53702,59.991993
81.51185,59.991646
75.98198,59.99114
74.806595,59.989838
76.649475,59.989742
83.023865,59.989357
81.451416,59.989223
85.80696,59.989346
89.81894,59.989506
92.28208,59.99058
88.52995,59.98992
75.495834,59.989155
78.00901,59.990623
76.88244,59.990574
79.05678,59.990887
78.586334,59.991844
84.03349,59.993347
76.23305,59.992603
70.350174,59.993103
71.548706,59.99405
80.08812,59.99523
82.0368,59.995594
75.172134,59.995056
69.38558,59.99395
73.05868,59.99436
63.68088,59.99175
58.43259,59.990524
59.971962,59.99122
66.35636,59.99253
66.50494,59.99244
64.15921,59.99212
67.204994,59.99233
64.129555,59.992764
63.79432,59.993702
68.34361,59.99409
67.73834,59.995594
67.9518,59.997128
70.94722,59.99825
74.797226,59.998528
74.83,59.99768
72.92514,59.995552
71.84747,59.993374
74.06457,59.993404
72.37372,59.99307
71.458984,59.992996
74.61196,59.993763
77.30404,59.99411
75.305786,59.99432
75.785164,59.9949
69.939415,59.993813
69.889656,59.993
70.743256,59.99345
73.63257,59.993343
71.87578,59.99362
77.53583,59.99408
76.20615,59.992172
63.284866,59.98996
64.147964,59.99065
73.89304,59.99004
69.25556,59.99017
78.09459,59.990566
75.69275,59.990593
72.9614,59.989525
72.95718,59.990215
76.25465,59.990623
77.96904,59.991196
78.643776,59.991467
79.204414,59.99278
76.27672,59.99321
76.01618,59.99296
73.20916,59.991966
66.35309,59.990345
71.68815,59.99107
74.223946,59.99144
78.35428,59.992294
74.93212,59.992783
75.60955,59.991676
68.81936,59.990536
64.129364,59.989643
66.34508,59.98987
69.03415,59.989887
73.03039,59.989944
74.07812,59.99084
77.8125,59.99164
73.24666,59.991287
69.837585,59.989105
70.13405,59.987934
75.5513,59.988228
76.56733,59.98871
75.91587,59.989723
71.541245,59.99008
74.09827,59.99016
73.6793,59.990147
72.13444,59.989517
72.38396,59.989918
74.332504,59.99152
80.77056,59.99201
83.10939,59.991848
83.63913,59.990833
78.036064,59.989765
65.71026,59.988155
61.002766,59.986828
58.13628,59.98706
60.343925,59.98672
67.440216,59.988472
74.270775,59.989742
74.78735,59.990406
66.03254,59.990673
67.250786,59.990566
65.282196,59.99159
68.27929,59.991405
63.24602,59.991543
63.092922,59.993355
69.23457,59.99464
64.25594,59.996037
64.72222,59.994896
61.07793,59.99559
61.320084,59.99599
58.740227,59.995403
65.34647,59.995342
60.525818,59.995716
55.421673,59.996117
54.87597,59.99534
57.661354,59.995514
59.213722,59.99637
63.751488,59.996746
60.887375,59.996708
68.2731,59.996532
66.7713,59.99687
66.86562,59.996708
59.472713,59.996418
47.365345,59.99563
47.729763,59.994507
46.603325,59.992943
47.94153,59.993797
48.403137,59.99321
52.004425,59.99333
52.755722,59.99341
53.728466,59.993073
53.33944,59.994358
58.004166,59.99541
61.321247,59.995697
59.24197,59.99616
47.8457,59.99417
43.498207,59.993492
40.411705,59.99204
39.279675,59.992405
36.214397,59.99108
30.091915,59.99006
32.191723,59.99208
32.39703,59.99325
32.700775,59.993732
26.494026,59.99294
18.450085,59.991714
18.70366,59.993404
17.946575,59.993813
20.007965,59.994514
15.215462,59.99395
14.628517,59.992992
13.193901,59.99272
13.871395,59.99188
14.393185,59.991055
10.252743,59.990654
3.9750328,59.990173
1.9014053,59.991383
5.7711983,59.991203
7.497307,59.99131
9.730007,59.99051
9.429909,59.989773
5.9902725,59.990063
17.153809,59.991238
20.091892,59.99216
19.53785,59.992374
16.093422,59.99155
12.950878,59.99155
9.239021,59.991093
7.044525,59.991146
15.9146,59.99235
13.358273,59.991592
6.5792313,59.99229
3.9438438,59.993416
5.6463547,59.994038
5.515106,59.99431
1.6455727,59.991695
2.8482285,59.9917
9.051472,59.991375
6.103897,59.991188
10.501511,59.990547
11.254425,59.98929
8.885845,59.98939
12.415546,59.989338
12.496395,59.99019
11.85957,59.99097
15.54932,59.99158
25.861221,59.99231
25.930065,59.993267
28.35431,59.994602
30.475105,59.994118
33.282017,59.993008
39.201935,59.99409
37.987244,59.995567
41.12911,59.99668
40.24768,59.9961
35.32154,59.994934
28.746296,59.994366
29.6179,59.994495
44.043457,59.997177
51.555634,60.000027
48.132977,59.99907
51.06844,59.999184
49.02215,59.999004
48.732517,59.999146
52.090977,59.998966
52.222626,59.9981
59.024414,59.999332
64.33152,59.999966
58.787796,59.999832
57.333675,59.99891
50.827682,59.996887
45.93141,59.996277
48.05011,59.994503
54.905815,59.99458
60.687023,59.995552
61.307434,59.995865
57.933586,59.996086
58.30801,59.996357
63.344303,59.99586
52.518867,59.994755
41.022842,59.994003
45.942368,59.99432
60.32557,59.995556
60.65239,59.996136
48.97711,59.995148
42.920807,59.993717
40.544884,59.99258
38.75545,59.992393
34.107925,59.992004
41.60176,59.993477
45.31683,59.994892
43.629044,59.99664
38.052773,59.996437
40.42263,59.996983
34.052395,59.997368
31.084396,59.996723
36.897614,59.99689
35.345577,59.996677
37.259422,59.99664
36.510544,59.996838
34.59394,59.99495
36.029247,59.995422
32.511787,59.99521
29.855629,59.994667
31.752699,59.9965
35.524372,59.997997
38.06249,59.999638
37.681023,60.000134
45.93721,60.00028
41.209473,60.001244
40.167854,60.00057
39.1817,60.00057
38.380558,60.000923
33.947796,60.001354
29.040668,60.000965
27.867916,59.99852
27.951206,59.997643
29.401642,59.997166
29.69637,59.997437
36.017906,59.999
38.37247,59.998928
40.891495,59.998943
33.806526,59.99893
38.347397,59.999474
41.742813,59.999702
41.133877,59.999676
38.91665,60.000347
43.784946,60.001587
44.02545,60.00231
40.607697,60.00182
36.734493,60.00083
40.343616,60.00119
39.950428,59.999596
40.98538,59.997646
44.51899,59.99849
46.030453,59.99861
56.293724,59.998158
54.310562,59.99754
56.295547,59.99701
57.605194,59.99715
58.36935,59.99846
61.05264,59.999195
62.07631,60.000614
64.08551,60.00191
64.937004,60.002033
63.82219,60.001553
63.73255,60.000854
54.630104,60.000008
49.12376,59.997692
48.150528,59.998848
64.71947,59.99914
67.02021,59.999645
69.15147,60.00031
64.3223,59.99902
65.20106,59.999126
67.929214,59.999462
71.62526,60.000046
69.920975,60.001133
69.68461,60.00151
70.4052,60.002457
74.97287,60.002903
67.25645,60.00232
56.857647,60.001137
54.818947,59.99953
57.48731,59.999596
55.812855,59.99904
56.595497,59.99886
55.121708,59.998547
56.28531,59.99753
56.457363,59.998177
59.673397,59.998234
60.27006,59.997673
64.05282,59.999146
66.44641,59.99976
78.84843,59.998722
72.51982,59.9987
73.52046,59.99934
71.67032,59.998928
67.20037,59.99891
67.11832,59.99949
64.57707,59.99888
62.19978,59.999878
55.665794,60.001324
55.34838,60.000805
58.694893,60.00115
62.247402,60.002087
68.612915,60.002865
74.29036,60.00423
72.90176,60.00384
74.996956,60.004353
70.37945,60.003254
70.6572,60.002956
65.9559,60.00233
61.82803,60.001205
61.604073,60.00216
53.184418,60.002083
47.13524,60.00135
48.15447,60.00138
53.39132,60.00141
52.557133,60.002735
53.282425,60.002766
56.36112,60.00269
55.526573,60.004684
60.763344,60.006836
59.69946,60.006916
57.58696,60.006557
55.88852,60.007355
48.945328,60.006226
52.398163,60.005466
60.174114,60.006462
57.96309,60.006374
51.291393,60.005363
46.98333,60.00403
43.280434,60.002796
38.230595,60.00296
39.69369,60.002213
45.141197,60.002476
49.542755,60.002842
58.126076,60.003967
60.44677,60.004166
60.395535,60.004673
56.44626,60.005444
49.824566,60.004436
49.788902,60.00338
52.027252,60.003124
50.574165,60.00255
48.446423,60.00225
49.760437,60.002415
42.6132,60.00265
46.10292,60.003178
48.31672,60.001793
44.619682,60.00182
51.72114,60.003967
62.245464,60.004642
52.98025,60.004913
55.74006,60.0058
55.60911,60.00709
50.251728,60.005817
48.916096,60.00395
54.57862,60.004204
47.65391,60.002586
37.27395,60.001495
31.39613,60.00137
29.747238,60.00089
28.33818,60.000072
26.321556,60.000156
20.05635,59.999847
19.010983,60.001125
20.022846,60.00189
23.449188,60.00233
24.331402,60.002697
33.059277,60.002934
32.00109,60.001907
36.006104,60.00003
37.519257,59.999237
25.94682,59.99808
22.335888,59.998215
21.85622,59.99774
15.058353,59.997604
16.344082,59.998505
17.72953,59.997723
10.538368,59.997585
15.471737,59.997955
15.641266,59.99796
19.114101,59.997437
19.01606,59.997253
19.429111,59.99862
15.273037,59.99724
10.153538,59.9981
11.089138,59.999165
6.0039444,59.99876
9.919758,59.998463
11.73735,59.998642
16.722725,59.998512
20.03693,59.998074
24.335625,59.99802
17.952763,59.997334
20.460861,59.997063
28.87146,59.998024
29.299606,59.998142
30.189533,59.9984
32.036232,59.99881
34.312637,59.998444
34.399582,59.99919
45.266846,60.00028
45.867645,60.00105
54.111362,60.002094
50.60634,60.00181
54.496555,60.00203
53.88758,60.00169
54.19176,60.000637
51.50267,59.999416
49.50627,59.998222
50.39513,59.997864
53.89878,59.998398
52.58742,59.999126
58.151955,60.001038
54.17782,59.99969
53.876617,59.999023
59.490772,60.0
65.86169,59.99978
68.02109,60.00063
66.60427,60.00056
68.0824,60.000874
70.81765,60.001904
67.53949,60.00152
67.97153,60.000675
66.55274,60.000786
64.56642,60.00104
68.14741,60.00185
67.636215,60.001408
70.59222,60.00239
68.80446,60.000835
65.97425,59.998722
62.42359,59.99975
62.103016,59.999485
61.05193,59.998978
64.88397,59.99975
73.20381,60.000446
76.81999,60.00166
72.07078,60.001263
69.12002,60.001232
69.54889,60.001
66.93361,60.001186
66.66312,60.001736
66.52195,60.003044
76.782814,60.005566
74.49596,60.004353
70.404205,60.003304
76.96894,60.003838
68.88209,60.003292
68.99723,60.003826
65.70253,60.004044
68.76128,60.005394
66.78061,60.005436
67.15443,60.004364
67.75397,60.003876
66.80615,60.00304
71.48193,60.002914
72.19806,60.00332
75.33309,60.00345
81.03076,60.005226
69.3703,60.00409
59.36581,60.002514
63.796207,60.002335
66.93277,60.00224
64.41057,60.00274
67.995056,60.0033
76.88419,60.005302
79.304146,60.00578
77.81098,60.005116
73.41168,60.003677
71.173706,60.002472
73.66538,60.003162
76.67927,60.003857
74.59951,60.004566
78.79981,60.00568
69.2194,60.003426
65.70898,60.001965
66.055504,60.001076
63.2882,59.999878
64.07464,60.00013
65.79079,60.00084
71.00427,60.00207
76.170456,60.00395
73.45697,60.004562
70.18918,60.005116
66.29375,60.00381
63.71273,60.002445
63.766342,60.002052
60.052917,60.00168
61.24331,60.00309
62.64571,60.00233
61.442055,60.002068
59.671806,60.003223
57.13027,60.001957
56.488583,60.001606
59.099556,60.001446
55.88697,60.0011
53.616535,60.001987
51.554398,60.002113
52.74408,60.001713
53.509743,60.001278
53.981987,60.000633
51.58703,60.000492
56.23506,60.000492
57.00028,60.00082
51.52613,60.00041
47.2838,59.99963
51.401035,60.00066
45.076427,59.999878
50.273308,59.999916
48.492615,60.000572
47.376793,60.000652
53.213432,60.00151
51.09185,60.001102
56.246006,60.000328
53.858307,59.99942
53.487022,59.998394
53.062737,59.998505
57.97418,59.998997
60.803745,59.99974
57.151875,59.999763
57.451996,59.9994
55.006226,59.999653
51.301525,60.000305
56.724094,60.001633
55.831547,60.002583
57.874416,60.003212
55.58027,60.003326
51.852448,60.001755
49.993282,60.000988
45.99105,60.00032
44.18866,59.99972
47.884434,60.00032
44.72145,60.000053
53.043552,60.000504
59.266064,59.99998
60.270393,59.99914
56.5485,59.99823
57.967,59.99864
57.373817,59.999016
57.779232,60.000156
61.16768,60.002506
59.056885,60.003494
61.65015,60.003128
65.39765,60.003693
68.288185,60.003586
64.72575,60.003105
61.971806,60.00279
56.95505,60.00305
56.661983,60.002914
50.88913,60.00105
53.279507,60.000225
52.945683,59.99995
52.564423,59.999214
53.32101,59.99988
58.226376,59.999763
59.076637,60.000225
63.842865,60.00051
58.68171,60.000126
60.391193,60.00011
51.942337,59.999687
54.573944,60.000496
55.071564,60.000435
51.066013,60.00016
49.147125,60.000782
43.74082,59.99909
38.778202,59.9973
39.09356,59.997875
45.530354,59.998833
50.00423,59.999805
52.483257,60.00013
58.282616,60.000637
59.651993,60.000305
58.179977,59.999603
56.28823,59.99918
56.022892,59.998924
58.1002,59.998585
56.186096,59.99929
58.167408,60.00079
60.344463,60.00101
51.315636,60.00042
42.944542,59.99855
45.45171,59.99868
48.211655,59.9984
52.218002,59.99894
55.612225,59.999596
55.138725,60.00025
54.822617,60.000004
48.910152,60.000076
51.629593,59.999023
54.595,59.998455
57.51646,59.9982
57.61882,59.998802
56.879284,59.99878
54.052402,59.998787
44.64776,59.99718
43.99521,59.99655
47.249943,59.99706
44.218246,59.99715
47.89365,59.997417
46.183167,59.99801
54.179077,59.998856
56.883575,59.99932
52.779392,59.9987
47.55299,59.997803
52.008167,59.996067
56.87707,59.995087
53.71153,59.994938
54.24772,59.994705
56.34295,59.995182
53.024296,59.99458
47.49649,59.994274
46.74462,59.994453
49.221264,59.99495
47.536324,59.9951
48.42177,59.99618
53.87192,59.99764
55.175106,59.99817
57.125,59.998447
57.095116,59.99825
50.66256,59.997448
52.452778,59.996887
53.635765,59.99697
57.68465,59.997486
58.162025,59.99818
59.325115,59.996563
53.8534,59.99614
50.570812,59.995705
53.096607,59.995537
54.50848,59.99595
55.767437,59.996555
58.585033,59.997696
57.98728,59.996872
60.006256,59.996056
61.50761,59.99628
61.73261,59.995193
59.398117,59.994843
64.152084,59.995033
69.87322,59.996384
70.315216,59.997974
63.446495,59.99765
66.87587,59.99665
63.882137,59.99577
59.2201,59.99507
57.535255,59.995617
61.99789,59.996555
72.65704,59.997963
70.1942,59.998486
70.16187,59.997715
75.2464,59.99733
72.39538,59.997784
68.872246,59.997807
77.70379,59.998337
78.38166,59.998554
79.17703,59.999523
74.59778,59.99649
70.15346,59.994377
66.20885,59.994843
67.13077,59.995155
67.53992,59.995
72.7089,59.995937
72.87982,59.997463
71.79318,59.996223
77.43898,59.996105
79.68193,59.996006
78.83084,59.99597
78.198135,59.99628
76.22372,59.997833
84.190506,59.998825
88.824646,59.99962
86.6595,59.998093
87.259865,59.99645
87.933136,59.99659
84.40342,59.998276
79.00201,59.998474
82.18079,59.99923
85.03558,59.998817
82.672455,59.99874
78.44629,59.997715
72.13195,59.997272
73.087776,59.997536
74.69087,59.99777
76.340065,59.997875
77.90004,59.999493
84.17794,60.000286
69.939476,59.999126
73.20462,59.998398
75.44262,59.998432
76.328606,59.99783
82.181366,59.997482
82.87393,59.997578
81.215515,59.997402
77.92389,59.996857
73.40768,59.99604
71.802986,59.995327
71.35996,59.995094
75.86688,59.99603
75.09239,59.997158
76.67603,59.99854
81.512505,60.00057
82.040596,59.999836
78.41479,59.998573
77.263435,59.99841
73.34165,59.996914
76.870285,59.99711
80.735466,59.99778
87.60523,59.997936
85.16102,59.99839
77.353065,59.997005
75.99217,59.997494
74.05409,59.996525
78.11997,59.997585
76.673134,59.99828
75.46339,60.00016
76.07233,60.00232
78.10665,60.00178
78.07148,60.00188
79.76741,60.003334
77.83815,60.003204
77.8218,60.003353
73.69272,60.00309
73.21376,60.003014
74.0637,60.00311
75.13126,60.001724
76.150116,60.000443
71.84709,59.99878
70.131004,59.99865
73.04665,59.99793
77.47744,59.998962
82.46485,60.0003
80.522194,59.999096
81.404755,59.998623
79.64701,59.998882
76.57039,59.999256
78.80254,60.0006
79.94045,60.001934
77.18765,60.002808
76.603905,60.00324
72.53518,60.001728
68.65467,60.00091
73.2522,60.001217
76.26417,60.0006
77.01504,60.000553
78.76398,60.000767
84.46668,60.00177
84.49751,60.000412
82.73653,60.000004
79.87694,59.999336
82.948746,59.99928
80.80941,59.999805
79.35812,60.000576
78.274994,60.00157
75.08087,60.000813
71.38907,59.999344
67.76295,59.998627
64.74073,59.998665
62.779484,59.99792
68.64595,59.998337
70.31177,59.999317
65.14163,59.999977
62.77838,59.99866
58.31672,59.99787
60.513058,59.99939
60.972065,59.999325
66.57334,60.000187
71.47539,60.00098
70.34908,60.00133
72.934875,60.00038
66.41167,59.99874
65.09105,59.99842
61.18807,59.998592
60.2355,59.99779
58.36589,59.99718
49.66742,59.997616
49.807716,59.99784
48.98508,59.996414
54.04766,59.99624
58.478584,59.99739
56.898956,59.997894
49.168087,59.99854
55.68974,59.999607
60.144424,59.999508
55.987602,59.99882
51.855743,59.997593
53.6957,59.997787
50.553257,59.998302
50.77935,59.998863
50.15092,59.998993
51.000275,59.998505
51.588783,59.998665
45.35122,59.99714
48.438744,59.996758
51.752907,59.998867
55.32031,59.99928
59.145866,59.999405
59.532288,59.99962
63.069473,60.000202
64.81009,60.00064
64.35814,59.999596
62.99601,59.999523
59.786736,60.000103
57.60237,59.99963
60.87241,60.000298
62.09302,60.000134
62.33399,60.001553
61.689514,59.999912
60.528645,59.99908
65.36466,60.000397
70.45068,60.000153
72.49767,60.00063
76.316605,60.00147
81.27724,60.002247
86.67854,60.002583
82.72212,60.000946
78.97485,60.00184
80.500015,60.0022
81.42122,60.003242
82.30934,60.00287
78.827484,60.001987
81.18475,60.002834
75.51207,60.001774
69.89522,60.001
70.91034,60.001957
75.634674,60.0022
73.15732,60.002182
76.53316,60.001476
80.85031,60.000774
83.75406,60.000183
80.21908,59.999367
82.56627,59.99968
89.62763,60.000957
86.97776,60.001812
89.12671,60.002254
78.112434,60.00236
81.792915,60.002247
78.64844,60.00127
74.240326,60.00064
77.299126,60.00217
80.512985,60.003315
82.98853,60.003784
86.106384,60.004326
87.6762,60.003147
91.95829,60.003094
90.3797,60.00174
89.36732,60.002285
89.43995,60.002464
85.88886,60.001003
86.824265,60.00099
76.05259,60.000286
70.8637,59.99925
66.61593,59.99808
56.149643,59.996693
56.945156,59.997787
64.12988,59.998608
65.973785,59.99896
65.18149,59.99816
60.569603,59.997536
58.990788,59.99756
58.73195,59.99772
66.15558,59.998207
70.39829,59.99945
68.1985,59.99895
63.57269,59.998512
66.66008,59.998848
68.00367,59.999474
61.275284,59.99845
61.94084,59.997444
65.680115,59.99889
60.1309,59.999577
61.80112,59.99989
56.756496,60.000412
58.64253,60.000885
51.974873,60.000694
56.175514,60.00048
63.961933,60.001762
61.021988,60.0023
58.249126,60.0022
65.628044,60.002586
60.286823,60.001923
64.94212,60.003235
60.514114,60.001225
54.39868,60.000294
60.862576,60.001816
62.346687,60.003296
68.7096,60.00386
64.538055,60.003956
58.227528,60.002884
60.098793,60.003532
56.254032,60.00339
58.03292,60.00532
65.26644,60.00667
68.458405,60.006947
69.16125,60.00782
65.28463,60.00737
67.08295,60.007652
63.636665,60.00652
63.138832,60.005653
71.05831,60.00674
64.9351,60.007275
67.408875,60.007023
66.9034,60.00629
59.150307,60.00494
60.349365,60.003838
58.14802,60.003407
63.542076,60.0044
64.91897,60.005737
69.98192,60.006153
72.40697,60.006878
77.508835,60.007057
78.834366,60.00735
74.80819,60.006195
70.5952,60.00481
73.52341,60.005405
71.30915,60.00499
73.06063,60.00516
69.73919,60.004982
63.258945,60.003105
56.94368,60.002407
60.823288,60.002304
62.525406,60.003387
71.603035,60.004887
65.6331,60.00541
69.950935,60.005955
65.252625,60.004944
63.093838,60.005398
62.480274,60.00383
54.01762,60.002815
52.66764,60.003784
54.884167,60.004025
52.562828,60.004143
47.442085,60.003803
38.454674,60.003723
38.50035,60.00364
36.551712,60.00346
33.381027,60.002464
31.614214,60.002052
31.019283,60.00171
43.10781,60.001747
40.959644,60.00111
40.768265,60.000584
35.980362,59.9986
30.35197,59.99762
40.12181,59.99814
41.18017,59.997902
36.405285,59.99755
32.486687,59.99666
38.918945,59.9962
40.40618,59.996353
40.575882,59.995667
35.611443,59.99618
41.43663,59.99638
34.734474,59.995758
36.38514,59.996246
31.809544,59.996044
42.450928,59.997257
40.961063,59.997513
35.7981,59.99691
41.373844,59.998344
44.007973,59.999184
42.43935,60.000134
43.82897,60.000397
51.574074,59.999817
55.66705,60.001015
45.48313,60.00126
43.635925,60.00163
53.270737,60.002037
53.083046,60.001568
46.49401,60.002113
40.658287,60.001324
51.35894,60.002117
