ACE_pred,Freq_pred
61.74789,60.003567
61.677956,60.002857
67.5786,60.004894
70.57351,60.006466
72.70612,60.00731
77.185005,60.008274
83.92801,60.00935
83.77582,60.009212
89.36728,60.009624
92.27168,60.008656
86.42069,60.00751
85.39896,60.00485
87.8714,60.00358
82.545265,60.00275
77.08908,60.001614
62.69581,59.999557
61.55573,59.999607
68.24532,60.000576
72.72426,60.001385
65.114876,60.00319
71.32768,60.00388
69.44829,60.003155
68.23746,60.003048
72.39183,60.005623
64.58574,60.00625
61.24257,60.005867
61.22191,60.00553
61.29483,60.00536
62.746426,60.00524
50.53296,60.002407
43.29434,60.001553
40.70897,60.0017
43.773132,60.001812
47.313442,60.002373
57.593567,60.003693
62.984337,60.004345
63.518852,60.004005
60.649025,60.002865
62.639324,60.003323
61.0498,60.003773
58.45773,60.002502
60.5571,60.001522
60.744293,60.002186
55.01084,60.001297
51.33578,59.998806
50.174355,59.997795
45.79137,59.996933
45.712452,59.996468
43.517296,59.99726
46.991215,59.99782
52.486782,59.99912
48.05765,59.999996
50.037636,59.99954
55.33533,60.001762
58.255966,60.002567
54.50704,60.002357
48.349583,60.000954
52.600468,60.001057
56.218414,60.00197
53.08962,60.002262
47.304436,60.00121
43.97509,60.00223
46.89337,60.00155
52.888756,60.002644
54.418495,60.004528
55.646236,60.005417
64.30863,60.00643
64.95519,60.00586
63.929947,60.005787
71.644684,60.00721
71.288055,60.00623
69.520615,60.00511
71.01944,60.004356
69.05066,60.00326
68.83935,60.00228
61.193783,60.00195
61.765907,60.0021
63.2323,60.00249
65.027985,60.002853
59.733128,60.003033
64.396576,60.003357
63.95365,60.00485
63.38876,60.00365
55.231556,60.002983
47.979412,60.003292
53.88917,60.003853
54.846302,60.00292
44.95453,60.00143
44.126003,60.001286
40.90629,59.999897
38.80644,59.9985
32.16533,59.997746
30.508495,59.996788
33.0476,59.99848
41.15935,59.99987
51.210957,59.999687
59.750412,60.001106
61.10847,60.001865
58.15383,60.003025
54.651333,60.002728
50.17572,60.00256
42.474186,60.002098
47.159847,60.00058
44.83332,59.999336
38.675972,59.99822
39.545097,59.99747
36.613728,59.998257
33.447304,59.99822
38.029568,59.998184
42.262814,59.998676
47.703148,59.99979
45.753506,60.00142
50.16632,60.00317
57.142387,60.00434
62.72631,60.003765
59.051674,60.00327
58.207092,60.001057
54.93016,60.000965
56.5953,60.00202
62.045105,60.002003
53.91849,60.001396
50.463722,60.000824
58.428757,60.001217
53.905903,60.001328
52.24661,60.002243
53.790436,60.00274
56.286896,60.002197
57.587234,60.001587
51.57291,60.00207
49.086193,60.00252
52.776993,60.001026
50.695545,60.000645
54.141247,60.000443
59.729813,60.00116
54.037846,59.99979
49.45565,59.99864
51.78561,59.998806
49.853218,59.99877
55.92497,59.99993
55.719067,59.99955
55.853477,60.00067
59.5476,60.00206
54.04438,60.002403
52.622368,60.002693
60.662983,60.00352
58.16425,60.002235
58.29994,60.00255
57.85792,60.000916
54.49477,60.00006
53.283577,59.99884
55.743774,59.999905
56.237442,60.000877
57.303062,60.000134
60.37883,60.001186
62.811817,60.00356
65.04555,60.004227
64.10722,60.003593
58.462757,60.002968
56.603523,60.003372
59.253445,60.0028
63.410927,60.002842
69.69731,60.002666
65.496605,60.002323
73.65654,60.00209
64.236374,60.002327
62.988632,60.00127
57.074287,60.000923
47.303513,60.001106
52.632523,60.002426
54.59665,60.00229
58.42388,60.004208
64.04959,60.00662
64.400856,60.006943
64.65492,60.006004
58.31932,60.005856
61.400593,60.005043
66.73697,60.005344
61.34349,60.004932
61.05391,60.004845
56.19393,60.003468
59.835518,60.00288
60.10816,60.002163
63.457657,60.00234
76.522285,60.00343
74.26723,60.002563
65.62038,60.00288
67.99613,60.003834
67.25855,60.00413
62.045162,60.005013
62.52321,60.003723
61.644806,60.00347
57.407166,60.0016
44.322437,59.999203
39.671947,59.99727
43.57224,59.996002
47.36218,59.99539
51.02534,59.994682
42.936832,59.993904
41.79554,59.994232
45.578705,59.994846
55.65062,59.996727
55.49229,59.999058
63.07874,60.000473
64.037186,60.001198
68.012314,60.001637
72.1942,60.001034
70.029976,60.000225
59.46332,60.000065
54.11184,59.999134
47.909588,59.9974
40.078465,59.99712
43.04414,59.998203
48.41703,59.99873
48.831562,59.998383
45.364937,59.99739
47.558346,59.997528
46.178253,59.998592
45.19177,59.99874
44.53576,59.99842
43.458565,59.998478
39.86302,59.99744
39.211784,59.995857
35.03056,59.994873
33.673515,59.99507
36.56275,59.99382
36.897156,59.993183
34.49529,59.992752
31.38325,59.992058
29.106588,59.993355
25.777557,59.993793
27.53372,59.99544
36.811787,59.99725
32.95192,59.99749
34.775444,59.99676
32.816338,59.99643
30.822094,59.99582
28.030836,59.99291
23.05882,59.992214
27.425655,59.991962
20.709465,59.991714
21.230005,59.991768
21.301767,59.991936
16.019602,59.9922
22.529509,59.992542
20.636702,59.994316
30.507637,59.997925
45.892868,59.999233
48.017994,60.000263
43.207268,59.998898
39.529655,59.997116
42.19844,59.997726
38.41419,59.997818
37.60728,59.9973
25.996614,59.995625
10.832748,59.994892
9.740772,59.993374
14.268883,59.99419
8.528286,59.993706
8.928165,59.994385
13.770214,59.99596
19.560535,59.99825
37.314564,60.00182
44.71684,60.002636
51.36936,60.00364
48.753395,60.002247
47.57775,60.00076
39.09702,59.998077
35.581985,59.998264
27.720516,59.996834
26.322544,59.995346
23.525192,59.995636
29.767824,59.99533
29.245735,59.995087
40.321194,59.997005
38.493645,59.996502
44.623726,59.997063
45.25939,59.998215
44.165672,59.998848
47.724377,60.00019
38.475098,59.9989
40.683506,59.99926
44.958008,60.000397
39.55297,60.000187
40.381107,60.000435
34.66082,59.998158
36.703773,59.99771
45.55191,59.999485
40.858387,59.999905
38.721348,60.0005
35.473484,59.99978
33.50202,59.999527
47.800648,60.0004
57.640705,60.000957
60.70929,60.00275
63.289005,60.002808
64.756485,60.002552
69.50037,60.004314
62.70095,60.003883
54.794296,60.00248
42.92858,60.000298
40.60678,59.998802
44.269466,59.999176
41.045315,59.999496
35.316628,59.99891
32.883636,59.99902
28.725924,59.998203
36.36896,59.9995
45.600727,60.000744
48.53958,60.00071
45.75214,59.99907
44.63965,59.9978
43.840603,59.997036
39.860146,59.995834
46.95911,59.995358
45.10447,59.99389
45.101788,59.994884
43.660088,59.994877
40.926075,59.99558
42.36401,59.99396
40.661186,59.99366
40.00037,59.99249
38.83955,59.992188
43.265285,59.992447
49.486378,59.992683
43.95566,59.991817
38.787617,59.990715
43.862797,59.99012
39.444378,59.989174
38.978516,59.98791
34.08808,59.988438
34.88711,59.988876
42.12302,59.98999
34.662888,59.990532
42.970524,59.991455
41.826256,59.99144
40.27725,59.992065
43.456562,59.99395
47.547436,59.993996
48.948566,59.9948
42.810875,59.9936
48.364254,59.993443
49.23124,59.993443
48.692223,59.992447
44.211044,59.991608
40.394894,59.991276
33.44774,59.991985
43.215725,59.99378
42.180305,59.994427
51.26285,59.99657
52.326557,59.99723
59.320366,59.9976
60.67784,59.99844
63.112812,59.99921
61.423695,59.9994
55.430355,59.99696
51.758217,59.995396
54.879066,59.99486
56.01561,59.99449
57.95013,59.994823
55.88377,59.99529
50.72919,59.9949
55.837437,59.996403
59.20264,59.998085
56.99404,59.999016
54.274956,59.99975
53.823143,59.99894
53.10669,59.99941
59.119488,60.00034
61.79978,60.001812
59.713974,60.001976
60.973145,60.001743
63.115116,60.000675
58.655857,60.000084
55.364788,59.99993
54.688538,59.999714
55.69878,59.999653
63.481632,60.00152
61.34002,60.003586
63.27175,60.004993
54.98732,60.005653
43.433037,60.00382
51.57738,60.004433
55.17214,60.00638
63.153088,60.007736
57.77987,60.00686
63.964745,60.0061
67.17927,60.006786
63.108784,60.00684
61.65863,60.006687
50.356472,60.004498
48.009583,60.003437
46.04632,60.00336
46.10958,60.002495
47.504917,60.001457
50.7098,60.002804
49.201576,60.002083
50.496925,60.000824
50.914616,60.000973
55.84427,60.00251
57.066147,60.00071
54.6644,59.999744
57.064186,60.000595
52.535263,59.999004
42.717934,59.99661
40.63421,59.99552
37.386883,59.996113
39.346504,59.998314
45.779045,60.000114
40.295452,60.000664
35.610756,60.001133
46.528725,60.001953
42.061142,60.001335
35.588596,60.0012
52.069195,60.002483
51.03112,60.00233
53.53135,60.002472
49.927963,60.00164
48.22532,60.001343
49.59386,60.001442
36.670074,59.99856
44.923347,59.998558
41.006023,59.999825
44.261833,60.00035
60.354385,60.002518
57.45593,60.002895
53.977154,60.003605
58.320576,60.00352
55.45144,60.00238
51.150585,60.0014
46.492977,59.999702
49.647316,60.000137
54.582573,60.00134
53.548187,60.00179
49.44575,60.00136
36.346107,59.99925
29.348763,59.996666
27.682558,59.996243
26.241076,59.994835
27.787825,59.996204
28.071272,59.99671
30.816353,59.99894
35.727314,59.998684
32.76512,59.998463
30.152275,59.998077
29.583614,59.99837
32.559433,59.99854
38.301334,59.999344
34.797752,59.999435
38.032124,60.000282
36.119625,59.99878
34.366135,59.99811
37.331757,59.998375
37.662437,59.998627
39.520767,59.99795
31.161322,59.99716
33.2504,59.99765
25.960957,59.996155
23.190876,59.99588
27.858147,59.995884
27.782253,59.99617
29.907734,59.996796
28.445816,59.997986
36.163486,59.998413
36.632477,59.999443
27.922215,59.99799
23.785488,59.995205
33.143616,59.994537
25.738575,59.994396
34.277756,59.996502
32.501137,59.997456
40.1259,59.9957
28.171457,59.995102
30.288956,59.99336
40.74243,59.9927
34.882637,59.992123
32.35061,59.991894
29.352852,59.992393
35.266865,59.992188
31.75806,59.993286
19.588316,59.99104
18.224058,59.988632
20.503681,59.989048
34.159172,59.991188
41.842373,59.99229
41.093395,59.994755
48.01393,59.99836
53.846622,59.99887
46.2676,59.99802
52.26865,59.998463
48.007977,59.99762
47.325905,59.99821
53.03189,59.999405
50.10202,60.000782
64.70871,60.001976
48.75174,59.999653
40.53833,59.99688
41.185276,59.997517
37.89356,59.99716
29.554056,59.99659
42.506245,59.99861
50.761257,60.00166
63.171555,60.00285
59.984856,60.00279
57.718605,60.003613
64.42229,60.00421
58.278458,60.004963
49.44748,60.00402
55.63071,60.00379
53.49451,60.002365
35.04984,59.999413
43.246532,59.99965
40.567215,59.999783
29.68749,59.997097
26.391695,59.996113
43.304768,59.99702
47.216965,59.99866
54.126495,59.99906
51.740524,59.99845
50.58864,60.000072
48.042545,59.999542
55.217304,60.000484
49.7628,60.001057
45.54451,60.00244
53.761395,60.00219
41.421787,59.99971
35.51394,59.99781
33.33786,59.997414
26.599224,59.99644
26.618309,59.996277
22.963215,59.996372
34.57081,59.99725
40.22955,59.996754
41.3605,59.99674
44.349186,59.99776
48.63467,59.997284
45.036304,59.997967
56.96806,60.00006
57.762966,60.001434
62.390648,60.003414
57.739155,60.00319
44.64391,60.00098
41.75155,60.00091
49.349022,60.000324
41.80543,59.999844
43.705673,60.001312
47.285595,60.003067
46.445164,60.00168
42.352177,60.0015
44.76614,60.001297
46.66694,60.001953
52.92933,60.003773
57.262722,60.004597
60.614265,60.006413
58.336823,60.006477
50.450462,60.00469
51.489822,60.003452
52.884705,60.003544
45.981792,60.0035
51.97058,60.00198
49.833656,60.002747
55.086273,60.00367
50.81222,60.002804
41.45951,60.001827
45.448048,60.001675
49.525803,60.001797
54.455883,60.0028
56.346542,60.00341
50.716873,60.00494
48.045628,60.00487
39.55417,60.00329
18.00383,60.003937
17.593714,60.00317
36.882988,60.000446
36.57994,60.000244
41.03929,59.999832
43.831856,60.001434
51.553864,59.999687
42.976906,59.998775
39.448986,59.998318
39.395138,59.998703
38.24263,59.99931
46.538063,60.00095
56.74613,60.002808
65.79434,60.004723
59.482407,60.002003
49.81968,60.000614
44.69607,60.00118
42.48001,60.00139
37.280743,60.00039
32.90143,59.999752
32.33943,60.000454
35.006664,60.000294
33.534332,59.998894
38.63233,60.00024
38.742332,60.00031
31.585724,59.99863
31.470339,59.998066
31.817894,60.000374
38.59556,60.000896
44.228924,60.000244
51.87166,59.999565
60.80322,60.000507
57.36449,59.99961
56.43405,60.000523
59.327904,60.002815
64.90002,60.004166
54.932972,60.003563
55.053684,60.001957
47.85074,60.00072
48.34838,60.00097
45.050446,60.00059
44.18894,60.000843
53.649746,60.001297
56.00423,60.0015
37.726624,59.999283
34.91233,59.997692
36.43022,59.99822
38.18892,59.99781
32.722748,59.997665
24.124157,59.99642
37.520363,59.996593
44.152824,59.998005
46.99503,59.998188
57.402977,60.00045
60.340614,60.000305
54.535458,59.999092
55.60381,59.998962
63.632423,60.00078
61.685234,60.002888
52.72226,60.00059
45.436676,59.99976
43.023228,59.99935
43.572292,59.99946
48.68925,60.00026
41.45286,59.999557
46.273144,59.998966
40.24328,59.997982
36.176613,59.997242
41.936882,59.998337
47.189613,59.99972
49.947628,60.00119
51.00186,60.002304
62.551388,60.003872
63.008076,60.006607
68.494965,60.00387
64.28306,60.002857
58.228104,60.002808
59.388695,60.001812
59.8297,60.002487
63.19329,60.002644
66.011116,60.00266
61.573036,60.001915
52.984398,60.00001
58.62005,60.000534
60.236668,60.000473
57.95353,60.000744
52.518116,60.000587
57.66834,60.001987
66.04679,60.004345
53.10428,60.002655
47.045578,60.001637
51.041267,60.001774
44.612732,60.001904
52.516052,60.00336
58.914314,60.002903
53.698666,60.00186
47.18497,60.00043
41.5356,59.99844
45.91665,59.999054
47.724457,59.99978
42.049362,59.998398
42.959538,59.99785
54.065468,59.999363
62.021015,60.00134
56.393898,59.998737
54.53718,59.997383
57.058273,59.997498
53.249855,59.996624
51.0227,59.996494
49.274853,59.996796
41.078587,59.99599
33.44418,59.995384
17.997225,59.99335
19.564877,59.99212
24.889212,59.991943
25.333668,59.992302
25.379278,59.992516
30.685953,59.994087
42.308716,59.99713
39.63914,59.997074
31.745083,59.994526
50.493008,59.99725
54.078842,59.998898
50.97223,60.00004
53.372864,60.00127
56.4312,60.000717
48.892834,59.999214
33.517242,59.99619
38.736946,59.996696
43.55189,59.99724
42.238197,59.998222
44.95532,59.998867
47.060535,60.000233
51.15482,60.00102
48.595547,60.0003
45.710766,60.000412
44.93831,60.000847
42.58722,60.000504
42.548943,60.000385
47.16148,60.00034
47.047012,60.000286
49.947433,60.00045
49.206852,59.99919
46.29689,59.99883
40.479095,59.99788
47.290306,59.99711
42.666588,59.99882
43.566914,59.99869
46.611526,59.99924
44.19897,59.997593
44.52265,59.996758
44.59111,59.996365
38.044376,59.99687
43.86348,59.99703
51.016075,59.99905
47.121033,59.998257
41.64156,59.9972
38.535023,59.995632
36.960632,59.996418
41.227535,59.996655
41.311115,59.997433
45.54914,59.99702
41.386574,59.996647
52.19111,59.99713
41.192642,59.99616
32.886436,59.994167
38.708305,59.995846
31.716978,59.997
38.50595,59.995888
39.604065,59.996067
45.974724,59.99615
42.35632,59.995018
38.68037,59.994507
36.344757,59.99486
45.921143,59.996468
47.322094,59.99636
43.89948,59.99809
41.737804,59.99854
37.002186,59.99813
29.145222,59.996574
26.247776,59.995003
28.626394,59.993076
33.962234,59.99522
40.275253,59.99558
42.71385,59.99633
47.365135,59.99679
45.360455,59.995686
44.68441,59.995018
45.428253,59.995422
45.99254,59.99717
55.191372,59.998352
58.937737,59.999397
50.116577,59.99972
59.2044,60.00008
59.882088,60.000103
49.21982,59.999165
45.453907,59.997986
51.824844,59.99822
52.793293,59.998577
56.763744,59.997963
57.31268,59.997967
52.394196,59.998226
45.937817,59.996407
48.708496,59.99643
50.053574,59.9973
56.31361,59.99815
69.98352,60.00053
59.264305,60.001568
54.116203,60.001797
50.13756,60.00023
48.141563,59.998604
49.064713,59.999054
49.451828,59.99913
45.520885,59.998005
55.176456,59.999073
54.60294,59.99847
60.627426,59.999134
59.401127,59.999294
64.73299,60.000404
57.492157,59.999905
59.249924,59.998386
60.80001,59.99924
56.595737,59.999313
50.901733,59.99911
39.294453,59.99704
33.65201,59.997295
39.937737,59.9983
40.40969,59.997684
55.447067,59.99706
51.98783,59.998337
46.701622,59.999622
58.20835,60.00206
45.533188,59.99974
44.734543,59.99829
41.894157,59.99767
44.43309,59.995884
49.501537,59.996758
46.62938,59.997643
47.908127,59.997887
44.116814,59.9962
39.215347,59.994553
43.387135,59.994823
38.807537,59.995716
36.897003,59.996624
39.50111,59.996975
38.68835,59.99657
43.822037,59.99773
48.08678,59.997074
52.416264,59.99783
55.46288,59.999153
55.359287,60.000767
62.556213,60.00228
60.092773,60.001476
54.874744,60.001057
48.00172,59.999756
46.943672,59.998856
46.376312,59.999477
42.16906,59.99855
47.414196,59.998787
48.06229,59.999344
57.312756,60.00107
67.841515,60.00171
67.15922,60.001877
66.31578,60.00128
68.28543,60.000217
63.831123,60.000374
66.00639,60.002007
60.651962,60.00261
59.26526,60.002167
51.580116,60.001724
39.093327,59.99938
38.528206,59.99942
42.86205,59.99944
51.61468,59.99961
47.247448,59.999294
48.543453,59.99891
53.216576,59.99985
51.17637,60.001297
54.678356,60.00129
63.527718,60.0025
70.06106,60.003426
65.68683,60.003494
67.96579,60.00292
69.449936,60.003654
59.643307,60.00248
52.678535,60.00055
51.29923,60.000618
48.78629,60.000065
54.780865,60.00038
57.75804,60.000233
56.797276,60.000214
58.338104,60.00334
55.863766,60.003506
60.519577,60.003162
58.760513,60.004875
62.796394,60.00573
73.45973,60.00698
72.94377,60.006657
69.07647,60.006477
57.596085,60.003963
49.519627,60.003925
49.796494,60.00393
56.21119,60.00347
52.23388,60.00385
49.10883,60.002193
59.566837,60.002872
56.292343,60.003025
56.428783,60.002537
65.01502,60.002968
68.76889,60.00404
62.79976,60.00466
65.44528,60.00484
66.87338,60.004253
62.47202,60.00544
49.82981,60.003395
35.426407,60.00046
43.58372,60.001076
46.53801,60.001675
51.30126,60.003254
44.202206,60.00276
45.511707,60.002056
51.6221,60.002552
44.67083,60.001835
44.463776,60.002003
52.04153,60.002453
52.800064,60.003464
53.1298,60.004025
52.182983,60.004528
57.98484,60.00581
56.82991,60.00379
46.838753,60.002174
47.376144,60.00178
50.38859,60.00201
55.853043,60.003777
57.188133,60.003914
58.771988,60.00475
50.867104,60.00496
50.464214,60.00344
51.901634,60.00354
50.896976,60.00195
56.11263,60.00276
46.515102,60.00227
46.151638,60.001854
50.667522,60.003517
44.940582,60.00373
37.49529,60.001854
40.147938,60.00179
43.248196,60.001633
51.022106,60.003113
51.993755,60.00419
49.469433,60.003372
54.955254,60.00491
51.97691,60.00551
51.843952,60.00624
57.337654,60.005085
56.02602,60.005142
51.60134,60.003548
49.854572,60.002415
45.520355,60.002583
47.544407,60.00113
37.77839,59.99871
36.494057,59.99965
49.527897,60.002396
52.085907,60.00418
53.230183,60.003876
51.39109,60.003197
54.3826,60.002926
51.525036,60.003136
49.655746,60.003525
52.308968,60.003883
58.20117,60.00558
55.66208,60.006348
53.90382,60.005604
56.4794,60.006325
45.833,60.004192
42.860687,60.001617
38.48756,60.000713
39.246803,60.002087
47.528637,60.002773
52.376747,60.00373
55.116467,60.00286
53.705498,60.00298
52.658886,60.002144
46.428093,60.001705
52.962357,60.001762
65.60078,60.00497
59.812176,60.006252
55.44144,60.005962
54.753765,60.006447
45.952774,60.002625
30.457378,59.999302
32.387836,59.997948
34.527847,59.999348
33.68935,60.0001
37.420258,59.999027
37.870834,59.999252
43.54516,59.99974
45.015305,59.999313
43.256676,59.999874
52.04638,60.000805
55.296425,60.00318
50.25464,60.001904
49.1782,60.00272
52.492382,60.003475
43.951843,60.001038
38.26224,59.99963
37.72029,59.998856
38.555485,59.998238
40.54206,59.99993
41.147438,59.99988
39.21879,60.00049
37.47161,59.999584
34.522152,59.99932
31.245937,59.998756
35.177776,59.997917
40.8589,59.99883
46.179325,60.00116
60.393898,60.002346
58.54599,60.003826
49.90183,60.001316
46.095085,59.999252
44.22306,59.9995
41.061832,59.999996
45.88093,59.999523
55.62947,60.000435
52.585857,60.00091
53.01142,59.99947
47.321907,59.99861
45.371826,59.999878
46.96629,59.99984
58.38041,60.00129
54.113834,60.000637
51.472458,60.0
55.16827,60.001354
49.741486,60.00077
54.251614,59.998425
52.967243,59.998653
56.9105,59.998707
50.40592,59.998516
50.81727,59.997795
52.365265,59.999214
45.981407,59.998535
43.45713,59.99794
44.986122,59.997837
52.64384,59.99936
59.704494,60.000072
62.07177,60.000893
60.101444,60.00113
59.293686,60.002197
53.32756,59.999374
45.147446,59.99763
48.588047,59.999046
53.878265,60.001144
51.45416,60.001556
55.235588,60.0021
56.4459,60.002377
56.213657,60.00241
57.31964,60.002934
56.565205,60.002262
56.92798,60.00242
57.20639,60.00443
66.07808,60.00569
64.59264,60.004944
60.37298,60.004135
58.20179,60.001358
51.536705,59.99869
44.517635,59.99881
58.058598,59.99884
56.487846,59.998917
53.021828,59.998177
58.954227,59.99846
57.90242,59.9983
66.611435,60.00103
57.04058,60.001266
59.954426,60.000973
63.376457,60.00135
61.905704,60.001015
