ACE_pred,Freq_pred
65.96374,59.995434
65.183044,59.99646
65.929115,59.996407
69.683784,59.996864
70.26629,59.997154
70.303986,59.996628
64.10608,59.99514
65.962555,59.995335
67.57505,59.994415
70.63631,59.995068
64.35074,59.994267
64.65645,59.99492
61.288,59.99507
63.045357,59.99503
64.892845,59.995644
67.88362,59.99514
70.21808,59.995922
70.57867,59.996323
72.35016,59.99658
74.0854,59.99577
71.06317,59.99406
69.21634,59.99304
64.90552,59.993248
61.17432,59.993103
62.747154,59.99317
59.804855,59.99307
67.12975,59.994545
66.75046,59.995815
67.184044,59.996582
78.47055,59.996967
80.06952,59.997272
89.97515,59.99909
91.635735,60.00003
83.51555,59.999805
80.389786,59.9993
70.9061,59.997715
61.698803,59.99465
61.526733,59.9931
66.26931,59.993732
67.43076,59.99508
64.64044,59.995613
73.19871,59.99689
78.79254,59.997528
78.56485,59.998337
73.97574,59.997356
73.597176,59.998062
79.676,59.99924
82.51637,59.99846
75.84436,59.99732
68.71854,59.99637
58.31516,59.995033
55.444168,59.994774
60.22822,59.99461
62.613785,59.994446
63.77053,59.994316
65.94916,59.996117
66.96363,59.997013
64.78964,59.997654
63.4445,59.99747
67.49253,59.99914
76.624695,60.000717
80.926056,60.00185
82.56573,60.000725
78.23621,60.000153
77.384766,59.99991
70.47807,59.998653
61.38612,59.996758
67.23633,59.997498
70.19126,59.997047
70.84802,59.998135
68.777176,59.999847
69.19429,59.999607
71.88821,59.99953
62.961426,59.99873
60.40073,59.99736
58.905228,59.997063
60.129505,59.996525
63.7623,59.99653
62.155758,59.997044
57.927006,59.997173
51.257576,59.995705
49.966103,59.99523
54.65518,59.99525
53.07685,59.99462
46.35928,59.993717
49.737915,59.993572
55.946743,59.995296
52.193363,59.996193
59.166725,59.997643
53.712902,59.996437
50.82857,59.995533
54.25667,59.997204
67.05336,59.999607
62.891384,60.000175
70.57748,60.001865
62.438637,60.000504
54.113293,59.998875
56.76809,59.99922
60.210396,59.99986
67.630516,59.999825
69.63915,60.00124
73.98672,60.00304
69.36934,60.00273
64.44294,60.002728
70.93951,60.004333
73.12075,60.003708
65.90203,60.00331
68.84719,60.00349
76.45254,60.00466
86.162445,60.004974
74.9182,60.002426
71.00351,60.002033
73.90263,60.002575
76.727165,60.00273
71.95038,60.00283
75.504715,60.00276
75.24605,60.002796
78.67943,60.00362
77.57383,60.003773
77.77522,60.00253
70.17776,60.00121
63.821133,59.999462
57.527985,59.998913
57.12885,59.9987
51.579475,59.998207
56.44444,59.99865
57.2651,59.99942
53.517822,59.99949
49.848793,59.99855
42.140865,59.996326
47.61772,59.996826
53.817875,59.998524
60.06057,59.99965
57.84139,60.000267
56.53656,59.999897
56.309032,60.00016
60.40029,60.000877
57.707405,60.001698
61.23018,60.003536
54.56177,60.002586
47.41419,60.00092
40.58811,59.999683
44.46003,60.000946
39.52665,60.000534
42.44074,60.00037
34.588097,59.999023
40.669098,59.99942
44.36844,60.000122
40.02255,60.000305
41.812424,59.999454
33.937344,59.998943
34.60351,59.999073
37.995644,59.99853
38.840584,59.998486
40.107468,59.999825
36.158073,59.999268
32.844498,59.998714
42.28978,60.00046
42.119427,60.00138
54.298717,60.002876
55.390976,60.002842
60.570316,60.004585
65.43602,60.005424
68.277534,60.00641
70.356415,60.006596
60.616634,60.00512
58.838272,60.003628
54.763603,60.002586
52.353268,60.002197
50.602554,60.000843
37.744484,60.000095
33.707943,59.999393
34.140778,60.000103
27.734104,60.000076
30.737703,59.99995
30.46285,60.00004
35.94172,60.001442
39.902718,60.002033
44.635277,60.002712
50.621796,60.00372
46.647823,60.002045
40.45164,60.000916
40.543682,60.001328
37.319683,60.001484
51.443016,60.00292
40.086685,60.001072
40.21778,60.00142
51.3076,60.00238
60.217148,60.003242
63.019867,60.004414
56.20845,60.00396
63.071266,60.005123
68.30988,60.005455
53.160503,60.00432
61.00701,60.00533
53.383858,60.003513
54.79358,60.00404
60.11156,60.004032
62.56107,60.002895
60.50849,60.003654
58.035057,60.002674
51.91505,60.001453
47.78687,60.002293
48.38965,60.00208
44.982994,60.002243
48.629776,60.00186
54.484364,60.00348
62.109173,60.00535
64.81968,60.004723
63.089455,60.00554
64.84635,60.005554
59.878525,60.003895
56.68056,60.00286
57.622887,60.003708
59.709824,60.00345
54.8842,60.002274
51.694244,60.00236
56.798126,60.004627
51.14534,60.004307
53.93127,60.005833
54.674816,60.004982
64.09265,60.004925
61.86906,60.005623
62.972702,60.005318
58.217907,60.00343
63.155537,60.00435
63.374115,60.002647
60.977993,60.001266
67.32243,60.001472
65.30485,60.001045
71.31027,60.001507
66.155235,60.000916
77.02813,60.003174
71.69519,60.00308
71.95771,60.001823
70.64046,60.00252
65.53818,60.00315
73.55062,60.00447
72.81678,60.00506
73.669685,60.004326
77.23985,60.0049
69.718895,60.00337
65.75278,60.002293
61.82905,60.001526
60.810482,60.00155
55.639652,60.000763
48.922237,60.000443
64.45576,60.002625
68.88559,60.003857
66.061,60.002903
69.54078,60.003086
74.62661,60.003845
76.51669,60.003826
82.95987,60.004803
91.188416,60.005207
88.64281,60.004555
86.92622,60.004364
90.465096,60.005768
79.414696,60.003937
83.38902,60.00373
73.47552,60.00171
77.962814,60.00194
74.77296,60.001835
73.69664,60.002563
79.944244,60.002834
83.07281,60.00346
86.18522,60.00524
86.30884,60.00558
81.7184,60.00596
74.4474,60.005028
78.386566,60.005512
70.288956,60.00425
62.569706,60.003223
58.065918,60.002846
59.936966,60.00286
58.515984,60.000908
58.276016,60.000996
57.826572,60.001263
57.92091,60.00231
51.97845,60.00181
53.575294,60.00139
59.288967,60.00124
53.815872,60.00187
62.251526,60.00309
76.04925,60.004356
69.832146,60.004112
67.047554,60.00423
65.80075,60.002724
53.362354,60.002422
51.681107,60.00302
47.31447,60.001163
49.7967,60.00095
50.22731,60.00111
58.096657,60.002113
57.598732,60.002384
47.64222,60.00111
54.696465,60.000977
58.985485,60.002163
56.47594,60.002323
54.035793,60.00202
52.554146,60.001575
56.39556,60.002556
48.723305,60.00172
54.452736,60.002792
55.580143,60.00273
48.52205,59.99961
54.65615,59.999783
53.780502,60.00139
55.92876,60.001423
57.160053,60.00172
57.900555,60.001762
55.08252,60.00135
58.79965,60.001457
65.821785,60.00358
67.61214,60.0048
71.018425,60.005695
74.87407,60.00576
70.20166,60.00628
67.70491,60.005676
75.46091,60.005795
65.20739,60.004665
71.48866,60.004246
71.28125,60.00511
74.77573,60.00511
75.39313,60.006054
73.7406,60.005047
77.90524,60.005886
71.06393,60.006454
79.19134,60.006504
82.49413,60.006584
84.91891,60.006355
84.26046,60.00694
84.22174,60.007362
90.56988,60.007668
94.374054,60.008114
93.49371,60.006767
100.919235,60.008583
101.41931,60.008934
103.946915,60.009655
101.923645,60.009125
97.11242,60.008797
103.06625,60.009895
105.63287,60.010082
96.14319,60.008377
96.903625,60.009224
91.94095,60.00782
83.32579,60.00615
78.56322,60.005272
77.51712,60.00402
80.96467,60.004723
72.02404,60.002415
75.54176,60.001762
77.2746,60.002823
78.35692,60.003456
88.01288,60.00528
87.30676,60.004642
91.04466,60.00587
93.34549,60.005657
83.96793,60.004036
86.93367,60.005802
87.131134,60.005886
84.01523,60.00533
85.69179,60.004772
84.64113,60.004475
92.89568,60.004192
86.65048,60.0019
82.50452,60.000797
84.17208,60.001423
82.32659,60.0005
87.49597,60.00226
96.80119,60.00362
88.50319,60.004047
82.128105,60.0036
85.07926,60.005295
82.15074,60.005787
80.234,60.006054
84.624374,60.006283
84.298416,60.005436
83.226295,60.00512
86.68841,60.00424
79.291214,60.002663
78.4624,60.001923
87.65576,60.00227
82.80264,60.003155
88.33612,60.003582
90.7319,60.0035
103.40883,60.005177
98.72986,60.005325
94.49293,60.004112
90.47411,60.00498
90.12494,60.004284
86.52949,60.00429
80.57278,60.002502
75.62049,60.001915
77.76712,60.002514
67.3705,59.999077
64.57363,59.99917
57.67723,59.997917
64.867004,59.999577
66.67616,60.00001
65.260635,60.00123
67.225975,60.001873
62.346195,60.001324
58.10235,60.00236
68.00522,60.00397
79.56209,60.005775
82.14298,60.00581
83.37366,60.00602
90.707375,60.006435
93.936005,60.00673
88.22534,60.00531
82.27812,60.00354
85.218994,60.00453
83.15252,60.00541
87.910095,60.007465
80.82445,60.005966
81.431305,60.0051
76.83394,60.00447
76.86226,60.004154
71.488914,60.00248
68.94211,60.00325
65.35204,60.00289
63.57981,60.001724
64.73336,60.00182
74.89875,60.00464
75.27794,60.004555
75.03763,60.004734
78.1664,60.004803
92.06442,60.006718
92.94236,60.00689
93.923256,60.007294
91.06809,60.00645
89.180756,60.005936
90.67071,60.00535
94.75748,60.006607
87.531876,60.00573
93.939156,60.004883
81.19226,60.002083
74.51511,60.00175
73.20882,60.002014
62.966156,60.00067
64.89078,59.999912
60.379265,59.99936
64.55237,59.999798
61.624245,59.998875
59.561996,59.997467
57.51936,59.99764
53.30849,59.997303
54.13582,59.998615
47.230743,59.997093
53.36257,59.998196
51.27364,59.996784
47.883564,59.996445
48.088554,59.996784
46.54338,59.997375
52.39849,59.99768
47.88691,59.997044
49.88476,59.997013
55.215908,59.996986
55.947388,59.99805
58.10369,59.99897
57.684902,60.00037
55.5649,59.999016
55.83582,59.99886
56.609127,59.998016
45.622967,59.997353
43.798496,59.99627
39.955055,59.997948
40.798668,59.997204
44.58765,59.997013
34.878815,59.994923
21.175869,59.991978
33.063473,59.992725
39.992714,59.992855
49.219254,59.99514
50.020557,59.996983
43.17399,59.998096
40.20922,59.997498
36.18813,59.99648
28.614882,59.99596
27.557356,59.99487
24.928043,59.995422
23.43988,59.995564
20.249084,59.995857
26.426676,59.99717
21.32137,59.996754
24.667664,59.99637
26.76624,59.997574
37.6492,59.999977
47.251774,60.001724
60.12402,60.003014
57.83339,60.0029
57.80208,60.00227
53.76465,60.000347
60.16491,60.00013
57.13881,59.998978
54.448677,59.997074
60.96971,59.997784
58.223618,59.998997
61.315437,59.999416
64.99961,60.000195
58.150925,60.00012
71.81163,60.00209
71.56736,60.00134
74.150024,60.00065
79.60667,60.00099
80.97604,60.00309
75.19989,60.001675
71.70841,60.001575
63.19822,60.000443
61.29786,60.000736
59.605885,60.000572
56.01243,60.000023
62.472736,60.000477
59.70191,59.99995
59.334465,59.999443
54.327515,59.9984
58.676113,59.998905
58.69087,59.99921
63.198444,60.000362
58.53611,59.99951
54.59109,59.998405
60.436996,59.998104
50.93404,59.998024
54.567493,59.99881
53.59189,59.998295
53.15768,59.99791
52.35334,59.997612
55.2413,59.99851
51.242504,60.000713
52.831573,59.999557
51.820034,59.997787
51.230167,59.998653
56.531033,59.99898
50.079906,59.99798
50.27575,59.998497
45.220768,59.998165
40.033115,59.999104
34.138084,59.998833
29.788393,59.997864
33.577866,59.998196
30.677841,59.996395
21.00916,59.99543
16.054546,59.995403
22.894245,59.99585
12.361008,59.99445
10.511864,59.99238
19.238483,59.99371
21.17971,59.994267
28.730125,59.995373
23.339333,59.994633
17.011673,59.995247
14.890953,59.996235
26.36086,59.996906
25.902615,59.99523
26.670513,59.99535
25.40772,59.995163
26.89382,59.99526
30.294933,59.99508
27.218071,59.99592
23.241379,59.994907
12.774124,59.99287
9.208355,59.99309
15.042347,59.993977
16.681633,59.995228
13.103603,59.99489
9.586632,59.993977
16.587036,59.995045
12.907421,59.994835
14.360737,59.99425
9.237068,59.994675
10.102909,59.994637
13.315624,59.99585
18.258282,59.995914
24.421951,59.996475
26.92967,59.9963
25.544281,59.996506
27.192959,59.996567
28.345394,59.997353
37.20627,59.998707
42.05642,59.999367
39.64571,60.0
33.721794,59.998604
30.617725,59.99669
24.521812,59.99544
22.252659,59.99376
29.559038,59.99393
31.333054,59.99431
33.25731,59.99547
35.090042,59.994953
21.686447,59.992924
24.705648,59.9933
30.704382,59.995056
31.686087,59.995945
37.01084,59.997063
41.51326,59.998493
45.86613,59.999657
41.74589,59.999447
46.697468,59.998203
34.442806,59.99617
27.724957,59.995747
25.264835,59.994946
30.94025,59.9954
38.48374,59.995888
45.831844,59.996662
40.3004,59.99637
28.445229,59.994965
29.316757,59.99518
31.006578,59.99553
25.11163,59.99532
30.684483,59.995693
23.169395,59.99436
21.076374,59.99383
22.302284,59.99498
20.11567,59.994087
15.570591,59.99381
3.601143,59.991066
3.063961,59.99083
18.836483,59.993176
20.343563,59.994404
15.049877,59.993202
8.67963,59.99273
9.152889,59.99307
8.15715,59.993484
8.617088,59.993046
17.760132,59.994198
9.126526,59.992706
5.9705696,59.990173
6.2646866,59.991077
7.4165497,59.9915
5.957546,59.9893
1.8407059,59.990185
-3.2869377,59.9903
-16.300713,59.988804
-11.379242,59.98894
-4.7920876,59.98955
-16.581085,59.98715
-17.865776,59.98726
-15.057457,59.98699
-18.20382,59.98628
-15.855614,59.985878
-10.66507,59.98734
-14.817337,59.98637
-10.125969,59.986584
-14.827957,59.986134
-9.416985,59.986423
-4.338955,59.9863
-4.225094,59.986748
-2.060936,59.987175
-0.18507004,59.988247
-4.811722,59.98665
1.0263138,59.987347
-7.6791687,59.986298
-6.7638016,59.987343
-0.15239334,59.98805
-4.94553,59.987488
3.441002,59.987892
-3.7352142,59.98579
-16.105331,59.9853
-9.912811,59.985138
-13.596535,59.98557
-13.528122,59.986004
-13.389519,59.98587
-6.623802,59.988346
-5.160034,59.988598
-5.759445,59.988052
-3.5353966,59.989098
-0.5074005,59.989513
8.81337,59.99047
14.425217,59.991543
16.85812,59.989708
17.628952,59.991905
19.07574,59.9914
15.922356,59.991875
10.568451,59.99117
12.538937,59.99167
25.79276,59.99363
31.006832,59.99345
32.69597,59.99487
46.248913,59.996872
40.683056,59.99548
45.07263,59.9956
47.845512,59.99689
53.723995,59.99819
58.62745,59.998962
61.82419,59.999435
57.473846,59.99822
57.873703,59.998314
51.76128,59.997147
63.09128,59.997787
57.879494,59.99742
56.32871,59.997307
57.73888,59.996975
57.325035,59.997158
58.43607,59.997902
61.54023,59.998577
65.96903,59.99741
67.83557,59.99866
72.238014,59.998394
67.71471,59.99853
78.65825,59.99944
83.172356,59.999706
80.727875,60.0003
79.572266,59.999233
81.86868,60.00004
80.45877,59.99913
83.09751,59.99872
83.81301,59.999588
83.300156,60.000336
85.35936,60.000267
72.3994,59.999344
69.54023,59.99831
72.43947,59.998375
76.35394,59.99929
79.08809,59.99899
77.15488,59.997913
77.25583,59.998028
79.56764,59.998962
79.18945,59.998352
80.49517,59.999447
78.41234,59.999165
77.03468,59.999275
73.78136,59.99915
70.374275,59.998676
76.04123,59.999977
69.64465,60.000248
70.293945,59.99937
77.56111,60.000114
83.38628,60.00185
88.00267,60.00231
84.752266,60.001072
77.114395,60.000008
75.91443,59.999775
74.43887,59.999916
75.56435,59.999607
69.1113,59.99913
61.29194,59.997395
67.35443,59.997993
70.38127,59.997906
72.74705,59.998787
70.66254,59.997578
70.095825,59.997025
76.72751,59.998207
74.4888,59.998306
74.98721,59.99905
78.387245,59.999996
70.081245,59.99853
78.39049,60.000305
79.47481,60.00086
79.905235,59.999344
74.589165,59.997803
76.40429,59.997364
67.39969,59.995834
62.5259,59.99476
57.414482,59.994434
48.680756,59.993267
46.788353,59.993935
51.36742,59.99409
53.83652,59.995747
53.131287,59.995823
52.7028,59.99725
54.86365,59.996822
58.531322,59.99709
61.04786,59.99733
66.55777,59.996887
65.36106,59.996185
69.559494,59.997246
71.91327,59.99608
68.03192,59.997215
72.229675,59.99739
60.917755,59.99463
50.899315,59.992813
56.720474,59.99377
66.480034,59.994892
73.25302,59.995464
73.923874,59.99528
78.806656,59.995407
78.72563,59.99431
79.33899,59.995865
79.801575,59.99652
79.02307,59.99527
76.28016,59.99503
73.2995,59.994823
70.724686,59.994793
76.71535,59.995636
74.63832,59.995037
75.30147,59.995888
78.291595,59.99677
78.439575,59.996605
69.46271,59.997433
80.36929,59.998455
83.988434,59.998604
79.68845,59.99956
74.142944,59.99921
70.387184,59.998333
75.20447,59.999207
72.129684,59.99847
72.633575,59.99887
69.21274,59.9984
70.55859,59.998596
56.775578,59.99539
57.553093,59.994404
59.57923,59.99448
57.989277,59.994022
64.16911,59.9955
59.707943,59.995663
66.30884,59.99635
69.86133,59.99778
75.78229,59.99968
83.82913,60.000256
80.77615,59.99921
79.777176,59.998703
84.83369,59.99949
86.4924,59.999886
87.75316,59.99944
77.41809,59.997875
70.530815,59.995773
73.39732,59.997543
82.78731,59.99942
76.79692,59.998722
75.279945,59.99836
77.38637,59.998863
76.34363,59.99955
82.09632,60.000885
86.26271,60.003277
78.81108,60.00251
84.685234,60.00262
88.23743,60.003387
83.70972,60.003483
84.929886,60.00263
67.99677,59.99928
64.9032,59.99861
72.08249,59.998554
73.78732,59.999493
81.91208,59.999577
79.914406,60.000122
85.629395,60.000965
83.70208,60.001026
78.14952,60.000343
82.27272,60.001217
85.66434,60.00166
83.729355,60.001316
84.06366,60.000435
90.95195,60.00253
96.95204,60.004036
96.09643,60.00194
78.392136,59.999157
89.18085,59.999756
87.34516,59.998516
82.438156,59.999546
79.454544,59.998363
88.39937,60.00034
92.922264,60.002888
87.970566,60.00344
86.979095,60.0026
79.97255,60.002644
75.8958,60.002342
76.08858,60.003544
79.58896,60.003086
79.85543,60.003006
74.61602,60.002205
71.25731,60.00036
73.24144,60.001274
83.256355,60.00125
84.41729,60.000908
84.22478,59.99992
78.52814,60.000206
73.90975,60.000237
66.87892,59.99909
65.2837,59.998394
64.15183,59.998928
67.06183,60.000034
73.129524,60.00114
60.499878,60.001785
67.22382,60.002098
69.379524,60.000557
61.793316,59.9984
56.276745,59.998837
58.94577,59.999798
69.59152,60.000595
69.13529,60.00153
69.78332,60.00134
76.270515,60.00204
71.24495,60.001095
70.79312,60.001644
71.72085,60.001804
57.422943,60.00047
66.2315,59.999454
71.296974,60.000668
68.801384,60.00063
59.92752,59.999477
58.000862,59.99909
64.694275,60.000126
76.28517,60.001354
72.92673,60.002266
72.786705,60.002365
63.489,60.001884
71.04649,60.002872
70.06439,60.003147
68.440186,60.000927
67.97921,60.00107
62.042404,60.00002
59.691734,59.99976
63.023743,60.00024
68.03551,60.000515
65.0826,60.000233
59.869064,60.000458
75.660934,60.00334
82.18532,60.005123
91.62335,60.006645
88.45251,60.006596
93.805305,60.007305
89.973404,60.00572
87.94119,60.004295
81.91803,60.00346
78.73265,60.003654
83.19696,60.003418
76.29778,60.001606
78.075226,60.002033
86.41165,60.00252
86.77012,60.001083
80.08377,60.000553
78.59456,60.00113
83.53363,60.002193
89.89159,60.002697
94.49646,60.004166
94.15809,60.00479
102.54262,60.00547
109.53914,60.00759
101.78034,60.007084
98.565346,60.005978
97.841156,60.00622
95.91503,60.00552
90.26283,60.004864
86.50677,60.00351
57.384922,59.99921
59.57801,59.99882
73.770874,60.001
81.72999,60.002613
82.69864,60.00306
80.57829,60.004528
96.38374,60.0086
90.68031,60.008236
96.64494,60.00823
99.12431,60.008408
95.37746,60.00825
100.58543,60.00884
106.41896,60.009254
99.3543,60.00754
85.3635,60.006557
79.281746,60.00499
71.68826,60.002792
64.592224,60.00222
68.83765,60.003433
71.67618,60.004543
72.28325,60.005188
81.33232,60.0067
75.59639,60.00533
70.01084,60.004658
77.73758,60.00385
86.64726,60.005413
81.41545,60.005386
83.53523,60.006676
85.149055,60.007244
86.91623,60.00861
67.60994,60.004852
64.427124,60.00335
58.44255,60.004066
60.17758,60.005226
44.82276,60.002567
46.597588,60.002007
57.896908,60.002922
51.415466,60.003273
48.920544,60.002605
47.510925,60.00169
44.591877,60.00073
52.57876,60.001522
46.28427,60.00112
38.622086,60.0003
39.035885,59.99996
35.856457,59.99856
40.1915,59.999733
40.293167,59.999256
40.25924,60.000412
35.61447,59.99983
30.751598,59.999474
36.914818,59.999603
32.692993,59.998833
25.777676,59.997185
23.311928,59.997917
25.80614,59.998886
41.720642,60.00301
46.855694,60.004993
49.829056,60.005547
58.138416,60.00729
46.181946,60.00421
52.70999,60.004898
54.154213,60.00574
59.740963,60.006252
63.955425,60.007988
59.648384,60.008087
61.8087,60.007427
54.355183,60.005707
55.75972,60.005283
51.64617,60.005177
52.597675,60.0052
56.415,60.006763
52.334805,60.00673
59.198513,60.0065
55.63657,60.006912
50.614964,60.004154
44.48091,60.002975
50.80133,60.004196
57.903763,60.005806
59.027977,60.00544
62.292557,60.00563
59.72681,60.00681
62.963062,60.007397
53.4297,60.005608
61.450935,60.005207
55.923122,60.0038
64.82721,60.00545
65.0564,60.005753
63.428112,60.00547
59.668377,60.005848
57.497383,60.00509
58.442318,60.005234
64.903076,60.00655
56.96673,60.006058
55.36376,60.00454
56.608288,60.003532
61.771698,60.00479
58.416546,60.003765
51.438072,60.0021
53.93991,60.00281
55.776928,60.003975
64.13942,60.005486
60.6962,60.005
56.76003,60.00596
59.272038,60.007027
54.627052,60.004314
51.175182,60.002438
58.286835,60.003586
66.04712,60.005398
68.82552,60.00666
68.85423,60.006996
68.545456,60.007145
73.379524,60.00796
72.61446,60.007767
69.790146,60.00762
62.230606,60.006004
63.294006,60.0059
67.614265,60.00586
66.55574,60.00467
63.040073,60.003674
47.41755,60.001484
44.958435,60.000908
49.513676,60.00251
45.56493,60.00229
45.634045,60.000977
50.611492,60.001976
54.77056,60.002396
51.18387,60.001347
50.549316,60.00006
54.324303,60.00022
52.263397,59.99955
53.31573,60.000774
54.61698,60.00164
53.298927,60.00232
59.812794,60.002483
49.62521,60.000282
46.3556,59.998203
49.59484,59.999546
53.27439,60.00135
61.473873,60.002064
67.95503,60.00306
66.53889,60.00267
69.75301,60.003616
62.18659,60.001232
74.8715,60.002716
74.70285,60.00335
