ACE_pred,Freq_pred
82.828964,60.00538
80.22896,60.005157
81.77829,60.004692
76.145355,60.003277
72.4715,60.002457
68.907585,60.00137
60.906498,60.000294
57.479076,59.99841
61.858948,59.99873
67.29747,60.00059
72.542046,60.001728
78.609856,60.003593
83.33418,60.00482
85.390076,60.006744
82.58571,60.00609
75.6216,60.00587
72.95846,60.005024
75.27034,60.006016
69.90228,60.00614
72.599174,60.00444
68.62251,60.004524
56.73409,60.002663
45.92055,60.001183
50.42598,60.00211
49.988052,60.003872
48.792725,60.004803
49.31737,60.00616
52.819805,60.006187
56.238438,60.00632
54.744736,60.006126
51.712578,60.00549
52.003437,60.005524
48.771744,60.00634
53.984005,60.006187
57.947567,60.006313
54.089127,60.006073
47.537918,60.00442
47.5229,60.003174
44.156967,60.002647
48.526,60.003178
51.798252,60.004074
53.63761,60.005142
54.490337,60.00605
56.77741,60.007385
49.287132,60.00589
49.094048,60.005096
59.621296,60.005493
59.575596,60.004833
65.36574,60.00443
65.45551,60.00454
64.7447,60.003162
57.375355,60.00141
49.695023,59.999542
50.98866,60.000557
53.071976,60.00146
56.308254,60.002308
59.591164,60.003677
63.693596,60.00446
63.84918,60.00504
64.92733,60.005157
68.796295,60.005676
71.42247,60.006115
71.989815,60.005695
73.42585,60.006844
72.69216,60.00603
68.69467,60.00598
58.42128,60.003754
54.86491,60.001812
55.271717,60.001667
59.816875,60.002144
68.4444,60.004436
71.380356,60.00608
75.213715,60.00622
73.9185,60.006138
73.87236,60.00574
73.48673,60.00741
82.39529,60.006706
80.50847,60.006554
77.91868,60.006607
74.43219,60.00524
68.10422,60.004303
58.95546,60.00215
53.842453,60.001476
52.747395,60.001595
57.200466,60.00218
61.473373,60.00348
67.669235,60.005527
70.6706,60.006176
76.75513,60.00842
78.83931,60.00949
79.63395,60.009697
78.033875,60.0092
76.570244,60.008793
74.54469,60.00794
77.27723,60.007515
70.34999,60.006332
61.761406,60.003605
51.792557,60.0022
57.634014,60.002617
55.68535,60.00394
58.203392,60.00405
60.1836,60.004677
60.027588,60.005253
64.30331,60.005997
66.928535,60.006046
69.19343,60.00614
72.71529,60.00625
76.39655,60.006203
71.26556,60.00557
69.406494,60.00471
72.82614,60.00434
65.56026,60.003357
58.097343,60.001644
51.23463,60.001415
49.476254,60.00158
51.929115,60.001244
60.2587,60.00224
59.224613,60.002552
58.465446,60.002975
60.924076,60.002914
65.08769,60.004345
69.777565,60.004395
72.87375,60.005352
71.083786,60.00513
64.93007,60.003788
60.855007,60.002415
51.51879,60.000202
45.964935,59.999233
45.1194,59.99797
47.337334,59.99881
52.5969,59.99994
53.42074,60.00137
59.567295,60.00189
59.746716,60.002243
63.202282,60.00327
63.418636,60.00353
62.802147,60.003086
64.60484,60.002758
62.114586,60.00216
59.683937,60.001976
52.00506,60.00043
44.53248,59.99838
42.637794,59.996815
38.10228,59.996662
41.620163,59.997246
40.62284,59.998516
44.814312,59.999287
48.29358,60.00019
45.519497,59.999928
53.535362,60.000004
55.582592,60.00106
58.774754,60.001205
55.605305,60.000725
48.582237,59.9999
44.440804,59.99995
43.554344,59.998913
39.905533,59.997612
39.72631,59.996914
44.53219,59.99775
53.98592,59.998573
57.69641,59.99945
62.51712,59.999878
62.25362,60.001045
60.65223,60.00136
64.13359,60.00136
66.93679,60.002716
64.8207,60.002422
62.14346,60.00211
70.065315,60.0024
63.49195,60.0028
56.49981,60.00174
50.08203,59.999817
49.8836,59.99929
54.45428,60.00086
55.281475,60.000217
57.222946,60.000946
53.62236,60.001076
57.33107,60.00024
50.922195,60.000633
53.990406,60.002544
62.60206,60.003685
64.64809,60.003315
67.770065,60.003674
67.609436,60.003742
65.88823,60.00385
67.068085,60.003395
64.08241,60.001812
64.05372,60.001686
69.36954,60.002193
67.199036,60.0036
72.075455,60.003914
66.722305,60.003113
70.305534,60.002666
67.83258,60.00235
63.620323,60.00264
63.84455,60.003185
60.600536,60.00342
63.24227,60.003933
65.25276,60.003944
67.289604,60.00445
65.92211,60.00361
64.802376,60.002953
63.119347,60.00229
66.21019,60.002388
61.97947,60.002113
62.229473,60.002415
57.65706,60.00191
59.388096,60.001823
62.447723,60.00245
67.33839,60.00264
67.97614,60.003277
70.20068,60.00448
67.672615,60.00471
67.37358,60.005226
69.22917,60.004845
73.71668,60.004253
66.72436,60.00277
67.33597,60.00125
65.491745,60.00114
68.77967,60.000885
75.99654,60.001305
72.581856,60.002148
70.12036,60.001568
73.12344,60.000916
74.35057,60.00179
74.120316,60.0037
71.96108,60.002956
75.36478,60.003185
80.04457,60.004375
81.642334,60.00325
86.48203,60.003445
74.38774,60.002125
76.80249,60.00216
80.78868,60.0035
81.34075,60.00391
81.55669,60.00604
82.606735,60.005527
75.67642,60.003723
69.60455,60.003155
69.71207,60.00222
71.00847,60.00361
70.46863,60.00407
73.97716,60.00465
77.82761,60.005047
75.70356,60.004314
80.10104,60.004345
65.118515,60.002525
58.56351,60.000145
60.6043,60.000816
63.10644,60.00201
65.65482,60.003197
58.828373,60.00103
55.249,59.999752
53.98391,59.99971
52.90108,59.998974
56.568245,59.99998
56.886787,60.00007
53.33324,60.00172
61.18866,60.002388
65.43448,60.00215
68.930115,60.003086
58.529724,60.00116
54.793076,59.999138
59.561348,60.00025
60.105938,60.0013
59.70022,60.002937
51.8814,60.00292
54.808403,60.003124
45.009712,60.002243
40.229416,60.000988
46.787243,60.001854
47.37922,60.002773
53.75589,60.003086
54.4321,60.003384
57.397118,60.002956
59.680603,60.003605
46.05903,60.002506
42.521854,60.00144
46.080124,60.002815
53.097443,60.00289
53.584053,60.00389
49.84257,60.003113
43.67199,60.00163
39.951546,60.001328
38.682003,60.002235
42.966187,60.004063
45.59704,60.004387
48.31531,60.005486
50.838123,60.006752
47.131786,60.006554
49.328617,60.00669
38.03363,60.00418
34.12894,60.002007
34.026505,60.002438
34.919952,60.003654
34.14077,60.005394
34.17447,60.006012
37.265095,60.00614
37.022285,60.005245
30.917814,60.00425
35.763973,60.005283
39.206512,60.004086
37.3255,60.004433
35.585396,60.00384
41.431767,60.00257
42.12631,60.004017
37.9011,60.00263
26.936325,60.001114
21.388744,60.001595
18.807953,60.001686
26.672638,60.003044
25.99422,60.002632
24.014538,60.002758
26.10331,60.001965
24.524029,60.001526
23.198544,60.00199
25.397291,60.002068
26.97045,60.002804
25.737646,60.00376
26.851418,60.00334
33.114296,60.002754
22.401348,60.000656
16.600037,59.998646
19.906055,59.99878
19.074959,60.000347
26.99865,60.000988
30.255505,60.00155
22.616142,60.00026
21.822186,59.99949
23.83572,59.999794
23.569458,60.000977
30.06375,59.999535
35.551243,60.000515
39.148643,60.001305
42.4776,60.001232
49.72937,60.002792
46.792206,60.000614
40.963932,59.998325
36.986855,59.997772
33.699665,59.998978
46.28175,60.000355
49.21645,60.0013
47.600784,60.002052
50.760056,60.00138
47.752396,60.001537
58.37911,60.0017
51.683483,60.000484
55.10557,60.00168
59.41396,60.00161
60.175587,60.002174
66.46,60.00214
56.375828,60.00023
48.23257,59.99855
43.150215,59.99794
49.31485,59.99875
52.377808,59.99996
58.75521,60.000526
54.899918,59.999287
52.81543,59.99918
54.768555,59.99918
50.986465,59.99877
51.904415,59.998837
59.269135,59.999794
62.0652,60.000324
61.362286,60.0012
60.979923,59.999638
52.743767,59.99884
45.98903,59.996384
37.165764,59.994297
37.469704,59.994083
41.247486,59.995865
41.700676,59.99655
39.99447,59.996616
40.053238,59.99658
46.46192,59.998074
48.99205,59.99869
44.9274,59.99835
50.96662,59.999157
47.82128,59.999752
43.35661,59.998646
41.991276,59.99709
35.39045,59.995304
30.257244,59.99377
29.783346,59.994167
34.784534,59.994938
46.482826,59.997833
49.739502,60.000156
55.493237,60.000828
51.65795,60.000507
52.78309,59.99907
54.42909,59.99857
50.526234,59.997852
48.384853,59.99758
51.543644,59.998077
44.724873,59.99825
46.907482,59.998386
45.653694,59.99807
43.007893,59.996998
44.225605,59.996403
46.382545,59.99685
46.882423,59.998177
51.49713,59.99924
53.155735,59.999313
57.683643,59.999134
55.068768,59.997646
49.530056,59.996906
52.28714,59.99605
53.979748,59.99656
54.06733,59.996986
52.917625,59.997086
49.33203,59.996906
46.100483,59.995815
45.025925,59.994114
47.2527,59.993843
49.045315,59.992775
56.81504,59.99441
56.602715,59.9968
54.379642,59.997444
62.088165,59.998436
56.596775,59.998314
55.16302,59.997356
52.486042,59.995567
48.86716,59.995083
41.467636,59.99446
41.089275,59.99401
41.492,59.994663
36.252853,59.994026
39.60848,59.993767
35.904034,59.993893
38.7855,59.993305
39.308273,59.993584
40.052742,59.99477
43.625942,59.99556
42.862076,59.995396
36.425396,59.99416
34.03244,59.992664
30.727854,59.992374
29.038252,59.992424
30.933481,59.991146
26.845467,59.990936
28.040628,59.991795
24.740255,59.991314
21.201023,59.990185
25.820036,59.991505
27.362143,59.99227
33.57733,59.993164
30.929995,59.99294
33.205406,59.99397
40.077065,59.99498
32.198387,59.994434
32.984787,59.99364
35.066914,59.993927
25.066292,59.99257
23.485367,59.991013
20.79055,59.99022
24.587914,59.990955
19.51764,59.99012
21.12479,59.988815
22.158817,59.989246
23.240097,59.989426
28.734476,59.990948
33.73047,59.992023
32.248062,59.99343
32.76471,59.993137
30.235172,59.99275
28.85747,59.992218
26.600603,59.990906
28.321407,59.989098
22.222439,59.988457
16.933533,59.987385
20.852367,59.986664
11.843872,59.985703
14.321426,59.985413
21.803837,59.986015
18.490921,59.987
24.931818,59.988564
22.991772,59.989445
24.023335,59.989834
26.636848,59.990463
27.832613,59.990288
27.342375,59.990936
19.51334,59.98964
10.532501,59.988335
3.5678291,59.98831
4.0355644,59.987614
7.156624,59.98787
0.87148666,59.98634
6.3099403,59.985504
4.533016,59.98589
3.4341698,59.98693
10.448181,59.98869
11.42947,59.990322
19.08937,59.990112
27.600311,59.99045
28.032738,59.989674
31.807467,59.990524
24.722052,59.988705
22.32536,59.98732
18.497833,59.986954
19.437561,59.98642
22.675587,59.986774
16.027512,59.984646
20.09114,59.983845
22.34253,59.98353
15.475079,59.983887
23.499268,59.985115
29.508402,59.986736
36.6241,59.989418
44.60622,59.990467
39.286186,59.990448
46.364895,59.99027
40.82538,59.988735
40.068604,59.988003
36.63819,59.988045
42.097076,59.987465
43.935352,59.987965
39.390717,59.987827
40.390907,59.988033
44.723778,59.98839
46.70944,59.98867
47.408844,59.989643
48.161846,59.989643
47.23914,59.990032
50.668983,59.990417
51.567177,59.990894
48.651993,59.990067
48.631416,59.98811
49.08035,59.988388
47.634106,59.989033
46.361645,59.989525
50.932335,59.990185
46.708363,59.98874
50.772125,59.98888
49.035122,59.98959
49.04307,59.988434
51.82119,59.989056
46.612236,59.988403
53.110966,59.99003
46.299034,59.99022
46.136936,59.989254
51.157482,59.9894
47.358307,59.988304
46.219536,59.987103
46.867874,59.98683
47.490322,59.986893
51.66449,59.988438
49.082726,59.98744
42.0265,59.98789
49.090115,59.989468
48.3207,59.98896
52.15097,59.988575
51.25127,59.988556
66.1492,59.98941
52.895565,59.991287
58.636414,59.989964
55.757523,59.98918
54.1439,59.98851
51.937725,59.98863
56.52766,59.988873
51.141514,59.988995
56.172832,59.989136
54.226444,59.986965
57.037426,59.987312
65.28676,59.98864
67.08406,59.989227
59.212193,59.988213
54.16166,59.986576
63.45183,59.98726
61.77538,59.988007
62.956863,59.987663
66.50462,59.988796
60.965836,59.98753
61.580605,59.986107
63.158024,59.98653
62.12834,59.987656
65.198326,59.989017
62.135487,59.98756
63.94111,59.987537
61.891373,59.987946
61.27588,59.986965
58.41477,59.986244
62.329227,59.986458
64.41849,59.987556
67.08172,59.987724
65.59126,59.98733
64.712234,59.987637
60.08383,59.98644
51.823227,59.98551
44.972527,59.984623
46.751984,59.98344
50.804756,59.983784
47.32345,59.98328
50.079678,59.984013
51.731956,59.985405
49.262196,59.985535
45.467056,59.984524
42.895164,59.98457
51.90573,59.98524
58.33645,59.98569
50.185085,59.985092
52.36364,59.984642
50.032288,59.984184
49.703293,59.984818
51.234676,59.98513
54.37853,59.985725
62.04201,59.987106
59.329784,59.987164
64.57254,59.986725
62.68452,59.98736
69.60115,59.98778
72.23565,59.988728
64.33807,59.9882
67.825516,59.988476
71.69258,59.988564
68.1064,59.987976
63.670628,59.987988
58.330433,59.98797
64.436745,59.988754
66.26554,59.990047
68.17615,59.990726
69.56987,59.990593
59.789597,59.989365
61.103683,59.98881
67.54477,59.989437
65.980316,59.989983
66.21881,59.99025
68.23349,59.990913
68.63762,59.992474
69.29658,59.99228
66.76763,59.991367
60.67965,59.991474
57.810066,59.99097
58.539272,59.99022
57.443073,59.990063
61.165016,59.990177
67.46824,59.9918
58.63948,59.99067
59.112682,59.98993
61.93677,59.99076
60.293327,59.991055
56.552643,59.99091
57.035316,59.990467
58.84744,59.991417
59.14127,59.991634
55.14579,59.989822
52.80144,59.98846
52.357735,59.988533
54.679356,59.989777
58.30663,59.98992
59.38668,59.99104
57.537468,59.991344
51.422752,59.98963
50.92285,59.98929
52.811893,59.99121
54.383255,59.99188
55.438965,59.991802
57.442986,59.991623
63.066433,59.992252
58.627457,59.99271
61.57789,59.99303
62.566597,59.994442
59.355522,59.99368
56.15146,59.993042
52.034515,59.992214
53.103577,59.993793
56.241398,59.99448
57.151844,59.994087
41.377403,59.99404
53.47624,59.99372
50.040333,59.993916
61.013092,59.994648
64.70263,59.99468
65.52831,59.994663
63.510185,59.993767
66.4891,59.99399
74.24478,59.994358
76.19008,59.994812
76.48025,59.994488
71.29416,59.993317
67.53167,59.992935
67.52382,59.99282
60.10267,59.99176
63.703144,59.992184
70.76346,59.99346
74.07794,59.995026
76.532326,59.99478
76.05631,59.994198
70.197174,59.9935
71.53243,59.993607
68.27163,59.993263
70.24525,59.993313
64.30972,59.992466
66.20165,59.992813
60.63566,59.99245
62.77066,59.993397
65.2599,59.99386
65.34748,59.9929
61.653816,59.991943
63.279926,59.99274
70.47094,59.994488
71.02616,59.995014
68.21512,59.994904
62.686672,59.993183
64.25619,59.992496
63.915127,59.993446
62.56648,59.992706
59.323967,59.99265
56.759506,59.993233
58.872295,59.992958
60.32754,59.99344
63.14614,59.99387
54.855377,59.993473
56.67834,59.99268
57.25892,59.99317
58.761623,59.994328
62.831326,59.995285
63.86233,59.995625
65.3795,59.995995
67.88852,59.99642
69.95813,59.9981
67.16148,59.99885
61.409004,59.997883
60.40694,59.99721
67.22277,59.996677
68.83674,59.99786
68.06502,59.997494
61.010628,59.99589
59.643574,59.995316
58.83379,59.996304
57.201874,59.99702
65.83685,59.998352
69.756004,59.998882
67.91261,59.999104
69.77338,59.99833
68.88667,59.99849
63.130882,59.99752
65.09667,59.996124
56.90132,59.995472
55.253937,59.995365
59.33925,59.996765
63.021225,59.996704
58.53868,59.99527
53.688663,59.9946
59.88616,59.995842
52.60292,59.99554
55.92899,59.995842
59.877956,59.99615
62.87547,59.996536
66.84099,59.997356
71.15164,59.99873
71.26575,59.99897
61.195133,59.998234
59.74588,59.99704
56.905346,59.996227
62.930492,59.9971
62.051037,59.997345
59.854744,59.99662
57.367855,59.996544
52.96467,59.9963
52.96542,59.9967
54.89821,59.997288
57.79959,59.997467
54.716106,59.996964
59.065456,59.99709
58.963043,59.997555
61.58129,59.999363
56.593517,59.99927
58.501854,59.999153
55.796574,59.999084
55.994694,60.000134
55.20136,59.99944
52.070747,59.99874
48.058613,59.99764
51.153442,59.997734
53.02572,59.998837
51.76717,59.99868
58.34759,59.998955
62.319874,60.0
63.37606,60.00058
67.81455,60.001514
62.30109,60.00096
60.41711,60.0
65.802444,59.99929
63.6549,59.999107
71.19752,59.999123
75.311935,60.000328
71.33307,59.999367
66.87304,59.998287
66.927376,59.99836
71.4792,59.999733
72.926704,59.999733
69.16313,59.9991
61.607998,59.99873
62.367172,59.999226
65.93914,60.00032
66.232056,60.000458
64.77141,60.0005
65.35514,59.999554
69.591,60.00028
69.97082,60.001537
67.68529,60.002113
68.550995,60.001286
58.946136,59.999306
55.106697,59.998283
58.20048,59.99809
55.29077,59.99722
56.49078,59.997086
59.456406,59.99802
65.38452,59.999004
71.23205,60.00119
68.683334,60.00102
66.408485,60.000587
62.549183,59.999416
60.625298,59.99989
64.743645,60.00041
65.35716,60.001152
63.371517,60.00002
61.48106,59.9989
58.3678,59.998642
56.709263,59.998768
59.905033,59.998882
58.13378,59.998753
59.546467,59.998783
62.085712,60.00067
70.027534,60.001404
67.41577,60.001736
61.793198,60.001244
58.966057,60.00108
63.65164,60.001766
68.94951,60.00339
67.7384,60.004265
63.723663,60.003136
59.864326,60.001266
57.68058,60.001694
59.266373,60.00129
58.06434,60.00103
56.4621,60.000927
59.05899,60.002094
65.840836,60.003613
70.35115,60.005085
69.443794,60.005165
68.69668,60.00391
65.97426,60.00323
66.5341,60.003128
65.19232,60.00369
71.95435,60.003754
75.58136,60.003357
71.02745,60.002174
72.4175,60.00136
69.10048,60.00156
64.653915,60.001892
65.7356,60.00183
61.931736,60.00147
72.36298,60.003216
72.29909,60.003956
72.22763,60.00391
69.92203,60.00259
71.12899,60.003
76.10225,60.003742
79.26553,60.006275
80.46398,60.007202
77.86392,60.006065
68.60124,60.00523
64.77758,60.004482
65.755196,60.003323
66.65802,60.002697
70.589264,60.003124
70.711716,60.003773
74.760735,60.004425
78.114944,60.005356
76.18918,60.005123
71.82089,60.00471
74.85448,60.004253
72.75566,60.004738
75.295975,60.004837
75.777405,60.004898
75.63948,60.003986
68.21994,60.001842
64.7106,60.000843
68.12515,60.00077
66.12946,60.00126
67.47125,60.001675
72.384796,60.003613
76.67053,60.005623
77.15152,60.006298
68.62013,60.004234
68.53258,60.002296
68.98879,60.00234
70.22179,60.00296
75.38236,60.004303
79.55919,60.005978
74.00317,60.00497
69.565186,60.0035
63.76068,60.002068
59.071587,60.000427
67.1443,60.000027
64.25561,60.00065
69.94864,60.001797
77.0923,60.003468
78.84217,60.005493
73.592995,60.004337
74.1144,60.004066
70.262596,60.003628
70.56497,60.004032
78.14166,60.004684
79.80624,60.006916
75.67416,60.006172
70.87535,60.005276
69.54705,60.004383
67.258415,60.003494
63.491844,60.00248
60.02386,60.001667
60.61253,60.001907
69.85519,60.003063
72.750854,60.003616
75.69568,60.00366
74.28432,60.004074
77.34474,60.004837
77.1102,60.006336
82.30776,60.00821
85.514046,60.009655
78.768906,60.007626
72.09604,60.00419
69.26773,60.004025
65.16937,60.00279
68.393974,60.002487
61.4067,60.002792
70.285126,60.004032
75.04817,60.00566
76.037186,60.005917
73.16965,60.005283
76.40352,60.004642
71.83104,60.00439
72.15547,60.00338
74.29451,60.00327
73.570755,60.003586
68.03299,60.002335
64.88558,60.002327
66.605064,60.003212
64.22071,60.004173
77.92645,60.004913
67.80828,60.003674
63.97891,60.00296
66.14938,60.00259
61.865067,60.00279
58.112236,60.0015
52.963318,59.999973
55.994495,60.000423
59.485836,60.00214
68.27559,60.00345
71.61665,60.004597
69.098854,60.0035
71.14066,60.00319
70.52502,60.00205
68.42052,60.001366
68.820854,60.001846
68.155045,60.00189
64.8527,60.00122
64.841095,60.00151
67.812416,60.00165
62.106106,60.00065
63.275078,60.000267
58.435844,59.999508
58.791504,60.00019
60.294765,60.001488
67.54858,60.002495
61.390434,60.00196
57.049316,60.00262
61.378315,60.003193
62.025566,60.004124
58.010765,60.003906
60.302654,60.00294
55.662514,60.002827
52.954365,60.002865
53.849037,60.002705
48.989006,60.00133
45.904842,60.001266
47.10885,60.000805
44.095146,60.00078
46.38804,60.001076
47.605618,60.001278
40.49668,59.99944
41.75711,59.99917
42.200584,59.999786
39.264763,59.999954
43.43641,60.000565
39.863617,59.999916
39.42043,60.000217
45.125324,59.9998
49.042328,60.000454
45.82686,60.000015
47.069496,59.999687
48.24111,60.000217
48.99735,60.00081
45.794014,60.00153
52.00867,60.002026
42.420185,60.000053
40.63983,59.99874
40.293285,59.999424
40.86923,59.998455
38.51439,59.99895
38.81092,59.998505
43.56637,59.9985
38.556923,59.999134
34.70087,59.9997
39.881634,59.998276
47.728554,59.9989
46.712727,60.00034
49.618496,60.000423
53.69162,60.001114
51.80847,60.001762
53.339073,60.000813
49.039616,59.99948
49.073093,59.998936
51.9815,59.999554
58.116436,59.999744
55.531326,59.999935
57.235462,60.000793
57.843433,60.00133
53.74861,60.000458
58.33125,59.99941
62.237434,59.998905
61.850204,59.99841
56.311123,59.997974
59.9917,59.998604
54.71358,59.998844
46.21206,59.99675
45.80722,59.995678
49.361164,59.99594
48.788223,59.99622
54.46938,59.996017
47.191162,59.995445
44.981483,59.995514
51.009914,59.995876
50.781567,59.99578
51.051907,59.99602
61.861298,59.996006
58.33962,59.995686
52.85704,59.995083
56.803555,59.995678
54.918797,59.99604
50.28524,59.994034
49.233692,59.993397
51.57081,59.993416
49.214542,59.99342
44.624046,59.992817
50.13167,59.993767
46.62107,59.992947
48.150845,59.993008
48.341408,59.99292
44.28225,59.992504
39.565376,59.992874
37.689224,59.993095
36.65314,59.993164
38.273254,59.99281
39.928024,59.994476
42.577026,59.994236
48.953598,59.995934
54.36057,59.996235
47.336517,59.996304
47.193607,59.995274
42.89856,59.994816
44.329674,59.994965
49.334766,59.99551
49.709335,59.996212
51.756893,59.99663
49.621014,59.99682
48.199867,59.996338
44.049515,59.995796
44.580566,59.99507
44.223667,59.99483
38.570713,59.99414
35.19547,59.9934
39.921474,59.994553
37.84314,59.9942
38.27153,59.99466
46.04537,59.99474
48.518585,59.994736
41.462193,59.994995
39.180553,59.994152
45.545654,59.994926
50.175465,59.996017
54.62479,59.99642
54.120255,59.995747
54.581036,59.996395
58.270027,59.996235
