ACE_pred,Freq_pred
28.615713,60.007034
24.93828,60.006557
24.65708,60.00678
26.232113,60.006836
28.76459,60.007084
23.837902,60.00689
20.399443,60.006306
16.052298,60.00512
8.684452,60.004776
9.075542,60.00394
5.3685455,60.00227
7.5013313,60.002228
10.954485,60.00254
12.153599,60.0037
23.725142,60.005817
27.259401,60.005753
19.612238,60.005173
25.09153,60.0052
28.035755,60.00574
31.904087,60.007477
32.96631,60.0084
23.675463,60.007683
18.99068,60.00652
25.834766,60.006565
23.133213,60.00557
14.208981,60.004005
14.826332,60.00443
34.3157,60.007347
33.733593,60.008217
34.04147,60.008987
27.81896,60.007763
17.436577,60.00616
14.710203,60.005688
13.729443,60.005436
8.877975,60.00461
11.623245,60.004356
10.552544,60.00407
1.4171219,60.004417
6.4644966,60.005
11.549728,60.004646
7.4028473,60.00313
11.179493,60.002403
14.069506,60.002346
13.884701,60.003277
9.507309,60.00265
8.862549,60.001568
7.8208427,60.00153
14.188581,60.00259
13.219273,60.004017
20.353199,60.00651
27.142448,60.00659
25.48243,60.00676
28.99084,60.007076
16.05462,60.006012
13.05645,60.00503
11.856741,60.00365
9.467451,60.003178
3.6659698,60.004223
4.9358406,60.003906
7.040373,60.00517
-4.6100845,60.004295
-2.7858238,60.003483
-9.01569,60.002316
-7.130039,60.001606
-3.0263977,60.003
-0.717865,60.00476
4.6967506,60.005848
2.164795,60.0056
2.394165,60.005558
3.1771164,60.006294
-4.875168,60.004993
3.8839607,60.006775
-1.4735184,60.007603
1.0660362,60.007137
3.0135117,60.00741
5.3218384,60.006264
-5.1021576,60.004303
-16.908394,60.002434
-13.361374,60.001892
-10.666592,60.00201
-7.3974533,60.003258
-7.2032814,60.00344
-2.4034271,60.004265
3.68079,60.004974
5.5885925,60.004887
-0.6487465,60.003548
-9.640038,60.00189
-1.882164,60.0039
-1.4312096,60.004322
-7.4689064,60.003143
-3.2453308,60.002193
-2.2070465,60.002876
3.1678085,60.00343
5.2279816,60.003254
10.572643,60.004368
14.239561,60.004444
3.1595535,60.00354
2.805111,60.00337
2.3697968,60.003304
-1.6926308,60.003662
-7.197571,60.001842
-9.971672,60.00179
-13.307945,60.001724
-9.517555,60.002556
1.7319603,60.004257
5.916477,60.003986
10.141769,60.00465
8.341257,60.004795
2.5236511,60.00377
5.8529243,60.00465
3.1363373,60.004025
8.932611,60.005165
9.199154,60.00454
2.4683952,60.0047
6.4219666,60.00501
0.8737793,60.003296
5.695099,60.004143
15.103376,60.004543
19.788778,60.00599
29.821949,60.008915
29.522953,60.00949
32.632618,60.010662
34.602177,60.010464
38.966587,60.012222
43.90212,60.013157
41.52683,60.013878
38.20106,60.01276
39.909977,60.0124
29.587112,60.011414
30.992033,60.011593
24.180796,60.009056
21.994888,60.007515
27.924257,60.007763
25.188171,60.00807
27.17606,60.009834
31.518326,60.0102
31.528925,60.01004
25.195763,60.008453
24.528427,60.009296
25.618372,60.009758
26.542301,60.010254
30.373913,60.010365
25.089203,60.010303
20.68474,60.009327
24.3116,60.008858
19.949608,60.005424
14.791353,60.00574
12.001419,60.005352
6.159689,60.005676
14.995934,60.006138
14.719004,60.005882
12.464588,60.00575
23.417109,60.00573
23.02874,60.00663
23.587435,60.006546
26.0099,60.006897
33.10372,60.008068
31.763815,60.00894
17.847202,60.007378
20.394262,60.007915
20.310251,60.007843
21.06695,60.007023
22.76083,60.008152
12.574459,60.00692
18.149223,60.007847
11.906746,60.00686
3.6029358,60.00603
5.5177803,60.005955
7.4591064,60.007824
10.657875,60.008698
10.748995,60.008553
18.017218,60.00969
27.358994,60.010727
23.331034,60.01048
18.88897,60.009308
11.558748,60.006905
1.7042313,60.0045
-3.8758583,60.003696
-1.8069382,60.003895
0.19665527,60.00351
1.0320129,60.004463
8.666115,60.0064
7.7581673,60.00549
2.3194275,60.0049
10.796322,60.005463
10.796951,60.005867
14.697491,60.005463
23.768482,60.006355
27.69205,60.006443
31.506836,60.00802
24.249096,60.00546
26.526009,60.00583
32.84127,60.006332
33.276688,60.007812
30.608631,60.008533
37.21761,60.00905
37.985844,60.008152
40.037674,60.008686
35.023224,60.00864
42.383102,60.00978
45.855156,60.009705
47.64291,60.011192
37.232475,60.01084
31.378258,60.009068
32.871574,60.009384
24.231115,60.00643
19.70213,60.00423
30.708738,60.00574
30.550354,60.00679
42.24802,60.008442
43.424797,60.00895
48.59469,60.009674
47.72731,60.009808
42.60299,60.008003
42.427216,60.007896
43.792492,60.008186
47.45488,60.00854
44.428688,60.00872
47.99083,60.008335
48.109467,60.008507
41.948124,60.007347
36.736565,60.007324
43.033516,60.008728
41.244637,60.008263
45.123672,60.009724
42.59959,60.009747
42.948257,60.010326
42.737892,60.00958
38.530285,60.01007
43.258896,60.010815
43.133396,60.01127
43.47418,60.010975
44.93367,60.01222
38.701447,60.011642
41.158207,60.010994
32.36941,60.008877
37.281593,60.00863
42.035767,60.01006
41.589256,60.01052
48.96557,60.011894
46.90686,60.011272
49.331505,60.0099
48.460686,60.012146
51.216125,60.012405
50.121693,60.01229
47.72151,60.01014
50.374878,60.009995
51.392944,60.010582
52.922546,60.00986
49.75657,60.010178
35.958347,60.00857
31.24186,60.006702
39.05449,60.00817
45.82903,60.009117
54.399853,60.010307
51.494247,60.00987
50.759552,60.008705
55.06347,60.010193
49.6529,60.009396
57.065117,60.009537
57.468643,60.009422
55.405598,60.010185
63.52191,60.01113
66.95938,60.01205
67.4736,60.012108
54.439854,60.009876
51.708954,60.009224
56.948128,60.009296
56.078262,60.01001
63.390816,60.01035
62.60819,60.010406
58.822372,60.010193
59.797745,60.010075
57.432953,60.009827
59.52144,60.01054
61.14849,60.010212
61.590935,60.011444
66.47777,60.013466
73.475685,60.014664
74.10252,60.014027
58.687675,60.01157
46.52044,60.00949
46.137703,60.008522
52.990685,60.00983
56.21203,60.01056
54.140415,60.01056
54.658802,60.010395
59.373833,60.01141
62.013607,60.012154
59.758865,60.012524
60.54534,60.01189
63.239933,60.012222
66.58479,60.0128
63.739426,60.012177
62.303486,60.012074
54.01648,60.00893
49.413338,60.00838
54.26143,60.009415
67.37458,60.012253
82.57132,60.01205
66.52705,60.01094
76.71707,60.01159
67.49707,60.01077
69.048355,60.009743
66.32667,60.0114
61.54421,60.01014
66.59495,60.01152
64.49949,60.01092
57.531387,60.012245
53.080776,60.01084
46.86669,60.008804
45.187286,60.007282
53.764854,60.009457
53.72393,60.010967
58.45593,60.01204
60.86203,60.011593
55.66954,60.011494
58.927795,60.011585
55.361195,60.011246
56.274918,60.011433
57.043835,60.011665
57.89588,60.01087
64.89701,60.011703
67.78615,60.012688
65.02522,60.012875
50.90999,60.010147
45.84302,60.008686
45.036194,60.008858
44.241398,60.009808
50.96093,60.010273
51.1559,60.008553
52.710182,60.00894
44.39326,60.00799
37.91343,60.006382
46.38036,60.006527
40.828495,60.005707
41.262882,60.005356
39.998653,60.00627
41.12796,60.00622
38.819088,60.006157
34.99752,60.005905
38.11184,60.005806
37.691452,60.005497
46.42746,60.007896
48.75102,60.00867
44.624256,60.008198
43.3506,60.00915
52.28677,60.010227
49.878876,60.009064
47.04528,60.008698
50.258442,60.008194
56.099274,60.008755
55.021454,60.00907
50.45253,60.0099
53.049034,60.0095
52.371082,60.00744
45.12287,60.005924
54.98457,60.006107
60.992363,60.007248
60.818172,60.007706
61.151367,60.007935
68.77497,60.009533
66.87967,60.009357
64.95267,60.0088
67.15655,60.009743
69.36922,60.011127
72.07787,60.01269
72.33758,60.0134
69.83218,60.013172
73.648415,60.013012
59.99292,60.00914
60.414856,60.008778
58.67576,60.008457
52.74559,60.00859
56.612545,60.009117
60.621532,60.010666
69.37674,60.012074
66.09328,60.010025
62.54313,60.008785
68.12004,60.00916
66.81021,60.00888
66.76227,60.009613
74.98147,60.01052
72.23103,60.01068
65.18144,60.008675
64.42465,60.007736
57.71795,60.00591
61.491272,60.006107
58.113815,60.006348
56.17044,60.005333
66.57902,60.00661
69.37243,60.008564
68.71433,60.00879
65.72473,60.0081
67.297295,60.00832
68.60257,60.008434
69.6629,60.010048
65.98321,60.008514
62.96911,60.008633
63.603622,60.008015
53.042324,60.004997
54.17147,60.003765
53.930737,60.004654
59.856865,60.004593
51.152855,60.003185
49.258743,60.002815
52.014313,60.0032
50.845093,60.00328
55.08589,60.003456
59.005997,60.003937
60.55371,60.00361
61.157146,60.00392
63.66971,60.00538
63.78645,60.00577
65.1342,60.005543
60.51107,60.004116
56.72198,60.003155
56.80235,60.00363
49.070847,60.004017
50.016853,60.00464
52.177322,60.00528
58.096333,60.00575
66.47834,60.00578
67.17081,60.00638
68.30165,60.006863
59.707684,60.00589
58.125282,60.00603
55.332443,60.005695
60.666847,60.004875
58.588593,60.00409
54.976658,60.00383
50.130676,60.00326
53.44445,60.00294
53.75242,60.003895
59.65474,60.005527
61.183464,60.005024
66.139404,60.00511
66.32116,60.00526
63.030605,60.00532
59.21356,60.00623
63.31046,60.00618
67.945114,60.006474
70.290016,60.006573
76.024376,60.006897
77.80455,60.007256
71.24205,60.006557
60.930717,60.004303
57.11789,60.003914
57.056328,60.003
51.630886,60.002052
49.015484,60.002117
56.63279,60.003586
66.31397,60.003788
58.79014,60.00367
56.97725,60.003654
52.70604,60.001907
53.82862,60.000664
52.37186,59.999817
49.17926,59.998634
50.453136,59.99987
44.089615,59.99903
39.86985,59.998314
41.50088,59.998455
37.03855,59.99796
38.22996,59.99773
37.53399,59.99832
38.467487,60.000046
41.32415,60.000423
29.79552,59.998028
30.032726,59.998264
31.28917,59.99842
36.466385,59.999264
31.375332,59.999348
29.62608,59.99943
33.75365,59.999718
19.492727,59.997486
4.82032,59.9952
5.648899,59.995323
10.572414,59.994255
10.517298,59.994595
8.750912,59.995228
13.078133,59.996605
12.742184,59.996567
10.893219,59.995823
4.121166,59.995266
7.0950127,59.995144
12.564159,59.996006
16.140055,59.9962
20.9966,59.9971
19.886362,59.996212
14.317518,59.995853
13.487068,59.995155
21.711124,59.99636
24.430862,59.9971
32.52542,59.998375
28.400948,59.998447
30.188395,59.997566
33.20565,59.998047
30.219997,59.99713
21.251518,59.996666
21.747156,59.996468
27.828684,59.997932
30.375061,59.998997
29.001165,59.99838
27.19056,59.99783
13.216175,59.99526
8.15122,59.992764
8.972347,59.99314
7.200247,59.992645
4.1039352,59.993286
3.3614082,59.99354
4.782593,59.993473
13.72143,59.993614
12.262352,59.99374
12.820032,59.99357
16.647316,59.99339
18.04807,59.99509
23.658611,59.99658
19.53827,59.996754
13.814829,59.9969
10.347441,59.99607
12.288872,59.99572
16.04641,59.996334
19.154783,59.997135
13.687607,59.997677
15.92664,59.997875
12.429951,59.997322
13.638472,59.997066
9.323883,59.996536
6.815872,59.996284
7.3535805,59.996494
12.187954,59.99782
23.73496,60.001514
26.620075,60.00324
25.708002,60.003555
13.856674,60.002235
10.399771,60.001396
14.051975,60.001404
15.017811,60.003002
18.967373,60.003822
19.600748,60.004517
20.425882,60.00424
24.25005,60.005543
17.930956,60.003727
12.519213,60.002285
15.078598,60.001083
17.3186,60.002277
20.631351,60.0036
24.714167,60.00448
25.78529,60.004826
23.831455,60.003937
13.853636,60.00221
13.413836,60.002148
15.919037,60.002182
16.041397,60.00226
15.250227,60.00237
17.56137,60.004185
24.298454,60.00434
16.165422,60.00374
19.58501,60.00353
22.089548,60.003452
24.4981,60.00383
29.236952,60.0048
36.154438,60.006264
39.910774,60.006645
28.026913,60.003944
23.647934,60.00228
24.715734,60.002388
29.726084,60.00116
39.971546,60.001755
42.619293,60.002052
43.515377,60.003586
44.846886,60.003517
45.970078,60.003864
39.15399,60.002228
32.706543,60.000942
35.21764,60.00126
33.221706,60.00248
44.505924,60.003048
45.326744,60.002514
43.22897,60.002274
35.85046,60.000935
36.06977,60.00162
32.379547,60.000675
36.783443,60.001434
44.164112,60.002274
46.41078,60.0025
47.69783,60.0024
38.363647,60.001034
39.706932,60.000626
36.288868,59.999382
40.638554,59.999634
40.926098,60.00053
35.18915,60.000725
37.612766,60.001026
31.491405,59.999313
27.838345,59.997284
28.738585,59.998646
28.330769,59.998577
32.555626,59.99932
37.76372,59.99986
34.466095,60.001114
33.010464,60.001396
33.36455,60.00131
32.627533,60.00028
27.721,60.000046
31.582033,60.000687
39.518177,60.002247
46.587776,60.00272
44.100018,60.003845
41.32317,60.00267
40.934452,60.00225
37.420883,60.00226
35.606464,60.001976
37.380806,60.00106
42.007893,60.00195
41.090034,60.00108
36.456806,60.000404
29.641499,59.99874
34.399803,59.99904
35.360695,59.998436
28.060532,59.997715
27.485386,59.99808
20.526642,59.99894
20.796062,59.997402
19.017118,59.995926
20.516281,59.99544
23.331615,59.997025
19.12178,59.996365
23.63243,59.99737
14.872208,59.996513
11.9188,59.996536
11.5686455,59.996635
30.411064,59.99674
16.586937,59.996628
8.605804,59.995327
4.1552124,59.995426
16.276943,59.997955
41.56181,60.000443
35.152878,59.999462
27.371368,59.997707
14.311331,59.99762
11.085495,59.998447
16.110073,59.99917
12.846699,59.998974
19.078003,59.99895
17.723093,59.99842
17.46445,59.9991
15.54752,59.998573
14.5947,59.998707
7.285843,59.99703
2.6536293,59.995934
3.271553,59.99673
11.930538,59.998035
14.788551,59.99832
13.904469,59.998062
8.238308,59.997948
7.78689,59.99692
9.114929,59.99659
13.530727,59.996418
7.08939,59.995995
3.5897598,59.995853
5.491768,59.996338
8.948803,59.996685
8.735268,59.997036
8.662437,59.99526
4.801468,59.99486
-2.7574196,59.9954
2.6527328,59.996536
9.210331,59.997562
6.579832,59.996346
-1.4532547,59.994972
-0.82616806,59.9953
-1.1720848,59.99563
-2.6721344,59.9955
-0.6228218,59.996803
-3.2146988,59.996696
-2.9068604,59.995518
1.6482544,59.99636
2.2254143,59.99662
4.784687,59.995956
1.1876564,59.995235
5.7879753,59.995735
9.482725,59.997128
6.701849,59.996834
1.0466385,59.996044
-7.484844,59.99422
-5.816456,59.99456
-19.058174,59.993156
-12.485527,59.992744
-11.331596,59.993824
-14.269699,59.99324
-19.699291,59.991863
-21.570557,59.990967
-19.846886,59.990887
-23.131165,59.991486
-23.961807,59.991028
-18.370953,59.993732
-19.36911,59.994255
-24.367767,59.993263
-26.265854,59.992683
-29.846695,59.992535
-25.813438,59.994297
-21.132294,59.994644
-14.206665,59.996033
-13.886822,59.99633
-4.942829,59.998997
-1.2222633,59.99944
-4.8041534,59.999073
-5.2059517,59.998974
-5.3567886,59.998165
-16.435886,59.996796
-9.384163,59.99689
-1.1718979,59.99784
1.1533089,59.998497
-8.260979,59.996834
-9.998703,59.996365
-7.6817627,59.99706
-10.956692,59.996273
-13.3977165,59.996906
-15.970703,59.99629
-21.056992,59.996513
-12.75618,59.9964
-14.06535,59.995453
-7.039253,59.995598
-8.891148,59.994854
-9.438267,59.99519
-11.424889,59.99622
-1.8904762,59.997475
1.2351875,59.99843
-2.970272,59.998623
-13.465862,59.996075
-14.633865,59.995403
-16.613377,59.993958
-14.0396385,59.995415
-16.335392,59.99618
-7.9423065,59.99639
-2.3422775,59.997307
-5.29097,59.996494
-7.1490936,59.995277
-10.8700485,59.994564
-8.260548,59.994827
4.1287003,59.997574
12.64205,59.9985
5.749302,59.998615
-1.2181549,59.998363
-4.695099,59.99786
2.111271,59.998184
5.641342,59.999035
8.181997,59.99895
10.722969,59.999256
11.300329,59.99892
2.4954453,59.999172
-5.08255,59.997284
-5.763378,59.996677
-0.625721,59.996834
2.2238503,59.996853
1.183403,59.998474
4.397167,60.000313
9.999058,60.001907
7.554138,60.001194
2.5337982,59.99863
1.540493,59.99995
-1.5035477,59.998947
-6.241043,59.999187
-4.9661484,59.99898
3.997593,59.999256
1.5018654,59.999123
-7.204418,59.998226
-5.989731,59.997562
-4.9349403,59.998352
-3.5154648,59.999226
-2.4301872,60.000473
0.7220535,60.00062
8.004578,60.002266
2.1132088,60.00101
-3.7143097,60.00023
-0.6281891,60.000263
0.0046844482,60.00053
1.020195,60.001606
7.640114,60.002167
5.564766,60.00279
4.205761,60.00287
-5.766136,60.0018
-4.7815056,60.001747
-7.127121,60.00243
-5.079735,60.001648
-1.3659515,60.002563
2.282486,60.00288
1.3586464,60.003498
-0.67372894,60.001656
-3.5551453,60.0007
5.757866,60.000473
3.9456787,60.000355
10.83782,60.00203
5.658165,60.001614
-0.79808426,60.000946
6.2586594,60.001057
4.7644653,60.00077
0.10269165,60.00136
3.8405457,60.000862
5.560894,60.001427
8.165646,60.002945
15.659813,60.004257
18.480312,60.00496
17.496786,60.004
13.495359,60.003906
13.409109,60.00459
11.823528,60.004536
11.96073,60.00519
7.9596024,60.00545
7.637726,60.00513
14.790367,60.005913
18.916523,60.006985
8.560627,60.005993
5.4552193,60.00425
11.556168,60.00407
25.39478,60.006756
20.758854,60.00569
17.804337,60.005806
14.213938,60.00432
23.821196,60.00517
16.088558,60.00439
16.213116,60.004215
23.353262,60.005558
18.060799,60.00477
19.846455,60.005474
19.680908,60.005783
12.178911,60.00468
15.613743,60.005272
20.17194,60.005863
24.746624,60.006172
28.464926,60.007267
28.111877,60.007793
31.285847,60.008583
31.479542,60.00826
30.593153,60.00631
31.199707,60.00702
29.049189,60.007393
33.077217,60.007866
39.693798,60.007385
38.535816,60.007175
31.119156,60.006626
29.492947,60.0064
32.05672,60.00727
34.67606,60.007835
37.608414,60.007744
40.996525,60.008915
37.028427,60.009598
38.38421,60.010277
36.295788,60.007954
34.905178,60.00678
38.46115,60.008385
37.90744,60.008274
41.395,60.008972
39.312878,60.008167
33.364944,60.007507
32.687992,60.007744
24.469189,60.00581
34.507442,60.00646
42.29782,60.008984
33.208725,60.00716
30.498852,60.008553
30.811779,60.009193
29.484478,60.009014
29.527498,60.007004
24.761147,60.005764
28.272568,60.00759
32.917175,60.00845
40.2721,60.010124
33.145046,60.010166
35.397133,60.009438
31.417587,60.00857
28.407728,60.007683
26.86443,60.00822
31.43903,60.0101
24.632938,60.009758
28.00901,60.00981
28.12337,60.0097
31.75296,60.009426
27.794003,60.007587
29.784962,60.007072
40.959312,60.010406
42.378586,60.010075
40.198837,60.01064
37.06846,60.010433
34.58133,60.009556
38.010826,60.008606
49.132843,60.010994
54.11708,60.00838
53.724213,60.0089
41.058018,60.009727
41.149525,60.009884
36.889324,60.009262
30.086628,60.007366
30.385275,60.005985
32.91414,60.005783
41.426384,60.007294
51.324787,60.00992
52.429604,60.010437
46.76683,60.010105
50.101265,60.00868
52.232464,60.00943
76.5458,60.01135
72.83043,60.00966
61.430695,60.005642
64.81183,60.00563
56.516792,60.00766
48.413673,60.007954
40.52031,60.00709
41.048954,60.00609
34.410816,60.006058
35.075706,60.007053
36.480064,60.00906
42.49967,60.00969
40.306175,60.00874
40.186146,60.007812
47.074074,60.00826
38.92144,60.00946
39.23952,60.00999
38.769337,60.009975
37.869007,60.01063
45.352657,60.010498
43.976357,60.011612
44.644096,60.011116
37.112225,60.00884
37.35349,60.008778
37.361385,60.00901
45.933502,60.009563
47.106293,60.00961
53.554573,60.00943
46.86251,60.009888
48.490067,60.011242
52.748985,60.012653
52.69154,60.01262
53.792156,60.011467
46.60079,60.011795
40.96676,60.01057
43.04212,60.010582
44.777267,60.009857
34.24039,60.008972
38.044678,60.00909
43.390606,60.011574
45.987034,60.01359
45.9656,60.01294
52.730156,60.013416
55.33239,60.014046
56.09948,60.014633
57.075104,60.014183
56.345154,60.014786
51.954903,60.013645
54.557487,60.014275
55.69067,60.014004
64.67366,60.014744
62.493084,60.014717
48.065735,60.011955
38.905773,60.011242
47.043377,60.012196
45.893894,60.013718
46.98098,60.013645
39.855186,60.013187
40.52288,60.0121
45.78466,60.0132
45.127083,60.012547
41.156048,60.01247
46.83804,60.011604
53.98894,60.012566
57.474228,60.01309
55.91027,60.013943
59.731743,60.01306
52.56698,60.011784
49.80941,60.011677
50.856873,60.011776
54.12193,60.011665
60.82962,60.013283
61.78639,60.01378
50.6908,60.013397
48.53417,60.013824
47.079678,60.01357
46.98899,60.01343
42.922153,60.012444
44.095898,60.01352
49.60383,60.01416
53.5094,60.01492
53.63256,60.014378
47.11834,60.01316
40.793095,60.011883
47.378716,60.01278
41.19609,60.01211
44.648266,60.012367
42.91821,60.01302
43.518208,60.012943
52.750782,60.014355
59.365288,60.014515
67.75311,60.014202
68.321655,60.012238
61.787514,60.01154
66.25315,60.012154
65.01669,60.013004
55.87562,60.012154
42.19328,60.008686
34.48389,60.00732
39.909027,60.00827
43.836884,60.009872
41.96008,60.010677
43.53744,60.010696
37.88971,60.009186
49.586002,60.01057
47.79373,60.009823
51.041122,60.00958
51.02865,60.00924
51.319523,60.009033
52.416203,60.00953
48.68485,60.007847
45.261505,60.007107
35.805008,60.004364
30.9413,60.002995
27.449635,60.004353
33.70891,60.005066
50.427273,60.008434
50.16357,60.00929
53.99018,60.01007
48.67957,60.010883
49.812847,60.010033
46.626827,60.00844
41.105286,60.00824
44.38781,60.008198
44.13993,60.00776
45.221848,60.00709
42.392544,60.006668
40.171146,60.005493
34.93859,60.005257
35.247673,60.006035
38.71942,60.00667
46.001957,60.007626
44.913445,60.008415
47.412464,60.008556
52.74617,60.008804
53.007397,60.008656
55.783875,60.009613
54.69352,60.00943
52.248642,60.00939
53.367233,60.00967
58.55996,60.009792
48.17928,60.008125
41.595783,60.006184
35.6268,60.004295
37.50878,60.005325
41.06474,60.003616
42.806362,60.004055
48.009064,60.005527
51.11266,60.006588
57.10182,60.006977
56.072342,60.0064
51.536804,60.006977
48.91654,60.007088
45.940308,60.00731
48.18418,60.007275
44.87908,60.006584
46.973293,60.006123
38.574703,60.004917
36.78184,60.00363
37.451218,60.004784
43.510765,60.0057
43.55795,60.007214
42.371838,60.00686
40.718086,60.00665
