ACE_pred,Freq_pred
51.3877,60.003574
62.16961,60.005287
48.542328,60.005024
53.027836,60.005844
56.644897,60.007195
51.330444,60.006546
54.655937,60.00562
56.9582,60.007072
49.82322,60.00631
47.919353,60.005806
44.964863,60.00527
39.18191,60.004673
51.152184,60.005383
55.88353,60.004677
54.37389,60.004932
46.58984,60.003582
43.602463,60.00351
43.60972,60.003258
40.63611,60.00212
38.430954,60.00235
38.488995,60.002533
46.005714,60.002384
47.714085,60.003662
49.601177,60.002876
42.183018,60.001663
47.55747,60.002018
52.47197,60.002926
66.06427,60.00408
55.951294,60.004475
63.883743,60.004265
60.743866,60.00376
60.83249,60.004612
54.2664,60.004467
37.714886,60.00398
46.602806,60.00622
43.073547,60.006275
38.878677,60.005314
47.075672,60.00652
50.063404,60.00726
49.798973,60.00663
53.684975,60.00573
54.727924,60.00536
46.03495,60.005466
51.84056,60.004242
55.650764,60.00422
57.669735,60.005333
60.918983,60.00492
61.816753,60.00442
57.266903,60.003777
57.04221,60.005016
54.37378,60.00466
55.36474,60.003895
55.500927,60.00331
49.02764,60.00349
47.56729,60.003094
45.01958,60.003338
41.77,60.00369
36.770283,60.004272
41.127274,60.004482
36.88345,60.00401
32.924713,60.004475
28.829996,60.004078
26.558285,60.00321
21.055004,60.003254
28.746983,60.003452
27.483479,60.002537
29.984062,60.002964
37.74143,60.00395
37.699516,60.00572
36.09754,60.006935
38.075813,60.006454
36.801582,60.00622
45.450966,60.006382
45.57235,60.005733
43.76036,60.004753
40.723053,60.004322
37.008137,60.00444
28.520134,60.003296
29.944218,60.003
22.990295,60.004276
23.999958,60.003284
23.644548,60.00294
33.113895,60.00466
25.656992,60.00489
22.902943,60.00554
23.2863,60.004097
9.031891,60.003296
17.430449,60.00344
15.50489,60.003185
16.864262,60.002895
12.778378,60.00225
5.2871513,60.00198
-6.501362,59.999783
-22.649742,59.997417
-22.464088,59.999367
-11.248283,60.002193
3.4293709,60.003204
3.7275162,60.004753
13.3805275,60.005486
14.41486,60.006126
18.690018,60.00601
20.537563,60.00604
24.738064,60.005836
29.536415,60.006126
37.56427,60.007336
32.034958,60.006523
36.63765,60.006157
37.280098,60.005196
26.348886,60.003906
22.510334,60.002407
30.266348,60.003162
32.495518,60.004818
40.102917,60.005623
46.962532,60.007446
48.444138,60.007713
41.520058,60.006767
42.36371,60.00592
46.91158,60.00659
43.729687,60.006332
40.98285,60.00665
49.223,60.007553
49.584526,60.0069
48.13897,60.007114
45.825035,60.00582
42.22061,60.005325
50.430317,60.006493
49.984097,60.00645
50.735867,60.006405
61.757236,60.007362
66.36182,60.00759
58.19408,60.005833
46.136433,60.0038
47.847187,60.00372
49.18538,60.003376
60.745285,60.00498
55.51438,60.00549
57.078056,60.005806
49.03013,60.005966
42.390854,60.00499
48.546593,60.006336
47.061413,60.006668
49.06713,60.005856
41.087036,60.004025
43.0245,60.003334
51.97992,60.00383
56.50589,60.006138
48.54735,60.006054
50.407555,60.00513
42.26152,60.00428
42.148335,60.004017
40.467075,60.002068
27.855656,60.00011
27.867245,59.9981
22.67422,59.99715
22.656681,59.9971
28.234358,59.99787
29.375877,59.99919
32.6267,59.99948
30.126524,59.999443
29.20861,60.00015
25.647625,60.000122
15.519766,59.999107
15.221329,59.99924
20.660324,59.99915
16.24787,59.9978
19.098154,59.99777
16.982632,59.9988
13.711655,59.998417
-1.5506516,59.99503
-2.886753,59.994064
-5.2332344,59.99432
0.22743988,59.99526
0.45328522,59.996075
1.4284515,59.996494
9.740925,59.99759
8.154743,59.99724
11.800148,59.997585
14.790504,59.998085
22.167908,59.998898
23.1883,59.999714
28.875065,60.00078
32.97291,60.001583
26.917536,60.001465
24.805626,60.000984
26.173674,60.001675
23.902985,60.00141
20.937517,60.00066
22.406895,60.000935
15.125435,59.999435
9.825356,59.99953
18.330624,60.000328
13.498043,60.00005
11.270012,59.999626
21.615044,60.000263
27.217878,60.00039
28.098825,60.000347
40.927505,60.000618
36.906982,59.99934
29.098946,59.997417
33.866356,59.996403
36.11574,59.99584
48.969078,59.997005
51.58848,59.997673
48.384254,59.997158
52.52684,59.997105
48.879486,59.998135
39.97703,59.997
38.755928,59.996124
33.723137,59.994785
27.46326,59.994576
31.604433,59.995155
34.285404,59.996006
34.18807,59.995728
35.415356,59.99773
38.32025,59.999542
33.376,60.00037
34.393253,60.00064
41.868023,60.000595
36.136017,60.000656
40.157185,60.00139
42.953705,60.001537
50.657406,60.00153
43.320038,60.00182
50.285717,60.00374
54.216015,60.004356
40.688957,60.00449
36.53314,60.002323
35.001987,60.00113
43.609425,60.001194
36.34041,60.00145
31.631834,60.00128
32.106304,60.001087
26.420794,60.00079
34.802853,60.000755
42.298935,60.001476
46.226612,60.00193
52.0351,60.002167
48.592583,60.001644
55.7969,60.00287
55.699898,60.003536
50.364914,60.004498
47.68743,60.00454
50.190784,60.003525
58.42074,60.00334
56.478806,60.00389
62.67072,60.004654
57.2079,60.003555
53.567524,60.00285
52.03201,60.00166
61.848713,60.00146
64.49449,60.002586
69.45182,60.003815
65.0253,60.00443
57.33855,60.002956
58.367027,60.001953
69.179306,60.00342
66.43396,60.003063
66.16034,60.001568
72.21826,60.001698
67.617004,59.999767
66.711205,59.99843
62.22483,59.997402
62.132793,59.998028
60.45037,59.9984
64.141754,59.99837
62.147984,59.998234
60.0121,59.999302
56.14363,60.000214
51.980595,60.000565
56.875126,60.001114
56.518166,60.001884
55.74666,60.001766
45.429565,60.000652
49.59923,60.0014
43.730167,60.00084
34.441124,59.99953
34.636894,59.99844
40.44168,59.998558
45.303345,59.99957
44.698074,60.0003
47.71714,60.000423
54.101913,60.001274
61.9086,60.00261
55.555313,60.00188
58.32912,60.002304
53.376408,60.001545
56.601933,60.001793
55.19417,59.99993
58.26523,60.0
60.378136,60.000305
49.852306,59.999634
46.603462,59.99898
56.146057,59.99927
64.87018,59.999714
68.7477,59.999676
73.845184,60.000477
80.63004,60.001675
84.49752,60.00277
74.51927,60.002636
78.668396,60.003334
71.981476,60.00188
72.88296,60.001728
62.69564,59.999252
62.588566,59.999493
62.62485,60.000168
53.94144,59.999237
54.951378,59.99889
52.7983,59.99838
54.42352,59.999886
56.155193,60.00082
57.401382,59.999855
60.882423,59.999966
63.188873,60.001457
70.44043,60.001934
69.183945,60.00242
66.20786,60.00189
74.39134,60.000668
68.22996,59.99898
66.798706,59.998737
87.8835,60.00166
92.07219,60.002007
84.875824,60.00175
70.42021,60.000134
68.882835,59.999947
76.47791,60.001198
75.81145,60.00165
78.017136,60.0018
73.88403,60.00227
73.56956,60.002605
75.4417,60.003555
74.68028,60.003967
68.47246,60.004173
60.26853,60.002407
57.011208,60.002094
56.427742,60.002766
63.460075,60.00438
70.80234,60.005215
66.92913,60.003918
62.287983,60.003403
62.669365,60.003403
67.70749,60.0035
65.65322,60.002167
71.31503,60.00235
81.69826,60.00267
87.56122,60.003944
89.63382,60.004135
83.93494,60.004387
73.569435,60.00169
66.943306,60.00207
76.621,60.00459
76.006546,60.006397
77.958275,60.00661
72.137764,60.00688
68.45833,60.006794
72.793106,60.006386
79.199554,60.007504
81.78189,60.00749
79.84238,60.00763
81.075226,60.007736
80.078,60.007412
75.12047,60.00636
77.087944,60.00539
73.57168,60.005146
77.75151,60.005493
67.70352,60.005116
68.085075,60.003674
70.99528,60.004253
69.66478,60.005253
75.12734,60.005657
71.290955,60.006306
76.52481,60.006306
68.78468,60.00604
74.36471,60.006035
75.974495,60.00721
72.64512,60.007385
73.04191,60.00431
67.597496,60.002766
82.536514,60.002945
68.269554,60.000908
67.04594,60.000805
62.892597,59.999947
67.1666,59.999096
70.42484,59.99839
71.00403,60.00026
72.846176,59.999912
67.18608,60.00088
60.951324,60.000065
70.08062,60.00095
69.90815,60.002068
77.0331,60.003876
70.481735,60.003635
68.26698,60.003445
65.47151,60.003014
58.075,60.003338
69.46053,60.00541
64.81967,60.005566
64.3219,60.005558
72.230225,60.005505
71.82217,60.00474
75.444336,60.003296
78.77528,60.003735
69.42129,60.002174
63.49292,60.000973
59.586872,59.999332
54.86395,59.999424
60.661377,59.99992
59.53533,60.00006
63.010582,60.00107
58.44059,60.00216
68.39206,60.00359
69.3028,60.004658
66.75261,60.00385
63.49791,60.00395
52.8667,60.00299
47.31603,60.00259
48.368397,60.00291
45.191906,60.00194
48.559734,60.001488
54.666725,60.002296
65.65709,60.003635
58.621666,60.003605
52.504417,60.002136
49.918873,60.002853
53.30214,60.002666
69.40442,60.00357
63.334084,60.004345
56.787155,60.003403
50.29912,60.00136
40.27112,59.99862
38.494217,59.997993
38.641167,59.997917
33.774773,59.997543
39.78128,59.998745
42.61087,59.999428
49.272045,60.00014
43.782402,60.00012
48.812927,59.99984
47.001312,60.0001
45.5142,60.00009
53.67407,60.001945
60.045788,60.001507
69.829994,60.00307
73.66791,60.003647
52.907,60.002556
47.2208,60.000988
52.883156,60.00109
51.372902,60.000202
44.431847,60.000656
40.76358,59.999847
39.422844,60.000492
52.894707,59.999714
45.549908,59.99892
40.80414,60.000675
53.948586,60.001945
48.116997,60.003387
49.900955,60.00494
52.20582,60.005543
60.36486,60.00592
60.85124,60.00527
55.54614,60.002926
62.770344,60.002735
51.19049,60.00131
55.10549,60.00157
54.21491,60.002422
60.34431,60.003483
58.756744,60.00244
60.21887,60.002087
58.91117,60.0016
65.77133,60.002617
73.884895,60.003418
67.5045,60.003822
68.86317,60.00262
72.69876,60.003075
76.59594,60.003708
76.01386,60.003624
66.61735,60.00319
69.568695,60.003128
66.34151,60.002735
58.905167,60.00161
63.04004,60.002033
60.813137,60.00262
56.837166,60.001965
53.456455,60.001896
52.409454,60.001373
58.126537,60.00204
62.980965,60.001743
61.146812,60.00145
66.022934,60.00076
74.362,60.001404
71.56289,60.001167
74.62877,60.002537
73.1146,60.002563
66.43541,60.00197
71.97254,60.00153
67.154816,60.00109
67.330894,60.00155
64.80963,60.000397
63.586456,60.000484
64.739815,59.999924
63.10676,59.999107
62.109177,60.000443
54.579292,60.000774
50.963562,59.9993
50.692986,59.99873
47.076164,59.997623
48.11752,59.99799
55.617985,59.999374
66.49697,60.001568
65.71176,60.001823
68.954025,60.00299
75.27066,60.006367
72.714645,60.007145
69.79798,60.00652
71.26792,60.006924
67.1927,60.007202
69.66324,60.006622
61.536232,60.005943
50.55478,60.003166
53.974937,60.002235
51.697296,60.002056
54.186523,60.00099
48.660645,60.00035
54.127132,60.00097
50.111786,60.00015
51.24685,60.000973
60.878815,60.001995
64.034424,60.003002
64.71658,60.0016
68.707565,60.001312
71.61847,60.001896
68.54245,60.00316
66.348694,60.004356
60.739662,60.002865
58.023777,60.002262
51.611137,60.001305
53.452805,60.00088
54.024296,60.000793
56.98435,60.000504
54.76822,59.999977
62.661205,60.00029
75.11534,60.000946
65.84365,60.000896
59.898567,59.998863
55.063133,59.99767
56.38566,59.998573
65.55844,59.9999
69.12364,60.000874
66.79945,60.000793
76.13356,60.00116
67.585625,60.001534
69.859604,60.00133
71.07787,60.002445
76.16336,60.003315
70.70472,60.00313
66.377655,60.002087
66.5095,60.001595
70.93024,60.002586
59.671993,60.000675
57.29666,60.000668
61.210163,60.0022
55.708397,60.00232
57.12947,60.00259
62.896446,60.001713
64.79031,60.00336
63.72208,60.002987
62.43427,60.00101
60.126205,60.001152
59.402504,60.00091
71.05072,60.001797
66.186966,60.002804
76.878174,60.003815
70.317535,60.003426
60.182934,60.001865
63.5192,60.001137
66.96985,60.001892
63.430725,60.0026
66.009094,60.00336
65.725426,60.003353
62.865757,60.004265
71.82658,60.00508
74.52142,60.005238
64.80908,60.004036
65.76837,60.002827
74.22775,60.003006
77.785995,60.00343
84.166275,60.004494
86.11623,60.005272
83.07034,60.004833
80.016174,60.004128
74.77676,60.003677
75.938416,60.00351
66.71718,60.00279
58.37041,60.000595
56.997375,59.99908
62.214977,59.999153
59.43398,59.99923
61.591755,60.000717
63.06619,60.001575
61.58977,60.002758
63.992508,60.00327
75.26813,60.00561
77.701584,60.005775
79.07306,60.005234
81.07794,60.005444
76.99284,60.005318
61.21794,60.004215
58.06846,60.002735
58.669518,60.00223
55.139275,60.001884
46.839806,60.000683
39.61853,59.998398
44.452877,59.997906
45.172813,59.99854
53.052433,59.999268
56.190983,60.00023
58.03797,60.00174
65.061646,60.002712
59.667427,60.0029
62.11277,60.003452
63.90057,60.00394
69.68112,60.005142
71.631874,60.005436
62.197716,60.00368
57.377796,60.00291
61.421265,60.003315
49.781933,60.00328
57.29748,60.0033
67.71335,60.00388
71.45803,60.00429
62.847725,60.003464
65.51749,60.003056
61.463455,60.002567
56.85772,60.00129
47.016098,59.999275
50.061497,60.00033
54.066376,60.00185
52.88794,60.003105
53.845856,60.00377
59.107056,60.004036
61.955517,60.003536
51.240818,60.000973
57.31763,59.99986
55.239708,59.999676
59.67898,59.998646
43.84951,59.99822
46.9398,59.999226
48.454887,59.99956
41.856316,59.998043
41.47431,59.99764
42.91281,59.997826
46.876617,59.997257
45.64523,59.99809
51.654213,59.99856
49.26664,59.999172
52.707,60.000263
50.102493,59.999863
40.42337,59.999134
32.993362,59.999428
36.860924,60.000774
34.025505,60.001133
34.305412,60.00067
43.55451,60.00146
38.722218,60.00062
34.963566,59.999542
36.250237,59.999336
27.741816,59.999996
30.43678,60.000553
29.44259,60.00024
29.05774,60.001297
39.75062,60.001873
26.4541,60.00091
26.844637,60.000988
29.53152,60.0009
31.553814,60.00189
37.53033,60.003147
30.372334,60.00308
40.75687,60.003323
34.480804,60.00166
31.196747,59.999577
28.494747,59.99954
29.230543,60.000965
30.403856,60.001133
33.538124,60.001278
28.894848,60.001434
28.131563,60.002705
34.974564,60.00361
32.067734,60.001232
28.133984,60.00138
27.486286,60.002377
24.698696,60.001972
21.595901,60.00175
26.807196,60.002518
26.064646,60.00226
27.409128,60.001907
27.78516,60.001194
18.148636,60.002197
14.24078,60.001682
17.787575,60.002438
24.579334,60.00319
25.135548,60.00352
41.74206,60.004616
47.655937,60.005955
46.88559,60.00669
38.8198,60.005363
37.387287,60.00495
