ACE_true,Freq_true,ACE_pred,Freq_pred
86.0,59.994,217.0,60.016
96.0,59.994,173.0,60.012
87.0,59.994,161.0,60.012
117.0,59.997,135.0,60.012
114.0,59.995,91.0,60.008
112.0,59.993,75.0,60.003
132.0,59.996,87.0,60.003
130.0,59.997,81.0,60.003
92.0,59.992,75.0,60.003
78.0,59.988,74.0,60.003
86.0,59.986,64.0,60.001
89.0,59.983,71.0,60.003
95.0,59.983,84.0,60.004
118.0,59.988,79.0,60.004
127.0,59.993,95.0,60.011
116.0,59.998,110.0,60.015
179.0,60.001,96.0,60.015
172.0,60.004,119.0,60.02
167.0,60.006,124.0,60.023
182.0,60.009,127.0,60.023
176.0,60.012,125.0,60.017
184.0,60.009,102.0,60.012
151.0,60.002,100.0,60.012
132.0,59.998,83.0,60.01
108.0,59.991,67.0,60.005
88.0,59.988,64.0,60.005
104.0,59.991,78.0,60.005
117.0,59.993,61.0,59.999
135.0,59.993,22.0,59.994
117.0,59.99,14.0,59.994
126.0,59.992,41.0,59.998
148.0,59.996,77.0,60.004
153.0,59.998,89.0,60.008
171.0,60.0,100.0,60.011
154.0,60.0,98.0,60.011
128.0,59.995,81.0,60.011
122.0,59.995,66.0,60.011
98.0,59.991,65.0,60.007
61.0,59.982,54.0,60.004
67.0,59.982,60.0,60.004
84.0,59.985,57.0,60.004
79.0,59.989,72.0,60.006
105.0,59.998,58.0,60.004
135.0,60.002,40.0,60.001
139.0,60.006,42.0,59.997
155.0,60.011,18.0,59.996
151.0,60.008,23.0,60.0
124.0,60.003,53.0,60.006
94.0,59.999,97.0,60.016
84.0,59.997,134.0,60.023
105.0,59.997,123.0,60.023
100.0,59.995,126.0,60.023
107.0,59.995,114.0,60.02
89.0,59.99,91.0,60.016
68.0,59.988,94.0,60.013
64.0,59.986,105.0,60.013
74.0,59.986,101.0,60.01
121.0,59.996,108.0,60.013
158.0,60.007,106.0,60.013
204.0,60.019,101.0,60.011
207.0,60.019,72.0,60.007
187.0,60.016,46.0,60.001
185.0,60.011,33.0,59.998
163.0,60.006,29.0,59.996
157.0,60.0,46.0,59.997
139.0,59.997,32.0,59.996
116.0,59.995,35.0,59.994
124.0,59.995,33.0,59.992
87.0,59.99,35.0,59.99
87.0,59.989,22.0,59.987
85.0,59.989,14.0,59.987
108.0,59.992,28.0,59.992
112.0,59.992,33.0,59.992
102.0,59.992,47.0,59.997
115.0,59.996,70.0,60.004
150.0,60.004,92.0,60.009
189.0,60.014,107.0,60.009
214.0,60.021,118.0,60.009
200.0,60.019,130.0,60.012
170.0,60.015,125.0,60.01
154.0,60.007,104.0,60.008
108.0,60.001,103.0,60.006
79.0,59.993,99.0,60.006
87.0,59.993,103.0,60.004
84.0,59.996,106.0,60.006
79.0,59.992,127.0,60.01
76.0,59.988,112.0,60.008
66.0,59.988,110.0,60.008
99.0,59.991,113.0,60.006
112.0,59.994,94.0,60.006
135.0,59.998,118.0,60.008
151.0,60.003,116.0,60.008
181.0,60.009,110.0,60.008
186.0,60.009,98.0,60.004
175.0,60.009,79.0,59.998
173.0,60.009,62.0,59.991
194.0,60.009,57.0,59.988
195.0,60.007,34.0,59.985
186.0,60.007,26.0,59.985
151.0,60.002,33.0,59.982
144.0,59.999,56.0,59.988
165.0,59.999,60.0,59.992
183.0,60.003,63.0,59.995
215.0,60.01,74.0,59.995
216.0,60.012,81.0,59.995
215.0,60.01,92.0,59.998
245.0,60.015,74.0,59.992
216.0,60.018,86.0,59.99
193.0,60.014,97.0,59.99
147.0,60.003,84.0,59.99
129.0,59.997,87.0,59.993
116.0,59.995,82.0,59.997
103.0,59.989,110.0,59.999
60.0,59.987,71.0,59.989
51.0,59.987,36.0,59.982
48.0,59.987,38.0,59.982
46.0,59.987,49.0,59.985
48.0,59.987,66.0,59.989
39.0,59.99,74.0,59.99
72.0,59.995,92.0,59.994
101.0,60.002,86.0,59.994
122.0,60.01,96.0,59.994
180.0,60.022,87.0,59.994
179.0,60.022,117.0,59.997
183.0,60.022,114.0,59.995
180.0,60.024,112.0,59.993
159.0,60.022,132.0,59.996
145.0,60.018,130.0,59.997
136.0,60.012,92.0,59.992
127.0,60.012,78.0,59.988
114.0,60.012,86.0,59.986
141.0,60.018,89.0,59.983
131.0,60.012,95.0,59.983
98.0,60.008,118.0,59.988
85.0,60.005,127.0,59.993
91.0,60.008,116.0,59.998
61.0,60.003,179.0,60.001
92.0,60.005,172.0,60.004
86.0,60.007,167.0,60.006
108.0,60.012,182.0,60.009
129.0,60.019,176.0,60.012
134.0,60.021,184.0,60.009
140.0,60.017,151.0,60.002
95.0,60.008,132.0,59.998
59.0,59.997,108.0,59.991
30.0,59.99,88.0,59.988
37.0,59.988,104.0,59.991
60.0,59.996,117.0,59.993
97.0,60.004,135.0,59.993
124.0,60.012,117.0,59.99
147.0,60.017,126.0,59.992
154.0,60.015,148.0,59.996
156.0,60.013,153.0,59.998
168.0,60.018,171.0,60.0
195.0,60.025,154.0,60.0
205.0,60.025,128.0,59.995
181.0,60.019,122.0,59.995
160.0,60.014,98.0,59.991
152.0,60.01,61.0,59.982
133.0,60.006,67.0,59.982
146.0,60.006,84.0,59.985
153.0,60.006,79.0,59.989
140.0,60.006,105.0,59.998
145.0,60.006,135.0,60.002
139.0,60.009,139.0,60.006
145.0,60.012,155.0,60.011
138.0,60.012,151.0,60.008
165.0,60.015,124.0,60.003
181.0,60.021,94.0,59.999
159.0,60.019,84.0,59.997
171.0,60.022,105.0,59.997
179.0,60.019,100.0,59.995
175.0,60.019,107.0,59.995
137.0,60.014,89.0,59.99
126.0,60.012,68.0,59.988
127.0,60.012,64.0,59.986
122.0,60.015,74.0,59.986
125.0,60.012,121.0,59.996
115.0,60.01,158.0,60.007
126.0,60.012,204.0,60.019
133.0,60.012,207.0,60.019
124.0,60.01,187.0,60.016
164.0,60.017,185.0,60.011
137.0,60.018,163.0,60.006
137.0,60.015,157.0,60.0
136.0,60.015,139.0,59.997
151.0,60.019,116.0,59.995
152.0,60.021,124.0,59.995
133.0,60.013,87.0,59.99
134.0,60.011,87.0,59.989
139.0,60.011,85.0,59.989
131.0,60.011,108.0,59.992
134.0,60.009,112.0,59.992
114.0,60.009,102.0,59.992
112.0,60.009,115.0,59.996
115.0,60.009,150.0,60.004
134.0,60.012,189.0,60.014
150.0,60.021,214.0,60.021
163.0,60.021,200.0,60.019
171.0,60.019,170.0,60.015
148.0,60.017,154.0,60.007
154.0,60.018,108.0,60.001
148.0,60.018,79.0,59.993
140.0,60.016,87.0,59.993
163.0,60.016,84.0,59.996
178.0,60.023,79.0,59.992
177.0,60.021,76.0,59.988
176.0,60.018,66.0,59.988
180.0,60.016,99.0,59.991
193.0,60.02,112.0,59.994
178.0,60.015,135.0,59.998
171.0,60.02,151.0,60.003
191.0,60.025,181.0,60.009
180.0,60.025,186.0,60.009
191.0,60.028,175.0,60.009
188.0,60.026,173.0,60.009
142.0,60.016,194.0,60.009
143.0,60.011,195.0,60.007
99.0,60.0,186.0,60.007
65.0,59.991,151.0,60.002
44.0,59.991,144.0,59.999
66.0,59.998,165.0,59.999
98.0,60.001,183.0,60.003
110.0,60.003,215.0,60.01
107.0,60.005,216.0,60.012
116.0,60.005,215.0,60.01
132.0,60.008,245.0,60.015
143.0,60.012,216.0,60.018
163.0,60.017,193.0,60.014
200.0,60.024,147.0,60.003
212.0,60.03,129.0,59.997
196.0,60.028,116.0,59.995
173.0,60.022,103.0,59.989
156.0,60.017,60.0,59.987
154.0,60.014,51.0,59.987
159.0,60.01,48.0,59.987
130.0,60.006,46.0,59.987
111.0,60.004,48.0,59.987
116.0,60.006,39.0,59.99
127.0,60.009,72.0,59.995
149.0,60.013,101.0,60.002
155.0,60.013,122.0,60.01
164.0,60.011,180.0,60.022
146.0,60.007,179.0,60.022
184.0,60.014,183.0,60.022
182.0,60.017,180.0,60.024
221.0,60.022,159.0,60.022
185.0,60.018,145.0,60.018
121.0,60.01,136.0,60.012
119.0,60.005,127.0,60.012
116.0,60.003,114.0,60.012
141.0,60.008,141.0,60.018
170.0,60.014,131.0,60.012
179.0,60.017,98.0,60.008
164.0,60.013,85.0,60.005
164.0,60.013,91.0,60.008
180.0,60.013,61.0,60.003
177.0,60.013,92.0,60.005
165.0,60.009,86.0,60.007
146.0,60.006,108.0,60.012
168.0,60.009,129.0,60.019
194.0,60.014,134.0,60.021
178.0,60.014,140.0,60.017
171.0,60.01,95.0,60.008
150.0,60.003,59.0,59.997
131.0,60.003,30.0,59.99
115.0,60.001,37.0,59.988
127.0,60.001,60.0,59.996
152.0,60.006,97.0,60.004
152.0,60.008,124.0,60.012
170.0,60.005,147.0,60.017
143.0,59.999,154.0,60.015
116.0,59.992,156.0,60.013
109.0,59.992,168.0,60.018
100.0,59.995,195.0,60.025
87.0,59.993,205.0,60.025
80.0,59.99,181.0,60.019
85.0,59.993,160.0,60.014
108.0,59.995,152.0,60.01
116.0,59.998,133.0,60.006
106.0,59.998,146.0,60.006
128.0,60.001,153.0,60.006
130.0,59.999,140.0,60.006
125.0,59.993,145.0,60.006
128.0,59.993,139.0,60.009
112.0,59.993,145.0,60.012
106.0,59.993,138.0,60.012
94.0,59.991,165.0,60.015
122.0,59.996,181.0,60.021
106.0,60.0,159.0,60.019
135.0,60.004,171.0,60.022
167.0,60.01,179.0,60.019
199.0,60.02,175.0,60.019
198.0,60.02,137.0,60.014
175.0,60.016,126.0,60.012
153.0,60.013,127.0,60.012
153.0,60.01,122.0,60.015
122.0,60.006,125.0,60.012
107.0,60.001,115.0,60.01
102.0,59.998,126.0,60.012
105.0,59.998,133.0,60.012
96.0,59.995,124.0,60.01
85.0,59.993,164.0,60.017
69.0,59.99,137.0,60.018
90.0,59.993,137.0,60.015
81.0,59.995,136.0,60.015
105.0,60.001,151.0,60.019
110.0,60.004,152.0,60.021
113.0,60.003,133.0,60.013
104.0,60.003,134.0,60.011
117.0,60.004,139.0,60.011
111.0,60.004,131.0,60.011
126.0,60.009,134.0,60.009
136.0,60.012,114.0,60.009
107.0,60.007,112.0,60.009
107.0,60.007,115.0,60.009
119.0,60.009,134.0,60.012
118.0,60.009,150.0,60.021
127.0,60.011,163.0,60.021
148.0,60.014,171.0,60.019
144.0,60.014,148.0,60.017
137.0,60.011,154.0,60.018
143.0,60.011,148.0,60.018
136.0,60.011,140.0,60.016
127.0,60.009,163.0,60.016
103.0,60.004,178.0,60.023
113.0,60.007,177.0,60.021
97.0,60.004,176.0,60.018
127.0,60.007,180.0,60.016
114.0,60.007,193.0,60.02
103.0,60.001,178.0,60.015
98.0,60.001,171.0,60.02
122.0,60.007,191.0,60.025
147.0,60.014,180.0,60.025
184.0,60.021,191.0,60.028
185.0,60.021,188.0,60.026
193.0,60.021,142.0,60.016
189.0,60.021,143.0,60.011
160.0,60.016,99.0,60.0
153.0,60.01,65.0,59.991
132.0,60.01,44.0,59.991
100.0,60.003,66.0,59.998
100.0,59.998,98.0,60.001
103.0,59.998,110.0,60.003
82.0,59.995,107.0,60.005
102.0,59.999,116.0,60.005
128.0,60.004,132.0,60.008
131.0,60.004,143.0,60.012
133.0,60.004,163.0,60.017
140.0,60.004,200.0,60.024
144.0,60.006,212.0,60.03
167.0,60.011,196.0,60.028
170.0,60.014,173.0,60.022
176.0,60.017,156.0,60.017
143.0,60.017,154.0,60.014
147.0,60.015,159.0,60.01
142.0,60.01,130.0,60.006
135.0,60.01,111.0,60.004
121.0,60.006,116.0,60.006
105.0,60.002,127.0,60.009
108.0,60.006,149.0,60.013
153.0,60.011,155.0,60.013
156.0,60.014,164.0,60.011
166.0,60.021,146.0,60.007
175.0,60.021,184.0,60.014
184.0,60.019,182.0,60.017
183.0,60.022,221.0,60.022
174.0,60.022,185.0,60.018
142.0,60.007,121.0,60.01
85.0,59.997,119.0,60.005
75.0,59.991,116.0,60.003
55.0,59.991,141.0,60.008
51.0,59.991,170.0,60.014
73.0,59.989,179.0,60.017
76.0,59.992,164.0,60.013
109.0,60.0,164.0,60.013
125.0,60.003,180.0,60.013
157.0,60.012,177.0,60.013
171.0,60.015,165.0,60.009
188.0,60.015,146.0,60.006
190.0,60.012,168.0,60.009
210.0,60.017,194.0,60.014
217.0,60.019,178.0,60.014
204.0,60.016,171.0,60.01
178.0,60.01,150.0,60.003
180.0,60.008,131.0,60.003
176.0,60.004,115.0,60.001
180.0,60.003,127.0,60.001
174.0,60.003,152.0,60.006
154.0,60.0,152.0,60.008
167.0,60.002,170.0,60.005
166.0,60.002,143.0,59.999
188.0,60.009,116.0,59.992
177.0,60.011,109.0,59.992
195.0,60.015,100.0,59.995
201.0,60.013,87.0,59.993
201.0,60.011,80.0,59.99
188.0,60.011,85.0,59.993
165.0,60.007,108.0,59.995
167.0,60.004,116.0,59.998
162.0,60.003,106.0,59.998
187.0,60.009,128.0,60.001
190.0,60.011,130.0,59.999
185.0,60.009,125.0,59.993
203.0,60.013,128.0,59.993
203.0,60.013,112.0,59.993
178.0,60.008,106.0,59.993
171.0,60.005,94.0,59.991
190.0,60.005,122.0,59.996
176.0,60.003,106.0,60.0
177.0,60.003,135.0,60.004
167.0,60.005,167.0,60.01
188.0,60.007,199.0,60.02
202.0,60.007,198.0,60.02
176.0,60.002,175.0,60.016
167.0,59.999,153.0,60.013
177.0,59.999,153.0,60.01
168.0,60.001,122.0,60.006
177.0,60.009,107.0,60.001
201.0,60.016,102.0,59.998
213.0,60.016,105.0,59.998
199.0,60.014,96.0,59.995
212.0,60.014,85.0,59.993
215.0,60.014,69.0,59.99
200.0,60.011,90.0,59.993
174.0,60.011,81.0,59.995
177.0,60.013,105.0,60.001
153.0,60.008,110.0,60.004
104.0,59.999,113.0,60.003
62.0,59.987,104.0,60.003
13.0,59.977,117.0,60.004
16.0,59.977,111.0,60.004
41.0,59.984,126.0,60.009
44.0,59.988,136.0,60.012
33.0,59.99,107.0,60.007
54.0,59.996,107.0,60.007
77.0,60.001,119.0,60.009
77.0,60.005,118.0,60.009
88.0,60.007,127.0,60.011
89.0,60.009,148.0,60.014
100.0,60.012,144.0,60.014
120.0,60.012,137.0,60.011
100.0,60.01,143.0,60.011
64.0,60.004,136.0,60.011
50.0,60.001,127.0,60.009
48.0,60.005,103.0,60.004
64.0,60.007,113.0,60.007
79.0,60.007,97.0,60.004
68.0,60.007,127.0,60.007
82.0,60.007,114.0,60.007
83.0,60.005,103.0,60.001
86.0,60.008,98.0,60.001
130.0,60.017,122.0,60.007
152.0,60.022,147.0,60.014
162.0,60.028,184.0,60.021
172.0,60.03,185.0,60.021
160.0,60.024,193.0,60.021
153.0,60.017,189.0,60.021
138.0,60.008,160.0,60.016
124.0,60.005,153.0,60.01
116.0,60.005,132.0,60.01
108.0,60.005,100.0,60.003
93.0,60.005,100.0,59.998
80.0,60.002,103.0,59.998
87.0,60.004,82.0,59.995
96.0,60.006,102.0,59.999
102.0,60.008,128.0,60.004
115.0,60.011,131.0,60.004
138.0,60.014,133.0,60.004
158.0,60.022,140.0,60.004
164.0,60.028,144.0,60.006
148.0,60.025,167.0,60.011
164.0,60.024,170.0,60.014
146.0,60.019,176.0,60.017
136.0,60.017,143.0,60.017
136.0,60.017,147.0,60.015
131.0,60.017,142.0,60.01
143.0,60.02,135.0,60.01
158.0,60.024,121.0,60.006
148.0,60.024,105.0,60.002
117.0,60.013,108.0,60.006
119.0,60.009,153.0,60.011
81.0,60.003,156.0,60.014
67.0,59.999,166.0,60.021
73.0,59.999,175.0,60.021
71.0,59.999,184.0,60.019
98.0,60.004,183.0,60.022
117.0,60.008,174.0,60.022
119.0,60.008,142.0,60.007
113.0,60.008,85.0,59.997
130.0,60.01,75.0,59.991
118.0,60.008,55.0,59.991
128.0,60.008,51.0,59.991
117.0,60.008,73.0,59.989
118.0,60.008,76.0,59.992
122.0,60.005,109.0,60.0
110.0,59.999,125.0,60.003
119.0,59.999,157.0,60.012
118.0,59.999,171.0,60.015
83.0,59.992,188.0,60.015
69.0,59.99,190.0,60.012
70.0,59.988,210.0,60.017
63.0,59.988,217.0,60.019
51.0,59.988,204.0,60.016
66.0,59.991,178.0,60.01
90.0,59.995,180.0,60.008
110.0,60.001,176.0,60.004
124.0,60.003,180.0,60.003
135.0,60.005,174.0,60.003
133.0,60.005,154.0,60.0
152.0,60.005,167.0,60.002
165.0,60.009,166.0,60.002
170.0,60.012,188.0,60.009
182.0,60.012,177.0,60.011
167.0,60.012,195.0,60.015
136.0,60.004,201.0,60.013
140.0,60.004,201.0,60.011
137.0,60.004,188.0,60.011
122.0,60.002,165.0,60.007
123.0,59.999,167.0,60.004
99.0,59.999,162.0,60.003
118.0,59.999,187.0,60.009
119.0,59.996,190.0,60.011
119.0,59.996,185.0,60.009
111.0,59.997,203.0,60.013
128.0,60.001,203.0,60.013
133.0,60.005,178.0,60.008
123.0,60.005,171.0,60.005
107.0,60.001,190.0,60.005
111.0,60.001,176.0,60.003
115.0,60.001,177.0,60.003
118.0,59.999,167.0,60.005
132.0,59.999,188.0,60.007
126.0,59.999,202.0,60.007
119.0,59.994,176.0,60.002
116.0,59.994,167.0,59.999
108.0,59.997,177.0,59.999
126.0,59.999,168.0,60.001
114.0,59.995,177.0,60.009
134.0,59.995,201.0,60.016
137.0,59.995,213.0,60.016
139.0,59.995,199.0,60.014
148.0,60.001,212.0,60.014
135.0,59.998,215.0,60.014
122.0,59.996,200.0,60.011
127.0,59.996,174.0,60.011
108.0,59.996,177.0,60.013
141.0,60.0,153.0,60.008
165.0,60.007,104.0,59.999
161.0,60.009,62.0,59.987
156.0,60.012,13.0,59.977
181.0,60.014,16.0,59.977
157.0,60.011,41.0,59.984
121.0,60.005,44.0,59.988
110.0,60.0,33.0,59.99
117.0,60.0,54.0,59.996
104.0,60.0,77.0,60.001
118.0,60.002,77.0,60.005
112.0,59.999,88.0,60.007
85.0,59.995,89.0,60.009
78.0,59.992,100.0,60.012
86.0,59.994,120.0,60.012
84.0,59.994,100.0,60.01
84.0,59.996,64.0,60.004
77.0,59.993,50.0,60.001
80.0,59.993,48.0,60.005
93.0,59.997,64.0,60.007
103.0,60.001,79.0,60.007
102.0,60.005,68.0,60.007
104.0,60.005,82.0,60.007
110.0,60.005,83.0,60.005
126.0,60.005,86.0,60.008
107.0,60.005,130.0,60.017
135.0,60.009,152.0,60.022
145.0,60.013,162.0,60.028
150.0,60.013,172.0,60.03
127.0,60.006,160.0,60.024
125.0,60.004,153.0,60.017
109.0,59.999,138.0,60.008
123.0,60.001,124.0,60.005
115.0,59.999,116.0,60.005
120.0,60.002,108.0,60.005
105.0,60.0,93.0,60.005
116.0,60.0,80.0,60.002
111.0,59.995,87.0,60.004
103.0,59.995,96.0,60.006
108.0,59.999,102.0,60.008
123.0,60.003,115.0,60.011
130.0,60.006,138.0,60.014
102.0,60.002,158.0,60.022
93.0,60.002,164.0,60.028
106.0,60.002,148.0,60.025
99.0,60.002,164.0,60.024
80.0,60.0,146.0,60.019
76.0,60.0,136.0,60.017
82.0,60.0,136.0,60.017
79.0,60.0,131.0,60.017
99.0,60.005,143.0,60.02
100.0,60.005,158.0,60.024
99.0,60.007,148.0,60.024
112.0,60.009,117.0,60.013
111.0,60.009,119.0,60.009
123.0,60.012,81.0,60.003
122.0,60.014,67.0,59.999
123.0,60.011,73.0,59.999
114.0,60.006,71.0,59.999
118.0,60.006,98.0,60.004
103.0,60.006,117.0,60.008
124.0,60.002,119.0,60.008
111.0,60.002,113.0,60.008
133.0,60.007,130.0,60.01
113.0,60.004,118.0,60.008
105.0,60.003,128.0,60.008
116.0,60.005,117.0,60.008
100.0,60.001,118.0,60.008
125.0,60.004,122.0,60.005
129.0,60.006,110.0,59.999
139.0,60.011,119.0,59.999
144.0,60.011,118.0,59.999
158.0,60.015,83.0,59.992
160.0,60.015,69.0,59.99
169.0,60.017,70.0,59.988
175.0,60.017,63.0,59.988
159.0,60.014,51.0,59.988
141.0,60.01,66.0,59.991
130.0,60.007,90.0,59.995
135.0,60.007,110.0,60.001
60.0,59.997,124.0,60.003
25.0,59.986,135.0,60.005
18.0,59.98,133.0,60.005
24.0,59.977,152.0,60.005
33.0,59.979,165.0,60.009
67.0,59.988,170.0,60.012
72.0,59.994,182.0,60.012
100.0,60.0,167.0,60.012
133.0,60.006,136.0,60.004
126.0,60.006,140.0,60.004
134.0,60.008,137.0,60.004
124.0,60.006,122.0,60.002
116.0,60.002,123.0,59.999
118.0,60.002,99.0,59.999
121.0,60.004,118.0,59.999
147.0,60.009,119.0,59.996
144.0,60.009,119.0,59.996
114.0,60.004,111.0,59.997
114.0,60.001,128.0,60.001
93.0,59.995,133.0,60.005
78.0,59.986,123.0,60.005
72.0,59.983,107.0,60.001
96.0,59.989,111.0,60.001
110.0,59.995,115.0,60.001
124.0,60.004,118.0,59.999
111.0,60.004,132.0,59.999
119.0,60.004,126.0,59.999
122.0,60.003,119.0,59.994
151.0,60.01,116.0,59.994
150.0,60.013,108.0,59.997
175.0,60.018,126.0,59.999
168.0,60.017,114.0,59.995
136.0,60.009,134.0,59.995
93.0,59.996,137.0,59.995
72.0,59.989,139.0,59.995
64.0,59.987,148.0,60.001
37.0,59.983,135.0,59.998
27.0,59.978,122.0,59.996
49.0,59.978,127.0,59.996
40.0,59.981,108.0,59.996
67.0,59.985,141.0,60.0
67.0,59.988,165.0,60.007
61.0,59.988,161.0,60.009
101.0,59.998,156.0,60.012
85.0,60.003,181.0,60.014
98.0,60.003,157.0,60.011
82.0,60.005,121.0,60.005
87.0,60.005,110.0,60.0
97.0,60.007,117.0,60.0
57.0,60.001,104.0,60.0
43.0,59.999,118.0,60.002
28.0,59.997,112.0,59.999
45.0,60.001,85.0,59.995
42.0,59.999,78.0,59.992
37.0,59.999,86.0,59.994
18.0,59.994,84.0,59.994
19.0,59.992,84.0,59.996
5.0,59.99,77.0,59.993
14.0,59.99,80.0,59.993
4.0,59.99,93.0,59.997
7.0,59.989,103.0,60.001
31.0,59.992,102.0,60.005
26.0,59.992,104.0,60.005
51.0,59.998,110.0,60.005
37.0,59.996,126.0,60.005
26.0,59.996,107.0,60.005
50.0,59.998,135.0,60.009
61.0,60.002,145.0,60.013
48.0,60.004,150.0,60.013
38.0,60.004,127.0,60.006
30.0,60.001,125.0,60.004
-1.0,59.997,109.0,59.999
-13.0,59.993,123.0,60.001
-13.0,59.993,115.0,59.999
-35.0,59.986,120.0,60.002
-49.0,59.984,105.0,60.0
-55.0,59.982,116.0,60.0
-66.0,59.985,111.0,59.995
-52.0,59.987,103.0,59.995
-33.0,59.987,108.0,59.999
-10.0,59.989,123.0,60.003
12.0,59.992,130.0,60.006
30.0,59.997,102.0,60.002
41.0,59.997,93.0,60.002
47.0,59.997,106.0,60.002
65.0,59.999,99.0,60.002
68.0,59.999,80.0,60.0
55.0,59.999,76.0,60.0
57.0,60.001,82.0,60.0
78.0,60.003,79.0,60.0
69.0,60.001,99.0,60.005
49.0,59.999,100.0,60.005
51.0,59.999,99.0,60.007
26.0,59.992,112.0,60.009
3.0,59.987,111.0,60.009
0.0,59.983,123.0,60.012
0.0,59.98,122.0,60.014
-9.0,59.983,123.0,60.011
42.0,59.989,114.0,60.006
65.0,59.997,118.0,60.006
76.0,60.002,103.0,60.006
65.0,60.002,124.0,60.002
78.0,59.999,111.0,60.002
74.0,59.999,133.0,60.007
72.0,59.999,113.0,60.004
