Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve,,,Time,ACE_true,WIAE,Linear,Naïve,,Time,Freq_true,WIAE,Linear,Naïve
4/2/2025 0:42,127,59.05929231,55.994164,50,,4/2/2025 0:42,60.003,60.00063303,59.995483,60.001,,,4/2/2025 14:01,-83,65.32493642,76.44201,130,,4/2/2025 14:01,59.974,60.00824484,60.00363,60.018
4/2/2025 0:42,173,54.39831998,46.019703,17,,4/2/2025 0:42,60.01,60.00028789,59.99405,59.994,,,4/2/2025 14:01,-91,48.92751096,82.1547,134,,4/2/2025 14:01,59.974,60.00767071,60.00252,60.016
4/2/2025 0:42,212,53.90123664,54.526585,43,,4/2/2025 0:42,60.016,60.0011045,59.99414,59.994,,,4/2/2025 14:01,-121,49.31208419,87.05298,114,,4/2/2025 14:01,59.974,60.00609975,60.004852,60.014
4/2/2025 0:42,217,54.91656683,51.72957,50,,4/2/2025 0:42,60.016,60.00100253,59.99378,59.994,,,4/2/2025 14:01,-115,64.74147936,96.4449,144,,4/2/2025 14:01,59.978,60.00627883,60.006386,60.016
4/2/2025 0:42,173,51.7075818,46.86981,44,,4/2/2025 0:42,60.012,60.00020405,59.992992,59.994,,,4/2/2025 14:01,-80,54.52026136,93.68514,132,,4/2/2025 14:01,59.984,60.00844705,60.007755,60.016
4/2/2025 0:42,161,57.80350196,42.505623,50,,4/2/2025 0:42,60.012,60.00005678,59.991295,59.994,,,4/2/2025 14:01,-96,62.14352251,88.33946,101,,4/2/2025 14:01,59.984,60.00867406,60.00732,60.011
4/2/2025 0:42,135,54.99956865,47.09333,68,,4/2/2025 0:42,60.012,60.00013897,59.991184,59.994,,,4/2/2025 14:01,-71,67.20845507,80.74278,111,,4/2/2025 14:01,59.987,60.00469963,60.00632,60.011
4/2/2025 0:42,91,53.9657475,54.912117,64,,4/2/2025 0:42,60.008,60.00167731,59.99161,59.992,,,4/2/2025 14:01,-53,61.21993776,71.77654,102,,4/2/2025 14:01,59.987,60.00646491,60.003277,60.009
4/2/2025 0:42,75,57.00456835,60.871243,47,,4/2/2025 0:42,60.003,60.00108226,59.992558,59.989,,,4/2/2025 14:01,-20,50.44122663,58.674522,85,,4/2/2025 14:01,59.99,60.0071902,59.999584,60.004
4/2/2025 0:42,87,58.07292981,60.615913,37,,4/2/2025 0:42,60.003,60.00136861,59.990685,59.983,,,4/2/2025 14:01,20,51.03296825,56.02068,101,,4/2/2025 14:01,59.995,60.00665993,59.998135,60
4/2/2025 0:43,81,57.79259289,61.23221,27,,4/2/2025 0:43,60.003,60.00036839,59.990894,59.983,,,4/2/2025 14:01,53,60.88609128,34.921867,19,,4/2/2025 14:01,59.999,60.00554904,59.99619,59.995
4/2/2025 0:43,75,54.5601194,58.85386,41,,4/2/2025 0:43,60.003,59.99998641,59.990765,59.985,,,4/2/2025 14:01,120,56.36767156,28.013332,6,,4/2/2025 14:01,60.008,60.00705595,59.99421,59.993
4/2/2025 0:43,74,56.18203667,63.077374,71,,4/2/2025 0:43,60.003,60.00160535,59.992226,59.993,,,4/2/2025 14:01,153,52.15090278,18.692009,-30,,4/2/2025 14:01,60.016,60.00824511,59.99368,59.99
4/2/2025 0:43,64,58.27333365,65.19285,83,,4/2/2025 0:43,60.001,60.00041122,59.994022,59.999,,,4/2/2025 14:01,136,61.13650916,19.595375,0,,4/2/2025 14:01,60.012,60.00809826,59.993103,59.995
4/2/2025 0:43,71,54.28423456,77.037384,108,,4/2/2025 0:43,60.003,60.00068853,59.996597,60.004,,,4/2/2025 14:02,140,65.49210868,32.538177,63,,4/2/2025 14:02,60.006,60.00826296,59.99525,60.003
4/2/2025 0:43,84,61.14507715,82.37109,80,,4/2/2025 0:43,60.004,60.00087905,59.9964,59.997,,,4/2/2025 14:02,129,63.04067161,49.535126,154,,4/2/2025 14:02,59.999,60.00573,59.994907,60.01
4/2/2025 0:43,79,52.98862406,91.548096,86,,4/2/2025 0:43,60.004,60.0003149,59.998768,59.997,,,4/2/2025 14:02,121,57.1824581,48.979687,137,,4/2/2025 14:02,59.993,60.00711631,59.9965,60.014
4/2/2025 0:43,95,53.31061165,93.86614,115,,4/2/2025 0:43,60.011,60.00167689,59.999786,60.004,,,4/2/2025 14:02,77,61.79644285,66.788185,153,,4/2/2025 14:02,59.986,60.00979918,60.00154,60.018
4/2/2025 0:43,110,59.06230516,89.03964,104,,4/2/2025 0:43,60.015,60.00055328,59.99844,60.006,,,4/2/2025 14:02,85,59.78634633,79.10127,147,,4/2/2025 14:02,59.986,60.00628111,60.004665,60.018
4/2/2025 0:43,96,59.96406937,71.41174,101,,4/2/2025 0:43,60.015,60.00051062,59.996723,60.008,,,4/2/2025 14:02,49,59.31448386,79.117874,97,,4/2/2025 14:02,59.978,60.00726471,60.0076,60.014
4/2/2025 0:43,119,56.82539551,65.12984,66,,4/2/2025 0:43,60.02,60.00055238,59.99211,59.999,,,4/2/2025 14:02,31,54.95539789,77.50654,80,,4/2/2025 14:02,59.971,60.00959874,60.0065,60.006
4/2/2025 0:43,124,63.9513316,70.322395,77,,4/2/2025 0:43,60.023,60.00070715,59.99279,59.999,,,4/2/2025 14:02,22,45.80172337,75.24968,44,,4/2/2025 14:02,59.968,60.00682882,60.00579,59.999
4/2/2025 0:43,127,64.51913367,72.705185,73,,4/2/2025 0:43,60.023,60.00163416,59.994213,59.999,,,4/2/2025 14:02,40,54.07030268,67.358185,-4,,4/2/2025 14:02,59.971,60.00743083,60.002186,59.988
4/2/2025 0:43,125,58.00725427,74.4148,70,,4/2/2025 0:43,60.017,60.00063939,59.99366,59.997,,,4/2/2025 14:02,45,53.13619417,63.53208,-34,,4/2/2025 14:02,59.975,60.00739152,59.997356,59.977
4/2/2025 0:43,102,61.32120471,76.76712,110,,4/2/2025 0:43,60.012,60.00136309,59.995068,60.002,,,4/2/2025 14:02,78,58.36482032,58.853615,-49,,4/2/2025 14:02,59.981,60.00536297,59.996693,59.974
4/2/2025 0:44,100,65.75859981,75.85532,91,,4/2/2025 0:44,60.012,60.00205687,59.994907,60,,,4/2/2025 14:02,92,51.73152256,56.590073,-33,,4/2/2025 14:02,59.987,60.00771443,59.995712,59.978
4/2/2025 0:44,83,69.62545897,64.26918,82,,4/2/2025 0:44,60.01,60.00272085,59.99425,60,,,4/2/2025 14:02,126,66.31110692,60.28314,-26,,4/2/2025 14:02,59.995,60.00731829,59.992844,59.978
4/2/2025 0:44,67,73.3314512,62.448517,72,,4/2/2025 0:44,60.005,60.00234868,59.99197,59.994,,,4/2/2025 14:02,151,70.2894313,53.285736,-30,,4/2/2025 14:02,60.002,60.00628279,59.99232,59.98
4/2/2025 0:44,64,60.46220828,63.20894,74,,4/2/2025 0:44,60.005,60.00231614,59.99139,59.991,,,4/2/2025 14:02,182,54.22341501,49.76799,-1,,4/2/2025 14:02,60.011,60.00691699,59.99119,59.985
4/2/2025 0:44,78,59.24930679,70.69737,89,,4/2/2025 0:44,60.005,60.00196866,59.991253,59.991,,,4/2/2025 14:03,221,58.90840451,53.330807,4,,4/2/2025 14:03,60.017,60.00706817,59.99091,59.988
4/2/2025 0:44,61,65.5631328,73.69217,75,,4/2/2025 0:44,59.999,60.0007191,59.99158,59.988,,,4/2/2025 14:03,195,58.2591417,56.874405,-15,,4/2/2025 14:03,60.01,60.00904805,59.989216,59.981
4/2/2025 0:44,22,65.037212,74.316956,73,,4/2/2025 0:44,59.994,60.00158445,59.99165,59.988,,,4/2/2025 14:03,145,54.97460815,53.9968,-28,,4/2/2025 14:03,60.006,60.00699368,59.98918,59.979
4/2/2025 0:44,14,72.54263249,72.9985,94,,4/2/2025 0:44,59.994,60.00216944,59.991707,59.993,,,4/2/2025 14:03,144,57.84788133,33.00012,-69,,4/2/2025 14:03,60.006,60.00702851,59.989727,59.982
4/2/2025 0:44,41,68.09765282,73.094765,107,,4/2/2025 0:44,59.998,60.00095631,59.992844,59.997,,,4/2/2025 14:03,154,58.83408517,35.24605,-130,,4/2/2025 14:03,60.006,60.00436657,59.989048,59.972
4/2/2025 0:44,77,56.92339424,64.52655,120,,4/2/2025 0:44,60.004,60.00154504,59.992294,59.997,,,4/2/2025 14:03,130,55.71439282,29.18051,-165,,4/2/2025 14:03,60.009,60.00527584,59.989815,59.97
4/2/2025 0:44,89,69.26514216,62.693954,122,,4/2/2025 0:44,60.008,60.0014744,59.99303,60,,,4/2/2025 14:03,137,64.7129091,27.622519,-173,,4/2/2025 14:03,60.011,60.00748788,59.990578,59.972
4/2/2025 0:44,100,73.1273771,69.29831,133,,4/2/2025 0:44,60.011,60.00184653,59.994057,60.003,,,4/2/2025 14:03,145,59.21294255,26.284353,-194,,4/2/2025 14:03,60.011,60.00680629,59.989918,59.972
4/2/2025 0:44,98,67.70275423,68.1536,110,,4/2/2025 0:44,60.011,60.00061323,59.994347,59.999,,,4/2/2025 14:03,136,50.92999926,30.91614,-180,,4/2/2025 14:03,60.011,60.00696391,59.987488,59.97
4/2/2025 0:44,81,67.79066681,74.08948,98,,4/2/2025 0:44,60.011,60.00237865,59.994644,59.996,,,4/2/2025 14:03,119,54.67428028,19.023518,-218,,4/2/2025 14:03,60.01,60.00376344,59.98571,59.97
4/2/2025 0:44,66,68.81285784,69.968094,110,,4/2/2025 0:44,60.011,60.00244412,59.995213,59.999,,,4/2/2025 14:03,93,60.42307401,14.0397,-194,,4/2/2025 14:03,60.007,60.00935838,59.986168,59.976
4/2/2025 0:45,65,70.40790468,63.343777,124,,4/2/2025 0:45,60.007,60.00135356,59.99484,60.004,,,4/2/2025 14:03,47,53.65568321,18.83434,-206,,4/2/2025 14:03,60.002,60.00426738,59.985638,59.976
4/2/2025 0:45,54,75.29261491,59.99945,123,,4/2/2025 0:45,60.004,60.00104472,59.99226,60.002,,,4/2/2025 14:03,36,62.49675913,12.814587,-230,,4/2/2025 14:03,59.999,60.00603309,59.98658,59.976
4/2/2025 0:45,60,69.87092175,52.72033,106,,4/2/2025 0:45,60.004,60.00255541,59.99126,60.002,,,4/2/2025 14:03,37,64.49137805,19.23359,-240,,4/2/2025 14:03,59.999,60.00764668,59.985374,59.971
4/2/2025 0:45,57,63.9375203,59.214096,119,,4/2/2025 0:45,60.004,60.00154055,59.99263,60.005,,,4/2/2025 14:03,33,54.39135558,1.8366852,-277,,4/2/2025 14:03,59.999,60.00559068,59.985107,59.971
4/2/2025 0:45,72,61.15676952,61.54519,120,,4/2/2025 0:45,60.006,60.00163199,59.992485,60.005,,,4/2/2025 14:04,45,52.22757052,11.06839,-289,,4/2/2025 14:04,60.002,60.00446131,59.985237,59.965
4/2/2025 0:45,58,74.11563189,61.866188,112,,4/2/2025 0:45,60.004,60.00191283,59.99207,60.001,,,4/2/2025 14:04,42,56.49364332,11.782017,-272,,4/2/2025 14:04,59.999,60.00579461,59.984375,59.965
4/2/2025 0:45,40,58.6982327,61.390694,97,,4/2/2025 0:45,60.001,60.00170579,59.992382,59.999,,,4/2/2025 14:04,22,52.77130675,8.468636,-255,,4/2/2025 14:04,59.996,60.00554973,59.984802,59.969
4/2/2025 0:45,42,68.34325089,60.083935,88,,4/2/2025 0:45,59.997,60.00091593,59.99305,59.999,,,4/2/2025 14:04,35,53.8094449,13.232021,-230,,4/2/2025 14:04,59.998,60.00724484,59.987267,59.976
4/2/2025 0:45,18,68.49232211,63.536602,100,,4/2/2025 0:45,59.996,60.00107918,59.992985,59.999,,,4/2/2025 14:04,33,62.75917236,8.077332,-197,,4/2/2025 14:04,60.001,60.00653911,59.988834,59.985
4/2/2025 0:45,23,67.09950371,63.020332,97,,4/2/2025 0:45,60,60.00145979,59.993134,59.999,,,4/2/2025 14:04,34,59.09866263,19.510738,-103,,4/2/2025 14:04,60.007,60.00554161,59.991024,60
4/2/2025 0:45,53,65.0857837,63.170845,97,,4/2/2025 0:45,60.006,60.00186695,59.99288,59.999,,,4/2/2025 14:04,51,59.19281667,26.647593,-36,,4/2/2025 14:04,60.014,60.00717022,59.990803,60.011
4/2/2025 0:45,97,72.24764619,64.994545,108,,4/2/2025 0:45,60.016,60.00104776,59.992958,59.999,,,4/2/2025 14:04,46,54.57352001,26.88357,8,,4/2/2025 14:04,60.014,60.00694155,59.98937,60.015
4/2/2025 0:45,134,63.45972689,66.85248,83,,4/2/2025 0:45,60.023,60.00192002,59.992275,59.992,,,4/2/2025 14:04,78,68.87275781,34.416893,88,,4/2/2025 14:04,60.02,60.00683041,59.98827,60.02
4/2/2025 0:45,123,76.9198299,69.45331,70,,4/2/2025 0:45,60.023,60.00105678,59.99237,59.987,,,4/2/2025 14:04,100,48.34592229,21.761154,72,,4/2/2025 14:04,60.02,60.00602138,59.98595,60.016
4/2/2025 0:45,126,69.20863853,74.942245,64,,4/2/2025 0:45,60.023,60.00168693,59.992855,59.984,,,4/2/2025 14:04,95,43.1176065,23.691082,57,,4/2/2025 14:04,60.016,60.00745698,59.98546,60.009
4/2/2025 0:46,114,70.50873274,64.78848,59,,4/2/2025 0:46,60.02,60.00219607,59.993,59.986,,,4/2/2025 14:04,57,60.65525072,26.064318,66,,4/2/2025 14:04,60.007,60.00797919,59.987633,60.009
4/2/2025 0:46,91,75.16508303,64.19245,60,,4/2/2025 0:46,60.016,60.00226207,59.98992,59.984,,,4/2/2025 14:04,37,51.7049461,30.653778,43,,4/2/2025 14:04,59.999,60.0078367,59.9873,59.998
4/2/2025 0:46,94,77.22534105,56.02144,38,,4/2/2025 0:46,60.013,60.00271913,59.987938,59.981,,,4/2/2025 14:04,29,51.17680924,29.370667,52,,4/2/2025 14:04,59.996,60.00557397,59.988625,59.996
4/2/2025 0:46,105,71.57597736,58.98627,56,,4/2/2025 0:46,60.013,60.00195877,59.98824,59.986,,,4/2/2025 14:04,23,67.47598755,42.461212,74,,4/2/2025 14:04,59.994,60.00794449,59.99076,59.996
4/2/2025 0:46,101,78.0993168,59.17479,68,,4/2/2025 0:46,60.01,60.00352425,59.986427,59.986,,,4/2/2025 14:05,4,45.83092919,49.165493,39,,4/2/2025 14:05,59.994,60.00675806,59.99256,59.991
4/2/2025 0:46,108,71.89955312,57.97555,59,,4/2/2025 0:46,60.013,60.00241052,59.98571,59.986,,,4/2/2025 14:05,15,58.07335804,42.036896,-11,,4/2/2025 14:05,59.994,60.00729808,59.990623,59.98
4/2/2025 0:46,106,79.0316679,59.79592,68,,4/2/2025 0:46,60.013,60.00233395,59.98778,59.99,,,4/2/2025 14:05,55,67.66902187,47.79267,12,,4/2/2025 14:05,60.002,60.004986,59.991745,59.98
4/2/2025 0:46,101,68.09225724,62.60734,84,,4/2/2025 0:46,60.011,60.00271887,59.991276,59.997,,,4/2/2025 14:05,72,55.35079907,58.055267,34,,4/2/2025 14:05,60.009,60.00810923,59.99379,59.984
4/2/2025 0:46,72,67.41203815,76.242,129,,4/2/2025 0:46,60.007,60.00197427,59.993137,60.002,,,4/2/2025 14:05,38,61.58656179,57.664234,32,,4/2/2025 14:05,60.006,60.00619558,59.99312,59.982
4/2/2025 0:46,46,74.32435532,83.41366,117,,4/2/2025 0:46,60.001,60.00190361,59.992817,59.998,,,4/2/2025 14:05,55,51.49295211,58.382103,22,,4/2/2025 14:05,60.009,60.00698219,59.99374,59.982
4/2/2025 0:46,33,75.11387578,74.02388,102,,4/2/2025 0:46,59.998,60.00272523,59.99249,59.998,,,4/2/2025 14:05,107,60.65546689,61.044956,38,,4/2/2025 14:05,60.015,60.00385793,59.99301,59.983
4/2/2025 0:46,29,78.14006662,81.0515,106,,4/2/2025 0:46,59.996,60.00186544,59.993256,59.998,,,4/2/2025 14:05,156,60.78990012,62.49225,63,,4/2/2025 14:05,60.027,60.00728764,59.992653,59.986
4/2/2025 0:46,46,75.7834586,85.41538,108,,4/2/2025 0:46,59.997,60.00142109,59.995655,60.002,,,4/2/2025 14:05,144,51.80975533,70.37176,89,,4/2/2025 14:05,60.027,60.00710969,59.994717,59.992
4/2/2025 0:46,32,70.99098141,94.63832,105,,4/2/2025 0:46,59.996,60.00258555,59.99647,60.002,,,4/2/2025 14:05,179,61.72552471,69.03224,103,,4/2/2025 14:05,60.03,60.00674248,59.994736,59.997
4/2/2025 0:46,35,73.5642593,99.3307,122,,4/2/2025 0:46,59.994,60.00202267,59.996643,60.002,,,4/2/2025 14:05,193,53.94453502,67.2554,99,,4/2/2025 14:05,60.03,60.00639044,59.994316,59.997
4/2/2025 0:47,33,81.22833348,104.6234,125,,4/2/2025 0:47,59.992,60.00082481,59.998295,60.002,,,4/2/2025 14:05,204,60.26979819,65.029144,96,,4/2/2025 14:05,60.03,60.00858427,59.995514,60
4/2/2025 0:47,35,74.51341179,103.38546,119,,4/2/2025 0:47,59.99,60.00103618,59.997627,60,,,4/2/2025 14:05,228,59.62324217,63.27189,83,,4/2/2025 14:05,60.032,60.01011312,59.994846,59.998
4/2/2025 0:47,22,70.67868659,96.16022,115,,4/2/2025 0:47,59.987,60.00340421,59.99539,59.997,,,4/2/2025 14:05,221,62.57897518,45.68117,38,,4/2/2025 14:05,60.031,60.00638748,59.992535,59.992
4/2/2025 0:47,14,72.90348,95.27225,133,,4/2/2025 0:47,59.987,60.00254951,59.995186,59.999,,,4/2/2025 14:05,222,45.87638709,45.963795,18,,4/2/2025 14:05,60.029,60.00933428,59.991203,59.984
4/2/2025 0:47,28,77.17595073,96.49454,143,,4/2/2025 0:47,59.992,60.00104503,59.995686,59.999,,,4/2/2025 14:06,197,71.33312675,50.978485,35,,4/2/2025 14:06,60.02,60.00843039,59.99303,59.984
4/2/2025 0:47,33,79.73385471,95.972,140,,4/2/2025 0:47,59.992,60.00168895,59.996525,60.001,,,4/2/2025 14:06,183,58.48948786,50.653748,37,,4/2/2025 14:06,60.012,60.00657842,59.99264,59.984
4/2/2025 0:47,47,71.91994614,93.97949,149,,4/2/2025 0:47,59.997,60.00229565,59.996326,60.004,,,4/2/2025 14:06,160,64.11724088,45.111008,10,,4/2/2025 14:06,60.008,60.00860898,59.99494,59.984
4/2/2025 0:47,70,73.43183847,92.11342,164,,4/2/2025 0:47,60.004,60.00205976,59.996117,60.007,,,4/2/2025 14:06,190,75.1501605,50.435127,-8,,4/2/2025 14:06,60.015,60.00695765,59.99802,59.984
4/2/2025 0:47,92,75.76794041,83.05782,141,,4/2/2025 0:47,60.009,60.00306945,59.99488,60.005,,,4/2/2025 14:06,237,63.92244042,62.171932,36,,4/2/2025 14:06,60.023,60.00727884,59.99943,59.987
4/2/2025 0:47,107,75.06776739,85.76763,136,,4/2/2025 0:47,60.009,60.00043852,59.99544,60.005,,,4/2/2025 14:06,239,72.19108812,72.849945,39,,4/2/2025 14:06,60.029,60.00738635,60.002773,59.99
4/2/2025 0:47,118,73.06490271,92.161064,162,,4/2/2025 0:47,60.009,60.00255367,59.997498,60.009,,,4/2/2025 14:06,265,74.81961092,75.68668,64,,4/2/2025 14:06,60.033,60.01042115,60.00526,59.994
4/2/2025 0:47,130,76.71083007,93.37361,129,,4/2/2025 0:47,60.012,60.00150569,59.99753,60.004,,,4/2/2025 14:06,260,44.92217026,84.98812,86,,4/2/2025 14:06,60.029,60.00959496,60.007217,59.998
4/2/2025 0:47,125,80.58130044,100.69379,95,,4/2/2025 0:47,60.01,60.00239364,59.998142,59.993,,,4/2/2025 14:06,227,68.48039161,84.54799,107,,4/2/2025 14:06,60.023,60.00723432,60.007557,60.002
4/2/2025 0:47,104,68.10836963,100.07015,62,,4/2/2025 0:47,60.008,60.00208468,59.997635,59.983,,,4/2/2025 14:06,168,70.89958279,82.55957,149,,4/2/2025 14:06,60.013,60.00818954,60.006046,60.009
4/2/2025 0:47,103,77.24427687,98.11615,42,,4/2/2025 0:47,60.006,60.00214158,59.996944,59.978,,,4/2/2025 14:06,132,76.60627729,75.58217,137,,4/2/2025 14:06,60.006,60.01234418,60.0051,60.012
4/2/2025 0:48,99,80.28416903,91.91195,5,,4/2/2025 0:48,60.006,60.00188223,59.995518,59.973,,,4/2/2025 14:06,110,62.76976837,66.71796,100,,4/2/2025 14:06,60.002,60.01006639,60.004436,60.008
4/2/2025 0:48,103,77.5400348,77.785126,-6,,4/2/2025 0:48,60.004,60.00275018,59.993507,59.971,,,4/2/2025 14:06,90,65.06259927,61.34791,85,,4/2/2025 14:06,60.002,60.00801613,60.004456,60.005
4/2/2025 0:48,106,81.35118396,68.47358,5,,4/2/2025 0:48,60.006,60.00225702,59.992428,59.973,,,4/2/2025 14:06,94,67.13446249,54.318493,74,,4/2/2025 14:06,60.004,60.01086946,60.00437,60.005
4/2/2025 0:48,127,81.62871686,71.67029,33,,4/2/2025 0:48,60.01,60.00244422,59.994095,59.983,,,4/2/2025 14:06,132,77.08594155,59.054394,89,,4/2/2025 14:06,60.012,60.00917682,60.004726,60.003
4/2/2025 0:48,112,74.76063114,82.22275,78,,4/2/2025 0:48,60.008,60.00082651,59.995518,59.99,,,4/2/2025 14:07,102,60.53203134,73.62519,107,,4/2/2025 14:07,60.005,60.01140189,60.00748,60.006
4/2/2025 0:48,110,83.47287329,87.61201,99,,4/2/2025 0:48,60.008,60.00161862,59.996365,59.994,,,4/2/2025 14:07,68,68.34648198,59.71361,106,,4/2/2025 14:07,59.993,60.00927123,60.00357,60.006
4/2/2025 0:48,113,77.55233801,87.05385,96,,4/2/2025 0:48,60.006,60.00212434,59.996616,59.994,,,4/2/2025 14:07,55,66.04948468,53.701096,141,,4/2/2025 14:07,59.989,60.00992676,60.00286,60.012
4/2/2025 0:48,94,73.49376822,87.553406,113,,4/2/2025 0:48,60.006,60.00253262,59.995342,59.996,,,4/2/2025 14:07,62,65.07256634,63.654198,164,,4/2/2025 14:07,59.991,60.0109161,60.003536,60.019
4/2/2025 0:48,118,74.86899511,75.640526,130,,4/2/2025 0:48,60.008,60.00227692,59.994167,60.001,,,4/2/2025 14:07,72,86.24940978,67.3578,180,,4/2/2025 14:07,59.991,60.01070408,60.0018,60.019
4/2/2025 0:48,116,73.76685955,56.498726,129,,4/2/2025 0:48,60.008,60.00225624,59.990124,60.001,,,4/2/2025 14:07,95,83.93751328,72.1427,186,,4/2/2025 14:07,59.994,60.00999671,60.00096,60.013
4/2/2025 0:48,110,77.80072423,52.467827,140,,4/2/2025 0:48,60.008,60.00310418,59.988148,60.001,,,4/2/2025 14:07,106,69.22591647,86.284775,169,,4/2/2025 14:07,59.997,60.00972758,60.000957,60.008
4/2/2025 0:48,98,81.76395258,52.937935,137,,4/2/2025 0:48,60.004,60.00253656,59.98836,59.999,,,4/2/2025 14:07,125,71.7704535,89.044586,159,,4/2/2025 14:07,59.999,60.00896338,60.00253,60.008
4/2/2025 0:48,79,82.87281938,59.552498,127,,4/2/2025 0:48,59.998,60.00260647,59.99198,59.999,,,4/2/2025 14:07,110,74.72012432,84.27328,141,,4/2/2025 14:07,60.001,60.01048632,60.00332,60.01
4/2/2025 0:48,62,87.87328416,66.39284,119,,4/2/2025 0:48,59.991,60.00304805,59.993546,59.997,,,4/2/2025 14:07,111,79.17023867,79.032074,159,,4/2/2025 14:07,60.001,60.01036873,59.99994,60.006
4/2/2025 0:48,57,76.13682585,70.0392,137,,4/2/2025 0:48,59.988,60.00188214,59.994656,59.997,,,4/2/2025 14:07,117,78.91202001,86.97143,171,,4/2/2025 14:07,60.004,60.01257132,60.001656,60.009
4/2/2025 0:49,34,82.11141467,68.64505,128,,4/2/2025 0:49,59.985,60.00264002,59.99714,60,,,4/2/2025 14:07,81,73.90378022,85.434006,216,,4/2/2025 14:07,59.996,60.00918556,60.001335,60.016
4/2/2025 0:49,26,84.667361,73.176636,108,,4/2/2025 0:49,59.985,60.00167918,59.997185,59.996,,,4/2/2025 14:07,78,67.55590997,82.7767,211,,4/2/2025 14:07,59.992,60.00943661,60.000763,60.016
