ACE_true,Freq_true,ACE_pred,Freq_pred
114.0,60.02,64.78848,59.993
91.0,60.016,64.19245,59.98992
94.0,60.013,56.02144,59.987938
105.0,60.013,58.98627,59.98824
101.0,60.01,59.17479,59.986427
108.0,60.013,57.97555,59.98571
106.0,60.013,59.79592,59.98778
101.0,60.011,62.60734,59.991276
72.0,60.007,76.242,59.993137
46.0,60.001,83.41366,59.992817
33.0,59.998,74.02388,59.99249
29.0,59.996,81.0515,59.993256
46.0,59.997,85.41538,59.995655
32.0,59.996,94.63832,59.99647
35.0,59.994,99.3307,59.996643
33.0,59.992,104.6234,59.998295
35.0,59.99,103.38546,59.997627
22.0,59.987,96.16022,59.99539
14.0,59.987,95.27225,59.995186
28.0,59.992,96.49454,59.995686
33.0,59.992,95.972,59.996525
47.0,59.997,93.97949,59.996326
70.0,60.004,92.11342,59.996117
92.0,60.009,83.05782,59.99488
107.0,60.009,85.76763,59.99544
118.0,60.009,92.161064,59.997498
130.0,60.012,93.37361,59.99753
125.0,60.01,100.69379,59.998142
104.0,60.008,100.07015,59.997635
103.0,60.006,98.11615,59.996944
99.0,60.006,91.91195,59.995518
103.0,60.004,77.785126,59.993507
106.0,60.006,68.47358,59.992428
127.0,60.01,71.67029,59.994095
112.0,60.008,82.22275,59.995518
110.0,60.008,87.61201,59.996365
113.0,60.006,87.05385,59.996616
94.0,60.006,87.553406,59.995342
118.0,60.008,75.640526,59.994167
116.0,60.008,56.498726,59.990124
110.0,60.008,52.467827,59.988148
98.0,60.004,52.937935,59.98836
79.0,59.998,59.552498,59.99198
62.0,59.991,66.39284,59.993546
57.0,59.988,70.0392,59.994656
34.0,59.985,68.64505,59.99714
26.0,59.985,73.176636,59.997185
33.0,59.982,72.67887,59.99745
56.0,59.988,82.370514,59.99924
60.0,59.992,85.19949,59.999275
63.0,59.995,84.23311,59.99985
74.0,59.995,85.93248,60.001274
81.0,59.995,75.21517,60.000813
92.0,59.998,75.09143,59.999084
74.0,59.992,66.176346,59.99688
86.0,59.99,54.421688,59.995235
97.0,59.99,58.435303,59.995502
84.0,59.99,54.90621,59.996223
87.0,59.993,54.96172,59.998158
82.0,59.997,58.22772,59.997757
110.0,59.999,57.219276,59.997406
71.0,59.989,52.78455,59.99689
36.0,59.982,47.693146,59.994938
38.0,59.982,52.847004,59.997314
49.0,59.985,59.22944,59.998707
66.0,59.989,56.6591,59.9998
74.0,59.99,65.32154,60.000797
92.0,59.994,68.16235,60.00103
86.0,59.994,69.923676,60.00046
96.0,59.994,60.35415,59.999523
87.0,59.994,57.11038,60.00001
117.0,59.997,52.18303,60.000526
114.0,59.995,42.017414,59.998844
112.0,59.993,40.205738,59.99716
132.0,59.996,40.294273,59.997025
130.0,59.997,35.60003,59.995678
92.0,59.992,23.420952,59.993412
78.0,59.988,17.761791,59.99355
86.0,59.986,19.032154,59.994335
89.0,59.983,21.966623,59.995693
95.0,59.983,23.21836,59.996155
118.0,59.988,29.139902,59.997433
127.0,59.993,36.665504,60.00078
116.0,59.998,39.620438,60.0014
179.0,60.001,33.80037,60.00118
172.0,60.004,31.407478,60.002804
167.0,60.006,33.473305,60.003593
182.0,60.009,34.731956,60.00384
176.0,60.012,35.76437,60.002342
184.0,60.009,39.6416,60.00158
151.0,60.002,39.739086,60.00206
132.0,59.998,27.402534,59.99944
108.0,59.991,19.20885,59.996593
88.0,59.988,22.282106,59.997116
104.0,59.991,26.928871,59.99755
117.0,59.993,31.590796,59.998333
135.0,59.993,37.859985,60.00099
117.0,59.99,42.986607,60.002365
126.0,59.992,38.354633,60.00199
148.0,59.996,44.764767,60.001213
153.0,59.998,44.123905,60.000088
171.0,60.0,46.770527,59.999672
154.0,60.0,45.101562,59.999035
128.0,59.995,41.73077,59.99863
122.0,59.995,39.88457,59.99936
98.0,59.991,36.1837,59.997574
61.0,59.982,22.87025,59.99693
67.0,59.982,23.29365,59.997105
84.0,59.985,35.08831,59.998867
79.0,59.989,43.15511,60.000725
105.0,59.998,47.43573,60.001152
135.0,60.002,49.535355,60.0023
139.0,60.006,56.941048,60.00247
155.0,60.011,53.571056,60.002613
151.0,60.008,45.045425,60.002888
124.0,60.003,46.635445,60.003494
94.0,59.999,50.051086,60.00498
84.0,59.997,56.14946,60.0066
105.0,59.997,59.391197,60.006767
100.0,59.995,57.13862,60.006317
107.0,59.995,55.053535,60.005234
89.0,59.99,37.802677,60.00333
68.0,59.988,35.024567,60.001682
64.0,59.986,37.794674,60.000965
74.0,59.986,39.494987,60.000343
121.0,59.996,37.292786,60.000942
158.0,60.007,36.566044,60.000877
204.0,60.019,39.59275,60.00159
207.0,60.019,34.0574,60.00243
187.0,60.016,28.814219,60.001877
185.0,60.011,23.892515,60.001785
163.0,60.006,23.369646,60.00137
157.0,60.0,25.689768,59.999924
139.0,59.997,22.579557,59.999397
116.0,59.995,24.134619,59.997253
124.0,59.995,22.969994,59.996468
87.0,59.99,25.057642,59.995384
87.0,59.989,24.529562,59.993893
85.0,59.989,29.947989,59.99572
108.0,59.992,33.91823,59.996666
112.0,59.992,33.9629,59.996647
102.0,59.992,37.747086,59.998
115.0,59.996,39.559155,60.000153
150.0,60.004,40.450096,60.000057
189.0,60.014,36.54926,59.997173
214.0,60.021,34.573112,59.996037
200.0,60.019,36.602264,59.99744
170.0,60.015,36.30159,59.997505
154.0,60.007,36.54724,59.99775
108.0,60.001,38.675117,59.99692
79.0,59.993,32.813675,59.996212
87.0,59.993,38.236862,59.995377
84.0,59.996,31.01927,59.994137
79.0,59.992,27.152367,59.994484
76.0,59.988,23.547527,59.993248
66.0,59.988,22.214155,59.993298
99.0,59.991,32.607796,59.994877
112.0,59.994,27.283615,59.997185
135.0,59.998,35.171722,59.99803
151.0,60.003,30.052591,59.99705
181.0,60.009,29.503168,59.998325
186.0,60.009,29.08797,59.997913
175.0,60.009,30.2505,59.996876
173.0,60.009,29.200094,59.995796
194.0,60.009,24.574528,59.99544
195.0,60.007,27.179327,59.994514
186.0,60.007,19.339752,59.99295
151.0,60.002,20.43583,59.99079
144.0,59.999,16.059246,59.992012
165.0,59.999,16.904583,59.993748
183.0,60.003,17.882923,59.993942
215.0,60.01,22.822924,59.99417
216.0,60.012,31.500528,59.994934
215.0,60.01,29.973421,59.99598
245.0,60.015,37.289165,59.995506
216.0,60.018,41.005623,59.994442
193.0,60.014,38.23642,59.993706
147.0,60.003,37.60615,59.99379
129.0,59.997,41.272163,59.994667
116.0,59.995,32.50706,59.994812
103.0,59.989,41.604023,59.994316
60.0,59.987,29.641474,59.99086
51.0,59.987,20.264915,59.990467
48.0,59.987,25.900242,59.991707
46.0,59.987,25.967873,59.99244
48.0,59.987,30.634226,59.993675
39.0,59.99,37.938385,59.995224
72.0,59.995,52.19883,59.99718
101.0,60.002,47.7955,59.99681
122.0,60.01,37.663815,59.99616
180.0,60.022,37.570152,59.996788
179.0,60.022,49.570053,59.99845
183.0,60.022,48.780285,59.99856
180.0,60.024,42.234848,59.997555
159.0,60.022,42.545742,59.997593
145.0,60.018,38.560387,59.996662
136.0,60.012,25.347862,59.994194
127.0,60.012,15.351742,59.99195
114.0,60.012,24.244978,59.992096
141.0,60.018,31.813478,59.99234
131.0,60.012,36.911903,59.993736
98.0,60.008,53.087963,59.995712
85.0,60.005,55.946835,59.99726
91.0,60.008,49.798878,59.998867
61.0,60.003,60.808487,59.998722
92.0,60.005,62.198433,60.00035
86.0,60.007,67.930336,60.002575
108.0,60.012,78.66074,60.00411
129.0,60.019,75.485405,60.00582
134.0,60.021,75.46568,60.005222
140.0,60.017,71.32474,60.003834
95.0,60.008,52.329315,60.00041
59.0,59.997,43.935867,59.996513
30.0,59.99,40.052654,59.996475
37.0,59.988,41.311317,59.99623
60.0,59.996,37.914703,59.99546
97.0,60.004,40.43413,59.994816
124.0,60.012,52.658028,59.996178
147.0,60.017,58.456528,59.998524
154.0,60.015,62.88419,59.999756
156.0,60.013,64.43027,60.000282
168.0,60.018,67.76717,60.0004
195.0,60.025,65.78658,60.00071
205.0,60.025,57.670288,59.999794
181.0,60.019,54.494247,59.99979
160.0,60.014,45.46619,59.99827
152.0,60.01,39.91645,59.994923
133.0,60.006,35.346912,59.993828
146.0,60.006,38.422405,59.994217
153.0,60.006,30.543287,59.99463
140.0,60.006,23.752298,59.99438
145.0,60.006,29.795208,59.993126
139.0,60.009,28.634907,59.994457
145.0,60.012,31.463171,59.996014
138.0,60.012,32.56992,59.995274
165.0,60.015,35.156715,59.997078
181.0,60.021,41.83033,59.999405
159.0,60.019,39.827152,59.999886
171.0,60.022,48.43431,60.00067
179.0,60.019,59.338074,60.001785
175.0,60.019,62.61628,60.002064
137.0,60.014,59.495235,59.99927
126.0,60.012,50.71196,59.998158
127.0,60.012,50.024338,59.998493
122.0,60.015,60.800797,59.99961
125.0,60.012,65.55835,60.001892
115.0,60.01,68.86107,60.00379
126.0,60.012,74.17097,60.005714
133.0,60.012,72.34604,60.00337
124.0,60.01,65.66855,60.00218
164.0,60.017,70.26919,60.00172
137.0,60.018,66.2963,60.001778
137.0,60.015,64.76756,60.00047
136.0,60.015,64.438965,60.000107
151.0,60.019,64.81635,60.001575
152.0,60.021,69.51566,60.001072
133.0,60.013,57.098022,59.99937
134.0,60.011,53.822014,59.998013
139.0,60.011,54.80711,59.997738
131.0,60.011,58.659447,59.999393
134.0,60.009,65.283165,59.999138
114.0,60.009,66.97954,60.000126
112.0,60.009,73.132675,60.00193
115.0,60.009,71.91432,60.003582
134.0,60.012,69.12658,60.00513
150.0,60.021,75.97604,60.00698
163.0,60.021,79.44899,60.00778
171.0,60.019,75.19702,60.007812
148.0,60.017,75.3608,60.00543
154.0,60.018,63.23767,60.004253
148.0,60.018,50.512676,60.001663
140.0,60.016,39.72928,59.998055
163.0,60.016,36.786312,59.998554
178.0,60.023,39.95661,59.998272
177.0,60.021,52.491417,59.999348
176.0,60.018,60.453274,60.00105
180.0,60.016,65.42704,60.00185
193.0,60.02,64.22732,60.00294
178.0,60.015,60.383686,60.002525
171.0,60.02,58.514797,60.001812
191.0,60.025,62.04342,60.001854
180.0,60.025,63.257343,60.00047
191.0,60.028,58.114685,59.99996
188.0,60.026,58.559883,60.000282
142.0,60.016,64.24594,59.999493
143.0,60.011,58.436607,59.997604
99.0,60.0,45.84465,59.99573
65.0,59.991,32.285225,59.994762
44.0,59.991,41.075092,59.99562
66.0,59.998,49.93348,59.995617
98.0,60.001,55.481316,59.99791
110.0,60.003,59.05059,60.000507
107.0,60.005,69.13768,60.003624
116.0,60.005,81.79104,60.0051
132.0,60.008,87.89433,60.007755
143.0,60.012,78.49599,60.00913
163.0,60.017,74.51385,60.00842
200.0,60.024,65.67349,60.005436
212.0,60.03,60.613247,60.0034
196.0,60.028,54.7037,60.002556
173.0,60.022,57.857475,59.999985
156.0,60.017,48.503395,59.999134
154.0,60.014,41.483383,59.997643
159.0,60.01,38.82276,59.996037
130.0,60.006,39.278866,59.99543
111.0,60.004,44.08551,59.995075
116.0,60.006,42.602222,59.99719
127.0,60.009,52.169247,59.999485
149.0,60.013,59.019913,60.00243
155.0,60.013,59.542164,60.004498
164.0,60.011,74.048004,60.007507
146.0,60.007,71.86142,60.00552
184.0,60.014,68.27762,60.00474
182.0,60.017,69.70427,60.00574
221.0,60.022,60.8887,60.00539
185.0,60.018,58.063175,60.00506
121.0,60.01,52.176937,60.001812
119.0,60.005,41.33883,60.000492
116.0,60.003,28.533192,60.000305
141.0,60.008,29.286003,60.001133
170.0,60.014,32.179863,59.99992
179.0,60.017,22.746145,60.00064
164.0,60.013,26.641,60.001442
164.0,60.013,34.264297,60.00434
180.0,60.013,44.908512,60.0064
177.0,60.013,64.2751,60.009155
165.0,60.009,65.99008,60.010857
146.0,60.006,63.042446,60.0112
168.0,60.009,56.080032,60.011185
194.0,60.014,50.01019,60.00882
178.0,60.014,45.169907,60.005337
171.0,60.01,38.20394,60.002068
150.0,60.003,31.518377,59.998745
131.0,60.003,25.094286,59.997345
115.0,60.001,26.016146,59.99686
127.0,60.001,26.804573,59.99784
152.0,60.006,23.49425,59.99818
152.0,60.008,26.832134,59.99861
170.0,60.005,28.205746,59.998966
143.0,59.999,31.619753,59.998363
116.0,59.992,33.565823,59.99951
109.0,59.992,37.89161,60.001972
100.0,59.995,39.781624,60.00483
87.0,59.993,40.33284,60.00469
80.0,59.99,42.655132,60.00361
85.0,59.993,36.285248,60.002914
108.0,59.995,30.802647,60.00183
116.0,59.998,23.589806,60.000805
106.0,59.998,32.231163,60.001453
128.0,60.001,43.047897,60.003437
130.0,59.999,42.95642,60.004803
125.0,59.993,48.115948,60.005035
128.0,59.993,53.80208,60.00772
112.0,59.993,48.67878,60.00886
106.0,59.993,44.52519,60.00752
94.0,59.991,42.009964,60.00607
122.0,59.996,39.372776,60.00694
106.0,60.0,35.627,60.00692
135.0,60.004,37.05577,60.008514
167.0,60.01,45.817738,60.00815
199.0,60.02,41.368874,60.00907
198.0,60.02,32.56505,60.006897
175.0,60.016,34.247948,60.005386
153.0,60.013,28.97416,60.003597
153.0,60.01,23.876884,60.003178
122.0,60.006,29.029995,60.00231
107.0,60.001,27.86401,60.003685
102.0,59.998,28.710104,60.004845
105.0,59.998,29.401484,60.004635
96.0,59.995,29.400534,60.004246
85.0,59.993,33.999924,60.00532
69.0,59.99,27.80227,60.005238
90.0,59.993,19.20631,60.00238
81.0,59.995,19.778091,60.00225
105.0,60.001,18.028824,60.002533
110.0,60.004,16.028545,60.003357
113.0,60.003,5.6321487,60.000366
104.0,60.003,-4.8698883,59.99908
117.0,60.004,3.2184143,60.000664
111.0,60.004,6.1265144,60.00261
126.0,60.009,13.48341,60.002003
136.0,60.012,13.173656,60.002247
107.0,60.007,7.3834724,60.002438
107.0,60.007,12.939381,60.00206
119.0,60.009,17.23975,60.002148
118.0,60.009,11.799484,60.00492
127.0,60.011,15.706341,60.004566
148.0,60.014,24.081324,60.004135
144.0,60.014,24.147442,60.004704
137.0,60.011,21.673553,60.00507
143.0,60.011,16.303162,60.00387
136.0,60.011,10.567711,60.00186
127.0,60.009,10.696247,60.00108
103.0,60.004,11.736359,60.00322
113.0,60.007,21.107956,60.003105
97.0,60.004,31.871656,60.00421
127.0,60.007,37.26078,60.005062
114.0,60.007,46.286903,60.007164
103.0,60.001,52.137848,60.00657
98.0,60.001,49.16286,60.00745
122.0,60.007,50.527016,60.00823
147.0,60.014,49.365,60.00799
184.0,60.021,47.587906,60.008923
185.0,60.021,44.84234,60.008244
193.0,60.021,42.2426,60.00689
189.0,60.021,40.72688,60.006187
160.0,60.016,31.6492,60.00239
153.0,60.01,26.994156,59.999832
132.0,60.01,23.106771,60.000237
100.0,60.003,15.424484,59.99997
100.0,59.998,24.522774,59.99934
103.0,59.998,35.175617,59.999363
82.0,59.995,35.18361,60.001114
102.0,59.999,45.513004,60.002758
128.0,60.004,53.130653,60.00438
131.0,60.004,51.975197,60.005917
133.0,60.004,56.764046,60.00714
140.0,60.004,57.78543,60.006912
144.0,60.006,60.354248,60.008636
167.0,60.011,56.52039,60.00703
170.0,60.014,54.358932,60.006077
176.0,60.017,47.760464,60.004307
143.0,60.017,38.05696,60.00231
147.0,60.015,40.870415,60.00092
142.0,60.01,38.51969,60.00119
135.0,60.01,30.828007,60.000496
121.0,60.006,31.925348,60.00015
105.0,60.002,39.162197,60.001804
108.0,60.006,45.174164,60.00364
153.0,60.011,49.600334,60.003616
156.0,60.014,56.706192,60.00399
166.0,60.021,63.3544,60.005062
175.0,60.021,67.972,60.00582
184.0,60.019,64.71675,60.00498
183.0,60.022,63.73729,60.003994
174.0,60.022,51.410393,60.00128
142.0,60.007,24.336552,59.998722
85.0,59.997,24.063454,59.99672
75.0,59.991,32.126957,59.99763
55.0,59.991,41.179703,60.00063
51.0,59.991,43.915092,60.001232
73.0,59.989,42.601456,60.001057
76.0,59.992,51.38689,60.00113
109.0,60.0,58.092728,60.001987
125.0,60.003,58.010666,60.00079
157.0,60.012,69.93731,60.00293
171.0,60.015,69.90262,60.003487
188.0,60.015,67.99321,60.003883
190.0,60.012,60.194725,60.00339
210.0,60.017,61.284714,60.003048
217.0,60.019,61.711487,60.001316
204.0,60.016,56.0366,59.997974
178.0,60.01,49.230675,59.99496
180.0,60.008,54.001945,59.99652
176.0,60.004,50.922176,59.99734
180.0,60.003,53.935173,59.998466
174.0,60.003,59.01074,60.000034
154.0,60.0,63.497734,60.001114
167.0,60.002,71.43248,60.00041
166.0,60.002,73.7062,59.99949
188.0,60.009,79.738144,59.999485
177.0,60.011,79.94824,60.000175
195.0,60.015,67.81119,59.99943
201.0,60.013,54.667957,59.99719
201.0,60.011,56.0781,59.995956
188.0,60.011,56.64814,59.996212
165.0,60.007,52.625828,59.99286
167.0,60.004,45.4344,59.99047
162.0,60.003,46.279457,59.99092
187.0,60.009,47.8213,59.991177
190.0,60.011,49.908222,59.990433
185.0,60.009,54.588245,59.989838
203.0,60.013,66.02377,59.992783
203.0,60.013,70.21001,59.993782
178.0,60.008,68.725235,59.994553
171.0,60.005,67.669846,59.994884
190.0,60.005,70.37854,59.996284
176.0,60.003,63.982513,59.997734
177.0,60.003,77.054344,59.999046
167.0,60.005,81.51114,60.000584
188.0,60.007,79.44919,60.001797
202.0,60.007,61.02354,59.998352
176.0,60.002,57.86377,59.996952
167.0,59.999,50.424248,59.996754
177.0,59.999,51.93201,59.997295
168.0,60.001,42.97064,59.996723
177.0,60.009,54.449562,59.99742
201.0,60.016,56.23417,59.99824
213.0,60.016,56.715866,59.99949
199.0,60.014,58.25379,59.99846
212.0,60.014,62.43043,59.99893
215.0,60.014,59.813618,59.99725
200.0,60.011,63.645256,59.997124
174.0,60.011,59.632206,59.997414
177.0,60.013,61.93546,59.998634
153.0,60.008,61.964916,59.99889
104.0,59.999,51.724728,59.996254
62.0,59.987,50.580658,59.99552
13.0,59.977,51.36336,59.995026
16.0,59.977,54.14068,59.995773
41.0,59.984,56.30954,59.99805
44.0,59.988,54.18655,59.9977
33.0,59.99,53.359863,59.99688
54.0,59.996,53.26393,59.998188
77.0,60.001,50.26302,59.998234
77.0,60.005,54.679848,59.99976
88.0,60.007,53.842434,60.00077
89.0,60.009,57.34604,60.00304
100.0,60.012,53.399994,60.00352
120.0,60.012,53.11731,60.001766
100.0,60.01,45.880844,60.001343
64.0,60.004,32.546078,60.00056
50.0,60.001,23.415741,59.997585
48.0,60.005,21.88771,59.996426
64.0,60.007,16.271557,59.997013
79.0,60.007,18.133831,59.99746
68.0,60.007,29.590174,59.999886
82.0,60.007,38.63549,60.002037
83.0,60.005,43.187775,60.001278
86.0,60.008,48.129562,60.002346
130.0,60.017,54.092583,60.00442
152.0,60.022,55.04701,60.0048
162.0,60.028,61.71276,60.005074
172.0,60.03,61.143284,60.00431
160.0,60.024,59.291992,60.004665
153.0,60.017,60.492733,60.004463
138.0,60.008,48.49205,60.001507
124.0,60.005,36.291405,59.996964
116.0,60.005,22.987804,59.99606
108.0,60.005,24.701406,59.994568
93.0,60.005,31.866543,59.993763
80.0,60.002,32.74779,59.99475
87.0,60.004,34.1755,59.995975
96.0,60.006,44.767056,59.998425
102.0,60.008,57.92599,60.001057
115.0,60.011,57.91217,60.00115
138.0,60.014,62.87664,60.00186
158.0,60.022,73.26042,60.002903
164.0,60.028,73.15319,60.003716
148.0,60.025,68.50053,60.003517
164.0,60.024,61.080338,60.003197
146.0,60.019,47.02462,60.000587
136.0,60.017,34.223255,59.999825
136.0,60.017,32.420227,60.00075
131.0,60.017,44.60308,60.00145
143.0,60.02,53.277466,60.003376
158.0,60.024,51.154953,60.002712
148.0,60.024,48.737698,60.00127
117.0,60.013,46.48385,60.002476
119.0,60.009,48.540577,60.001034
81.0,60.003,48.744644,60.001972
67.0,59.999,47.312244,60.004253
73.0,59.999,54.633842,60.00509
71.0,59.999,52.746056,60.004677
98.0,60.004,46.577072,60.005943
117.0,60.008,36.157524,60.005356
119.0,60.008,30.591558,59.998604
113.0,60.008,11.99015,59.9959
130.0,60.01,13.854336,59.994904
118.0,60.008,19.144875,59.996387
128.0,60.008,20.509846,59.997505
117.0,60.008,32.38056,59.996174
118.0,60.008,27.381586,59.99642
122.0,60.005,28.837587,59.997356
110.0,59.999,32.45949,59.997288
119.0,59.999,35.328953,59.99929
118.0,59.999,35.447235,59.999947
83.0,59.992,40.44841,60.00008
69.0,59.99,37.39724,59.997932
70.0,59.988,41.351395,59.999924
63.0,59.988,32.56491,59.999187
51.0,59.988,29.297056,59.99778
66.0,59.991,28.337986,59.996426
90.0,59.995,34.881676,59.997856
110.0,60.001,50.792904,59.999172
124.0,60.003,52.38415,59.999584
135.0,60.005,44.56813,59.99918
133.0,60.005,49.4216,60.000004
152.0,60.005,50.876846,60.000515
165.0,60.009,50.749733,60.000195
170.0,60.012,49.14112,60.001953
182.0,60.012,51.148376,60.00279
167.0,60.012,53.66608,60.00419
136.0,60.004,55.30143,60.002872
140.0,60.004,58.452827,60.00266
137.0,60.004,51.900074,60.002625
122.0,60.002,38.21428,60.000195
123.0,59.999,31.762691,59.997574
99.0,59.999,33.9999,59.99637
118.0,59.999,39.746387,59.998222
119.0,59.996,38.794003,59.99946
119.0,59.996,42.84147,59.99944
111.0,59.997,47.72974,60.00127
128.0,60.001,45.504993,60.001545
133.0,60.005,37.628044,60.00077
123.0,60.005,43.9489,60.00013
107.0,60.001,48.867874,59.999252
111.0,60.001,44.187683,59.999073
115.0,60.001,43.249435,59.99916
118.0,59.999,40.493454,60.00055
132.0,59.999,42.43774,60.000324
126.0,59.999,38.480957,59.997883
119.0,59.994,28.31586,59.99559
116.0,59.994,31.621649,59.99488
108.0,59.997,41.420208,59.995255
126.0,59.999,36.641056,59.995136
114.0,59.995,36.293633,59.999065
134.0,59.995,45.695488,60.0018
137.0,59.995,56.71649,60.002804
139.0,59.995,57.251266,60.00355
148.0,60.001,58.394135,60.004173
135.0,59.998,65.33635,60.0045
122.0,59.996,60.034683,60.003773
127.0,59.996,48.806103,60.00314
108.0,59.996,43.11181,60.00274
141.0,60.0,37.65086,60.001774
165.0,60.007,23.609207,59.998833
161.0,60.009,13.941132,59.995003
156.0,60.012,3.3221703,59.993675
181.0,60.014,0.8985672,59.99351
157.0,60.011,10.895592,59.995193
121.0,60.005,8.7200165,59.99689
110.0,60.0,10.873688,59.99752
117.0,60.0,20.1027,59.99893
104.0,60.0,27.153696,60.000374
118.0,60.002,29.800903,60.001163
112.0,59.999,32.82714,60.00278
85.0,59.995,25.088669,60.001934
78.0,59.992,27.323343,60.001583
86.0,59.994,39.575417,60.002182
84.0,59.994,38.480225,60.00117
84.0,59.996,28.587126,59.998528
77.0,59.993,16.296688,59.996475
80.0,59.993,12.53833,59.998646
93.0,59.997,20.753998,59.999638
103.0,60.001,36.99525,60.000996
102.0,60.005,41.54073,60.00292
104.0,60.005,46.647827,60.00389
110.0,60.005,47.407364,60.00464
126.0,60.005,47.602707,60.005707
107.0,60.005,54.673378,60.007442
135.0,60.009,51.904903,60.008945
145.0,60.013,46.788597,60.00967
150.0,60.013,46.592598,60.009773
127.0,60.006,50.878086,60.00855
125.0,60.004,44.33078,60.00664
109.0,59.999,36.84791,60.00253
123.0,60.001,28.053453,60.000443
115.0,59.999,21.98274,59.999626
120.0,60.002,23.063492,59.99997
105.0,60.0,25.459894,60.00192
116.0,60.0,28.703259,60.00257
111.0,59.995,31.32626,60.00409
103.0,59.995,34.14943,60.004776
108.0,59.999,30.654785,60.00496
123.0,60.003,32.383778,60.005608
130.0,60.006,35.282227,60.006073
102.0,60.002,32.584427,60.007587
93.0,60.002,25.300558,60.007473
106.0,60.002,22.209469,60.006237
99.0,60.002,29.067085,60.00534
80.0,60.0,19.804272,60.00191
76.0,60.0,7.724472,59.99939
82.0,60.0,8.543591,59.998585
79.0,60.0,5.0041122,59.99866
99.0,60.005,2.8013344,59.99961
100.0,60.005,10.226177,60.00169
99.0,60.007,11.314198,60.00302
112.0,60.009,20.314953,60.002235
111.0,60.009,26.751461,60.0039
123.0,60.012,24.652557,60.004158
122.0,60.014,33.064766,60.005085
123.0,60.011,37.168175,60.006245
114.0,60.006,46.33681,60.006542
118.0,60.006,51.42298,60.00723
103.0,60.006,55.607407,60.006092
124.0,60.002,47.75665,60.002907
111.0,60.002,41.892773,60.001736
133.0,60.007,41.638794,60.000492
113.0,60.004,36.797943,59.999958
105.0,60.003,32.08702,59.998302
116.0,60.005,25.583284,59.998486
100.0,60.001,34.347145,59.999447
125.0,60.004,39.48945,59.99898
129.0,60.006,40.419197,59.998444
139.0,60.011,46.543148,59.999893
144.0,60.011,47.7831,60.00045
158.0,60.015,44.94836,59.998783
160.0,60.015,44.424553,59.99888
169.0,60.017,43.644516,59.99749
175.0,60.017,42.11664,59.996666
159.0,60.014,29.518261,59.993404
141.0,60.01,22.024141,59.991356
130.0,60.007,24.046965,59.99198
135.0,60.007,27.269987,59.99272
60.0,59.997,36.276474,59.994083
25.0,59.986,45.20896,59.995922
18.0,59.98,45.763794,59.997185
24.0,59.977,52.04267,59.998993
33.0,59.979,53.2466,59.99997
67.0,59.988,57.19364,60.0012
72.0,59.994,59.845894,60.0019
100.0,60.0,56.356247,60.0017
