ACE_resid,Freq_resid
9.39016,-0.0018730164
-1.4550171,-0.0010147095
29.781372,0.0027503967
54.915176,0.006088257
58.028458,0.007080078
77.7951,0.011341095
72.39217,0.011199951
55.449493,0.0042152405
49.106735,0.0018463135
12.503487,-0.00838089
32.621872,-0.013851166
-33.30565,-0.023590088
-32.746696,-0.022205353
-25.94017,-0.02564621
-21.179398,-0.018924713
-31.181423,-0.016582489
-1.942894,-0.01266861
0.70308304,-0.009269714
29.712368,-0.0019721985
56.506462,0.0012168884
39.59255,0.003025055
69.14923,0.009437561
104.24221,0.016651154
81.27298,0.015331268
105.920746,0.011665344
52.96575,0.008052826
75.46508,0.0051651
68.78705,-0.0019378662
32.19113,-0.006187439
18.598957,-0.00945282
44.784725,-0.0065078735
32.387703,0.0009841919
63.36812,0.009792328
54.22607,0.012126923
74.770256,0.015380859
111.555725,0.018283844
76.11598,0.012935638
55.59771,0.0116996765
69.05336,0.0103263855
43.660625,0.009346008
72.52586,0.011066437
81.4195,0.012332916
58.25779,0.0090408325
31.91055,0.006450653
33.950676,0.009300232
31.815498,0.009292603
27.704155,0.005088806
13.37117,-0.0018692017
34.155407,0.00049209595
32.290405,0.0052375793
19.183533,0.0066986084
13.4425125,0.008155823
56.369484,0.00894928
53.624397,0.0084991455
54.859314,0.009613037
62.23474,0.0136528015
73.05528,0.020763397
75.60395,0.025371552
87.69101,0.030323029
61.536713,0.024559021
25.91417,0.019943237
7.570343,0.016757965
-19.954407,0.012031555
-27.893997,0.009540558
-37.512543,0.004585266
-27.709892,0.0068893433
-7.768181,0.009819031
-8.541801,0.011669159
-4.047798,0.012260437
-15.495377,0.008777618
-7.939728,0.006263733
-10.560814,0.0016517639
17.1484,-0.003929138
-8.004425,-0.010047913
-18.267685,-0.0100364685
8.989502,-0.012393951
35.908447,-0.009361267
-0.11060715,-0.0076675415
11.595108,-0.0033607483
-8.102898,-0.006706238
-34.662643,-0.011100769
-45.916313,-0.01770401
-71.09627,-0.01939392
-25.570236,-0.013912201
58.979164,-0.0070266724
64.35448,0.0012741089
63.028023,0.004085541
15.141418,-0.0013618469
17.418243,-0.012123108
-14.387756,-0.021038055
-55.96913,-0.027000427
-67.991234,-0.030410767
-43.900642,-0.032787323
-53.82856,-0.034202576
-33.549683,-0.026145935
-27.241272,-0.021831512
15.566696,-0.016555786
5.996929,-0.01594925
-13.681717,-0.01783371
-39.31372,-0.01128006
4.39563,-0.0052719116
52.946716,0.0063667297
95.57573,0.012817383
108.471146,0.01663971
154.60284,0.021083832
144.53433,0.024421692
139.28021,0.026576996
110.60938,0.021118164
99.14131,0.018928528
80.54087,0.012836456
121.91684,0.014835358
96.08033,0.017116547
110.86972,0.015483856
54.986748,0.0064697266
20.004517,-0.0019760132
-13.13205,-0.007255554
-7.254364,-0.0045433044
43.045868,0.0061149597
43.835968,0.015701294
55.036865,0.022197723
75.78107,0.022315979
55.531845,0.01525116
56.838814,0.012039185
44.53856,0.01259613
37.661285,0.009868622
14.433151,0.008483887
31.704071,0.004627228
36.35428,0.0063667297
80.7036,0.013542175
104.014404,0.01952362
109.99375,0.023391724
105.418976,0.023963928
102.2493,0.021579742
114.38942,0.017261505
92.641785,0.014949799
96.629456,0.013954163
78.641754,0.014297485
53.08284,0.013622284
74.593666,0.011432648
67.77751,0.0118637085
25.889496,0.0022125244
-23.294098,-0.0012130737
-60.668945,-0.0059165955
-85.54375,-0.014858246
-145.96152,-0.020553589
-191.83723,-0.021450043
-165.37773,-0.017410278
-197.05467,-0.01676178
-175.98773,-0.012355804
-178.39218,-0.012561798
-218.2064,-0.018852234
-198.80588,-0.01915741
-180.61053,-0.017810822
-199.10072,-0.012710571
-157.66553,-0.009197235
-153.43646,-0.008602142
-127.15427,-0.0063667297
-96.56219,-0.004005432
-85.39668,-0.0014343262
-36.60556,0.0033111572
-42.871613,0.0032310486
-34.168976,0.0018959045
12.1642685,0.004753113
-10.667198,0.0019607544
25.370453,0.0039787292
72.02805,0.008319855
70.71907,0.004547119
64.15737,0.0050697327
58.460197,0.0055656433
65.04954,0.011959076
103.746704,0.011455536
108.50038,0.012954712
78.91164,0.013301849
61.464355,0.0070724487
24.287987,0.0024871826
47.01639,-0.0042381287
40.686317,-0.0024757385
1.3552475,-0.0047836304
11.463505,-0.008155823
-8.477932,-0.010795593
-25.99118,-0.008068085
13.701866,0.00046920776
37.313034,0.0029296875
33.55588,0.0017127991
12.431637,-0.0008506775
-13.565033,0.0008087158
-8.004456,0.002105713
12.443001,0.0004348755
-1.4577255,-0.0021438599
-14.082298,-0.004878998
-13.897251,-0.0012893677
0.63757324,-0.0005455017
23.223888,2.2888184e-05
66.33383,0.014472961
96.70443,0.021762848
118.85238,0.02028656
57.460983,0.01890564
54.508423,0.015460968
78.29233,0.015331268
56.248505,0.011310577
20.225998,0.0046310425
-34.66063,-0.008541107
-28.291832,-0.012283325
-32.60486,-0.014328003
-35.747486,-0.019752502
-5.410843,-0.021030426
-4.4816666,-0.019073486
4.887451,-0.0141716
-42.2303,-0.015254974
-4.2421494,-0.0021705627
64.0328,0.006122589
110.3974,0.012306213
93.23728,0.0084114075
64.921814,0.002204895
71.45443,-0.0033798218
81.07007,-0.00045013428
74.55139,0.0015258789
33.55359,0.0011024475
66.64512,0.00863266
60.061203,0.010406494
11.529846,0.011211395
-27.616692,0.007930756
-29.999496,0.0013809204
2.1340027,0.0035171509
10.573242,0.0074310303
-20.006226,0.011875153
6.6542053,0.014690399
12.916725,0.015571594
1.3939285,0.015674591
-11.81678,0.008903503
-15.309898,0.0071258545
13.264679,0.012016296
29.034012,0.014060974
-15.846191,0.008853912
-26.582825,0.003692627
-22.648468,0.0039253235
-2.975998,0.008613586
-6.5353622,0.0049819946
-6.972023,-0.000118255615
6.1316757,0.004676819
16.012756,0.0037651062
20.371407,0.0025558472
3.0019226,-3.8146973e-05
13.50499,-0.0009422302
34.183228,0.0028877258
68.85132,0.008945465
95.17878,0.010192871
96.3741,0.009780884
103.23384,0.010971069
92.40465,0.010520935
96.48517,0.002746582
66.77798,-0.0046157837
24.827652,-0.0078125
-35.990204,-0.01235199
-56.959877,-0.014694214
-11.776703,-0.007411957
-7.1180573,-0.004055023
41.09758,0.0038490295
54.36821,0.008388519
56.179733,0.01197052
36.39624,0.010391235
1.6527405,0.0043945312
10.853363,-0.000869751
-8.979416,-0.0045204163
36.161392,0.00035858154
16.42424,-0.0012245178
-13.824661,-0.0054740906
-4.4792023,-0.0075912476
31.708382,-0.0030059814
69.99782,0.0037345886
45.13098,0.0021476746
50.827896,0.0021972656
40.55403,0.0035476685
29.385162,0.0026626587
8.750229,0.001285553
9.956924,0.0005531311
40.2629,0.001865387
38.40696,0.0038032532
51.65908,0.0046958923
31.911346,0.0035934448
31.888481,0.0054855347
55.287247,0.0030784607
20.157555,-0.0018005371
-8.400772,-0.009483337
-26.937592,-0.011455536
-31.25827,-0.01064682
-6.4655914,-0.0038642883
29.22892,0.00233078
45.17977,0.006126404
29.946953,0.0033111572
30.534424,-0.00061035156
-2.2656403,-0.0062675476
-23.90355,-0.00825119
-0.905571,-0.002948761
32.36271,0.0025253296
45.849052,0.010192871
86.069855,0.019199371
115.30189,0.024848938
103.99313,0.02363205
107.54868,0.022354126
133.69638,0.022338867
134.1433,0.020942688
100.11238,0.014690399
70.37039,0.008365631
54.31379,-0.00060653687
5.4450912,-0.009227753
4.7535706,-0.012382507
-15.894623,-0.014198303
-46.461914,-0.019313812
-61.372375,-0.018730164
-40.690186,-0.016998291
-52.357635,-0.015575409
-49.00067,-0.014259338
-45.421753,-0.00951004
-96.05594,-0.012313843
-110.50267,-0.0153541565
-139.46921,-0.020282745
-120.03433,-0.017082214
-83.64114,-0.0138549805
-36.931824,-0.006832123
-8.081978,-0.0013656616
-19.36023,-2.2888184e-05
-12.943909,0.006252289
16.347641,0.008975983
-5.553734,0.006538391
27.278748,0.010105133
9.513382,0.008056641
-16.704895,0.004348755
-10.477051,0.002418518
20.246063,0.0019378662
24.22091,0.0024032593
8.03624,0.005996704
41.483566,0.006362915
28.200615,0.0064353943
29.348877,0.005847931
9.424675,0.0051460266
10.210136,0.0068206787
15.655411,0.0013923645
25.958221,0.004611969
72.43675,0.008140564
39.371178,0.008396149
74.62532,0.01373291
98.56918,0.013000488
86.40936,0.013092041
56.62683,0.010353088
67.34005,0.012199402
69.65062,0.011199951
63.209442,0.01121521
49.041916,0.0051078796
13.799011,0.0046195984
20.573257,0.0034294128
27.375854,0.0033073425
81.054146,0.015449524
46.502106,0.014072418
6.9444656,0.008911133
7.8904037,0.006958008
-21.34098,0.0044021606
-36.020683,-0.0012168884
-62.30687,-0.0046424866
-35.45076,-0.0010719299
-59.18808,-0.00017166138
-21.685173,0.0031776428
-18.017883,0.0055656433
-0.37215424,0.011188507
21.071762,0.015136719
34.134766,0.015968323
36.857742,0.016582489
3.6425934,0.013771057
38.99446,0.012901306
33.158905,0.0068588257
55.25969,0.007968903
77.20952,0.007293701
45.090263,0.00497818
69.09402,0.0022697449
8.822311,-0.005393982
9.969879,-0.0064086914
-1.3641663,-0.007724762
-26.802711,-0.011306763
-26.962326,-0.013011932
-42.00345,-0.019672394
-49.961838,-0.021209717
-39.4682,-0.018779755
-16.589699,-0.012062073
27.735756,-0.00045394897
69.85663,0.009868622
79.37363,0.015640259
68.1078,0.013645172
95.25891,0.011947632
91.662704,0.009120941
106.75339,0.011318207
114.2381,0.012130737
132.33228,0.015247345
116.129555,0.016654968
105.26163,0.01712799
101.58395,0.020450592
98.50194,0.015956879
86.374146,0.016708374
91.754395,0.019203186
56.705963,0.017059326
42.865265,0.013626099
16.240753,0.010486603
36.965363,0.008716583
15.330078,8.773804e-05
-26.534454,-0.0023498535
19.52707,0.0064926147
15.467224,0.011657715
30.031708,0.014923096
59.443146,0.016910553
33.271103,0.009597778
52.493256,0.008144379
14.992752,0.0021591187
14.336716,-0.0026245117
4.7800293,-0.0036125183
20.791138,-0.0064430237
-8.598267,-0.010665894
-32.41577,-0.020137787
-56.925293,-0.026855469
-57.90718,-0.025054932
-43.083572,-0.024345398
-10.794189,-0.012046814
39.191437,-0.0020599365
67.957886,0.009853363
82.375015,0.013683319
102.438484,0.01026535
92.08963,0.005378723
104.25245,0.0011253357
72.722565,0.002029419
89.81021,0.00090026855
68.61279,0.005012512
73.53517,0.004966736
80.18952,0.0045661926
41.59955,0.00025558472
18.88678,-0.0002708435
14.180618,0.0021400452
-31.911362,-0.0012168884
21.570892,0.0041389465
8.386597,0.0005226135
20.033524,-0.0010795593
17.423706,-4.5776367e-05
-12.671448,-0.0020751953
-8.04393,0.0012931824
-8.828842,0.0023078918
0.40771484,0.0018463135
9.643173,0.0029067993
22.00592,-0.0022125244
-27.83844,-0.0069770813
-6.1179504,-0.0046920776
8.469147,-0.0051193237
-4.0829315,-0.0081214905
15.613724,-0.003364563
-12.331512,-0.001373291
22.316833,0.0021705627
10.797363,0.004524231
37.476593,0.010383606
39.139694,0.009662628
12.599213,0.0046539307
23.60434,0.0042800903
12.642014,0.0044784546
44.931107,0.0029945374
13.212051,0.0031547546
18.936783,0.0038414001
19.404907,0.0036811829
33.172913,0.005744934
30.684845,0.008232117
30.554276,0.007686615
16.774773,0.003578186
19.842041,0.0024757385
27.596375,0.0034294128
10.674179,0.0011405945
9.124893,0.0023422241
13.572174,0.0041923523
39.45215,0.006477356
36.56494,0.006111145
4.2980194,0.0044441223
24.56662,0.0019302368
24.809067,-0.0031394958
26.716354,-1.1444092e-05
28.839905,0.0054473877
18.94825,0.0013771057
26.69069,-0.0007209778
26.883705,-0.003818512
-31.998535,-0.009170532
-54.3208,-0.011814117
-35.742554,-0.010940552
-38.0923,-0.011569977
-9.232208,-0.0054855347
-27.370941,-0.0016746521
-16.83136,0.0021629333
11.03891,0.008518219
36.538864,0.01190567
7.991699,0.009185791
-2.7215576,0.006412506
-6.3470154,0.0015983582
4.9260864,0.0019989014
-11.637527,0.0002746582
-48.23979,-0.008228302
-72.93117,-0.017166138
-83.38651,-0.02350998
-107.177826,-0.020893097
-69.62813,-0.013751984
-48.979683,-0.011432648
-42.892418,-0.008724213
-27.478386,-0.0034103394
-8.882042,-0.0047073364
-18.067596,-0.0039367676
37.16095,0.0030555725
46.813995,0.005908966
12.498428,0.0037345886
-1.7059174,-0.0023918152
13.651398,-0.0035095215
32.86064,-0.0015335083
57.739975,0.0037078857
40.134346,0.0025596619
16.71659,-0.00333786
8.435944,-0.0025024414
-39.836273,-0.0046310425
-21.343674,-0.0052108765
-12.054413,-0.0031356812
-19.42073,0.0006904602
-15.070648,-0.0002784729
-35.322342,-0.0034370422
-38.03379,-0.0023384094
16.027222,-0.00044250488
35.01644,0.0032997131
3.5119476,0.0046195984
-14.335815,-0.0040740967
-6.54525,-0.0015449524
31.69349,0.006752014
41.77971,0.0086631775
20.005539,0.0053253174
32.498,0.0057258606
-0.3930664,-8.773804e-05
-3.9282684,-0.0039138794
-0.26255798,-0.00774765
13.420258,-0.0022583008
-0.07942963,0.003780365
45.242485,0.01158905
5.3819733,0.012554169
4.0060043,0.012149811
18.773438,0.013931274
26.713394,0.01807785
11.076462,0.013355255
15.821106,0.015304565
18.646729,0.013977051
23.045456,0.012928009
17.730087,0.012302399
7.646782,0.008842468
8.826309,0.0063171387
2.520607,0.0031280518
-21.310234,0.001461029
-28.394829,-0.003692627
-83.52077,-0.011981964
-68.66703,-0.01612854
-87.728966,-0.019508362
-109.50473,-0.023452759
-115.76088,-0.02394104
-109.154724,-0.023143768
-107.60254,-0.01996994
-66.3537,-0.01651764
-84.245926,-0.016658783
-65.00464,-0.013755798
-18.337196,-0.0067710876
15.840912,0.0016708374
11.180504,0.0099983215
53.530518,0.011878967
85.06988,0.01367569
92.56107,0.015640259
84.881,0.016059875
50.413696,0.016353607
96.627785,0.022026062
108.96025,0.0246315
80.61135,0.02149582
75.33949,0.017765045
62.84721,0.018032074
75.69437,0.016551971
75.86166,0.012329102
48.801548,0.0064735413
-21.145271,-0.0012588501
-5.1410217,-0.009407043
-29.3087,-0.0099105835
-21.203033,-0.005542755
4.3425064,-0.005130768
26.956924,-0.0038490295
52.727425,-0.00447464
20.403397,-0.0034179688
30.139587,-0.0028915405
43.42177,-0.004497528
17.059906,-0.008052826
-2.6585236,-0.006290436
3.8258972,-0.0050201416
-25.145828,-0.003063202
-31.633545,-0.0014228821
-24.452835,0.00011062622
-32.340706,0.0026130676
-56.82374,-0.0020980835
-84.32474,-0.0057144165
-111.42773,-0.0071907043
-118.13548,-0.008972168
-109.59367,-0.0066452026
-91.93802,-0.009506226
-114.33591,-0.013076782
-123.14957,-0.009025574
-92.28322,-0.0034713745
-62.528748,0.0067749023
-44.70369,0.01681137
-8.239655,0.020778656
-7.6150703,0.020648956
15.488697,0.017051697
-4.3059464,0.012393951
-20.724274,0.008201599
-32.05037,0.0019836426
-46.583656,-0.002067566
-89.848495,-0.00812912
-90.399956,-0.013248444
-137.99698,-0.012275696
-125.265076,-0.012817383
-132.12616,-0.013568878
-129.56522,-0.009273529
-138.5925,-0.009025574
-123.29573,-0.008579254
-127.87957,-0.009662628
-155.17322,-0.01077652
-133.34988,-0.008296967
-129.58615,-0.0041160583
-97.57494,-0.0014419556
-89.09665,-0.00064086914
-93.02501,0.0006866455
-98.054474,-0.005176544
-176.7861,-0.020004272
-185.77206,-0.025318146
-163.11615,-0.015213013
-107.45311,-0.0067596436
-120.48106,-0.0032577515
-78.9631,-0.0037612915
-87.48581,-0.0014076233
-73.124016,0.0021858215
-23.121597,0.007232666
-32.18187,0.008846283
0.97769165,0.011955261
31.007675,0.019229889
29.635147,0.019145966
64.24068,0.016094208
93.45752,0.015247345
98.09178,0.016361237
106.43158,0.010147095
106.360504,0.007820129
78.21837,0.011066437
112.10976,0.009548187
117.95651,0.01455307
133.9629,0.016155243
106.5168,0.011234283
90.549286,0.0043296814
97.42773,0.0046081543
79.56519,0.003036499
46.69902,0.0004348755
85.331566,0.0029411316
64.52345,0.0027542114
54.341473,0.005554199
83.13243,0.0044441223
63.78347,0.0031089783
64.440445,0.007003784
76.79474,0.008148193
62.716698,0.009090424
72.4561,0.0075798035
94.38057,0.00995636
101.14985,0.011341095
69.742,0.0076065063
46.494495,0.0027885437
35.236706,-0.0008125305
76.55058,0.004131317
38.91328,0.0052452087
53.036957,0.0063819885
21.912159,0.0037117004
-12.933002,-0.0012283325
1.0116844,0.0011100769
-33.966206,-0.0030593872
-45.536816,-0.010677338
-88.260666,-0.022418976
-136.47733,-0.02822113
-147.1828,-0.030994415
-97.74035,-0.016483307
-58.254208,-0.005191803
-34.02436,0.001033783
-41.64313,0.002571106
-64.84358,0.0012016296
-48.876865,-0.006542206
-117.10128,-0.016628265
-106.43729,-0.02639389
-93.19709,-0.029418945
-109.89552,-0.030323029
-80.8793,-0.026878357
-68.4539,-0.019897461
-37.40392,-0.013355255
-60.240097,-0.013465881
-71.68486,-0.01033783
-92.363525,-0.013713837
-98.66062,-0.017253876
-112.72315,-0.016773224
-77.05678,-0.01374054
-90.324974,-0.017047882
-84.09671,-0.012248993
-41.38313,-0.0018234253
-17.178722,0.007583618
-40.57626,0.004764557
-46.22325,-0.000667572
-89.5957,-0.0061569214
-97.14737,-0.009086609
-107.83745,-0.008773804
-88.08687,-0.010665894
-80.211624,-0.010410309
-74.17882,-0.010433197
-42.102608,-0.0063591003
-44.4227,-0.0036621094
-39.262657,0.0005187988
-26.805008,0.0057411194
-2.9473953,0.011112213
35.77124,0.015857697
43.92617,0.019245148
78.762634,0.026008606
87.66412,0.032268524
91.194145,0.0303154
59.21572,0.022327423
47.634666,0.01796341
20.674706,0.01051712
-22.620293,0.004638672
-3.725731,0.0053367615
-20.648575,0.005672455
-32.074547,0.0032806396
-34.036705,0.0017662048
-31.777054,-0.005519867
-71.39961,-0.011421204
-60.79081,-0.013492584
-58.039383,-0.016498566
-75.127335,-0.020568848
-74.192986,-0.025539398
-73.44594,-0.03086853
-54.095573,-0.028232574
-47.445427,-0.023414612
-22.532349,-0.017803192
-2.5260468,-0.017139435
-20.576836,-0.0116539
-6.333969,-0.011241913
9.16935,-0.010299683
-16.140282,-0.012645721
-33.028084,-0.01228714
-35.061073,-0.01128006
-59.892303,-0.010246277
-58.29078,-0.010864258
-22.88237,0.0009880066
3.4671936,0.011962891
10.792709,0.017173767
1.1692657,0.016803741
31.615768,0.016113281
24.008286,0.018501282
46.571426,0.023548126
65.00106,0.020900726
89.65733,0.020290375
50.87169,0.019065857
73.13129,0.023742676
104.69897,0.025917053
79.126335,0.026069641
63.411003,0.01620102
39.369682,0.01115036
49.39898,0.0074691772
11.818146,0.0030097961
-8.4984665,-0.0029640198
-13.406143,-0.006111145
-60.90435,-0.009376526
-27.148598,-0.010471344
-24.626026,-0.01102066
-20.64367,-0.009502411
-4.807398,-0.0036697388
36.51947,-0.0008354187
62.19293,0.004611969
75.779526,0.01102066
102.12234,0.014339447
97.54653,0.016532898
93.325,0.012931824
94.58779,0.013053894
118.2092,0.014667511
157.56276,0.020874023
152.4076,0.021953583
154.58258,0.019641876
117.08949,0.0139808655
108.7766,0.009235382
88.33081,0.0072746277
67.56358,0.0064849854
66.0146,0.008506775
11.58662,-0.000831604
-25.898773,-0.011787415
0.22249603,-0.011791229
-5.2354164,-0.011142731
-7.8643456,-0.0110321045
-21.684387,-0.009441376
-38.904182,-0.019245148
-63.975204,-0.026191711
-71.38597,-0.027664185
-50.955444,-0.020271301
-19.15738,-0.00818634
4.047104,0.0018501282
19.54309,0.0044670105
10.53653,0.006626129
14.553665,0.0076293945
28.583649,0.0072784424
37.706383,0.0075263977
17.567566,0.007118225
43.831116,0.005191803
3.1961975,8.392334e-05
-6.4466705,-0.0026359558
3.6619797,-0.0016517639
-29.338882,-0.0017089844
-19.538498,-0.0030937195
-14.41922,-0.004432678
-1.8017349,-0.0019493103
-13.207428,0.0010871887
6.984741,0.0033340454
34.950005,0.0060195923
79.9878,0.01272583
77.603165,0.013343811
71.690544,0.015708923
53.68004,0.0091667175
45.448303,0.01001358
64.13229,0.006916046
39.46884,0.0013542175
14.91552,-0.0036735535
-16.168282,-0.009860992
-42.78184,-0.012535095
-25.727005,-0.011566162
-9.379158,-0.0102882385
4.279419,-0.011234283
10.858925,-0.009757996
21.249832,-0.0039749146
40.84745,0.0013923645
68.86739,0.009803772
109.65805,0.017738342
117.10179,0.01769638
105.64682,0.015563965
66.29515,0.0069732666
41.07116,0.003753662
52.969986,0.0072517395
91.64202,0.00995636
101.33791,0.010601044
50.63922,0.0074310303
10.5499115,0.0084114075
17.68792,0.0103645325
8.087204,0.005844116
-19.387901,-0.00030517578
-44.57773,-0.0027275085
-22.227768,-0.005558014
-62.60379,-0.009304047
-73.24582,-0.014751434
-61.21582,-0.020362854
-47.47776,-0.019268036
-67.99497,-0.019695282
12.467918,-0.00687027
68.250984,0.005630493
86.53875,0.015533447
79.2267,0.016582489
92.3942,0.013118744
101.89183,0.014629364
110.05405,0.020069122
137.1409,0.020729065
124.81095,0.017364502
106.696205,0.014846802
112.136925,0.012096405
100.61492,0.008708954
45.554382,0.008174896
36.56501,0.004447937
36.56685,0.00037384033
-52.422684,-0.0062828064
-45.53528,-0.0021896362
-2.716095,0.002986908
20.46695,0.0027160645
-7.9635925,0.0020446777
-21.724655,0.0016021729
-7.762253,0.001209259
-36.920288,-0.0035247803
-19.806396,-0.0042266846
10.8376465,-0.0018196106
34.36577,0.006477356
64.24213,0.011165619
71.222824,0.014709473
63.28102,0.008232117
38.44629,0.0075645447
79.73758,0.014350891
82.67169,0.020290375
73.796295,0.01935196
71.00024,0.019260406
57.974472,0.01335144
49.17662,0.006000519
50.592125,0.007884979
80.88061,0.010746002
53.53679,0.009841919
28.220947,0.008838654
25.131287,0.0061454773
16.037735,0.0049476624
39.11026,0.0030822754
60.764053,0.011142731
108.44385,0.017116547
75.78354,0.015094757
59.769363,0.0034255981
39.40143,-0.0013160706
31.560059,-0.0017242432
64.62957,-0.00047683716
33.071,0.00088119507
6.0480957,-0.00409317
-47.279236,-0.007911682
-34.99817,-0.010593414
-40.05345,-0.008285522
-54.97885,-0.008052826
-56.190186,-0.016990662
-98.2661,-0.024551392
-60.01471,-0.023029327
-75.26662,-0.0233078
-40.68991,-0.021888733
-47.554443,-0.019924164
-39.28421,-0.020057678
-13.275864,-0.0210495
-9.951691,-0.012462616
37.715744,-0.009277344
42.38405,-0.0009498596
44.81961,-0.0035514832
53.955017,-0.0021858215
49.999207,-0.0009727478
87.769104,0.0028495789
82.65662,0.007976532
106.164314,0.014003754
66.33293,0.015743256
57.993668,0.01587677
60.281433,0.015865326
45.3808,0.012523651
20.042816,0.009105682
35.03311,0.011608124
40.489395,0.009792328
50.31259,0.008773804
62.532288,0.008930206
61.29747,0.0044555664
15.690002,-4.196167e-05
-10.154465,-0.008823395
-40.98767,-0.012798309
-16.722687,-0.009346008
-3.7389832,-0.004432678
24.394073,0.0023918152
47.708824,0.008823395
59.09694,0.010822296
61.63108,0.010562897
34.881638,0.0019607544
-23.185165,-0.003944397
-74.41995,-0.011211395
-119.28064,-0.014133453
-122.27475,-0.014431
-97.97565,-0.012130737
-87.198135,-0.011070251
-57.046097,-0.0060691833
-12.928268,0.0029296875
-18.4599,0.00869751
-19.748352,0.008728027
-24.068375,0.011520386
7.8797073,0.009792328
31.130844,0.010093689
3.8355484,0.009475708
-12.893013,0.0076141357
-43.69198,-0.0034751892
-82.4156,-0.01871109
-122.623535,-0.030033112
-157.08359,-0.036338806
-173.4768,-0.036125183
-142.11398,-0.026947021
-135.35498,-0.020812988
-130.88446,-0.018650055
-133.97937,-0.018493652
-108.227974,-0.015048981
-95.24273,-0.013473511
-88.33263,-0.011291504
-82.55434,-0.0037002563
-11.388046,-0.002231598
49.855453,0.00756073
108.51655,0.017536163
90.943924,0.021129608
82.030106,0.015621185
100.261566,0.014526367
114.33648,0.013221741
99.75058,0.01499176
100.747505,0.01027298
86.3259,0.010124207
132.30368,0.00705719
105.10281,0.0052223206
82.0575,0.007751465
116.99681,0.010772705
70.85941,0.008666992
43.61345,0.01089859
17.638329,0.0071907043
8.317627,0.0034675598
53.602867,6.1035156e-05
39.660927,-0.0044555664
45.17636,-0.0016670227
30.218948,-0.00015640259
