real_time_price,day_ahead_price,load
41.43818,48.09919,3306.8015
33.775738,48.78584,3325.5369
39.28985,48.125,3314.0093
39.05233,49.414436,3364.699
40.133263,48.77926,3376.8904
44.2509,49.26668,3374.7236
41.668777,49.317745,3390.6387
42.649437,49.703533,3443.4058
43.138664,49.530235,3450.1387
43.15884,50.318363,3503.4023
53.763023,52.133408,3535.4495
49.15246,52.95281,3581.6284
48.200623,51.32013,3523.2402
45.094837,58.64018,3543.8003
46.056458,59.653603,3583.0063
42.165318,59.00219,3579.5488
46.489944,59.683155,3605.5005
52.75698,59.60428,3682.1353
49.81862,60.19586,3692.5842
51.164513,59.56686,3686.4004
48.892082,60.8818,3771.4712
48.15532,58.27762,3720.982
52.311226,60.322933,3749.8894
49.34223,60.080853,3770.03
48.68818,59.42381,3762.3442
44.777607,81.81055,3842.4668
41.83193,80.7594,3831.6523
56.079903,82.947296,3887.509
52.942326,81.8468,3900.5952
54.40896,82.01347,3931.006
62.046333,81.48993,3925.8557
55.589764,81.57105,3943.7136
65.10954,82.43883,4006.1895
56.86225,82.415794,4025.0474
65.79379,81.47691,4018.9204
64.13437,81.24403,4034.9822
60.889175,81.71013,4048.455
45.215973,133.89026,4182.977
40.428738,134.04019,4200.7246
53.739372,133.70883,4211.194
61.895973,134.91171,4170.1577
70.00544,135.79678,4207.7
66.69803,135.19107,4178.9795
63.044243,135.67143,4223.324
60.991707,135.87747,4221.344
60.57952,133.30281,4197.889
73.04494,134.75388,4217.0225
63.93368,135.02785,4232.889
70.200195,136.3152,4241.226
18.687786,128.44902,4219.8984
29.109962,128.03142,4211.0444
32.6973,126.278244,4183.8735
31.654278,126.27704,4278.248
34.96562,127.37381,4307.7236
34.336246,126.89252,4291.145
35.52051,125.75191,4270.599
41.534386,125.7424,4310.5527
48.474976,125.035416,4321.1724
34.568977,122.1019,4315.8325
39.42512,122.64494,4333.7183
8.424364,123.4781,4359.6807
21.194492,134.01291,4385.64
38.421837,133.16957,4390.3696
36.392033,132.11874,4384.951
25.202517,132.8235,4378.5957
17.382042,135.6124,4432.1245
36.995815,135.20317,4369.9707
25.570677,136.89407,4439.6904
34.841156,137.66614,4479.771
44.53139,135.663,4477.1157
56.090157,136.01506,4518.579
47.153145,135.2146,4551.094
33.489906,138.24101,4512.993
18.829597,124.73718,4490.773
20.94189,125.00249,4510.988
20.71284,123.90297,4463.789
16.140377,124.94655,4497.7344
16.377655,124.199356,4508.8687
16.10055,123.982895,4516.9316
18.043894,123.5318,4485.603
22.766369,123.57277,4476.788
28.191168,123.92012,4492.2554
14.717945,122.01477,4471.7734
22.127436,123.11165,4498.684
16.460213,123.43474,4505.747
30.327171,110.31929,4456.063
33.684845,110.520676,4457.147
17.261116,109.10493,4413.0215
20.53313,108.481766,4421.087
12.489906,108.51207,4381.96
22.72672,108.63818,4375.118
18.757921,108.408844,4381.8374
20.326052,107.917114,4336.0557
27.953325,109.33577,4309.401
16.68499,109.55354,4238.046
21.403038,110.58136,4257.6367
14.501141,111.0546,4245.796
73.1405,65.89907,4058.8403
62.30703,69.9062,4058.73
60.086792,67.16756,3965.7854
27.368996,71.868904,3951.6208
6.622463,76.027374,4014.7703
2.0273552,73.608826,4039.3145
23.034561,71.29182,3960.251
55.13946,66.9474,3972.5405
10.9306755,65.29994,3941.0654
-6.5268173,60.270905,3832.9023
0.15104294,61.7432,3816.2053
-23.931671,58.069084,3775.567
46.856815,48.573868,3842.9216
30.645786,47.690536,3815.25
17.430473,40.529583,3754.4849
11.955271,43.737453,3730.3958
3.5608559,43.785828,3702.9695
39.830338,44.93443,3685.4824
31.378086,42.616055,3695.526
18.350239,36.96522,3662.042
28.207779,36.46033,3662.8914
42.27488,38.598816,3639.1538
62.936905,37.855637,3649.855
49.472744,38.974003,3634.7332
50.17364,42.02628,3655.5798
67.06526,40.553673,3627.1465
51.800373,41.341084,3559.1938
51.267155,37.55898,3559.3083
50.93631,32.464745,3544.4092
38.254513,33.565884,3550.1882
48.07137,39.567444,3533.9736
28.379545,39.5964,3482.778
25.306854,41.82067,3489.0159
27.4897,44.42565,3558.02
39.09581,44.45714,3503.303
54.301403,41.83152,3534.1846
42.76015,38.810932,3395.728
36.203285,39.926796,3317.7122
42.210285,39.859966,3243.1416
42.84797,39.551075,3237.3215
48.15203,38.49628,3209.7844
31.774696,37.43552,3158.6453
34.48794,38.618126,3157.5676
31.223087,37.717793,3124.9697
27.71814,38.287445,3086.6416
26.327477,38.79973,3087.6
28.904633,39.48518,3092.9463
33.346306,36.641182,3060.0625
34.447166,33.06662,2993.2468
33.4151,33.029766,2948.8723
32.44342,33.22539,2945.9692
32.657333,33.057438,2924.888
30.822613,32.29183,2861.2212
32.388397,33.40729,2866.9045
27.56181,31.80483,2812.6736
26.311363,31.26965,2765.5386
29.16755,31.111792,2751.734
24.309711,30.60777,2711.0999
29.225716,30.644835,2682.2637
24.417328,30.53395,2660.3582
29.832626,29.803646,2657.7666
28.378998,29.837986,2643.4316
25.759735,30.109182,2626.315
30.7029,31.007961,2653.9746
22.4868,29.560581,2601.9812
25.965214,29.824635,2627.2256
25.128832,29.579952,2597.2104
26.356853,29.502895,2591.4814
23.04905,29.326841,2570.181
21.02829,28.889894,2553.8774
24.020985,28.467922,2530.4106
22.754883,28.243422,2542.8972
24.57206,24.112452,2496.3489
53.54421,27.071915,2460.5676
55.21239,29.641436,2424.3438
59.64521,30.740068,2454.9106
45.777332,33.652832,2440.0898
23.494839,36.87744,2448.204
22.490725,36.06939,2469.6768
32.096603,33.848827,2457.6562
58.491455,31.813341,2461.9307
37.121803,29.40365,2451.5803
26.867458,28.0682,2430.676
31.926277,29.152048,2416.209
17.129128,22.369604,2377.574
26.064354,28.09456,2422.3306
26.175098,29.865953,2390.6704
13.198782,24.327515,2337.7725
11.347734,25.12189,2338.116
8.512268,26.763933,2333.1484
28.947697,27.405792,2338.1316
32.754406,26.492933,2339.5745
19.27993,22.577726,2314.2642
25.730341,21.139185,2326.3618
36.090145,22.42464,2349.743
53.41545,22.178524,2339.3608
39.35031,25.347603,2324.086
21.602465,24.538084,2349.123
52.02875,22.379978,2338.8257
45.285454,21.951332,2310.4707
32.557835,18.983248,2310.8655
24.232159,16.408173,2334.1218
20.980532,16.439617,2361.6106
28.537962,18.513803,2316.1199
28.66866,19.56346,2287.9268
33.533485,20.732964,2342.1814
27.344185,21.986446,2394.6396
42.404316,21.267996,2404.1821
30.064945,22.174494,2407.3835
22.543089,23.256168,2374.6497
28.107103,25.61685,2352.6829
28.636242,24.707344,2352.3882
27.972061,23.636621,2325.6135
24.301064,24.36407,2328.209
24.294352,24.23752,2322.6948
27.155163,25.218138,2338.1816
26.965984,25.213877,2349.364
24.531857,25.093798,2365.1453
29.280987,25.629555,2366.7876
29.290783,25.432915,2360.9656
30.585794,27.344189,2379.809
25.243546,27.720757,2382.8357
29.767271,27.787422,2404.1108
35.521324,28.8122,2449.2024
29.024376,28.608765,2440.2266
30.28968,27.634941,2449.9998
26.123436,26.822893,2446.563
29.504566,27.36116,2455.108
28.639135,27.654787,2443.8457
24.524078,26.622892,2415.5437
27.912903,26.558125,2404.646
27.145748,27.224197,2432.3354
29.642925,32.547935,2468.9634
29.032736,33.13823,2496.5
30.83633,34.141605,2537.871
29.41275,33.659615,2510.9316
29.449602,33.724007,2508.4678
29.601437,34.054432,2547.294
30.302464,33.96158,2553.9827
34.982082,35.01947,2600.0303
32.698906,35.573772,2646.5073
36.04748,35.333405,2645.352
32.271805,34.795647,2660.8433
34.696545,35.76731,2738.4988
31.20097,35.867237,2714.9976
29.009232,35.212646,2712.508
31.057117,36.010483,2790.3638
33.819405,36.122288,2826.6055
37.154186,36.091873,2850.545
36.615555,36.67918,2912.9473
38.796856,36.643852,2938.1597
33.396088,34.523335,2881.6064
31.798594,34.9968,2932.1855
35.637985,34.39094,2924.8708
37.15888,35.71467,2983.6895
37.338165,36.416798,3019.6177
39.23452,40.219917,3053.024
42.18784,40.39764,3076.75
37.883366,41.046005,3139.511
43.061745,41.6282,3170.4443
40.926197,41.739452,3212.9192
39.385475,42.519787,3246.2637
39.225468,41.2988,3205.2046
41.324413,42.49275,3275.876
42.159393,41.437893,3251.2231
49.0574,42.844208,3321.5369
43.70965,41.73119,3313.3562
38.077538,41.626648,3300.4734
38.485603,42.33766,3297.5354
29.624386,40.937466,3270.9087
42.10597,43.039417,3310.0337
39.18682,42.255093,3317.3577
42.22968,44.010002,3373.91
44.921562,44.756508,3389.5112
40.17164,45.32966,3446.7708
47.28,45.14738,3478.7065
42.48367,45.964375,3495.4058
45.7855,45.218006,3496.0708
39.766857,44.399967,3509.651
45.88911,45.81325,3564.4062
47.131264,48.80021,3574.3574
45.111214,48.65413,3576.1587
48.74326,47.749844,3604.0735
44.93649,47.729465,3604.8782
45.102013,46.971123,3613.569
41.523533,47.324924,3624.9856
49.71769,47.24986,3645.2747
47.061485,48.285717,3701.4663
53.61502,48.568817,3705.9539
52.966114,48.203316,3690.1233
51.70792,48.97745,3724.0986
53.487087,49.50465,3755.7915
60.610523,66.260574,3828.9277
56.731846,66.418465,3852.5608
62.369247,67.11326,3869.757
57.77672,68.43566,3890.1702
56.81067,69.014336,3906.7378
59.990208,68.90253,3950.584
61.007133,68.00328,3949.048
65.42839,67.02055,3957.3933
53.86966,67.26039,4046.733
61.407234,66.33737,4039.9712
62.761086,67.071365,4052.4563
59.804527,67.15535,4094.9219
54.702667,93.47133,4169.75
48.02058,92.089355,4134.978
48.847446,90.63336,4161.912
59.46729,91.85274,4177.549
62.408993,91.52251,4177.837
65.79627,90.87562,4119.757
62.88333,91.21759,4197.7954
56.989445,89.10277,4189.9395
66.12381,89.17427,4200.3237
73.91165,90.708145,4237.1885
70.94073,89.70273,4251.1885
63.050827,91.83911,4282.7324
39.68159,90.82514,4267.348
56.900116,91.31857,4294.7637
49.7183,91.08299,4295.434
51.020275,89.85596,4351.485
51.61936,89.713135,4372.788
50.734756,89.62218,4388.308
54.717224,90.999825,4409.886
55.332825,90.31388,4405.458
63.184605,90.47474,4440.1465
50.97772,87.14696,4366.7646
56.447105,87.88825,4392.248
38.327625,88.64137,4420.971
45.706978,146.16895,4555.4434
52.786842,146.233,4558.169
49.74633,146.7861,4598.5205
58.763752,147.52592,4600.2183
58.87504,149.62924,4640.963
74.02116,149.81366,4565.844
64.01202,150.65811,4607.3135
64.07805,151.72665,4676.5615
70.55849,149.08856,4650.642
81.825424,152.10902,4670.147
78.49929,151.36139,4696.452
80.043884,152.95708,4673.1514
30.195751,162.10086,4625.3403
26.24331,162.04048,4638.457
33.128918,161.75787,4645.5986
38.70899,160.45583,4630.035
49.35224,163.01804,4646.2314
47.033268,162.258,4637.6567
50.39126,162.19498,4633.9375
52.005577,162.95284,4667.8965
54.328835,163.41858,4651.6606
43.630375,161.65825,4625.0137
41.385517,161.8385,4613.843
29.859295,164.64174,4716.45
23.58366,177.45651,4762.912
36.747414,175.56099,4742.7847
34.19058,173.36064,4725.0615
21.867325,172.4744,4756.279
13.29282,173.464,4770.0156
29.88313,173.15169,4747.5684
27.097696,172.33981,4770.617
30.64348,171.5185,4750.444
40.98542,169.23053,4742.453
40.61822,168.77324,4728.6064
61.663475,171.71129,4751.79
36.51709,176.68388,4788.964
33.094482,132.01627,4653.8013
31.363663,133.60405,4646.6963
19.305475,131.4277,4585.8794
10.451115,131.45139,4636.8115
14.147472,132.70694,4619.2217
36.100414,131.7248,4646.2373
25.472607,131.00754,4624.36
34.450615,131.93857,4672.4424
34.99189,133.28606,4674.454
1.6717796,128.42125,4638.8745
20.68754,132.96637,4670.5273
-6.7414665,133.2502,4631.3794
26.425377,108.47647,4580.8438
28.656078,108.72191,4518.195
18.651697,110.171326,4536.7695
19.281712,110.66058,4507.075
8.049881,110.35197,4470.2324
19.79146,111.33334,4511.255
13.857704,109.84154,4440.248
23.959194,111.093285,4435.73
35.242386,110.09149,4373.507
27.350853,113.747345,4368.584
19.298258,111.46456,4384.503
39.99026,111.56523,4367.7017
43.232853,63.423695,4146.668
22.459217,59.916553,4148.176
18.002283,58.978226,4144.1943
16.716976,56.22924,4095.034
23.10433,55.674767,4058.9907
1.322998,55.15051,4049.1643
16.807514,56.574547,4062.5962
11.177237,56.48191,4098.3965
7.8861046,58.01469,4041.4543
-4.7302895,56.71961,4058.0635
-13.49715,56.19419,4004.7173
16.183973,54.227493,4057.3994
58.225895,55.19244,4086.6287
39.70619,54.53096,4015.2275
40.365498,54.58569,3996.525
37.88596,53.292103,3954.2112
44.65131,51.64807,3898.298
35.401886,51.82912,3877.3696
34.762245,51.905823,3952.98
26.84896,52.94243,3970.2063
19.344234,52.875343,3920.375
31.26659,54.72335,3931.12
22.204933,54.90253,3914.8691
52.8829,52.423637,3868.1755
42.29498,37.781628,3831.152
27.207912,38.66591,3831.4426
34.052216,40.58209,3787.5884
45.906895,41.833664,3801.2844
51.825356,40.405727,3743.9062
32.585606,40.823776,3750.522
36.910976,40.28058,3734.6528
26.517681,40.387703,3699.877
23.238354,42.75641,3675.1218
10.250708,41.784966,3630.3025
16.07083,41.844677,3588.0781
33.36737,38.45137,3545.0059
43.423164,38.959473,3574.5312
41.825222,39.57431,3589.4639
33.035213,38.42881,3486.8293
36.755676,38.437054,3470.5515
34.583275,38.15594,3471.9143
34.002144,37.62959,3377.7366
33.969173,38.098522,3348.7922
29.650936,37.54139,3330.4387
32.28214,38.63517,3335.0454
29.833855,39.77966,3325.8857
27.612658,38.879494,3292.3452
38.073196,37.615707,3265.0017
31.915485,35.37427,3213.651
29.791988,36.100533,3204.8325
32.619865,35.501892,3169.2598
36.25053,35.38569,3140.01
41.300945,35.451145,3098.7458
30.853138,34.242924,3057.732
31.798428,33.662766,3029.9922
28.92778,33.734295,3004.525
26.508663,34.13227,2970.6277
23.462738,33.305687,2919.0054
22.13985,32.899742,2873.8584
28.366264,31.25847,2812.7007
31.801075,32.159996,2823.9646
29.205225,32.336098,2809.8442
29.693287,33.07627,2793.1516
30.336296,33.402233,2784.2683
26.311527,32.94754,2771.7368
32.739803,33.90754,2800.8752
26.912777,34.05903,2768.2937
29.502728,34.842197,2769.077
26.008728,33.00831,2709.9897
24.502634,33.63009,2717.4534
31.38535,34.870705,2745.7314
24.428383,33.030426,2691.0144
27.770563,25.631548,2633.7468
23.173662,25.284924,2606.9382
25.833584,25.769482,2620.1594
24.204035,25.26915,2612.7517
27.208742,25.802347,2623.8484
29.992722,26.332636,2628.724
24.106752,25.829384,2585.3315
27.562153,26.570131,2627.4404
24.287504,26.780867,2616.457
25.746353,26.472559,2587.6897
22.808275,27.059158,2594.6724
22.51184,26.260252,2584.4226
29.563889,22.38002,2547.7659
26.766022,22.673508,2534.1733
32.724102,23.61576,2557.9204
26.042946,23.856691,2542.1362
26.03862,23.377928,2531.6082
23.943045,23.258726,2516.286
25.62608,23.160648,2501.71
25.326265,24.01393,2517.4482
22.498285,23.914677,2495.5464
27.807762,23.933968,2507.2905
21.650501,23.446804,2470.2583
28.36063,24.154451,2475.8755
27.001669,24.759214,2454.7844
25.591837,25.166557,2478.2656
31.026485,25.717672,2497.0437
28.624691,25.93361,2485.522
33.750076,26.662567,2502.2798
25.282272,25.759548,2481.5166
29.178074,25.394688,2482.2783
27.258144,25.332268,2478.8423
23.7472,25.255827,2464.9321
25.508675,25.076193,2458.2188
21.384024,25.076132,2462.2542
31.66802,24.533995,2459.2358
27.854183,25.454891,2461.2517
28.933487,26.321321,2486.4285
27.946712,25.926647,2455.016
28.825558,26.082382,2477.4941
29.657871,25.720028,2478.5347
28.639017,26.485231,2480.954
30.20731,26.315203,2494.7092
25.435028,26.467134,2501.8777
29.96955,26.428461,2482.9187
24.815193,26.598276,2500.219
26.539448,26.230156,2487.0745
30.938211,26.555563,2517.723
27.280882,29.549635,2515.364
30.032158,29.91098,2529.0469
31.41634,31.321398,2590.1992
32.440556,30.543137,2576.539
33.7905,31.467884,2599.3455
29.91829,29.906794,2555.253
28.108343,29.64326,2549.734
29.685259,30.52516,2593.8855
28.808365,30.362669,2604.7368
33.996914,30.723146,2591.8477
29.395622,30.260145,2583.112
31.492363,30.123503,2562.6738
29.04003,34.589005,2610.2534
29.382044,35.108227,2637.456
34.77881,36.25091,2681.0874
34.511982,36.985706,2709.6997
35.067314,37.539852,2762.597
35.70076,37.427563,2764.0532
36.006733,37.35723,2785.0562
35.216614,37.26775,2778.1277
35.249657,36.783173,2778.924
34.390984,36.60414,2808.724
35.284866,36.773636,2832.9807
41.45031,38.132465,2904.8896
34.885345,40.162605,2924.761
39.590675,40.071835,2944.2632
34.736355,39.446365,2964.6558
35.979763,38.767,2991.0696
40.00581,40.558407,3077.5076
37.956036,40.19009,3088.8389
40.19934,39.363922,3055.5005
38.1809,39.260506,3070.8557
43.18699,40.007275,3120.6602
45.78186,40.51122,3139.524
40.97918,40.490948,3136.9219
42.130753,41.092503,3172.1838
37.07154,43.587624,3197.3503
41.02174,43.392967,3203.9097
45.17588,44.50969,3262.8767
45.525375,44.373775,3280.7822
48.20873,45.5971,3354.4263
44.300636,45.58407,3388.7114
44.66838,45.094776,3406.7434
43.965294,45.74457,3435.7988
49.578316,46.217422,3479.7034
52.12719,46.99721,3519.6602
50.656433,45.975433,3518.1743
44.45344,45.138756,3459.977
42.077785,43.63558,3427.2686
40.655632,42.684803,3408.2517
45.914993,44.194584,3516.65
50.191105,44.449776,3578.183
50.14614,45.03325,3607.7048
50.63562,45.961174,3646.49
47.276356,45.304848,3649.7495
47.794518,44.92999,3660.1372
50.59536,45.18876,3680.36
52.818653,45.99266,3726.3508
49.873566,46.19022,3740.0637
44.3177,45.50676,3733.008
51.365685,49.943623,3818.895
55.816364,49.702053,3824.5095
54.02858,49.68034,3799.5876
49.361694,49.247417,3832.6626
49.034992,48.38488,3857.1814
55.45437,48.767136,3866.7388
57.395172,49.50346,3882.0576
56.050026,49.559933,3873.6934
55.100113,49.023148,3867.3706
55.81506,48.606724,3870.0444
54.1398,48.471024,3854.893
55.476055,48.95615,3879.8525
50.40836,61.497353,3948.0752
55.51441,62.938515,3999.8445
60.527122,63.482056,4022.213
61.72444,64.72349,4063.8228
67.455765,65.29835,4079.767
61.306293,64.868996,4098.0996
59.85311,63.634422,4100.877
56.25339,63.24397,4122.357
56.226326,62.769566,4104.671
58.89822,62.998657,4107.0073
60.71497,62.70215,4129.95
62.92666,61.982082,4107.928
55.277096,77.12838,4148.082
53.510773,76.95175,4158.951
55.895462,76.73104,4145.0205
56.955883,76.43493,4115.209
59.686825,76.69579,4134.6445
63.637745,77.19747,4151.492
59.71661,77.39998,4135.0327
60.91947,77.7086,4139.624
59.598648,76.360344,4140.4175
65.11205,77.887886,4207.7505
65.283165,78.59566,4235.6426
60.383587,79.380585,4252.448
51.822636,78.86057,4286.4316
56.35543,79.147606,4312.966
60.900467,78.72958,4323.819
57.742485,78.559204,4365.51
53.763737,78.227844,4361.845
56.216442,78.31583,4395.1553
54.788406,78.03292,4428.237
59.896,76.665306,4412.799
62.882095,75.77282,4410.105
60.99482,74.7116,4421.879
61.420288,74.828804,4430.1304
51.85578,74.69516,4413.6953
53.12461,86.220184,4425.0156
65.37065,86.92941,4390.6763
64.58295,87.99172,4442.3315
59.262497,87.60727,4379.6255
57.29757,90.08304,4403.881
61.167084,91.37471,4420.6943
55.447384,91.404175,4399.2197
66.38777,93.05383,4457.5317
65.41292,90.846886,4464.4434
74.791,91.63022,4489.8755
70.43358,91.38533,4487.786
63.482502,93.03803,4488.8345
52.018368,122.34599,4520.9023
47.205215,121.87973,4492.4194
56.466885,121.821915,4457.2905
57.550278,122.163635,4448.6074
61.34601,122.423965,4479.033
60.983765,121.5499,4448.586
60.897778,121.99069,4443.45
60.909115,121.77623,4473.099
57.879017,119.50604,4418.4976
70.26104,118.24075,4373.37
67.71561,118.736664,4409.3237
74.27603,119.92435,4403.798
44.580994,143.08702,4471.8506
45.601704,142.78848,4481.731
49.930813,141.68791,4448.406
53.82585,140.9502,4423.3315
54.515274,141.63753,4508.1855
56.87058,141.4828,4543.126
54.05566,138.9467,4486.381
61.25673,141.17754,4528.203
64.20092,139.71509,4467.187
69.22681,140.20381,4508.4365
62.140896,140.26007,4517.5674
52.587627,142.47537,4543.2266
34.133675,115.03439,4498.823
31.956038,113.573,4480.3633
43.75846,111.58571,4428.587
33.71678,111.48307,4501.464
32.649017,112.67702,4525.074
46.9631,113.78516,4533.852
42.10438,113.719376,4539.7505
55.285107,115.628525,4581.406
57.3352,116.92128,4542.0093
59.613533,116.35138,4547.036
46.428078,118.384705,4572.555
26.75058,117.94472,4526.6787
47.37568,73.65093,4462.4604
67.557686,73.72079,4467.6055
63.823086,71.21402,4468.8594
48.003334,71.86887,4443.17
44.02975,74.10133,4491.5957
42.520615,74.391205,4416.827
51.68672,77.017525,4418.337
59.457924,81.17218,4455.839
56.99263,78.76651,4372.2993
59.28746,82.06815,4409.7363
49.375114,80.49065,4404.1597
36.65049,77.485855,4306.445
69.68251,82.90454,4343.3525
65.40853,82.52774,4363.913
60.251625,80.57166,4328.231
51.607754,78.94362,4269.2866
56.05831,76.10083,4224.208
56.251938,76.14631,4251.172
46.4274,77.04231,4225.9717
42.455677,74.88987,4187.8257
29.18503,74.30388,4179.155
42.368687,75.26368,4168.0244
50.291855,73.83102,4141.785
71.107735,69.604706,4100.6187
79.59416,49.602222,4039.5325
83.12317,51.382088,4027.04
94.35242,52.541145,3971.5642
103.676796,54.107666,3978.91
97.55177,52.185043,3952.7979
68.97633,51.699497,3925.7742
81.14552,50.83506,3927.8987
87.776054,49.22603,3967.092
61.444756,49.35739,3971.0042
41.5759,47.905422,3971.874
48.901855,44.719963,3927.3481
45.211075,39.12445,3907.742
66.83058,45.763657,3997.8037
58.02072,47.26076,4001.5862
48.51061,45.724327,3942.4954
40.729565,47.661537,3871.9722
42.324993,49.988743,3872.2292
49.37673,50.620304,3862.5
53.465393,51.12564,3837.2764
50.256195,49.714386,3807.6892
45.99734,47.657383,3761.18
59.009422,48.877922,3731.63
75.10943,48.640316,3676.8447
84.822525,49.74812,3659.9072
69.50572,38.317024,3609.8015
71.43357,37.550953,3610.905
78.10411,37.634804,3546.9668
62.816612,36.37629,3546.1582
63.82116,32.06588,3502.2231
46.752243,30.088314,3470.7527
58.275436,31.482315,3477.3198
47.66556,31.2996,3452.8047
39.722652,32.715096,3433.7002
37.066875,32.499012,3436.681
35.650967,34.547348,3435.7512
42.77628,32.722363,3426.0752
45.32757,38.897156,3428.9426
45.903946,38.903427,3387.7383
43.336845,39.54093,3338.275
40.625736,39.163364,3284.5505
44.089085,38.06305,3258.7898
47.21739,38.223343,3226.15
43.152786,38.049763,3221.7603
44.322716,37.779037,3178.6843
44.66912,35.953995,3139.457
43.008965,35.68127,3101.7544
46.041306,35.881508,3096.0647
47.38859,35.4646,3066.326
44.365852,33.376644,3052.6523
41.415882,33.912807,3028.6138
37.92461,33.44804,3012.434
42.995327,33.080887,3008.771
41.60044,33.3972,2982.383
42.413044,34.309326,3004.218
38.65534,34.83847,2989.6738
37.673016,34.59645,2972.7678
37.68167,35.448196,2957.0847
32.50088,34.844242,2926.2444
35.58571,35.04928,2894.7273
32.84257,34.43975,2898.2097
37.723263,34.610043,2893.5486
34.819595,34.40589,2877.4917
35.14243,34.430225,2873.9841
35.027657,34.504074,2879.8474
32.816666,34.2955,2848.2415
32.730766,33.326958,2800.7434
30.661861,33.903522,2814.8567
32.797623,33.818237,2807.0579
30.608274,33.46177,2785.0718
32.641644,33.752575,2797.4067
33.862133,34.12947,2808.5173
32.63274,34.793053,2826.2197
32.155685,27.618021,2811.4385
32.320854,27.090715,2786.067
33.666115,27.045479,2793.809
27.805252,26.395346,2754.6643
31.216425,26.547832,2757.8154
28.351397,26.13683,2754.3167
33.12375,27.073399,2794.2961
34.31774,27.35297,2799.2454
30.673592,27.222692,2801.0374
28.284138,26.29208,2783.0156
25.504414,25.439312,2742.3718
26.581865,25.238876,2716.5378
32.33066,27.8159,2730.4104
32.68807,27.625671,2705.8784
33.777637,28.751484,2728.397
32.434135,29.445343,2746.4158
32.410538,29.476147,2744.8125
31.022388,30.305061,2767.064
28.495024,29.738424,2744.0518
28.640926,29.583279,2730.4158
27.850517,29.454271,2714.603
29.393534,30.013235,2692.6335
32.002037,30.354298,2688.5083
33.113983,29.774883,2682.9707
31.886845,31.076675,2671.2715
27.623718,30.803436,2656.391
24.308012,30.380335,2648.5488
28.763496,30.017979,2626.8208
30.784725,30.378248,2624.9893
28.366425,30.81272,2633.8418
31.770548,31.393179,2647.108
29.700768,30.92662,2618.3376
30.166615,31.907763,2643.9644
27.216944,31.561022,2638.7822
24.226498,30.092747,2583.338
26.964413,30.616486,2613.2153
25.050629,33.26585,2602.4316
