real_time_price,day_ahead_price,load
53.823925,115.38756,4504.174
56.08912,115.26123,4515.147
55.082375,113.964066,4494.3794
53.183167,114.074554,4530.617
52.72209,117.654175,4541.831
48.861313,105.5773,4497.073
50.51074,105.09981,4497.7725
46.55247,104.31329,4464.3384
46.813255,103.95953,4450.296
48.66631,103.83659,4432.557
48.335964,103.49928,4400.1353
48.859463,103.25316,4384.833
48.769234,103.83787,4413.069
48.54264,104.17757,4408.543
47.829395,104.36993,4414.0273
47.150932,105.8992,4480.8955
48.182686,108.22974,4425.5347
69.02014,89.716965,4344.264
60.51309,88.74777,4320.176
54.16909,88.64514,4278.24
50.115074,88.50691,4205.4395
45.17578,89.748764,4195.5073
42.11563,91.66086,4251.5205
51.41873,90.52988,4212.1367
48.44261,90.69481,4274.207
43.4466,90.44969,4231.7114
45.32664,89.49928,4219.2593
43.894535,88.41369,4181.7
40.322895,90.01603,4156.0244
47.583237,52.066677,4073.677
43.091892,51.431915,4046.4448
36.511604,49.774384,3963.7847
33.831066,51.101173,3961.1658
29.705559,49.68452,3902.4678
31.282654,49.349995,3925.7173
32.870075,49.73871,3903.493
31.828657,48.677837,3789.3984
31.356232,48.99646,3843.2988
28.082958,48.350346,3818.6062
27.08319,47.29371,3744.0605
27.409683,48.410908,3754.0176
42.06143,44.40144,3736.5408
38.493706,44.594032,3722.8706
37.536987,45.21979,3708.5237
45.901833,45.348175,3770.9255
36.31606,44.188133,3787.4336
36.263153,44.382786,3777.6484
34.000496,45.01543,3797.7676
32.667835,46.025944,3826.892
32.7167,44.539406,3765.3547
32.36082,43.993004,3717.8853
34.187973,43.71501,3692.7903
34.38861,40.23992,3695.7793
34.428375,39.336456,3700.4893
34.082176,39.109623,3649.748
33.789696,39.840767,3630.9126
36.09333,40.17457,3597.9248
33.248783,39.26501,3547.6045
30.457293,39.24348,3533.5186
33.172455,40.29931,3469.6335
32.581436,40.287384,3441.3271
32.227467,40.676884,3418.9753
30.61794,41.72892,3414.579
32.846382,42.538944,3404.9033
31.810436,38.34815,3416.5366
34.673435,38.95642,3438.872
31.822126,38.61953,3408.0044
33.082798,38.19083,3338.908
30.901146,37.0808,3269.681
30.939034,37.431576,3245.0083
32.90275,37.720238,3211.3264
31.291859,37.884808,3255.2756
29.089603,37.525826,3212.3608
30.94478,38.443146,3214.7307
29.293053,37.859478,3155.3108
28.14665,37.698364,3150.5476
30.829683,36.392567,3170.6675
31.641546,57.214973,3209.3743
32.550613,57.08941,3173.626
33.11261,56.472607,3128.4348
33.513847,56.698734,3117.4666
33.74046,56.5991,3090.4775
34.086716,56.118618,3050.0786
31.053463,56.267395,3039.9746
31.348112,56.006207,3023.684
32.03251,55.323147,2969.9966
32.40828,55.527927,2935.4822
33.44637,55.754425,2885.6558
35.538635,54.226463,2876.409
27.955307,33.094887,2806.2566
27.999557,32.931385,2764.4348
26.586403,33.459877,2736.3596
26.956953,33.7201,2738.8152
24.857136,33.74295,2734.3125
25.758682,34.451912,2742.3184
27.912224,34.31857,2728.6907
25.356077,34.38109,2723.5244
25.500185,34.416832,2718.4443
18.875143,33.446823,2677.938
20.391674,33.306583,2670.3271
19.146275,33.91793,2657.8738
30.158154,33.105682,2685.4026
30.428825,33.321674,2714.6772
30.713047,33.70324,2749.4863
25.270735,34.21431,2759.6694
26.481276,33.274097,2728.52
24.847326,32.434967,2708.699
24.942461,32.057198,2671.622
26.939861,31.791391,2655.7754
25.529163,31.456688,2638.1453
28.0088,32.03285,2624.5095
25.973228,32.16604,2615.32
25.937817,33.021347,2591.5715
28.976818,34.79767,2621.3489
26.53597,34.5783,2592.5984
26.386473,34.54037,2585.7407
29.312716,35.363552,2600.717
28.398598,35.814938,2581.1794
29.20816,37.18364,2627.2566
29.161282,37.12345,2608.5054
29.594357,37.491234,2622.0713
27.89801,37.175667,2592.3262
26.747587,37.127132,2611.746
28.045303,36.98618,2592.6316
27.126005,35.054314,2570.9805
28.344086,34.828228,2550.179
28.909824,35.05561,2550.8105
29.75718,35.62506,2592.5798
29.341267,36.13056,2619.151
29.147926,36.512894,2665.472
28.211414,35.430454,2609.5762
27.69822,35.28713,2623.834
26.974377,34.50705,2580.5168
29.073627,34.173485,2569.4043
28.8656,34.88356,2566.4595
30.196161,35.793827,2600.467
30.17062,35.984337,2629.5642
28.996643,38.59185,2614.2349
28.359924,38.09931,2582.6436
27.853792,38.507507,2600.7993
29.7582,38.2038,2616.2024
29.4916,37.715733,2596.1282
31.01189,38.15339,2588.0354
31.398344,38.632492,2586.7524
31.763016,38.78023,2607.9978
32.65561,39.914852,2677.8486
31.767414,39.33007,2649.7527
32.88308,39.730476,2664.433
32.0903,39.09583,2677.5083
31.107363,42.305336,2682.7358
31.92096,42.726982,2702.5818
34.96035,43.978027,2762.7383
36.654903,44.797855,2812.7688
35.85232,43.86503,2780.0864
34.901203,43.627125,2811.148
34.170547,42.86903,2765.4556
34.36186,43.08086,2790.7312
34.150013,43.148746,2809.862
34.98237,43.23309,2794.612
36.900105,43.1233,2781.5513
36.36101,43.39057,2789.1638
35.631935,46.005394,2823.6604
35.94367,46.49117,2854.419
35.421246,46.481262,2863.7112
37.055874,47.35485,2902.2285
38.535404,47.670166,2965.683
37.820805,47.358234,2951.0105
39.256638,48.039326,2996.843
39.775852,48.1067,3008.7412
41.916824,49.109318,3090.4849
39.528248,48.22266,3086.0115
39.0811,47.184776,3060.0068
39.80604,47.683567,3053.5159
35.686424,57.233246,3128.1223
38.329903,57.384094,3162.663
39.502888,58.50488,3251.214
41.787815,58.51601,3280.6196
44.252983,57.846294,3269.1646
43.47777,57.685066,3312.0127
41.204517,57.24624,3336.2576
42.690857,56.920452,3334.4473
44.148403,57.053272,3321.7173
44.269608,56.54126,3313.6885
45.45105,57.264786,3350.6575
45.61451,57.061127,3334.1572
41.651546,75.13345,3413.8452
42.380756,75.89393,3447.8184
44.76027,75.634705,3473.1655
45.57334,75.54129,3496.8113
48.76055,76.6324,3568.3782
49.434063,76.878525,3586.0737
49.176968,77.27093,3634.0686
48.089558,76.89138,3657.218
49.664024,76.49608,3666.0295
52.321907,77.67121,3756.604
51.82419,76.50616,3728.8008
50.00305,76.36834,3730.754
44.196526,81.88161,3700.836
48.05758,81.60337,3709.4788
48.142166,81.349686,3719.6904
49.78481,82.01314,3741.7476
53.42576,83.15697,3775.0063
52.389088,82.84064,3738.4895
51.786823,82.961716,3782.6243
51.686993,82.73714,3771.4648
55.234528,82.992935,3794.8394
56.248306,84.29078,3873.5364
56.446537,84.51139,3883.2231
66.281456,86.6259,3868.613
49.86012,82.56268,3930.4673
55.817097,82.951126,3916.4363
59.11479,82.90021,3942.2153
56.439537,82.35114,3930.5356
52.329945,82.21414,3942.1382
60.48066,81.97687,3942.4531
57.09681,81.49451,3933.8015
59.277,83.129074,3991.651
58.650387,82.76037,4028.554
62.44566,82.25035,4026.398
59.787857,83.141495,4086.2263
62.073025,84.592804,4060.186
63.68739,91.25017,4101.867
63.46215,90.73139,4128.882
66.0669,92.140526,4140.006
64.04666,91.48565,4135.5166
66.56407,90.657455,4129.4736
66.94701,91.6184,4178.016
66.589226,93.0484,4251.1533
66.16931,92.35439,4310.006
68.161476,92.520874,4334.5684
67.4548,91.90529,4300.4478
69.39104,91.81479,4339.8496
69.16606,90.761566,4336.8506
68.52148,117.86217,4376.233
66.15931,118.825195,4401.3447
70.86553,117.19418,4439.7446
73.898605,117.414276,4456.957
75.537,118.64699,4466.0454
75.64973,118.412,4490.0493
76.224884,118.08127,4547.0415
77.24646,117.61531,4535.7964
74.87393,118.024506,4550.7964
82.17204,118.73581,4629.4443
81.17878,118.75096,4668.0615
78.82045,118.62291,4648.3135
70.24893,129.42496,4657.775
74.48983,128.66147,4655.63
72.6138,127.704025,4671.3506
77.13114,127.99106,4697.0938
77.86014,128.38669,4693.408
80.60596,128.60052,4685.876
79.69621,128.35219,4695.995
78.29576,127.57727,4664.321
79.86885,126.929825,4622.9785
78.66079,127.29152,4641.5913
78.55028,127.39928,4639.059
77.385124,128.04533,4577.6333
75.34783,206.2867,4753.2314
78.1962,207.65382,4785.7476
85.48398,206.5415,4785.0127
88.839676,206.99112,4791.071
91.87811,208.2178,4802.828
97.16008,208.4062,4792.7393
93.11599,207.30035,4761.5127
93.615715,207.65048,4773.5493
94.742905,207.14653,4753.987
102.692474,207.48062,4752.3066
96.793655,208.31631,4798.957
106.12232,210.68211,4817.066
82.71515,219.87097,4779.4004
85.57968,218.95525,4777.116
82.926575,218.0594,4756.884
97.25563,218.65233,4771.323
95.8847,220.14006,4833.0244
102.429,220.21722,4803.336
104.691124,219.72755,4793.6665
99.535706,218.87973,4794.478
100.474655,217.91626,4739.6836
94.746124,217.36453,4749.655
97.120094,217.71196,4784.887
98.7417,222.40712,4787.3096
93.45564,224.49403,4801.7373
96.84874,222.70445,4789.6475
94.26276,222.1051,4772.8022
102.968094,223.34229,4791.2456
109.50485,223.0149,4777.614
111.58434,223.9125,4845.4946
114.82348,225.19104,4871.5723
115.58382,227.06596,4909.385
113.694466,226.77692,4919.238
113.440186,225.48726,4934.564
107.29635,225.89839,4975.3584
121.38556,234.45667,4940.887
114.64453,208.82263,4847.979
124.909355,209.42923,4849.185
115.621864,208.11723,4805.849
101.19724,206.88188,4828.359
105.07671,208.69653,4838.4595
113.69666,209.55847,4890.0537
115.807304,209.61629,4933.738
115.88883,208.40259,4863.998
118.4876,208.33096,4874.1626
110.22724,207.56163,4838.7734
116.054405,208.20306,4833.3184
120.704956,212.70662,4820.289
118.53251,107.27912,4576.3184
113.228195,106.1398,4604.8687
102.2743,108.16348,4630.786
88.92769,106.246765,4625.0835
82.11412,103.49234,4593.0674
90.06767,105.24986,4637.2256
86.84242,101.39114,4568.0684
91.23781,100.00839,4597.5967
84.81637,99.720695,4590.7437
68.75696,98.27408,4563.3374
66.88824,97.75117,4506.6074
77.38804,99.62577,4450.8403
98.11235,75.28699,4513.247
94.9802,75.59172,4495.5713
95.21373,74.94588,4528.1113
74.847565,76.13919,4604.1
78.3389,72.72142,4545.7983
74.9317,70.34224,4535.5176
73.69429,72.03667,4515.8647
80.493645,71.495995,4498.621
70.06714,70.61997,4470.4766
77.59787,70.303185,4454.949
78.23964,70.45652,4445.7466
77.50398,67.36525,4452.197
83.72348,77.56726,4412.5547
69.57297,78.55329,4390.2827
77.5941,80.27966,4402.555
83.77652,80.897125,4471.5522
78.43331,81.9983,4481.75
76.8081,79.960495,4343.8125
82.78865,81.97864,4389.4033
78.149864,81.03378,4337.9697
75.33894,80.81169,4316.4453
65.99248,82.271835,4234.748
74.73725,84.18863,4239.0522
70.71617,73.05984,4319.088
70.64981,78.2585,4246.849
74.75731,77.59027,4108.351
66.28191,77.747,4091.219
74.26988,78.6971,4091.3848
67.44983,77.780594,4007.4028
66.99022,79.035126,3963.779
67.36627,80.7039,3948.0017
65.145454,79.56534,3908.829
62.34116,79.158356,3873.699
63.45769,80.09984,3822.7876
64.04585,80.814514,3798.7212
64.7036,75.228836,3804.553
57.293026,72.726746,3767.8167
52.65432,73.59041,3745.274
51.065693,72.44246,3680.1824
49.785843,71.7655,3648.825
47.225994,71.54194,3607.995
46.179104,70.17863,3549.0957
44.74909,69.09417,3508.768
44.005466,69.4987,3507.6052
42.674835,69.28577,3444.092
40.416298,68.13576,3420.6528
40.645496,67.90028,3455.1133
41.773228,67.62847,3473.2698
42.30747,46.137436,3320.2693
40.136086,45.244007,3274.8132
38.117905,45.573334,3253.3276
36.43143,45.448017,3236.5496
36.893456,44.755306,3234.2817
34.64408,44.931393,3195.1929
35.89213,45.525787,3206.6792
34.054054,45.098537,3208.8948
31.844799,44.57438,3144.6758
28.006691,44.432087,3117.1135
27.527014,44.368214,3101.6472
31.74818,43.78103,3070.7585
59.76627,41.283962,3057.2751
62.616898,42.246742,3046.0105
61.77958,43.316113,3033.6335
44.87227,43.97011,3018.191
38.008816,45.724483,2974.3462
32.8602,47.572376,2985.6516
39.950916,48.054886,2996.3518
39.289146,46.436954,2942.936
33.24597,46.000435,2925.5305
33.028046,46.38156,2918.4111
30.885479,46.56067,2907.5632
30.814087,45.253082,2879.3145
34.037987,43.89887,2936.0474
29.284878,44.621166,2943.8855
26.011965,43.017982,2925.238
26.84943,43.594284,2928.0242
26.674341,44.573067,2909.272
29.702896,43.49151,2841.3696
30.015238,43.43757,2861.2793
31.70568,43.696693,2850.9744
30.222626,42.93547,2837.4016
26.625687,41.618343,2809.1453
25.342113,41.54534,2832.307
26.387974,39.418694,2831.3352
29.664902,36.61544,2810.9192
31.43639,36.27074,2812.2004
34.565235,36.437366,2792.4297
33.95635,35.456444,2783.2861
28.461342,34.15978,2825.768
28.222923,34.569008,2894.2566
30.017902,35.66838,2856.2476
29.163033,37.03528,2838.9668
30.750113,37.405895,2839.4875
25.574059,36.738983,2813.669
29.054678,36.772293,2781.5515
28.967876,36.527847,2782.5
30.85481,40.259464,2750.192
28.399128,41.629093,2796.6523
29.32103,41.817604,2784.269
27.620693,42.304096,2777.293
26.794792,42.366936,2780.2893
26.936356,42.18001,2780.0537
27.877932,42.26147,2769.144
25.980865,42.797665,2777.829
28.044674,42.577652,2734.8005
29.131916,43.275513,2731.712
26.805145,43.121307,2727.9023
26.489254,42.77078,2747.1155
26.896048,44.2766,2743.0728
24.901787,44.3609,2734.384
24.094608,44.388947,2742.4375
26.436312,44.059517,2728.6294
26.56887,44.298992,2746.895
26.039639,44.677578,2735.763
27.291283,44.158905,2714.608
26.65821,44.039845,2710.9216
25.50803,44.56209,2745.2756
27.132717,44.857765,2774.0737
26.011553,44.31089,2733.1
26.212147,44.249825,2748.469
24.968456,44.03328,2736.4158
27.810501,44.48426,2773.6792
28.082306,45.679462,2824.7747
28.649137,45.896805,2851.032
27.776989,45.838722,2844.3464
28.166224,45.482468,2862.5298
27.060741,44.87137,2857.136
27.44308,44.25613,2823.0447
26.94516,44.546757,2839.0696
28.46902,44.456276,2824.1892
28.075947,44.457584,2821.4353
27.34896,44.272476,2795.9475
27.213509,50.273964,2813.7756
27.499512,50.21919,2797.435
27.664692,50.30871,2802.899
29.829908,52.03108,2904.436
31.122076,52.0549,2895.9365
33.631622,52.7977,2928.9756
30.191238,53.134598,2946.4607
32.975986,53.481117,2988.411
32.431488,53.75066,3020.0696
32.83246,54.103596,3065.0212
32.78194,54.05109,3076.2764
32.25452,53.42901,3071.1836
28.472464,69.823456,3108.854
29.558453,69.74328,3122.7722
33.34869,70.788956,3216.2427
35.531128,70.82559,3249.4373
38.609367,71.324005,3307.155
39.89009,70.64006,3292.532
38.393356,70.606735,3339.449
38.89212,70.05853,3340.1802
41.006756,70.432655,3378.4216
43.510155,71.14934,3414.3862
44.717754,70.84985,3404.0015
45.15835,70.495766,3393.1301
36.33913,75.40678,3473.538
38.36461,75.234085,3479.3513
39.168934,75.79712,3528.6726
40.161484,75.78574,3531.0938
42.407936,76.60875,3603.9756
43.479603,76.181595,3621.1396
42.261063,76.223885,3628.964
42.133392,76.57583,3650.638
44.027447,76.59646,3664.7048
43.007843,76.32817,3695.2795
43.0408,76.95084,3742.783
42.31704,77.28649,3711.2573
41.62104,136.87393,3825.698
39.57708,136.8352,3848.0981
46.82596,136.76677,3905.5874
49.543945,136.86069,3914.6997
55.375404,137.56424,3917.986
56.228523,138.32265,3975.5098
52.389526,137.56845,3982.5137
52.241142,136.47319,3940.7783
52.7702,135.53273,3914.1003
63.923996,136.72972,3935.319
61.43946,136.85336,3980.8557
61.574547,138.49939,4022.998
47.63981,139.9911,4014.6426
53.122005,139.71472,3989.5005
57.405502,138.14722,3903.2441
62.067726,137.81427,3909.8235
59.87803,139.76675,3993.2688
61.326004,140.79958,3962.505
64.672386,142.24709,4038.6147
60.981647,142.07333,4049.6257
66.76126,140.59879,4005.7415
62.15648,140.99913,4094.2615
61.78955,140.09673,4069.6155
60.86828,142.2896,4036.7122
60.824524,135.40556,4062.0278
65.16232,135.49982,4101.803
60.855537,136.11484,4171.3877
55.91336,136.38058,4195.1025
71.51609,137.53786,4239.9697
73.15779,136.98654,4251.769
76.851135,136.37065,4271.642
80.45708,137.31107,4305.851
79.56012,138.15163,4346.864
83.237175,139.47844,4437.6235
83.88517,139.3,4451.6196
89.908844,145.57741,4444.623
84.798065,157.3611,4494.4087
86.53985,156.02336,4426.2627
90.26683,155.03418,4422.2485
87.33058,154.67299,4418.0884
91.243385,155.7978,4427.0986
94.83517,155.74101,4473.1826
90.135826,155.28801,4467.759
93.86537,157.16266,4489.447
94.01669,156.90984,4478.2095
95.75233,157.46686,4505.1973
95.86301,157.67517,4489.5166
96.989395,158.93092,4464.7583
95.83757,259.15335,4666.473
94.75972,260.36243,4725.627
122.73132,260.3048,4689.751
116.598206,260.00214,4682.5312
136.24915,262.59406,4727.5615
143.7775,262.49307,4737.584
123.957886,262.73007,4795.8354
119.21895,261.97324,4772.712
125.28941,259.98962,4769.2773
133.17645,260.9907,4839.3203
130.97238,259.7743,4880.9805
134.90451,257.03046,4875.5415
97.30052,232.29517,4784.5747
104.94872,231.25452,4766.0273
102.176155,229.20195,4724.5195
111.55024,227.75406,4707.5093
109.22385,229.18158,4790.602
117.61295,230.89874,4736.5215
113.53871,229.80202,4802.5273
114.16208,229.66164,4845.826
117.98403,230.35739,4771.4263
107.16591,228.96367,4820.8477
106.157875,227.46411,4844.6396
110.462135,232.17961,4826.2935
114.51116,216.47502,4812.435
118.69495,214.98267,4792.44
130.01852,215.36766,4826.55
106.487305,214.28564,4846.2173
111.04369,215.19101,4868.3994
111.06467,213.36888,4897.418
108.45745,213.49525,4872.0474
108.16067,213.9923,4896.7837
106.64859,210.56067,4871.8584
123.48161,212.406,4928.2373
112.4522,212.96982,4909.0596
109.83447,224.18944,4908.7524
122.540985,224.54953,4913.699
110.4372,224.30621,4949.1924
123.54257,224.33789,4812.296
119.103836,222.78139,4764.0015
108.2527,222.66772,4770.304
105.454254,223.43921,4728.4385
110.9077,225.99342,4803.557
106.75576,226.33128,4824.3896
112.41485,225.87404,4855.209
116.050865,225.65753,4867.622
108.802605,223.83751,4884.282
112.944916,223.89243,4888.6143
114.79093,224.5056,4891.337
107.293434,224.62227,4891.7583
109.02531,223.33798,4895.7246
112.766136,224.39604,4892.317
109.95325,224.41116,4932.2026
109.71271,222.01118,4941.038
121.72485,221.63632,4911.1973
116.45726,221.40106,4938.6074
113.728226,221.277,4914.595
125.35752,222.16531,4913.326
114.155945,221.34828,4902.802
118.4065,223.19946,4919.031
126.24424,204.45369,4871.314
125.07586,204.15814,4846.426
114.480446,203.96823,4796.444
118.13374,203.69485,4775.279
111.17952,204.59344,4769.318
108.32625,203.54771,4760.3525
107.555725,203.82516,4744.9795
111.649475,204.58368,4738.493
109.831184,204.30121,4720.021
103.15591,205.82841,4724.0693
105.23691,205.09782,4677.117
95.13104,204.42902,4674.077
101.78786,120.13066,4514.731
101.95944,118.42671,4485.546
90.30629,117.78058,4467.797
89.506195,118.07037,4465.051
87.51348,116.6163,4402.753
84.74573,115.80078,4379.902
90.78347,115.19284,4365.667
89.68255,116.03375,4337.689
86.59346,116.99127,4328.801
76.75761,113.76329,4329.66
82.53127,113.77072,4297.165
85.42215,115.60965,4292.3716
109.38684,118.89992,4338.718
92.8932,118.47647,4300.196
104.75095,120.48149,4325.2446
88.40837,119.454285,4310.4233
92.96504,117.43944,4256.287
92.78737,116.578064,4246.5464
85.18648,119.13008,4296.2
87.68797,119.736206,4281.647
83.88299,119.1519,4230.86
93.704414,120.983475,4185.4937
90.19316,120.75963,4166.978
90.4686,115.15433,4129.482
90.07483,115.50131,4112.5996
73.497116,116.52588,4129.1494
75.24283,117.172455,4057.8604
82.507256,117.97667,4042.9868
72.97218,116.55104,4024.6704
75.1743,115.52275,3960.6497
75.31998,115.02841,3965.1548
62.64689,112.05472,3885.812
62.465332,112.78073,3887.2573
57.156006,113.938416,3902.0886
61.186462,113.10892,3842.7764
66.1147,104.696976,3866.1033
64.54802,74.60705,3754.6191
60.276855,74.387695,3759.3735
56.697716,73.25974,3712.122
54.56491,73.1235,3649.8645
52.633923,74.07886,3631.7437
50.85412,73.43379,3626.617
49.42899,73.08427,3631.2795
44.88064,72.67386,3610.1016
45.82088,72.50784,3613.1272
39.61966,71.35093,3533.9763
45.61635,70.65037,3481.0173
47.105057,69.59316,3483.4812
56.10645,27.424932,3406.2031
52.31221,27.731268,3356.6895
47.29201,30.097378,3393.6975
37.79914,30.42802,3394.9714
35.144985,29.950829,3359.006
33.77558,30.838276,3370.7498
57.007957,32.570374,3319.1006
47.894646,31.343143,3292.53
37.7651,31.448738,3267.6167
28.361288,31.509003,3185.4255
29.10304,33.626057,3186.9084
27.486853,31.931349,3127.788
48.062325,33.957424,3151.2922
38.7278,34.17578,3170.058
36.020966,35.015015,3186.1853
33.158287,35.943363,3194.7698
33.954185,34.823536,3127.63
33.356377,35.551266,3128.918
34.99035,36.75425,3147.2346
33.014317,35.579678,3100.147
26.350893,34.943844,3077.8506
32.09593,37.556095,3066.7703
33.49905,37.754135,3039.8335
32.79894,32.24347,3057.2349
36.198994,38.069027,3040.1846
33.56062,38.222424,3021.1997
33.682842,36.622353,3023.3481
38.49081,36.510048,3002.4446
34.299366,37.32113,3010.6182
33.678642,38.099304,2972.8093
37.25941,37.245316,2996.885
34.573845,36.33219,2925.8186
36.561142,37.90976,2919.9277
32.561203,37.591812,3006.573
33.017303,36.862507,3018.6116
34.179443,32.450203,2982.857
51.778114,34.174488,2905.976
46.197716,33.669228,2863.832
41.275055,33.44101,2870.2546
33.63325,35.013985,2890.2642
34.70798,36.132782,2873.5698
33.030098,36.947594,2880.642
37.14326,37.32776,2905.762
36.970016,36.099144,2904.2776
32.21293,36.46358,2936.1123
32.49595,36.215584,2880.125
34.92858,35.271942,2841.665
31.567516,33.46907,2840.3318
33.05559,34.89064,2851.9304
31.135967,35.18077,2811.48
29.635427,35.201675,2839.5923
29.392849,35.944435,2840.3667
29.210464,35.809902,2815.7727
30.188478,35.262016,2851.339
30.727272,34.983612,2814.539
31.865662,35.709663,2822.3418
28.719702,34.068584,2795.8208
28.5935,33.990166,2810.3472
29.86361,34.30462,2783.1724
29.704678,34.35091,2789.0771
29.547564,37.63116,2797.7954
29.713703,36.950798,2778.8457
30.795116,37.817715,2766.8232
28.820387,37.089115,2774.5256
27.575796,35.623833,2787.6294
29.466267,36.491295,2767.329
30.499008,37.91758,2758.1274
27.367134,37.845615,2731.876
29.303268,38.113956,2756.6226
25.716461,38.22606,2749.5
29.118176,38.39968,2770.7097
30.633272,38.268932,2765.579
28.159714,37.32547,2769.895
27.726501,37.23978,2755.8406
27.280817,37.598198,2761.3127
28.424475,37.978584,2778.988
