ACE_true,Freq_true,ACE_pred,Freq_pred
20.0,60.019,27.654842,60.002613
43.0,60.019,23.309433,60.00023
77.0,60.028,29.655752,60.002815
62.0,60.026,36.87046,60.00548
55.0,60.024,38.34113,60.00664
50.0,60.022,41.86971,60.00876
24.0,60.017,47.557285,60.01036
33.0,60.017,47.72334,60.01178
41.0,60.017,47.3494,60.009804
54.0,60.023,58.112457,60.011646
65.0,60.027,60.613678,60.012035
74.0,60.027,73.77302,60.013214
64.0,60.027,77.4738,60.012074
76.0,60.029,72.23319,60.012115
77.0,60.029,72.25198,60.01186
60.0,60.027,61.17307,60.008705
31.0,60.021,38.56333,60.005623
6.0,60.018,33.613365,60.00361
2.0,60.017,33.199104,60.002598
37.0,60.021,29.173601,60.002926
13.0,60.019,34.05026,60.004124
20.0,60.017,46.996235,60.00681
43.0,60.018,44.65233,60.006443
55.0,60.023,37.30806,60.00608
96.0,60.028,45.799942,60.006275
80.0,60.028,44.48271,60.00452
73.0,60.026,42.180206,60.004734
69.0,60.022,53.94915,60.007782
72.0,60.02,61.259644,60.008842
79.0,60.023,56.638,60.007027
73.0,60.023,44.61526,60.003
64.0,60.016,35.35025,60.00082
72.0,60.016,28.316486,59.998486
88.0,60.02,30.09752,59.99734
72.0,60.018,32.10866,59.997704
48.0,60.014,23.99282,59.998993
42.0,60.016,33.478268,60.001026
39.0,60.016,47.261673,60.00422
10.0,60.009,55.06309,60.00434
18.0,60.005,57.284378,60.004505
21.0,60.008,48.261936,60.00308
44.0,60.015,44.84161,60.00326
44.0,60.015,54.316822,60.004276
38.0,60.011,54.41156,60.004715
37.0,60.009,51.09671,60.004597
29.0,60.006,48.930817,60.003906
2.0,60.003,36.709423,59.99978
7.0,60.006,34.267212,59.99931
-6.0,60.006,32.36341,59.998795
-23.0,60.002,33.96444,59.998737
-37.0,60.002,31.720428,60.000496
-7.0,60.004,31.595436,60.000984
-9.0,60.004,34.75141,60.002213
3.0,60.009,31.687458,60.001072
7.0,60.007,32.517307,60.000656
-10.0,60.004,31.139956,59.99983
-11.0,60.003,31.63738,60.00089
-39.0,59.997,37.28432,60.003242
-55.0,59.995,36.571396,60.003654
-33.0,59.995,38.932724,60.00441
-39.0,59.995,38.395443,60.004208
-75.0,59.991,36.66815,60.002117
-63.0,59.993,31.330654,60.001606
-56.0,59.999,25.961704,60.002266
-59.0,59.999,37.616783,60.005066
-46.0,59.999,44.157505,60.007763
-47.0,59.994,52.10638,60.010147
-56.0,59.994,53.9378,60.011635
-76.0,59.994,49.4897,60.008965
-94.0,59.994,49.5361,60.00771
-88.0,59.99,56.709568,60.007854
-72.0,59.995,53.730408,60.007065
-69.0,59.999,58.814514,60.00803
-58.0,60.003,59.87721,60.009125
-65.0,60.003,52.473003,60.007656
-70.0,59.998,34.597282,60.00261
-87.0,59.992,26.987328,60.00093
-100.0,59.992,16.686348,60.00076
-110.0,59.985,17.49892,60.000706
-126.0,59.985,22.488503,60.002487
-127.0,59.985,33.906944,60.00532
-114.0,59.991,51.29468,60.009296
-99.0,59.996,62.555126,60.011528
-113.0,59.993,56.94318,60.011326
-119.0,59.99,52.999825,60.010788
-135.0,59.992,45.46203,60.00824
-131.0,59.992,34.33618,60.006577
-138.0,59.988,40.272694,60.00821
-146.0,59.986,45.51915,60.00945
-126.0,59.989,47.208565,60.00969
-112.0,59.995,30.292622,60.0055
-84.0,60.002,16.764187,60.001915
-62.0,60.007,15.940765,60.002098
-70.0,60.01,13.911102,60.002693
-88.0,60.005,16.27592,60.003822
-98.0,60.003,28.73673,60.005146
-84.0,60.005,33.685005,60.006943
-92.0,60.008,46.98004,60.010662
-82.0,60.008,40.70044,60.00975
-65.0,60.01,41.300285,60.01021
-74.0,60.01,50.20127,60.009758
-64.0,60.007,56.187428,60.009296
-84.0,60.005,58.008488,60.009872
-106.0,60.003,52.657837,60.009205
-127.0,59.996,51.131817,60.0104
-151.0,59.987,44.20158,60.00763
-162.0,59.987,35.404984,60.00327
-159.0,59.99,35.16583,60.002834
-139.0,59.997,30.465132,60.002647
-114.0,60.004,31.8336,60.004486
-75.0,60.011,35.24713,60.00563
-98.0,60.01,39.54825,60.007156
-106.0,60.011,41.688095,60.00729
-84.0,60.014,42.886253,60.007607
-75.0,60.017,52.495064,60.008213
-73.0,60.014,48.47848,60.00754
-87.0,60.009,53.60225,60.008633
-90.0,60.005,53.68049,60.009113
-99.0,60.003,55.128193,60.008354
-142.0,59.998,58.367104,60.00796
-172.0,59.993,52.107227,60.005527
-192.0,59.99,44.680836,60.00312
-190.0,59.992,44.33577,60.00502
-166.0,59.995,30.054054,60.002396
-131.0,60.003,30.20818,60.00193
-121.0,60.006,24.917465,60.001156
-124.0,60.006,22.242794,60.001022
-111.0,60.009,27.285797,60.00412
-105.0,60.015,24.330536,60.004158
-71.0,60.02,21.58691,60.0047
-70.0,60.02,12.819595,60.00315
-67.0,60.02,13.027775,60.001774
-64.0,60.02,13.003693,60.002174
-43.0,60.02,10.918102,60.002453
-63.0,60.02,10.093876,60.00402
-92.0,60.012,-2.9663048,60.002724
-95.0,60.007,-9.710632,60.001408
-97.0,60.007,-8.210304,60.00174
-101.0,60.007,-0.10188675,60.002953
-96.0,60.007,11.346191,60.00432
-106.0,60.005,16.462578,60.005615
-89.0,60.008,30.453106,60.00699
-103.0,60.008,39.860497,60.00945
-100.0,60.008,38.80497,60.009735
-105.0,60.01,51.078156,60.01075
-84.0,60.012,44.190228,60.009995
-100.0,60.012,44.116997,60.01006
-126.0,60.006,48.78087,60.0105
-156.0,59.998,51.158527,60.009865
-179.0,59.993,57.115986,60.011433
-178.0,59.993,56.270454,60.010002
-168.0,59.993,42.1578,60.005386
-210.0,59.987,39.965538,60.004543
-253.0,59.98,43.74977,60.005558
-263.0,59.98,46.993546,60.005795
-257.0,59.983,51.26494,60.006783
-223.0,59.991,55.64858,60.008907
-208.0,59.996,50.22834,60.008446
-198.0,59.999,45.15517,60.006474
-159.0,60.005,47.253464,60.00721
-153.0,60.005,55.885906,60.00843
-124.0,60.007,58.54755,60.00929
-91.0,60.011,54.29891,60.00885
-83.0,60.011,52.79397,60.00789
-73.0,60.017,51.128613,60.00696
-90.0,60.014,41.315468,60.00397
-100.0,60.01,33.59427,60.00155
-124.0,60.003,43.335556,60.002975
-155.0,59.997,40.42717,60.00258
-143.0,59.993,46.384552,60.002754
-154.0,59.99,46.461548,60.003536
-162.0,59.987,61.277378,60.004707
-155.0,59.985,68.95748,60.00622
-138.0,59.994,67.92064,60.00653
-126.0,59.999,67.66018,60.0058
-157.0,59.997,60.882694,60.00376
-150.0,59.997,60.32186,60.004135
-137.0,59.996,54.91401,60.002087
-153.0,59.996,53.065372,60.002277
-142.0,59.996,55.57973,60.000973
-137.0,59.996,40.664932,59.99867
-131.0,59.996,28.689114,59.9961
-109.0,59.999,37.096107,59.997997
-120.0,59.996,32.294044,59.998566
-124.0,59.991,19.755054,59.997467
-122.0,59.993,27.340513,59.997684
-114.0,59.999,37.069218,59.998257
-87.0,60.004,38.489403,59.999233
-89.0,60.001,36.169006,59.998844
-96.0,60.004,26.001183,59.998943
-58.0,60.007,26.005741,59.997368
-23.0,60.013,34.330315,59.998867
-11.0,60.013,33.24297,59.999058
-13.0,60.015,31.820562,59.999115
-40.0,60.01,28.342482,59.99851
-73.0,60.003,29.077465,59.99702
-89.0,59.998,11.294914,59.993023
-88.0,59.998,14.670593,59.994053
-84.0,59.998,19.154312,59.992985
-78.0,60.003,17.254353,59.994614
-69.0,60.008,26.155418,59.995605
-33.0,60.013,34.92038,59.998436
-32.0,60.016,27.631794,59.998604
-14.0,60.016,20.294052,59.99734
-1.0,60.02,27.206642,59.99782
13.0,60.02,24.324238,59.99732
18.0,60.018,20.124168,59.996223
1.0,60.02,23.972218,59.99546
-8.0,60.02,14.9361,59.9953
-17.0,60.018,14.201126,59.995
-38.0,60.01,11.77462,59.995712
-25.0,60.008,1.9710388,59.99373
-57.0,60.003,0.28735352,59.992435
-82.0,60.001,-6.4248734,59.992268
-74.0,60.001,-1.2638512,59.993404
-57.0,60.005,1.1238403,59.994488
-42.0,60.011,13.627426,59.997925
-25.0,60.014,16.063473,59.999702
-12.0,60.014,17.414913,59.999645
-22.0,60.014,24.902985,60.001083
-27.0,60.014,25.544594,60.00132
-6.0,60.016,35.834854,60.003532
-11.0,60.016,37.394875,60.005108
-26.0,60.016,40.407402,60.00449
-26.0,60.013,28.841326,60.001617
-33.0,60.011,15.712177,59.997955
-61.0,60.004,-0.051834106,59.99505
-56.0,59.999,-3.4532166,59.995224
-61.0,59.999,0.9271927,59.99646
-69.0,59.999,10.88826,59.998013
-61.0,59.999,22.84579,60.000305
-93.0,59.996,23.313347,60.00084
-112.0,59.996,19.524715,60.002293
-92.0,60.003,23.637611,60.003105
-60.0,60.006,27.220078,60.004467
-51.0,60.006,30.686752,60.00391
-41.0,60.006,30.308632,60.00343
-32.0,60.008,39.39292,60.00471
-38.0,60.011,45.79191,60.005417
-38.0,60.013,36.81351,60.00385
-59.0,60.007,27.241241,60.001945
-77.0,60.002,16.46185,60.000282
-95.0,59.998,25.935635,60.00103
-123.0,59.988,35.489304,60.002846
-121.0,59.983,52.09487,60.00642
-121.0,59.987,60.46531,60.006477
-84.0,59.994,57.642128,60.006107
-59.0,59.999,57.354073,60.00571
-41.0,60.004,50.849808,60.005405
-17.0,60.013,54.173344,60.006863
11.0,60.021,51.38863,60.00583
9.0,60.021,45.621788,60.005737
4.0,60.014,38.115925,60.00506
-10.0,60.012,38.240814,60.00485
25.0,60.015,40.88028,60.005707
-6.0,60.01,31.066498,60.002285
-19.0,60.003,27.78347,60.000774
-28.0,60.003,31.478863,60.00201
-16.0,60.001,31.976429,60.002182
-15.0,60.001,39.723915,60.003654
-30.0,59.996,43.019665,60.004562
-54.0,59.992,58.275925,60.007095
-77.0,59.986,59.57922,60.00778
-61.0,59.986,52.686108,60.006607
-75.0,59.986,48.9598,60.006466
-88.0,59.986,46.925224,60.005642
-78.0,59.99,38.790127,60.004597
-66.0,59.99,34.488182,60.003025
-71.0,59.992,28.091957,60.000717
-44.0,59.997,24.464413,60.00009
-39.0,59.997,21.976059,59.998043
-19.0,60.0,16.435932,59.996033
-10.0,60.002,19.141487,59.99628
-22.0,60.004,17.173012,59.996037
-23.0,60.004,9.745827,59.99558
-29.0,60.006,12.554825,59.99715
-8.0,60.013,32.25997,59.999973
17.0,60.018,44.113617,60.00239
13.0,60.015,47.052246,60.002888
-20.0,60.01,56.700546,60.004375
-13.0,60.004,53.96621,60.002964
-18.0,59.999,57.335175,60.00394
-40.0,59.992,64.88703,60.004807
-38.0,59.992,63.361015,60.004
-41.0,59.989,58.857895,60.003593
-53.0,59.984,39.655445,59.99924
-60.0,59.984,30.458958,59.996487
-38.0,59.99,19.825363,59.995033
-6.0,59.999,14.436699,59.99489
60.0,60.009,28.334204,59.996212
86.0,60.012,36.098785,59.997982
105.0,60.016,39.798466,59.999073
121.0,60.019,47.538208,59.998962
108.0,60.015,49.738792,59.999886
96.0,60.011,47.464886,60.000885
115.0,60.011,39.90525,59.999657
100.0,60.009,38.309315,59.99986
69.0,60.006,35.13514,59.999428
60.0,60.002,27.84135,59.998318
50.0,60.0,28.296993,59.998177
45.0,59.993,22.255291,59.996742
31.0,59.993,22.010254,59.995594
69.0,59.999,20.684254,59.99483
82.0,60.002,16.78072,59.994873
81.0,60.006,24.737404,59.995327
83.0,60.009,23.199078,59.996372
96.0,60.011,18.40982,59.996643
96.0,60.013,23.340874,59.997955
94.0,60.013,24.163452,59.99776
96.0,60.011,29.992744,59.99996
105.0,60.01,40.65544,60.001698
104.0,60.006,43.878685,60.0032
70.0,60.002,37.101616,60.00252
57.0,59.997,29.965336,60.00153
48.0,59.996,27.84378,60.00097
61.0,59.996,13.721359,59.998386
44.0,59.993,13.573654,59.99793
46.0,59.995,19.075047,59.999607
39.0,59.992,15.142036,59.99968
91.0,59.999,13.709595,60.000534
108.0,60.004,5.4431877,59.99898
118.0,60.009,13.2872505,59.99999
127.0,60.009,19.268024,60.001743
127.0,60.009,23.797455,60.0022
96.0,60.009,26.80465,60.005077
90.0,60.011,30.043148,60.006447
94.0,60.008,32.931202,60.00724
70.0,60.005,36.36822,60.00929
88.0,60.009,35.57479,60.00925
94.0,60.009,34.49513,60.008293
89.0,60.009,27.92181,60.004948
81.0,60.004,32.120735,60.004726
74.0,60.002,28.759436,60.004658
75.0,59.999,28.011768,60.004555
88.0,60.004,26.030762,60.00408
99.0,60.004,31.233593,60.00423
51.0,60.001,27.546999,60.00525
18.0,59.992,33.98066,60.00587
12.0,59.988,37.07704,60.00628
-4.0,59.986,38.914116,60.00769
24.0,59.99,36.087036,60.00736
62.0,59.997,33.29265,60.005955
87.0,60.003,27.459509,60.00573
76.0,60.008,24.265255,60.00565
110.0,60.011,33.56843,60.006218
78.0,60.006,33.85348,60.005886
75.0,60.0,23.451694,60.003784
71.0,59.998,24.832047,60.00297
87.0,60.002,20.707,60.00291
92.0,60.004,23.619865,60.003143
82.0,60.007,31.828075,60.00424
110.0,60.011,32.809753,60.005997
105.0,60.01,35.132866,60.007416
80.0,60.005,38.459846,60.008537
51.0,60.0,45.392673,60.00804
49.0,60.0,42.761383,60.00664
41.0,60.002,44.461002,60.006363
31.0,60.002,45.23919,60.00656
20.0,59.998,28.43766,60.00481
11.0,59.994,29.444374,60.005257
0.0,59.99,21.448563,60.002
-11.0,59.989,20.138626,59.999874
-4.0,59.991,27.195114,60.000446
-12.0,59.989,23.966347,59.999336
-24.0,59.991,26.577896,59.999374
-11.0,59.993,23.541176,59.99982
15.0,59.998,31.585365,60.001827
24.0,59.998,35.050636,60.001728
13.0,59.998,39.39296,60.002304
31.0,60.002,44.68236,60.00494
12.0,59.999,47.2273,60.005844
34.0,59.999,44.178413,60.00408
8.0,59.995,42.282513,60.00217
-1.0,59.995,39.143906,60.00259
7.0,59.995,40.482506,60.003555
0.0,59.993,31.088606,60.001377
-51.0,59.987,32.458954,60.000534
-37.0,59.984,40.070477,60.001972
-41.0,59.984,44.091393,60.000957
-39.0,59.988,39.456078,60.00049
-23.0,59.996,34.17565,59.9981
-1.0,60.002,24.844444,59.997078
-9.0,60.005,20.58184,59.995705
-12.0,60.005,37.469376,59.99695
-3.0,60.005,39.145264,59.99794
-2.0,60.005,37.86165,59.9974
6.0,60.001,34.007706,59.997753
2.0,59.997,37.54767,59.99679
-17.0,59.999,34.113136,59.997402
15.0,60.007,39.13492,59.99947
-19.0,60.003,38.967762,59.997223
-37.0,59.996,34.025887,59.996307
-44.0,59.994,27.06817,59.996273
-66.0,59.991,23.482506,59.99705
-51.0,59.995,23.050457,59.996853
-29.0,60.001,29.17883,59.99946
-18.0,60.004,28.914669,60.001423
-5.0,60.008,34.330257,60.002472
28.0,60.014,37.904686,60.002407
33.0,60.016,36.274837,60.003574
22.0,60.016,41.674667,60.00337
1.0,60.009,38.369373,60.00194
-4.0,60.002,36.642807,60.000732
-45.0,59.996,36.107964,60.000725
-59.0,59.99,42.227417,60.0001
-69.0,59.985,38.845905,59.99815
-72.0,59.985,32.343056,59.997253
-37.0,59.992,29.210125,59.996647
-42.0,59.992,29.82803,59.99677
-24.0,59.996,33.72436,59.99631
-41.0,59.993,29.805592,59.995182
-32.0,59.993,41.441364,59.9974
-50.0,59.99,47.247955,59.99979
-62.0,59.994,55.34821,60.00159
-36.0,59.994,66.678825,60.00392
-40.0,59.994,75.378555,60.004765
-18.0,59.996,77.14558,60.003853
-16.0,59.999,74.46976,60.00256
5.0,60.006,78.86426,60.00311
22.0,60.008,74.032555,60.003174
19.0,60.005,64.201836,59.99859
14.0,60.005,64.00224,59.998035
20.0,60.005,69.94992,59.99944
14.0,60.005,63.970905,59.99844
39.0,60.01,61.45832,59.998726
78.0,60.018,63.48257,60.000134
104.0,60.023,71.16883,60.00257
51.0,60.018,75.700096,60.002968
36.0,60.01,71.199646,60.00241
9.0,60.005,69.93464,60.002193
19.0,60.001,72.71851,60.001656
28.0,60.003,69.252975,60.00035
31.0,60.003,64.11974,59.999763
42.0,60.009,71.0629,60.000477
62.0,60.012,78.63323,60.00242
57.0,60.01,80.72735,60.000618
36.0,60.01,76.460655,59.99857
26.0,60.005,79.25363,60.00005
24.0,59.997,85.68613,59.99984
-10.0,59.99,101.206,60.00278
5.0,59.99,98.87001,60.003735
25.0,59.998,98.69844,60.003933
40.0,60.0,101.268555,60.003643
21.0,60.0,92.23289,60.00212
17.0,60.0,89.01833,60.00138
-2.0,60.002,89.47215,60.0018
-9.0,59.999,95.02596,60.002
-7.0,60.002,88.38739,60.001842
1.0,60.002,89.783646,60.00322
8.0,60.004,91.55823,60.003384
-6.0,60.004,87.09407,60.00226
20.0,60.006,84.71387,60.00014
38.0,60.011,80.02706,59.99981
88.0,60.016,85.10025,59.998714
93.0,60.02,81.63501,59.999744
86.0,60.02,78.117256,60.000217
83.0,60.017,82.59447,60.00213
70.0,60.011,80.90987,60.001442
64.0,60.006,82.05524,60.002228
62.0,60.004,77.51831,60.000565
40.0,60.0,84.68516,60.001675
26.0,60.0,88.35561,60.001797
35.0,59.997,87.22191,60.0016
33.0,59.997,81.25481,60.001625
47.0,60.001,83.59575,60.00208
25.0,59.996,66.935356,59.998943
5.0,59.991,57.79285,59.99607
2.0,59.991,58.429802,59.996075
23.0,59.997,60.29964,59.996933
66.0,60.004,61.571133,59.997913
68.0,60.008,58.71477,59.997944
80.0,60.011,68.30165,59.999325
91.0,60.011,70.11214,60.000553
82.0,60.017,68.47597,60.00024
84.0,60.019,70.07648,60.000286
72.0,60.014,69.63729,60.00013
52.0,60.008,61.553402,60.00004
63.0,60.008,64.10064,60.000454
42.0,60.004,65.13944,60.001007
34.0,59.998,72.96633,60.00123
-7.0,59.99,66.774704,59.999138
-11.0,59.983,63.302025,59.998657
3.0,59.988,58.78415,59.998505
-1.0,59.984,58.87157,59.997887
-4.0,59.984,57.927364,59.99831
20.0,59.987,54.699238,59.99845
14.0,59.987,64.27506,60.00094
4.0,59.987,72.83397,60.001694
43.0,59.991,73.38104,60.002144
64.0,59.995,74.33745,60.003098
75.0,59.995,64.46619,60.000694
71.0,59.995,62.833843,60.000202
51.0,59.992,57.631504,59.999847
15.0,59.992,60.06537,59.999695
-3.0,59.986,63.478733,59.999622
3.0,59.981,51.712513,59.996414
-11.0,59.981,30.569202,59.992645
3.0,59.985,27.920807,59.990707
18.0,59.988,22.187222,59.989716
5.0,59.988,31.844643,59.992226
-7.0,59.984,35.32023,59.99575
-8.0,59.984,45.990555,59.99901
-18.0,59.981,44.31995,60.00052
-36.0,59.981,42.031998,60.00115
-25.0,59.983,49.031036,60.001583
-16.0,59.985,53.170525,60.002243
-10.0,59.985,66.17699,60.001827
-8.0,59.983,64.15054,60.00105
14.0,59.986,60.294342,60.00132
24.0,59.988,57.75165,60.001595
0.0,59.984,38.118484,59.99697
10.0,59.984,26.228745,59.993496
36.0,59.987,31.619328,59.994377
42.0,59.987,20.523464,59.99244
22.0,59.987,21.39304,59.99454
21.0,59.987,31.536669,59.99778
-14.0,59.983,40.801308,59.999767
4.0,59.982,40.922817,59.99993
6.0,59.982,43.389656,60.000793
23.0,59.983,46.545788,60.001118
21.0,59.982,49.79513,60.002167
26.0,59.984,48.585274,60.001904
40.0,59.987,47.543312,60.001144
41.0,59.99,46.493065,59.99993
42.0,59.989,42.825233,59.998066
20.0,59.983,36.449787,59.994614
-12.0,59.976,36.10267,59.994263
14.0,59.976,38.508965,59.995705
20.0,59.98,35.76147,59.995647
27.0,59.984,40.951912,59.99744
31.0,59.988,45.82307,59.998234
45.0,59.993,51.75251,59.99938
44.0,59.993,44.32612,59.998177
52.0,59.995,46.178265,59.998863
54.0,59.995,52.458694,59.99951
47.0,59.997,55.37628,59.99929
43.0,59.995,54.247936,59.998875
21.0,59.988,49.66414,59.99759
11.0,59.985,41.706436,59.997387
7.0,59.987,45.146683,59.997787
4.0,59.987,38.76085,59.996502
-9.0,59.99,36.561302,59.996067
-11.0,59.99,41.084137,59.997368
-2.0,59.989,47.582024,59.99945
