ACE_true,Freq_true,ACE_pred,Freq_pred
54.0,59.995,109.87302,60.009098
44.0,59.999,117.51463,60.01027
83.0,60.006,110.06819,60.010612
100.0,60.006,126.24034,60.01131
88.0,60.009,135.37358,60.01239
102.0,60.011,125.265,60.012825
116.0,60.014,128.83002,60.014168
138.0,60.018,124.5932,60.015926
158.0,60.02,152.86118,60.01809
143.0,60.02,141.1353,60.016808
173.0,60.022,152.4636,60.01483
186.0,60.026,134.18071,60.013954
184.0,60.022,141.52063,60.013504
126.0,60.013,124.35457,60.011536
110.0,60.007,96.974846,60.008938
106.0,60.002,91.41668,60.00666
74.0,59.998,71.34204,60.00619
104.0,59.998,82.88934,60.00622
115.0,60.0,93.52359,60.005337
105.0,60.0,82.530945,60.006374
151.0,60.0,91.282715,60.00712
149.0,60.0,98.832596,60.00872
97.0,59.988,111.40164,60.010372
91.0,59.99,125.241745,60.01121
84.0,59.984,110.867035,60.01053
88.0,59.981,129.60646,60.010017
126.0,59.986,134.7559,60.011158
138.0,59.997,138.29187,60.010483
177.0,60.003,107.37248,60.00917
202.0,60.009,111.67389,60.00849
183.0,60.013,115.50629,60.007156
192.0,60.013,102.003525,60.006927
174.0,60.01,129.46616,60.007
155.0,60.004,132.23357,60.006554
149.0,59.999,118.316895,60.005405
128.0,59.996,152.9886,60.004723
99.0,59.992,152.35309,60.004375
88.0,59.987,125.83382,60.000866
84.0,59.985,118.69864,60.0012
63.0,59.982,116.24625,59.997585
90.0,59.985,119.12309,59.994698
81.0,59.982,141.89944,59.995186
58.0,59.982,129.71529,59.99675
90.0,59.987,146.97198,59.99708
125.0,59.995,154.39977,59.997646
154.0,60.002,126.70892,59.998383
160.0,60.002,136.51332,59.999386
154.0,60.002,130.55734,60.0001
179.0,60.0,124.6411,59.99899
191.0,60.002,130.79776,59.998028
172.0,60.002,122.69554,59.997604
176.0,59.998,108.29278,59.99719
173.0,59.998,109.16527,59.996655
156.0,59.995,114.67471,59.99634
151.0,59.995,93.93103,59.993702
147.0,59.998,104.11623,59.991867
149.0,60.005,96.07101,59.98989
149.0,60.013,71.63595,59.98861
178.0,60.015,85.125244,59.98901
175.0,60.019,94.73394,59.990658
194.0,60.027,108.55129,59.99294
180.0,60.025,118.58061,59.99539
164.0,60.022,123.87598,59.997475
145.0,60.017,154.44157,59.998295
108.0,60.01,164.7835,59.999527
128.0,60.015,147.97556,59.99931
112.0,60.017,159.84782,59.998734
128.0,60.018,155.95758,59.998226
160.0,60.021,144.48686,59.99711
130.0,60.017,142.57253,59.99627
116.0,60.012,130.68561,59.99604
121.0,60.012,116.304184,59.99802
90.0,60.008,99.51012,60.000057
101.0,60.004,117.335976,60.000774
84.0,60.004,109.87273,60.002167
110.0,60.011,111.269936,60.005054
125.0,60.015,102.37668,60.006577
156.0,60.02,101.95107,60.00758
158.0,60.017,97.56839,60.008137
173.0,60.014,85.51942,60.00802
163.0,60.014,101.04378,60.00998
155.0,60.012,76.56752,60.010113
140.0,60.009,88.494736,60.009678
162.0,60.005,113.402374,60.011047
123.0,60.003,94.782074,60.009724
118.0,60.003,95.18092,60.009277
99.0,60.003,103.47489,60.010014
119.0,60.008,85.41795,60.00969
142.0,60.01,106.00597,60.009724
155.0,60.01,98.04442,60.010048
130.0,60.007,107.50894,60.0124
167.0,60.009,113.66958,60.01333
155.0,60.009,128.71292,60.014668
156.0,60.011,133.55031,60.013397
184.0,60.017,151.79791,60.01223
188.0,60.019,143.81017,60.012768
176.0,60.021,138.1189,60.01222
178.0,60.021,127.20825,60.010815
199.0,60.019,148.94414,60.0091
147.0,60.01,118.30383,60.007446
117.0,60.003,109.52789,60.00694
82.0,59.999,93.790115,60.00708
85.0,59.999,104.68592,60.00895
92.0,59.999,119.04084,60.009354
91.0,60.002,129.6074,60.009075
124.0,60.006,119.93527,60.009182
143.0,60.011,149.09769,60.010162
142.0,60.014,139.56772,60.009785
166.0,60.014,128.3769,60.008858
177.0,60.02,137.1362,60.00913
204.0,60.024,136.71155,60.010128
160.0,60.022,124.8784,60.010986
161.0,60.022,122.86069,60.010807
137.0,60.017,146.71101,60.01024
99.0,60.005,120.50702,60.00769
68.0,59.995,112.44556,60.006413
68.0,59.995,94.370316,60.00624
85.0,59.997,99.83323,60.00675
80.0,60.001,101.95989,60.00581
110.0,60.01,100.27168,60.006584
133.0,60.016,121.67964,60.00781
129.0,60.016,131.46306,60.009594
132.0,60.022,116.500336,60.009125
139.0,60.022,133.82005,60.007744
127.0,60.02,130.5418,60.00797
128.0,60.02,142.58438,60.009853
127.0,60.02,113.89782,60.01036
140.0,60.018,126.37511,60.012985
131.0,60.016,113.27578,60.01294
120.0,60.011,108.03133,60.009995
86.0,60.009,105.31453,60.007336
112.0,60.013,106.57223,60.00711
141.0,60.017,114.417984,60.006916
161.0,60.018,95.89754,60.00588
154.0,60.018,99.537125,60.006905
167.0,60.023,104.57617,60.008423
171.0,60.025,98.69843,60.008842
196.0,60.025,91.13939,60.010216
182.0,60.025,89.75345,60.00966
175.0,60.023,80.04739,60.00851
167.0,60.021,86.6763,60.009205
181.0,60.021,89.21897,60.0099
156.0,60.015,105.52249,60.01081
131.0,60.008,108.29167,60.010952
116.0,60.002,106.8864,60.009167
98.0,60.002,81.073395,60.00847
129.0,60.002,98.34178,60.00981
132.0,60.007,110.64274,60.010338
149.0,60.009,123.84125,60.009953
162.0,60.009,119.313614,60.00975
163.0,60.013,123.480515,60.011436
173.0,60.019,120.940674,60.01226
196.0,60.021,144.85759,60.013523
179.0,60.018,137.23923,60.014584
161.0,60.014,136.5127,60.01475
163.0,60.011,137.14644,60.01609
146.0,60.008,149.21529,60.01607
132.0,60.004,139.31409,60.01559
122.0,60.001,134.95337,60.01375
111.0,60.001,130.30649,60.011097
118.0,59.998,111.52139,60.009357
136.0,60.001,134.50491,60.00909
154.0,60.006,127.80902,60.009987
210.0,60.017,134.09082,60.009426
227.0,60.022,142.12231,60.008682
249.0,60.027,135.95529,60.0097
254.0,60.034,127.91075,60.010414
266.0,60.034,138.46861,60.010185
253.0,60.031,130.96797,60.009544
231.0,60.023,128.15263,60.009384
206.0,60.019,143.41602,60.00989
180.0,60.015,141.22568,60.009987
208.0,60.015,134.40118,60.00892
184.0,60.015,130.06956,60.006844
137.0,60.005,112.8246,60.004803
49.0,59.991,116.83618,60.001877
36.0,59.985,125.17935,60.00169
24.0,59.988,131.46887,60.002434
14.0,59.992,156.03651,60.00488
10.0,59.995,156.24234,60.006493
15.0,59.995,169.83858,60.009293
36.0,59.998,168.32574,60.012276
41.0,60.001,174.09003,60.013306
47.0,60.005,168.9848,60.013874
59.0,60.008,172.08464,60.01384
47.0,60.008,168.2398,60.0151
68.0,60.008,157.80876,60.01553
87.0,60.01,186.71617,60.015644
66.0,60.01,161.97086,60.014557
39.0,60.005,135.119,60.010216
46.0,60.005,89.33768,60.00579
42.0,60.003,93.187195,60.00418
47.0,60.004,72.10736,60.003723
60.0,60.009,53.37755,60.003586
71.0,60.013,41.29369,60.003445
69.0,60.013,47.799957,60.00373
68.0,60.015,63.954376,60.004993
48.0,60.007,63.71169,60.00539
39.0,60.003,60.342625,60.004593
82.0,60.007,58.497715,60.004757
100.0,60.007,52.25608,60.00541
114.0,60.005,68.53839,60.00588
94.0,60.002,82.58342,60.006596
87.0,59.997,64.57112,60.00655
80.0,59.994,47.25087,60.004173
68.0,59.992,51.6826,60.003544
86.0,59.997,49.929657,60.001854
95.0,60.0,52.345245,60.002983
124.0,60.006,59.470337,60.00482
154.0,60.018,61.03283,60.006687
195.0,60.028,55.471786,60.006817
189.0,60.028,53.222015,60.008713
177.0,60.025,52.219902,60.00755
181.0,60.023,52.544415,60.006863
175.0,60.02,81.04703,60.007816
165.0,60.014,90.59604,60.0071
145.0,60.014,107.43702,60.00641
153.0,60.012,92.58362,60.004776
144.0,60.015,96.005264,60.00244
121.0,60.012,88.82763,59.999786
116.0,60.008,73.17398,59.99676
109.0,60.008,73.42513,59.99738
148.0,60.013,74.75194,59.998432
176.0,60.021,88.56871,60.000957
178.0,60.024,93.39595,60.00424
180.0,60.018,108.98959,60.007233
158.0,60.013,105.00624,60.008846
168.0,60.013,107.799,60.00973
147.0,60.017,119.29208,60.01092
215.0,60.019,122.37889,60.01085
204.0,60.019,128.78447,60.01057
188.0,60.017,113.77513,60.0104
181.0,60.014,124.45201,60.009937
175.0,60.016,108.29205,60.010166
154.0,60.01,88.83889,60.007965
137.0,60.01,94.31063,60.006035
135.0,60.01,89.46572,60.00625
137.0,60.011,111.46553,60.008007
116.0,60.006,124.50928,60.01063
122.0,60.006,123.761826,60.013073
107.0,60.002,140.00893,60.01422
109.0,60.005,144.7186,60.01479
125.0,60.013,152.83629,60.014618
145.0,60.019,126.19295,60.015316
135.0,60.017,178.32216,60.01609
135.0,60.015,172.75284,60.015606
138.0,60.015,163.47069,60.014915
150.0,60.017,162.68303,60.013897
134.0,60.017,154.05031,60.013508
134.0,60.015,139.82985,60.010693
112.0,60.011,123.800705,60.009594
127.0,60.011,118.91956,60.00886
95.0,60.008,121.93521,60.00926
85.0,60.003,118.16428,60.00991
70.0,59.999,127.79764,60.011177
69.0,59.999,124.03763,60.009754
82.0,60.004,119.09565,60.010265
99.0,60.006,114.98498,60.011517
114.0,60.009,117.410194,60.01216
132.0,60.009,110.276596,60.011665
133.0,60.009,114.88505,60.011074
119.0,60.007,121.685,60.01106
114.0,60.004,127.064804,60.01202
123.0,60.003,116.18045,60.01198
117.0,60.004,120.74036,60.011333
115.0,60.006,111.84809,60.01039
79.0,59.999,128.16457,60.011604
44.0,59.989,111.43126,60.012093
40.0,59.983,117.85966,60.01228
66.0,59.988,118.24004,60.012066
91.0,59.995,113.319786,60.010677
99.0,59.998,107.77173,60.010086
124.0,60.003,110.17346,60.00876
134.0,60.007,114.75517,60.00847
143.0,60.007,124.630066,60.007393
161.0,60.013,123.75818,60.006355
161.0,60.015,109.78146,60.005436
147.0,60.012,109.04302,60.00433
136.0,60.006,118.72712,60.004242
131.0,60.006,110.90097,60.003918
123.0,60.006,97.46681,60.003185
105.0,59.999,80.18834,60.002163
115.0,59.999,73.01419,60.000378
139.0,60.005,88.14412,59.999565
128.0,60.008,101.28931,59.99985
137.0,60.004,102.50741,60.000343
124.0,60.003,94.832664,59.999893
125.0,60.003,104.61368,60.000008
98.0,60.001,101.28324,60.000233
85.0,59.995,102.35712,59.999725
91.0,59.995,106.38495,60.001205
107.0,60.0,98.13353,60.00172
117.0,60.004,94.00726,60.001873
100.0,60.001,103.6572,60.002415
85.0,59.999,101.48035,60.002316
87.0,59.997,93.62964,60.002438
62.0,59.993,91.809105,60.00105
57.0,59.991,103.331665,60.001873
40.0,59.991,110.0574,60.002632
24.0,59.986,90.527435,60.002846
19.0,59.986,104.5999,60.002106
19.0,59.984,100.09596,60.001827
42.0,59.984,100.393936,60.001656
43.0,59.987,80.82365,60.000847
60.0,59.991,84.01071,59.999943
68.0,59.993,96.16453,60.000084
46.0,59.991,101.39171,60.001347
44.0,59.993,99.65068,60.002213
69.0,59.998,90.374016,60.001442
75.0,59.998,87.5565,60.00104
96.0,60.001,95.016556,60.000347
110.0,60.009,77.73862,59.99885
157.0,60.015,77.66116,59.997482
158.0,60.017,61.97691,59.997604
166.0,60.015,58.03078,59.99672
166.0,60.015,56.63298,59.996185
161.0,60.015,59.129272,59.994587
174.0,60.015,78.36481,59.994293
183.0,60.018,74.02095,59.9952
178.0,60.017,78.14695,59.995056
161.0,60.013,74.237305,59.994278
184.0,60.013,58.22453,59.99374
152.0,60.013,54.912525,59.99433
133.0,60.007,65.68117,59.995277
89.0,59.996,67.21762,59.995285
63.0,59.986,80.67164,59.996346
60.0,59.989,83.25359,59.99896
84.0,59.991,107.38855,60.000557
94.0,59.995,104.42822,60.001614
85.0,59.995,117.69299,60.001793
104.0,59.993,118.65111,60.002594
91.0,59.998,112.86116,60.00298
119.0,60.007,122.4492,60.00351
151.0,60.012,133.31306,60.006424
170.0,60.018,129.42296,60.00682
205.0,60.024,122.22443,60.00672
217.0,60.03,144.9024,60.007378
203.0,60.027,116.27743,60.00765
201.0,60.022,109.09268,60.006653
192.0,60.017,97.236206,60.004208
173.0,60.013,98.48174,60.00202
204.0,60.018,89.413284,60.001938
162.0,60.016,97.455185,60.001083
180.0,60.014,99.00368,60.001152
153.0,60.01,89.73155,60.000683
153.0,60.006,110.44354,59.999786
128.0,60.004,92.00072,60.000725
102.0,60.001,93.231964,60.002644
99.0,60.001,106.929474,60.004295
86.0,60.001,114.63002,60.00582
98.0,60.004,133.45758,60.007748
104.0,60.006,133.04094,60.009884
109.0,60.008,131.01077,60.01082
121.0,60.01,145.27243,60.011345
141.0,60.013,149.82085,60.010883
141.0,60.013,142.96776,60.010155
174.0,60.018,162.12328,60.012085
160.0,60.021,130.70709,60.012142
171.0,60.021,151.60304,60.012417
154.0,60.019,132.47899,60.010216
148.0,60.017,132.67097,60.008
133.0,60.014,116.63107,60.007256
140.0,60.009,105.3505,60.00726
136.0,60.009,98.390594,60.007195
139.0,60.014,85.98006,60.006165
101.0,60.01,91.15436,60.006943
72.0,60.004,97.97605,60.00782
76.0,60.001,102.381134,60.009296
98.0,60.001,105.45314,60.008686
82.0,60.001,116.22767,60.00877
95.0,59.999,114.615364,60.00818
125.0,60.007,138.2146,60.01048
157.0,60.011,119.76202,60.010868
201.0,60.019,127.80298,60.011562
181.0,60.023,116.37012,60.010487
183.0,60.021,119.66925,60.010406
193.0,60.017,113.983154,60.010372
200.0,60.019,131.44016,60.010483
207.0,60.027,133.42915,60.01103
201.0,60.024,125.20682,60.011936
190.0,60.019,96.78753,60.01049
193.0,60.019,86.195984,60.00988
188.0,60.013,98.99553,60.009644
210.0,60.017,115.621735,60.008636
169.0,60.007,99.502686,60.007668
144.0,60.004,109.066246,60.00572
176.0,60.013,122.585526,60.00708
186.0,60.017,134.33958,60.00732
165.0,60.02,157.0581,60.008953
170.0,60.018,131.79593,60.009624
159.0,60.015,131.53038,60.00915
128.0,60.009,147.28233,60.008427
138.0,60.009,153.84172,60.009377
153.0,60.017,142.67123,60.01147
148.0,60.017,144.31631,60.012085
159.0,60.018,148.42834,60.012074
175.0,60.02,155.01382,60.01263
179.0,60.02,161.42389,60.01091
186.0,60.02,171.36328,60.011185
142.0,60.012,146.77025,60.007553
105.0,60.002,130.59094,60.00569
79.0,59.995,137.61699,60.007015
67.0,59.995,130.83545,60.007233
74.0,59.997,107.57471,60.008945
66.0,59.993,118.26723,60.009483
30.0,59.984,115.84976,60.00867
23.0,59.984,103.143265,60.007374
35.0,59.986,115.01811,60.008545
56.0,59.992,120.81526,60.011406
68.0,59.996,115.210594,60.013123
41.0,60.001,128.80746,60.01418
87.0,60.005,144.34238,60.015453
114.0,60.01,144.56892,60.01481
127.0,60.015,152.6444,60.014698
96.0,60.009,129.59135,60.012478
77.0,60.001,115.45264,60.008457
71.0,59.997,111.76964,60.007122
53.0,59.995,103.83266,60.00771
60.0,60.004,106.80782,60.007713
79.0,60.012,100.81622,60.005226
121.0,60.022,85.48241,60.001144
108.0,60.022,80.40321,59.999557
83.0,60.016,79.515785,59.99859
67.0,60.009,79.338524,59.99859
46.0,60.004,78.2174,59.9986
50.0,60.002,44.55973,59.99868
39.0,59.998,71.8077,60.00022
51.0,59.995,86.206085,60.00125
55.0,59.999,88.839294,60.002213
15.0,59.999,69.03319,60.000206
20.0,59.996,70.21381,59.99795
28.0,59.999,78.90258,59.99849
69.0,60.003,73.649414,59.99874
77.0,60.01,64.631676,60.001213
66.0,60.01,60.881927,60.002914
55.0,60.006,70.93507,60.00411
43.0,60.004,54.696228,60.00471
19.0,60.004,50.51402,60.004612
-3.0,60.001,61.26617,60.005447
6.0,60.001,57.425175,60.006073
17.0,60.007,62.622215,60.005318
33.0,60.012,61.81153,60.004112
12.0,60.009,75.74227,60.00257
2.0,60.005,72.60438,60.003468
-42.0,59.997,31.346811,60.001625
-49.0,59.989,31.427536,59.999134
-71.0,59.986,32.199738,60.000347
-61.0,59.99,59.395412,60.001785
-88.0,59.993,54.150303,60.003815
-87.0,59.997,44.168293,60.004093
-78.0,59.999,41.92453,60.002884
-72.0,59.996,39.267986,60.002674
-82.0,59.996,21.958416,60.00333
-79.0,59.996,11.010189,60.00373
-65.0,59.992,23.777554,60.004097
-75.0,59.992,21.677113,60.00568
-66.0,59.992,23.800716,60.0067
-38.0,59.992,6.239025,60.004402
-47.0,59.995,5.870121,60.003407
-56.0,59.995,-18.516277,60.000595
-82.0,59.991,-10.177753,59.997963
-103.0,59.991,-22.909489,59.99694
-88.0,59.993,-21.235813,59.998158
-87.0,59.995,-46.650967,60.000122
-99.0,59.993,-56.00124,60.001118
-105.0,59.993,-55.437786,60.000496
-106.0,59.99,-50.96105,59.998863
-137.0,59.983,-61.301655,59.99797
-178.0,59.976,-55.713352,59.998924
-177.0,59.973,-32.480595,59.998863
-151.0,59.98,-29.366238,60.000225
-139.0,59.986,-17.913532,60.00083
-138.0,59.986,1.9427528,59.9998
-111.0,59.986,-10.393276,59.999958
-140.0,59.983,-27.169498,59.99745
-162.0,59.975,-48.58067,59.9949
-167.0,59.97,-68.415955,59.994522
-160.0,59.977,-59.84596,59.994953
-129.0,59.98,-58.91049,59.996998
-127.0,59.984,-58.060436,59.997864
-138.0,59.981,-59.270855,59.998497
-116.0,59.985,-53.019268,59.9975
-113.0,59.988,-66.86394,59.99485
-133.0,59.986,-84.15822,59.993313
-90.0,59.986,-80.16539,59.99213
-52.0,59.994,-77.48184,59.992195
-21.0,59.999,-87.71982,59.99273
-25.0,59.997,-91.79457,59.991383
-24.0,59.997,-64.11661,59.992104
21.0,60.003,-83.34514,59.99033
25.0,60.0,-92.93428,59.986942
-8.0,59.994,-85.78633,59.985542
-35.0,59.99,-91.05014,59.987316
-4.0,59.99,-68.640915,59.988976
-2.0,59.992,-71.35852,59.990307
1.0,59.998,-75.67346,59.989456
42.0,60.004,-68.493,59.98888
25.0,60.001,-80.386734,59.98834
52.0,60.001,-97.51988,59.987823
32.0,59.998,-58.33189,59.987316
13.0,59.995,-37.787777,59.989662
26.0,59.993,-26.289127,59.99108
17.0,59.991,-26.1003,59.990623
27.0,59.991,-20.320591,59.99228
8.0,59.991,1.2618141,59.99268
7.0,59.991,1.9330101,59.99131
-15.0,59.988,-16.574848,59.99003
1.0,59.988,-28.301601,59.990696
11.0,59.992,7.69178,59.993862
38.0,59.997,6.1194572,59.995075
25.0,59.995,-4.1852875,59.996094
5.0,59.993,19.70826,59.997845
6.0,59.991,13.181934,59.99785
-15.0,59.988,37.101757,59.99845
-19.0,59.986,23.441433,59.997047
-32.0,59.979,17.328175,59.997566
-52.0,59.975,32.846794,59.997337
-60.0,59.975,27.31949,59.997005
-62.0,59.97,36.856277,59.996456
-89.0,59.97,20.488026,59.99509
-61.0,59.975,17.007942,59.994965
-50.0,59.978,5.118351,59.994213
-25.0,59.98,26.141901,59.99569
-11.0,59.988,29.607391,59.997482
-7.0,59.994,43.2414,59.998394
-13.0,59.994,33.063675,59.997345
-9.0,59.99,19.194412,59.996223
-18.0,59.988,25.479237,59.99587
-26.0,59.988,12.161316,59.99405
-37.0,59.986,11.860325,59.993465
-36.0,59.984,19.804539,59.992683
-65.0,59.98,19.272507,59.992676
-76.0,59.976,12.199028,59.992447
-64.0,59.975,19.206001,59.990795
-67.0,59.975,-1.592144,59.98906
-58.0,59.978,3.6366234,59.987198
-63.0,59.982,-3.4232674,59.985744
-40.0,59.985,10.488369,59.986546
4.0,59.996,13.432987,59.989433
18.0,60.004,8.517654,59.99208
53.0,60.011,2.1282234,59.992855
53.0,60.014,13.823639,59.992073
74.0,60.011,9.6714325,59.991314
67.0,60.01,1.0231705,59.99078
57.0,60.005,-5.1114235,59.990128
25.0,59.995,-0.55332947,59.990246
10.0,59.993,-16.240177,59.98936
-19.0,59.99,-16.213917,59.98861
-18.0,59.988,-9.078236,59.98788
-34.0,59.986,-16.914768,59.985905
-37.0,59.984,-22.472721,59.98482
-44.0,59.981,-39.04349,59.984085
-60.0,59.976,-22.316296,59.985664
-60.0,59.979,-2.9588547,59.989452
-28.0,59.988,-6.9625854,59.993057
-10.0,59.993,10.7240715,59.99584
33.0,59.997,7.2330284,59.997574
40.0,59.997,31.794287,59.998154
16.0,59.996,31.640299,59.99854
11.0,59.989,33.460636,59.99808
-26.0,59.978,27.743256,59.996582
-43.0,59.974,24.0988,59.99714
-52.0,59.977,1.6142502,59.996178
-56.0,59.979,8.029564,59.99526
-60.0,59.979,-3.0088158,59.99454
-48.0,59.979,-5.1478386,59.992985
-7.0,59.988,-9.853825,59.99093
9.0,59.988,-20.607967,59.989338
17.0,59.991,-22.199718,59.989906
17.0,59.999,-10.823986,59.992264
37.0,60.006,-7.518238,59.993637
78.0,60.014,22.88129,59.99471
78.0,60.014,28.799984,59.99424
57.0,60.01,10.148094,59.99394
38.0,60.002,17.421242,59.99192
-2.0,59.994,6.393856,59.989338
-54.0,59.984,4.0598106,59.987988
-74.0,59.98,-12.865612,59.98789
-89.0,59.978,-26.229008,59.98713
-120.0,59.972,-30.458645,59.986362
-119.0,59.972,-17.701847,59.985706
-118.0,59.975,1.7184067,59.98789
-93.0,59.978,11.587559,59.987293
-91.0,59.982,18.81678,59.9891
-103.0,59.98,6.447773,59.992752
-103.0,59.98,7.1140633,59.994923
-112.0,59.977,28.443192,59.998123
-124.0,59.974,28.781292,59.998943
-135.0,59.967,25.922806,59.999233
-164.0,59.963,31.240156,59.999214
-155.0,59.966,12.525009,59.9976
-111.0,59.971,-12.015797,59.99503
-121.0,59.971,-15.220013,59.993755
-127.0,59.971,-26.816952,59.992535
-156.0,59.968,-44.281643,59.990025
-169.0,59.965,-41.0611,59.988773
-139.0,59.968,-45.97199,59.988693
-137.0,59.972,-34.367,59.988747
-102.0,59.977,-37.79732,59.989853
-122.0,59.975,-41.08852,59.98998
-146.0,59.971,-37.646656,59.99043
-132.0,59.971,-41.502453,59.989384
-139.0,59.971,-46.326015,59.987457
-122.0,59.971,-44.88725,59.98423
-106.0,59.976,-60.410908,59.982227
-131.0,59.974,-58.44344,59.981342
-113.0,59.974,-40.053402,59.98115
-115.0,59.974,-55.86517,59.979504
-111.0,59.974,-60.7179,59.97872
-136.0,59.97,-82.39545,59.97736
-131.0,59.968,-90.230865,59.975742
-119.0,59.97,-72.2572,59.97628
-115.0,59.97,-85.514755,59.976223
-118.0,59.97,-62.38735,59.978363
-111.0,59.97,-71.59146,59.979332
-126.0,59.972,-78.524124,59.98005
