ACE_true,Freq_true,ACE_pred,Freq_pred
-87.0,59.992,-51.0,60.009
-100.0,59.992,-38.0,60.011
-110.0,59.985,-28.0,60.011
-126.0,59.985,-28.0,60.014
-127.0,59.985,-13.0,60.016
-114.0,59.991,9.0,60.019
-99.0,59.996,0.0,60.019
-113.0,59.993,-14.0,60.019
-119.0,59.99,1.0,60.019
-135.0,59.992,-6.0,60.017
-131.0,59.992,-12.0,60.017
-138.0,59.988,-8.0,60.018
-146.0,59.986,14.0,60.024
-126.0,59.989,20.0,60.024
-112.0,59.995,5.0,60.019
-84.0,60.002,-21.0,60.013
-62.0,60.007,-17.0,60.013
-70.0,60.01,-38.0,60.013
-88.0,60.005,-30.0,60.016
-98.0,60.003,-1.0,60.018
-84.0,60.005,32.0,60.024
-92.0,60.008,59.0,60.032
-82.0,60.008,26.0,60.027
-65.0,60.01,26.0,60.022
-74.0,60.01,14.0,60.014
-64.0,60.007,44.0,60.014
-84.0,60.005,41.0,60.016
-106.0,60.003,25.0,60.018
-127.0,59.996,20.0,60.021
-151.0,59.987,8.0,60.021
-162.0,59.987,14.0,60.018
-159.0,59.99,8.0,60.017
-139.0,59.997,9.0,60.017
-114.0,60.004,44.0,60.025
-75.0,60.011,43.0,60.028
-98.0,60.01,55.0,60.031
-106.0,60.011,39.0,60.025
-84.0,60.014,20.0,60.022
-75.0,60.017,39.0,60.022
-73.0,60.014,54.0,60.022
-87.0,60.009,62.0,60.025
-90.0,60.005,38.0,60.024
-99.0,60.003,44.0,60.024
-142.0,59.998,30.0,60.022
-172.0,59.993,20.0,60.019
-192.0,59.99,43.0,60.019
-190.0,59.992,77.0,60.028
-166.0,59.995,62.0,60.026
-131.0,60.003,55.0,60.024
-121.0,60.006,50.0,60.022
-124.0,60.006,24.0,60.017
-111.0,60.009,33.0,60.017
-105.0,60.015,41.0,60.017
-71.0,60.02,54.0,60.023
-70.0,60.02,65.0,60.027
-67.0,60.02,74.0,60.027
-64.0,60.02,64.0,60.027
-43.0,60.02,76.0,60.029
-63.0,60.02,77.0,60.029
-92.0,60.012,60.0,60.027
-95.0,60.007,31.0,60.021
-97.0,60.007,6.0,60.018
-101.0,60.007,2.0,60.017
-96.0,60.007,37.0,60.021
-106.0,60.005,13.0,60.019
-89.0,60.008,20.0,60.017
-103.0,60.008,43.0,60.018
-100.0,60.008,55.0,60.023
-105.0,60.01,96.0,60.028
-84.0,60.012,80.0,60.028
-100.0,60.012,73.0,60.026
-126.0,60.006,69.0,60.022
-156.0,59.998,72.0,60.02
-179.0,59.993,79.0,60.023
-178.0,59.993,73.0,60.023
-168.0,59.993,64.0,60.016
-210.0,59.987,72.0,60.016
-253.0,59.98,88.0,60.02
-263.0,59.98,72.0,60.018
-257.0,59.983,48.0,60.014
-223.0,59.991,42.0,60.016
-208.0,59.996,39.0,60.016
-198.0,59.999,10.0,60.009
-159.0,60.005,18.0,60.005
-153.0,60.005,21.0,60.008
-124.0,60.007,44.0,60.015
-91.0,60.011,44.0,60.015
-83.0,60.011,38.0,60.011
-73.0,60.017,37.0,60.009
-90.0,60.014,29.0,60.006
-100.0,60.01,2.0,60.003
-124.0,60.003,7.0,60.006
-155.0,59.997,-6.0,60.006
-143.0,59.993,-23.0,60.002
-154.0,59.99,-37.0,60.002
-162.0,59.987,-7.0,60.004
-155.0,59.985,-9.0,60.004
-138.0,59.994,3.0,60.009
-126.0,59.999,7.0,60.007
-157.0,59.997,-10.0,60.004
-150.0,59.997,-11.0,60.003
-137.0,59.996,-39.0,59.997
-153.0,59.996,-55.0,59.995
-142.0,59.996,-33.0,59.995
-137.0,59.996,-39.0,59.995
-131.0,59.996,-75.0,59.991
-109.0,59.999,-63.0,59.993
-120.0,59.996,-56.0,59.999
-124.0,59.991,-59.0,59.999
-122.0,59.993,-46.0,59.999
-114.0,59.999,-47.0,59.994
-87.0,60.004,-56.0,59.994
-89.0,60.001,-76.0,59.994
-96.0,60.004,-94.0,59.994
-58.0,60.007,-88.0,59.99
-23.0,60.013,-72.0,59.995
-11.0,60.013,-69.0,59.999
-13.0,60.015,-58.0,60.003
-40.0,60.01,-65.0,60.003
-73.0,60.003,-70.0,59.998
-89.0,59.998,-87.0,59.992
-88.0,59.998,-100.0,59.992
-84.0,59.998,-110.0,59.985
-78.0,60.003,-126.0,59.985
-69.0,60.008,-127.0,59.985
-33.0,60.013,-114.0,59.991
-32.0,60.016,-99.0,59.996
-14.0,60.016,-113.0,59.993
-1.0,60.02,-119.0,59.99
13.0,60.02,-135.0,59.992
18.0,60.018,-131.0,59.992
1.0,60.02,-138.0,59.988
-8.0,60.02,-146.0,59.986
-17.0,60.018,-126.0,59.989
-38.0,60.01,-112.0,59.995
-25.0,60.008,-84.0,60.002
-57.0,60.003,-62.0,60.007
-82.0,60.001,-70.0,60.01
-74.0,60.001,-88.0,60.005
-57.0,60.005,-98.0,60.003
-42.0,60.011,-84.0,60.005
-25.0,60.014,-92.0,60.008
-12.0,60.014,-82.0,60.008
-22.0,60.014,-65.0,60.01
-27.0,60.014,-74.0,60.01
-6.0,60.016,-64.0,60.007
-11.0,60.016,-84.0,60.005
-26.0,60.016,-106.0,60.003
-26.0,60.013,-127.0,59.996
-33.0,60.011,-151.0,59.987
-61.0,60.004,-162.0,59.987
-56.0,59.999,-159.0,59.99
-61.0,59.999,-139.0,59.997
-69.0,59.999,-114.0,60.004
-61.0,59.999,-75.0,60.011
-93.0,59.996,-98.0,60.01
-112.0,59.996,-106.0,60.011
-92.0,60.003,-84.0,60.014
-60.0,60.006,-75.0,60.017
-51.0,60.006,-73.0,60.014
-41.0,60.006,-87.0,60.009
-32.0,60.008,-90.0,60.005
-38.0,60.011,-99.0,60.003
-38.0,60.013,-142.0,59.998
-59.0,60.007,-172.0,59.993
-77.0,60.002,-192.0,59.99
-95.0,59.998,-190.0,59.992
-123.0,59.988,-166.0,59.995
-121.0,59.983,-131.0,60.003
-121.0,59.987,-121.0,60.006
-84.0,59.994,-124.0,60.006
-59.0,59.999,-111.0,60.009
-41.0,60.004,-105.0,60.015
-17.0,60.013,-71.0,60.02
11.0,60.021,-70.0,60.02
9.0,60.021,-67.0,60.02
4.0,60.014,-64.0,60.02
-10.0,60.012,-43.0,60.02
25.0,60.015,-63.0,60.02
-6.0,60.01,-92.0,60.012
-19.0,60.003,-95.0,60.007
-28.0,60.003,-97.0,60.007
-16.0,60.001,-101.0,60.007
-15.0,60.001,-96.0,60.007
-30.0,59.996,-106.0,60.005
-54.0,59.992,-89.0,60.008
-77.0,59.986,-103.0,60.008
-61.0,59.986,-100.0,60.008
-75.0,59.986,-105.0,60.01
-88.0,59.986,-84.0,60.012
-78.0,59.99,-100.0,60.012
-66.0,59.99,-126.0,60.006
-71.0,59.992,-156.0,59.998
-44.0,59.997,-179.0,59.993
-39.0,59.997,-178.0,59.993
-19.0,60.0,-168.0,59.993
-10.0,60.002,-210.0,59.987
-22.0,60.004,-253.0,59.98
-23.0,60.004,-263.0,59.98
-29.0,60.006,-257.0,59.983
-8.0,60.013,-223.0,59.991
17.0,60.018,-208.0,59.996
13.0,60.015,-198.0,59.999
-20.0,60.01,-159.0,60.005
-13.0,60.004,-153.0,60.005
-18.0,59.999,-124.0,60.007
-40.0,59.992,-91.0,60.011
-38.0,59.992,-83.0,60.011
-41.0,59.989,-73.0,60.017
-53.0,59.984,-90.0,60.014
-60.0,59.984,-100.0,60.01
-38.0,59.99,-124.0,60.003
-6.0,59.999,-155.0,59.997
60.0,60.009,-143.0,59.993
86.0,60.012,-154.0,59.99
105.0,60.016,-162.0,59.987
121.0,60.019,-155.0,59.985
108.0,60.015,-138.0,59.994
96.0,60.011,-126.0,59.999
115.0,60.011,-157.0,59.997
100.0,60.009,-150.0,59.997
69.0,60.006,-137.0,59.996
60.0,60.002,-153.0,59.996
50.0,60.0,-142.0,59.996
45.0,59.993,-137.0,59.996
31.0,59.993,-131.0,59.996
69.0,59.999,-109.0,59.999
82.0,60.002,-120.0,59.996
81.0,60.006,-124.0,59.991
83.0,60.009,-122.0,59.993
96.0,60.011,-114.0,59.999
96.0,60.013,-87.0,60.004
94.0,60.013,-89.0,60.001
96.0,60.011,-96.0,60.004
105.0,60.01,-58.0,60.007
104.0,60.006,-23.0,60.013
70.0,60.002,-11.0,60.013
57.0,59.997,-13.0,60.015
48.0,59.996,-40.0,60.01
61.0,59.996,-73.0,60.003
44.0,59.993,-89.0,59.998
46.0,59.995,-88.0,59.998
39.0,59.992,-84.0,59.998
91.0,59.999,-78.0,60.003
108.0,60.004,-69.0,60.008
118.0,60.009,-33.0,60.013
127.0,60.009,-32.0,60.016
127.0,60.009,-14.0,60.016
96.0,60.009,-1.0,60.02
90.0,60.011,13.0,60.02
94.0,60.008,18.0,60.018
70.0,60.005,1.0,60.02
88.0,60.009,-8.0,60.02
94.0,60.009,-17.0,60.018
89.0,60.009,-38.0,60.01
81.0,60.004,-25.0,60.008
74.0,60.002,-57.0,60.003
75.0,59.999,-82.0,60.001
88.0,60.004,-74.0,60.001
99.0,60.004,-57.0,60.005
51.0,60.001,-42.0,60.011
18.0,59.992,-25.0,60.014
12.0,59.988,-12.0,60.014
-4.0,59.986,-22.0,60.014
24.0,59.99,-27.0,60.014
62.0,59.997,-6.0,60.016
87.0,60.003,-11.0,60.016
76.0,60.008,-26.0,60.016
110.0,60.011,-26.0,60.013
78.0,60.006,-33.0,60.011
75.0,60.0,-61.0,60.004
71.0,59.998,-56.0,59.999
87.0,60.002,-61.0,59.999
92.0,60.004,-69.0,59.999
82.0,60.007,-61.0,59.999
110.0,60.011,-93.0,59.996
105.0,60.01,-112.0,59.996
80.0,60.005,-92.0,60.003
51.0,60.0,-60.0,60.006
49.0,60.0,-51.0,60.006
41.0,60.002,-41.0,60.006
31.0,60.002,-32.0,60.008
20.0,59.998,-38.0,60.011
11.0,59.994,-38.0,60.013
0.0,59.99,-59.0,60.007
-11.0,59.989,-77.0,60.002
-4.0,59.991,-95.0,59.998
-12.0,59.989,-123.0,59.988
-24.0,59.991,-121.0,59.983
-11.0,59.993,-121.0,59.987
15.0,59.998,-84.0,59.994
24.0,59.998,-59.0,59.999
13.0,59.998,-41.0,60.004
31.0,60.002,-17.0,60.013
12.0,59.999,11.0,60.021
34.0,59.999,9.0,60.021
8.0,59.995,4.0,60.014
-1.0,59.995,-10.0,60.012
7.0,59.995,25.0,60.015
0.0,59.993,-6.0,60.01
-51.0,59.987,-19.0,60.003
-37.0,59.984,-28.0,60.003
-41.0,59.984,-16.0,60.001
-39.0,59.988,-15.0,60.001
-23.0,59.996,-30.0,59.996
-1.0,60.002,-54.0,59.992
-9.0,60.005,-77.0,59.986
-12.0,60.005,-61.0,59.986
-3.0,60.005,-75.0,59.986
-2.0,60.005,-88.0,59.986
6.0,60.001,-78.0,59.99
2.0,59.997,-66.0,59.99
-17.0,59.999,-71.0,59.992
15.0,60.007,-44.0,59.997
-19.0,60.003,-39.0,59.997
-37.0,59.996,-19.0,60.0
-44.0,59.994,-10.0,60.002
-66.0,59.991,-22.0,60.004
-51.0,59.995,-23.0,60.004
-29.0,60.001,-29.0,60.006
-18.0,60.004,-8.0,60.013
-5.0,60.008,17.0,60.018
28.0,60.014,13.0,60.015
33.0,60.016,-20.0,60.01
22.0,60.016,-13.0,60.004
1.0,60.009,-18.0,59.999
-4.0,60.002,-40.0,59.992
-45.0,59.996,-38.0,59.992
-59.0,59.99,-41.0,59.989
-69.0,59.985,-53.0,59.984
-72.0,59.985,-60.0,59.984
-37.0,59.992,-38.0,59.99
-42.0,59.992,-6.0,59.999
-24.0,59.996,60.0,60.009
-41.0,59.993,86.0,60.012
-32.0,59.993,105.0,60.016
-50.0,59.99,121.0,60.019
-62.0,59.994,108.0,60.015
-36.0,59.994,96.0,60.011
-40.0,59.994,115.0,60.011
-18.0,59.996,100.0,60.009
-16.0,59.999,69.0,60.006
5.0,60.006,60.0,60.002
22.0,60.008,50.0,60.0
19.0,60.005,45.0,59.993
14.0,60.005,31.0,59.993
20.0,60.005,69.0,59.999
14.0,60.005,82.0,60.002
39.0,60.01,81.0,60.006
78.0,60.018,83.0,60.009
104.0,60.023,96.0,60.011
51.0,60.018,96.0,60.013
36.0,60.01,94.0,60.013
9.0,60.005,96.0,60.011
19.0,60.001,105.0,60.01
28.0,60.003,104.0,60.006
31.0,60.003,70.0,60.002
42.0,60.009,57.0,59.997
62.0,60.012,48.0,59.996
57.0,60.01,61.0,59.996
36.0,60.01,44.0,59.993
26.0,60.005,46.0,59.995
24.0,59.997,39.0,59.992
-10.0,59.99,91.0,59.999
5.0,59.99,108.0,60.004
25.0,59.998,118.0,60.009
40.0,60.0,127.0,60.009
21.0,60.0,127.0,60.009
17.0,60.0,96.0,60.009
-2.0,60.002,90.0,60.011
-9.0,59.999,94.0,60.008
-7.0,60.002,70.0,60.005
1.0,60.002,88.0,60.009
8.0,60.004,94.0,60.009
-6.0,60.004,89.0,60.009
20.0,60.006,81.0,60.004
38.0,60.011,74.0,60.002
88.0,60.016,75.0,59.999
93.0,60.02,88.0,60.004
86.0,60.02,99.0,60.004
83.0,60.017,51.0,60.001
70.0,60.011,18.0,59.992
64.0,60.006,12.0,59.988
62.0,60.004,-4.0,59.986
40.0,60.0,24.0,59.99
26.0,60.0,62.0,59.997
35.0,59.997,87.0,60.003
33.0,59.997,76.0,60.008
47.0,60.001,110.0,60.011
25.0,59.996,78.0,60.006
5.0,59.991,75.0,60.0
2.0,59.991,71.0,59.998
23.0,59.997,87.0,60.002
66.0,60.004,92.0,60.004
68.0,60.008,82.0,60.007
80.0,60.011,110.0,60.011
91.0,60.011,105.0,60.01
82.0,60.017,80.0,60.005
84.0,60.019,51.0,60.0
72.0,60.014,49.0,60.0
52.0,60.008,41.0,60.002
63.0,60.008,31.0,60.002
42.0,60.004,20.0,59.998
34.0,59.998,11.0,59.994
-7.0,59.99,0.0,59.99
-11.0,59.983,-11.0,59.989
3.0,59.988,-4.0,59.991
-1.0,59.984,-12.0,59.989
-4.0,59.984,-24.0,59.991
20.0,59.987,-11.0,59.993
14.0,59.987,15.0,59.998
4.0,59.987,24.0,59.998
43.0,59.991,13.0,59.998
64.0,59.995,31.0,60.002
75.0,59.995,12.0,59.999
71.0,59.995,34.0,59.999
51.0,59.992,8.0,59.995
15.0,59.992,-1.0,59.995
-3.0,59.986,7.0,59.995
3.0,59.981,0.0,59.993
-11.0,59.981,-51.0,59.987
3.0,59.985,-37.0,59.984
18.0,59.988,-41.0,59.984
5.0,59.988,-39.0,59.988
-7.0,59.984,-23.0,59.996
-8.0,59.984,-1.0,60.002
-18.0,59.981,-9.0,60.005
-36.0,59.981,-12.0,60.005
-25.0,59.983,-3.0,60.005
-16.0,59.985,-2.0,60.005
-10.0,59.985,6.0,60.001
-8.0,59.983,2.0,59.997
14.0,59.986,-17.0,59.999
24.0,59.988,15.0,60.007
0.0,59.984,-19.0,60.003
10.0,59.984,-37.0,59.996
36.0,59.987,-44.0,59.994
42.0,59.987,-66.0,59.991
22.0,59.987,-51.0,59.995
21.0,59.987,-29.0,60.001
-14.0,59.983,-18.0,60.004
4.0,59.982,-5.0,60.008
6.0,59.982,28.0,60.014
23.0,59.983,33.0,60.016
21.0,59.982,22.0,60.016
26.0,59.984,1.0,60.009
40.0,59.987,-4.0,60.002
41.0,59.99,-45.0,59.996
42.0,59.989,-59.0,59.99
20.0,59.983,-69.0,59.985
-12.0,59.976,-72.0,59.985
14.0,59.976,-37.0,59.992
20.0,59.98,-42.0,59.992
27.0,59.984,-24.0,59.996
31.0,59.988,-41.0,59.993
45.0,59.993,-32.0,59.993
44.0,59.993,-50.0,59.99
52.0,59.995,-62.0,59.994
54.0,59.995,-36.0,59.994
47.0,59.997,-40.0,59.994
43.0,59.995,-18.0,59.996
21.0,59.988,-16.0,59.999
11.0,59.985,5.0,60.006
7.0,59.987,22.0,60.008
4.0,59.987,19.0,60.005
-9.0,59.99,14.0,60.005
-11.0,59.99,20.0,60.005
-2.0,59.989,14.0,60.005
-14.0,59.991,39.0,60.01
-18.0,59.988,78.0,60.018
-22.0,59.988,104.0,60.023
-7.0,59.991,51.0,60.018
12.0,59.991,36.0,60.01
2.0,59.991,9.0,60.005
-22.0,59.988,19.0,60.001
-14.0,59.992,28.0,60.003
22.0,60.003,31.0,60.003
61.0,60.009,42.0,60.009
84.0,60.013,62.0,60.012
63.0,60.005,57.0,60.01
54.0,59.999,36.0,60.01
47.0,59.997,26.0,60.005
57.0,59.999,24.0,59.997
78.0,60.004,-10.0,59.99
100.0,60.007,5.0,59.99
78.0,60.007,25.0,59.998
55.0,60.003,40.0,60.0
56.0,59.999,21.0,60.0
40.0,59.997,17.0,60.0
19.0,59.995,-2.0,60.002
28.0,59.992,-9.0,59.999
68.0,60.003,-7.0,60.002
100.0,60.01,1.0,60.002
99.0,60.013,8.0,60.004
80.0,60.01,-6.0,60.004
58.0,60.004,20.0,60.006
41.0,59.999,38.0,60.011
33.0,59.993,88.0,60.016
4.0,59.986,93.0,60.02
0.0,59.984,86.0,60.02
29.0,59.989,83.0,60.017
49.0,59.992,70.0,60.011
57.0,59.992,64.0,60.006
77.0,59.997,62.0,60.004
72.0,59.996,40.0,60.0
77.0,59.996,26.0,60.0
77.0,59.996,35.0,59.997
103.0,59.996,33.0,59.997
128.0,60.005,47.0,60.001
143.0,60.009,25.0,59.996
168.0,60.016,5.0,59.991
176.0,60.019,2.0,59.991
165.0,60.019,23.0,59.997
153.0,60.014,66.0,60.004
151.0,60.014,68.0,60.008
156.0,60.014,80.0,60.011
147.0,60.014,91.0,60.011
146.0,60.01,82.0,60.017
156.0,60.013,84.0,60.019
170.0,60.013,72.0,60.014
160.0,60.011,52.0,60.008
148.0,60.007,63.0,60.008
135.0,60.007,42.0,60.004
121.0,60.004,34.0,59.998
103.0,59.999,-7.0,59.99
99.0,59.996,-11.0,59.983
108.0,60.001,3.0,59.988
140.0,60.004,-1.0,59.984
160.0,60.009,-4.0,59.984
161.0,60.012,20.0,59.987
179.0,60.017,14.0,59.987
181.0,60.017,4.0,59.987
159.0,60.013,43.0,59.991
165.0,60.011,64.0,59.995
167.0,60.009,75.0,59.995
165.0,60.009,71.0,59.995
137.0,60.007,51.0,59.992
119.0,60.007,15.0,59.992
