ACE_true,Freq_true,ACE_pred,Freq_pred
-25.0,60.0,-35.0,59.997
-22.0,60.0,-52.0,60.002
2.0,60.004,-41.0,60.004
13.0,60.006,-37.0,60.002
-1.0,60.004,-49.0,59.998
-14.0,60.004,-52.0,59.995
-18.0,60.003,-66.0,59.99
-20.0,60.006,-74.0,59.988
-7.0,60.006,-57.0,59.993
1.0,60.012,-67.0,59.995
29.0,60.015,-43.0,60.0
28.0,60.015,-26.0,60.002
19.0,60.011,-28.0,60.002
-4.0,60.006,-32.0,60.0
-22.0,59.999,-40.0,60.0
-45.0,59.993,-25.0,60.0
-54.0,59.993,-22.0,60.0
-41.0,59.993,2.0,60.004
-68.0,59.99,13.0,60.006
-75.0,59.987,-1.0,60.004
-60.0,59.987,-14.0,60.004
-68.0,59.987,-18.0,60.003
-56.0,59.99,-20.0,60.006
-32.0,59.998,-7.0,60.006
-2.0,60.006,1.0,60.012
12.0,60.009,29.0,60.015
25.0,60.009,28.0,60.015
26.0,60.009,19.0,60.011
3.0,60.004,-4.0,60.006
-23.0,59.994,-22.0,59.999
-48.0,59.988,-45.0,59.993
-43.0,59.988,-54.0,59.993
-23.0,59.99,-41.0,59.993
-2.0,59.998,-68.0,59.99
16.0,60.001,-75.0,59.987
30.0,60.001,-60.0,59.987
3.0,59.994,-68.0,59.987
-13.0,59.986,-56.0,59.99
3.0,59.986,-32.0,59.998
-18.0,59.983,-2.0,60.006
-33.0,59.983,12.0,60.009
-56.0,59.982,25.0,60.009
-47.0,59.984,26.0,60.009
-55.0,59.986,3.0,60.004
-65.0,59.986,-23.0,59.994
-65.0,59.984,-48.0,59.988
-87.0,59.98,-43.0,59.988
-71.0,59.985,-23.0,59.99
-40.0,59.994,-2.0,59.998
-12.0,60.003,16.0,60.001
14.0,60.01,30.0,60.001
3.0,60.011,3.0,59.994
12.0,60.011,-13.0,59.986
16.0,60.015,3.0,59.986
-3.0,60.012,-18.0,59.983
-19.0,60.01,-33.0,59.983
-28.0,60.008,-56.0,59.982
-45.0,60.005,-47.0,59.984
-20.0,60.005,-55.0,59.986
-59.0,59.996,-65.0,59.986
-67.0,59.993,-65.0,59.984
-67.0,59.991,-87.0,59.98
-48.0,59.995,-71.0,59.985
-33.0,59.999,-40.0,59.994
-43.0,59.999,-12.0,60.003
-49.0,59.999,14.0,60.01
-61.0,60.002,3.0,60.011
-29.0,60.006,12.0,60.011
-16.0,60.008,16.0,60.015
-4.0,60.013,-3.0,60.012
11.0,60.017,-19.0,60.01
9.0,60.017,-28.0,60.008
-10.0,60.013,-45.0,60.005
16.0,60.013,-20.0,60.005
7.0,60.013,-59.0,59.996
5.0,60.013,-67.0,59.993
-14.0,60.01,-67.0,59.991
-39.0,60.002,-48.0,59.995
-20.0,60.002,-33.0,59.999
-40.0,59.998,-43.0,59.999
-28.0,59.998,-49.0,59.999
-33.0,59.996,-61.0,60.002
-48.0,59.991,-29.0,60.006
-22.0,59.996,-16.0,60.008
-36.0,60.001,-4.0,60.013
-16.0,60.003,11.0,60.017
0.0,60.003,9.0,60.017
-4.0,60.003,-10.0,60.013
-4.0,60.001,16.0,60.013
21.0,60.003,7.0,60.013
24.0,60.004,5.0,60.013
11.0,60.006,-14.0,60.01
10.0,60.006,-39.0,60.002
17.0,60.01,-20.0,60.002
14.0,60.01,-40.0,59.998
8.0,60.01,-28.0,59.998
7.0,60.007,-33.0,59.996
-31.0,60.003,-48.0,59.991
-42.0,59.998,-22.0,59.996
-40.0,59.996,-36.0,60.001
-23.0,59.999,-16.0,60.003
-3.0,60.003,0.0,60.003
8.0,60.006,-4.0,60.003
7.0,60.004,-4.0,60.001
2.0,60.001,21.0,60.003
-21.0,59.995,24.0,60.004
-23.0,59.995,11.0,60.006
-18.0,59.993,10.0,60.006
4.0,59.998,17.0,60.01
26.0,59.998,14.0,60.01
44.0,60.002,8.0,60.01
17.0,59.996,7.0,60.007
7.0,59.991,-31.0,60.003
0.0,59.989,-42.0,59.998
26.0,59.994,-40.0,59.996
26.0,59.998,-23.0,59.999
45.0,60.002,-3.0,60.003
82.0,60.005,8.0,60.006
66.0,60.005,7.0,60.004
60.0,60.005,2.0,60.001
31.0,59.995,-21.0,59.995
32.0,59.989,-23.0,59.995
7.0,59.987,-18.0,59.993
31.0,59.989,4.0,59.998
9.0,59.989,26.0,59.998
4.0,59.985,44.0,60.002
13.0,59.985,17.0,59.996
7.0,59.983,7.0,59.991
23.0,59.985,0.0,59.989
42.0,59.991,26.0,59.994
81.0,60.001,26.0,59.998
126.0,60.013,45.0,60.002
146.0,60.015,82.0,60.005
114.0,60.012,66.0,60.005
92.0,60.008,60.0,60.005
116.0,60.008,31.0,59.995
110.0,60.004,32.0,59.989
139.0,60.006,7.0,59.987
117.0,60.004,31.0,59.989
108.0,60.001,9.0,59.989
116.0,60.001,4.0,59.985
73.0,59.997,13.0,59.985
66.0,59.994,7.0,59.983
90.0,59.994,23.0,59.985
86.0,59.992,42.0,59.991
63.0,59.988,81.0,60.001
84.0,59.993,126.0,60.013
109.0,59.997,146.0,60.015
117.0,59.997,114.0,60.012
146.0,60.004,92.0,60.008
169.0,60.012,116.0,60.008
197.0,60.023,110.0,60.004
208.0,60.026,139.0,60.006
235.0,60.029,117.0,60.004
229.0,60.029,108.0,60.001
192.0,60.023,116.0,60.001
157.0,60.01,73.0,59.997
124.0,60.004,66.0,59.994
118.0,59.999,90.0,59.994
92.0,59.997,86.0,59.992
74.0,59.995,63.0,59.988
102.0,59.999,84.0,59.993
145.0,60.008,109.0,59.997
151.0,60.011,117.0,59.997
126.0,60.009,146.0,60.004
110.0,60.001,169.0,60.012
106.0,59.997,197.0,60.023
95.0,59.997,208.0,60.026
108.0,59.997,235.0,60.029
125.0,59.999,229.0,60.029
121.0,60.001,192.0,60.023
119.0,60.004,157.0,60.01
105.0,60.004,124.0,60.004
98.0,59.999,118.0,59.999
76.0,59.991,92.0,59.997
64.0,59.984,74.0,59.995
59.0,59.986,102.0,59.999
92.0,59.993,145.0,60.008
113.0,60.001,151.0,60.011
137.0,60.004,126.0,60.009
121.0,60.004,110.0,60.001
133.0,60.006,106.0,59.997
140.0,60.013,95.0,59.997
178.0,60.021,108.0,59.997
186.0,60.019,125.0,59.999
187.0,60.019,121.0,60.001
155.0,60.019,119.0,60.004
169.0,60.019,105.0,60.004
168.0,60.014,98.0,59.999
163.0,60.014,76.0,59.991
143.0,60.009,64.0,59.984
132.0,60.007,59.0,59.986
126.0,60.007,92.0,59.993
89.0,60.004,113.0,60.001
114.0,60.0,137.0,60.004
94.0,60.0,121.0,60.004
73.0,59.997,133.0,60.006
110.0,59.997,140.0,60.013
132.0,60.004,178.0,60.021
177.0,60.011,186.0,60.019
158.0,60.014,187.0,60.019
168.0,60.014,155.0,60.019
163.0,60.014,169.0,60.019
156.0,60.012,168.0,60.014
159.0,60.012,163.0,60.014
176.0,60.019,143.0,60.009
184.0,60.023,132.0,60.007
175.0,60.023,126.0,60.007
140.0,60.017,89.0,60.004
124.0,60.012,114.0,60.0
111.0,60.005,94.0,60.0
101.0,60.005,73.0,59.997
79.0,59.999,110.0,59.997
100.0,60.005,132.0,60.004
123.0,60.013,177.0,60.011
159.0,60.022,158.0,60.014
160.0,60.025,168.0,60.014
172.0,60.025,163.0,60.014
141.0,60.023,156.0,60.012
130.0,60.019,159.0,60.012
114.0,60.011,176.0,60.019
91.0,60.004,184.0,60.023
62.0,59.999,175.0,60.023
58.0,60.001,140.0,60.017
72.0,60.004,124.0,60.012
70.0,60.004,111.0,60.005
99.0,60.011,101.0,60.005
114.0,60.011,79.0,59.999
78.0,60.004,100.0,60.005
34.0,59.998,123.0,60.013
52.0,59.993,159.0,60.022
53.0,59.989,160.0,60.025
36.0,59.989,172.0,60.025
68.0,59.995,141.0,60.023
99.0,60.005,130.0,60.019
155.0,60.015,114.0,60.011
149.0,60.018,91.0,60.004
185.0,60.022,62.0,59.999
203.0,60.026,58.0,60.001
188.0,60.024,72.0,60.004
155.0,60.019,70.0,60.004
175.0,60.021,99.0,60.011
179.0,60.023,114.0,60.011
145.0,60.016,78.0,60.004
117.0,60.008,34.0,59.998
75.0,60.002,52.0,59.993
95.0,60.0,53.0,59.989
153.0,60.004,36.0,59.989
147.0,60.007,68.0,59.995
118.0,60.004,99.0,60.005
145.0,60.004,155.0,60.015
150.0,60.004,149.0,60.018
160.0,60.006,185.0,60.022
158.0,60.006,203.0,60.026
146.0,60.009,188.0,60.024
127.0,60.009,155.0,60.019
151.0,60.014,175.0,60.021
168.0,60.017,179.0,60.023
161.0,60.017,145.0,60.016
169.0,60.017,117.0,60.008
169.0,60.013,75.0,60.002
126.0,60.005,95.0,60.0
105.0,59.996,153.0,60.004
73.0,59.994,147.0,60.007
71.0,59.991,118.0,60.004
91.0,59.997,145.0,60.004
114.0,60.002,150.0,60.004
152.0,60.009,160.0,60.006
145.0,60.007,158.0,60.006
167.0,60.012,146.0,60.009
169.0,60.014,127.0,60.009
170.0,60.016,151.0,60.014
145.0,60.014,168.0,60.017
143.0,60.014,161.0,60.017
144.0,60.014,169.0,60.017
129.0,60.01,169.0,60.013
121.0,60.008,126.0,60.005
118.0,60.008,105.0,59.996
120.0,60.011,73.0,59.994
108.0,60.005,71.0,59.991
81.0,60.001,91.0,59.997
85.0,60.001,114.0,60.002
111.0,60.003,152.0,60.009
105.0,60.004,145.0,60.007
110.0,60.007,167.0,60.012
128.0,60.009,169.0,60.014
126.0,60.011,170.0,60.016
147.0,60.016,145.0,60.014
154.0,60.016,143.0,60.014
139.0,60.011,144.0,60.014
122.0,60.009,129.0,60.01
118.0,60.006,121.0,60.008
121.0,60.006,118.0,60.008
131.0,60.008,120.0,60.011
124.0,60.01,108.0,60.005
135.0,60.016,81.0,60.001
137.0,60.018,85.0,60.001
134.0,60.016,111.0,60.003
119.0,60.012,105.0,60.004
109.0,60.008,110.0,60.007
112.0,60.004,128.0,60.009
97.0,60.001,126.0,60.011
95.0,60.008,147.0,60.016
143.0,60.019,154.0,60.016
137.0,60.023,139.0,60.011
147.0,60.026,122.0,60.009
130.0,60.023,118.0,60.006
104.0,60.015,121.0,60.006
97.0,60.013,131.0,60.008
96.0,60.013,124.0,60.01
110.0,60.017,135.0,60.016
129.0,60.013,137.0,60.018
107.0,60.01,134.0,60.016
83.0,60.004,119.0,60.012
76.0,60.002,109.0,60.008
85.0,60.007,112.0,60.004
61.0,60.009,97.0,60.001
53.0,60.009,95.0,60.008
76.0,60.009,143.0,60.019
98.0,60.012,137.0,60.023
141.0,60.018,147.0,60.026
143.0,60.02,130.0,60.023
126.0,60.016,104.0,60.015
123.0,60.014,97.0,60.013
81.0,60.007,96.0,60.013
50.0,60.001,110.0,60.017
17.0,59.994,129.0,60.013
43.0,59.994,107.0,60.01
50.0,59.994,83.0,60.004
44.0,59.994,76.0,60.002
50.0,59.994,85.0,60.007
68.0,59.994,61.0,60.009
64.0,59.992,53.0,60.009
47.0,59.989,76.0,60.009
37.0,59.983,98.0,60.012
27.0,59.983,141.0,60.018
41.0,59.985,143.0,60.02
71.0,59.993,126.0,60.016
83.0,59.999,123.0,60.014
108.0,60.004,81.0,60.007
80.0,59.997,50.0,60.001
86.0,59.997,17.0,59.994
115.0,60.004,43.0,59.994
104.0,60.006,50.0,59.994
101.0,60.008,44.0,59.994
66.0,59.999,50.0,59.994
77.0,59.999,68.0,59.994
73.0,59.999,64.0,59.992
70.0,59.997,47.0,59.989
110.0,60.002,37.0,59.983
91.0,60.0,27.0,59.983
82.0,60.0,41.0,59.985
72.0,59.994,71.0,59.993
74.0,59.991,83.0,59.999
89.0,59.991,108.0,60.004
75.0,59.988,80.0,59.997
73.0,59.988,86.0,59.997
94.0,59.993,115.0,60.004
107.0,59.997,104.0,60.006
120.0,59.997,101.0,60.008
122.0,60.0,66.0,59.999
133.0,60.003,77.0,59.999
110.0,59.999,73.0,59.999
98.0,59.996,70.0,59.997
110.0,59.999,110.0,60.002
124.0,60.004,91.0,60.0
123.0,60.002,82.0,60.0
106.0,60.002,72.0,59.994
119.0,60.005,74.0,59.991
120.0,60.005,89.0,59.991
112.0,60.001,75.0,59.988
97.0,59.999,73.0,59.988
88.0,59.999,94.0,59.993
100.0,59.999,107.0,59.997
97.0,59.999,120.0,59.997
97.0,59.999,122.0,60.0
108.0,59.999,133.0,60.003
83.0,59.992,110.0,59.999
70.0,59.987,98.0,59.996
64.0,59.984,110.0,59.999
59.0,59.986,124.0,60.004
60.0,59.984,123.0,60.002
38.0,59.981,106.0,60.002
56.0,59.986,119.0,60.005
68.0,59.986,120.0,60.005
59.0,59.986,112.0,60.001
68.0,59.99,97.0,59.999
84.0,59.997,88.0,59.999
129.0,60.002,100.0,59.999
117.0,59.998,97.0,59.999
102.0,59.998,97.0,59.999
106.0,59.998,108.0,59.999
108.0,60.002,83.0,59.992
105.0,60.002,70.0,59.987
122.0,60.002,64.0,59.984
125.0,60.002,59.0,59.986
119.0,60.0,60.0,59.984
115.0,59.997,38.0,59.981
133.0,59.999,56.0,59.986
143.0,59.999,68.0,59.986
140.0,60.001,59.0,59.986
149.0,60.004,68.0,59.99
164.0,60.007,84.0,59.997
141.0,60.005,129.0,60.002
136.0,60.005,117.0,59.998
162.0,60.009,102.0,59.998
129.0,60.004,106.0,59.998
95.0,59.993,108.0,60.002
62.0,59.983,105.0,60.002
42.0,59.978,122.0,60.002
5.0,59.973,125.0,60.002
-6.0,59.971,119.0,60.0
5.0,59.973,115.0,59.997
33.0,59.983,133.0,59.999
78.0,59.99,143.0,59.999
99.0,59.994,140.0,60.001
96.0,59.994,149.0,60.004
113.0,59.996,164.0,60.007
130.0,60.001,141.0,60.005
129.0,60.001,136.0,60.005
140.0,60.001,162.0,60.009
137.0,59.999,129.0,60.004
127.0,59.999,95.0,59.993
119.0,59.997,62.0,59.983
137.0,59.997,42.0,59.978
128.0,60.0,5.0,59.973
108.0,59.996,-6.0,59.971
97.0,59.996,5.0,59.973
99.0,59.996,33.0,59.983
104.0,59.997,78.0,59.99
111.0,60.0,99.0,59.994
143.0,60.006,96.0,59.994
127.0,60.006,113.0,59.996
142.0,60.006,130.0,60.001
151.0,60.006,129.0,60.001
154.0,60.006,140.0,60.001
160.0,60.008,137.0,59.999
145.0,60.008,127.0,59.999
187.0,60.015,119.0,59.997
178.0,60.012,137.0,59.997
149.0,60.005,128.0,60.0
104.0,59.996,108.0,59.996
65.0,59.988,97.0,59.996
87.0,59.992,99.0,59.996
103.0,59.997,104.0,59.997
127.0,60.003,111.0,60.0
173.0,60.01,143.0,60.006
212.0,60.016,127.0,60.006
217.0,60.016,142.0,60.006
173.0,60.012,151.0,60.006
161.0,60.012,154.0,60.006
135.0,60.012,160.0,60.008
91.0,60.008,145.0,60.008
75.0,60.003,187.0,60.015
87.0,60.003,178.0,60.012
81.0,60.003,149.0,60.005
75.0,60.003,104.0,59.996
74.0,60.003,65.0,59.988
64.0,60.001,87.0,59.992
71.0,60.003,103.0,59.997
84.0,60.004,127.0,60.003
79.0,60.004,173.0,60.01
95.0,60.011,212.0,60.016
110.0,60.015,217.0,60.016
96.0,60.015,173.0,60.012
119.0,60.02,161.0,60.012
124.0,60.023,135.0,60.012
127.0,60.023,91.0,60.008
125.0,60.017,75.0,60.003
102.0,60.012,87.0,60.003
100.0,60.012,81.0,60.003
83.0,60.01,75.0,60.003
67.0,60.005,74.0,60.003
64.0,60.005,64.0,60.001
78.0,60.005,71.0,60.003
61.0,59.999,84.0,60.004
22.0,59.994,79.0,60.004
14.0,59.994,95.0,60.011
41.0,59.998,110.0,60.015
77.0,60.004,96.0,60.015
89.0,60.008,119.0,60.02
100.0,60.011,124.0,60.023
98.0,60.011,127.0,60.023
81.0,60.011,125.0,60.017
66.0,60.011,102.0,60.012
65.0,60.007,100.0,60.012
54.0,60.004,83.0,60.01
60.0,60.004,67.0,60.005
57.0,60.004,64.0,60.005
72.0,60.006,78.0,60.005
58.0,60.004,61.0,59.999
40.0,60.001,22.0,59.994
42.0,59.997,14.0,59.994
18.0,59.996,41.0,59.998
23.0,60.0,77.0,60.004
53.0,60.006,89.0,60.008
97.0,60.016,100.0,60.011
134.0,60.023,98.0,60.011
123.0,60.023,81.0,60.011
126.0,60.023,66.0,60.011
114.0,60.02,65.0,60.007
91.0,60.016,54.0,60.004
94.0,60.013,60.0,60.004
105.0,60.013,57.0,60.004
101.0,60.01,72.0,60.006
108.0,60.013,58.0,60.004
106.0,60.013,40.0,60.001
101.0,60.011,42.0,59.997
72.0,60.007,18.0,59.996
46.0,60.001,23.0,60.0
33.0,59.998,53.0,60.006
29.0,59.996,97.0,60.016
46.0,59.997,134.0,60.023
32.0,59.996,123.0,60.023
35.0,59.994,126.0,60.023
33.0,59.992,114.0,60.02
35.0,59.99,91.0,60.016
22.0,59.987,94.0,60.013
14.0,59.987,105.0,60.013
28.0,59.992,101.0,60.01
33.0,59.992,108.0,60.013
47.0,59.997,106.0,60.013
70.0,60.004,101.0,60.011
92.0,60.009,72.0,60.007
107.0,60.009,46.0,60.001
118.0,60.009,33.0,59.998
130.0,60.012,29.0,59.996
125.0,60.01,46.0,59.997
104.0,60.008,32.0,59.996
103.0,60.006,35.0,59.994
99.0,60.006,33.0,59.992
103.0,60.004,35.0,59.99
106.0,60.006,22.0,59.987
127.0,60.01,14.0,59.987
112.0,60.008,28.0,59.992
110.0,60.008,33.0,59.992
113.0,60.006,47.0,59.997
94.0,60.006,70.0,60.004
118.0,60.008,92.0,60.009
116.0,60.008,107.0,60.009
110.0,60.008,118.0,60.009
98.0,60.004,130.0,60.012
79.0,59.998,125.0,60.01
62.0,59.991,104.0,60.008
57.0,59.988,103.0,60.006
34.0,59.985,99.0,60.006
26.0,59.985,103.0,60.004
33.0,59.982,106.0,60.006
56.0,59.988,127.0,60.01
60.0,59.992,112.0,60.008
63.0,59.995,110.0,60.008
74.0,59.995,113.0,60.006
81.0,59.995,94.0,60.006
92.0,59.998,118.0,60.008
74.0,59.992,116.0,60.008
86.0,59.99,110.0,60.008
97.0,59.99,98.0,60.004
84.0,59.99,79.0,59.998
87.0,59.993,62.0,59.991
82.0,59.997,57.0,59.988
110.0,59.999,34.0,59.985
71.0,59.989,26.0,59.985
36.0,59.982,33.0,59.982
38.0,59.982,56.0,59.988
49.0,59.985,60.0,59.992
66.0,59.989,63.0,59.995
74.0,59.99,74.0,59.995
92.0,59.994,81.0,59.995
86.0,59.994,92.0,59.998
96.0,59.994,74.0,59.992
87.0,59.994,86.0,59.99
117.0,59.997,97.0,59.99
114.0,59.995,84.0,59.99
112.0,59.993,87.0,59.993
132.0,59.996,82.0,59.997
130.0,59.997,110.0,59.999
92.0,59.992,71.0,59.989
78.0,59.988,36.0,59.982
86.0,59.986,38.0,59.982
89.0,59.983,49.0,59.985
95.0,59.983,66.0,59.989
118.0,59.988,74.0,59.99
127.0,59.993,92.0,59.994
116.0,59.998,86.0,59.994
179.0,60.001,96.0,59.994
172.0,60.004,87.0,59.994
167.0,60.006,117.0,59.997
182.0,60.009,114.0,59.995
176.0,60.012,112.0,59.993
184.0,60.009,132.0,59.996
151.0,60.002,130.0,59.997
132.0,59.998,92.0,59.992
108.0,59.991,78.0,59.988
88.0,59.988,86.0,59.986
104.0,59.991,89.0,59.983
117.0,59.993,95.0,59.983
135.0,59.993,118.0,59.988
117.0,59.99,127.0,59.993
126.0,59.992,116.0,59.998
148.0,59.996,179.0,60.001
153.0,59.998,172.0,60.004
171.0,60.0,167.0,60.006
154.0,60.0,182.0,60.009
128.0,59.995,176.0,60.012
122.0,59.995,184.0,60.009
98.0,59.991,151.0,60.002
61.0,59.982,132.0,59.998
67.0,59.982,108.0,59.991
84.0,59.985,88.0,59.988
79.0,59.989,104.0,59.991
105.0,59.998,117.0,59.993
135.0,60.002,135.0,59.993
139.0,60.006,117.0,59.99
155.0,60.011,126.0,59.992
151.0,60.008,148.0,59.996
124.0,60.003,153.0,59.998
94.0,59.999,171.0,60.0
84.0,59.997,154.0,60.0
105.0,59.997,128.0,59.995
100.0,59.995,122.0,59.995
107.0,59.995,98.0,59.991
89.0,59.99,61.0,59.982
68.0,59.988,67.0,59.982
64.0,59.986,84.0,59.985
74.0,59.986,79.0,59.989
121.0,59.996,105.0,59.998
158.0,60.007,135.0,60.002
204.0,60.019,139.0,60.006
207.0,60.019,155.0,60.011
187.0,60.016,151.0,60.008
185.0,60.011,124.0,60.003
163.0,60.006,94.0,59.999
157.0,60.0,84.0,59.997
139.0,59.997,105.0,59.997
116.0,59.995,100.0,59.995
124.0,59.995,107.0,59.995
87.0,59.99,89.0,59.99
87.0,59.989,68.0,59.988
85.0,59.989,64.0,59.986
108.0,59.992,74.0,59.986
112.0,59.992,121.0,59.996
102.0,59.992,158.0,60.007
115.0,59.996,204.0,60.019
150.0,60.004,207.0,60.019
189.0,60.014,187.0,60.016
214.0,60.021,185.0,60.011
200.0,60.019,163.0,60.006
170.0,60.015,157.0,60.0
154.0,60.007,139.0,59.997
108.0,60.001,116.0,59.995
79.0,59.993,124.0,59.995
87.0,59.993,87.0,59.99
84.0,59.996,87.0,59.989
79.0,59.992,85.0,59.989
76.0,59.988,108.0,59.992
66.0,59.988,112.0,59.992
99.0,59.991,102.0,59.992
112.0,59.994,115.0,59.996
135.0,59.998,150.0,60.004
151.0,60.003,189.0,60.014
181.0,60.009,214.0,60.021
186.0,60.009,200.0,60.019
175.0,60.009,170.0,60.015
173.0,60.009,154.0,60.007
194.0,60.009,108.0,60.001
195.0,60.007,79.0,59.993
186.0,60.007,87.0,59.993
151.0,60.002,84.0,59.996
144.0,59.999,79.0,59.992
165.0,59.999,76.0,59.988
183.0,60.003,66.0,59.988
215.0,60.01,99.0,59.991
216.0,60.012,112.0,59.994
215.0,60.01,135.0,59.998
245.0,60.015,151.0,60.003
216.0,60.018,181.0,60.009
193.0,60.014,186.0,60.009
147.0,60.003,175.0,60.009
129.0,59.997,173.0,60.009
116.0,59.995,194.0,60.009
103.0,59.989,195.0,60.007
60.0,59.987,186.0,60.007
51.0,59.987,151.0,60.002
48.0,59.987,144.0,59.999
46.0,59.987,165.0,59.999
48.0,59.987,183.0,60.003
39.0,59.99,215.0,60.01
72.0,59.995,216.0,60.012
101.0,60.002,215.0,60.01
122.0,60.01,245.0,60.015
180.0,60.022,216.0,60.018
179.0,60.022,193.0,60.014
183.0,60.022,147.0,60.003
180.0,60.024,129.0,59.997
159.0,60.022,116.0,59.995
145.0,60.018,103.0,59.989
136.0,60.012,60.0,59.987
127.0,60.012,51.0,59.987
114.0,60.012,48.0,59.987
141.0,60.018,46.0,59.987
131.0,60.012,48.0,59.987
98.0,60.008,39.0,59.99
85.0,60.005,72.0,59.995
91.0,60.008,101.0,60.002
61.0,60.003,122.0,60.01
92.0,60.005,180.0,60.022
86.0,60.007,179.0,60.022
108.0,60.012,183.0,60.022
129.0,60.019,180.0,60.024
134.0,60.021,159.0,60.022
140.0,60.017,145.0,60.018
95.0,60.008,136.0,60.012
59.0,59.997,127.0,60.012
30.0,59.99,114.0,60.012
37.0,59.988,141.0,60.018
60.0,59.996,131.0,60.012
97.0,60.004,98.0,60.008
124.0,60.012,85.0,60.005
147.0,60.017,91.0,60.008
154.0,60.015,61.0,60.003
156.0,60.013,92.0,60.005
168.0,60.018,86.0,60.007
195.0,60.025,108.0,60.012
205.0,60.025,129.0,60.019
181.0,60.019,134.0,60.021
160.0,60.014,140.0,60.017
152.0,60.01,95.0,60.008
133.0,60.006,59.0,59.997
146.0,60.006,30.0,59.99
153.0,60.006,37.0,59.988
140.0,60.006,60.0,59.996
145.0,60.006,97.0,60.004
139.0,60.009,124.0,60.012
145.0,60.012,147.0,60.017
138.0,60.012,154.0,60.015
165.0,60.015,156.0,60.013
181.0,60.021,168.0,60.018
159.0,60.019,195.0,60.025
171.0,60.022,205.0,60.025
179.0,60.019,181.0,60.019
175.0,60.019,160.0,60.014
137.0,60.014,152.0,60.01
126.0,60.012,133.0,60.006
127.0,60.012,146.0,60.006
122.0,60.015,153.0,60.006
125.0,60.012,140.0,60.006
115.0,60.01,145.0,60.006
126.0,60.012,139.0,60.009
133.0,60.012,145.0,60.012
124.0,60.01,138.0,60.012
164.0,60.017,165.0,60.015
137.0,60.018,181.0,60.021
137.0,60.015,159.0,60.019
136.0,60.015,171.0,60.022
151.0,60.019,179.0,60.019
152.0,60.021,175.0,60.019
133.0,60.013,137.0,60.014
134.0,60.011,126.0,60.012
139.0,60.011,127.0,60.012
131.0,60.011,122.0,60.015
134.0,60.009,125.0,60.012
114.0,60.009,115.0,60.01
112.0,60.009,126.0,60.012
115.0,60.009,133.0,60.012
134.0,60.012,124.0,60.01
150.0,60.021,164.0,60.017
163.0,60.021,137.0,60.018
171.0,60.019,137.0,60.015
148.0,60.017,136.0,60.015
154.0,60.018,151.0,60.019
148.0,60.018,152.0,60.021
140.0,60.016,133.0,60.013
163.0,60.016,134.0,60.011
178.0,60.023,139.0,60.011
177.0,60.021,131.0,60.011
176.0,60.018,134.0,60.009
180.0,60.016,114.0,60.009
193.0,60.02,112.0,60.009
178.0,60.015,115.0,60.009
171.0,60.02,134.0,60.012
191.0,60.025,150.0,60.021
180.0,60.025,163.0,60.021
191.0,60.028,171.0,60.019
188.0,60.026,148.0,60.017
142.0,60.016,154.0,60.018
143.0,60.011,148.0,60.018
99.0,60.0,140.0,60.016
65.0,59.991,163.0,60.016
44.0,59.991,178.0,60.023
66.0,59.998,177.0,60.021
98.0,60.001,176.0,60.018
110.0,60.003,180.0,60.016
107.0,60.005,193.0,60.02
116.0,60.005,178.0,60.015
132.0,60.008,171.0,60.02
143.0,60.012,191.0,60.025
163.0,60.017,180.0,60.025
200.0,60.024,191.0,60.028
