ACE_true,Freq_true,ACE_pred,Freq_pred
1.0,60.012,-37.806965,59.996334
29.0,60.015,-21.802174,59.998814
28.0,60.015,-11.012783,60.00027
19.0,60.011,-10.387081,60.001415
-4.0,60.006,-6.9625053,60.001934
-22.0,59.999,-13.63805,60.00159
-45.0,59.993,-8.62307,60.00054
-54.0,59.993,-13.262943,59.99968
-41.0,59.993,-2.643486,60.000248
-68.0,59.99,4.2127876,60.0004
-75.0,59.987,-8.971333,59.999847
-60.0,59.987,-16.973042,60.000416
-68.0,59.987,-21.228474,59.99987
-56.0,59.99,-29.970303,60.0005
-32.0,59.998,-19.38181,60.0015
-2.0,60.006,-13.244389,60.004444
12.0,60.009,9.328949,60.006577
25.0,60.009,11.46983,60.007183
26.0,60.009,10.114918,60.006035
3.0,60.004,0.8201866,60.00536
-23.0,59.994,-9.93483,60.00239
-48.0,59.988,-18.895931,60.000294
-43.0,59.988,-25.38573,59.999737
-23.0,59.99,-10.915234,59.999905
-2.0,59.998,-23.435482,59.999237
16.0,60.001,-20.59364,59.99808
30.0,60.001,-5.4812393,59.997807
3.0,59.994,-16.44357,59.995995
-13.0,59.986,-15.037899,59.995457
3.0,59.986,-10.772541,59.997204
-18.0,59.983,-3.50597,59.99953
-33.0,59.983,-0.3409729,60.00129
-56.0,59.982,9.734615,60.001324
-47.0,59.984,11.304066,60.001698
-55.0,59.986,0.8563957,60.00097
-65.0,59.986,-4.229885,59.998123
-65.0,59.984,-8.756996,59.997314
-87.0,59.98,0.9881973,59.99758
-71.0,59.985,14.083984,59.998066
-40.0,59.994,13.35854,59.99963
-12.0,60.003,19.962406,59.999607
14.0,60.01,30.538454,59.99896
3.0,60.011,15.889053,59.995777
12.0,60.011,11.625275,59.991913
16.0,60.015,23.274538,59.991512
-3.0,60.012,3.5384102,59.98984
-19.0,60.01,-7.3777466,59.989716
-28.0,60.008,-22.938084,59.989483
-45.0,60.005,-16.921589,59.99017
-20.0,60.005,-21.798542,59.991684
-59.0,59.996,-27.366299,59.991528
-67.0,59.993,-26.174862,59.99078
-67.0,59.991,-33.448658,59.98998
-48.0,59.995,-26.340488,59.991238
-33.0,59.999,-18.292225,59.99245
-43.0,59.999,-16.104786,59.993988
-49.0,59.999,-9.860626,59.995922
-61.0,60.002,-23.183147,59.995834
-29.0,60.006,-17.863895,59.996284
-16.0,60.008,-16.11205,59.999313
-4.0,60.013,-25.549984,59.999805
11.0,60.017,-28.97565,60.001442
9.0,60.017,-29.257343,60.002075
-10.0,60.013,-35.208584,60.00218
16.0,60.013,-14.04475,60.00228
7.0,60.013,-32.774403,59.999454
5.0,60.013,-29.309856,59.99899
-14.0,60.01,-27.585194,59.998207
-39.0,60.002,-20.735165,59.999416
-20.0,60.002,-16.97459,60.00057
-40.0,59.998,-28.178104,60.000385
-28.0,59.998,-35.09419,59.999992
-33.0,59.996,-51.34428,60.001007
-48.0,59.991,-34.182163,60.001347
-22.0,59.996,-23.876911,60.002377
-36.0,60.001,-16.236393,60.005295
-16.0,60.003,-6.291794,60.00762
0.0,60.003,-5.6277733,60.00855
-4.0,60.003,-11.96011,60.008633
-4.0,60.001,14.147888,60.00876
21.0,60.003,2.1836472,60.00748
24.0,60.004,-4.512989,60.006653
11.0,60.006,-13.643314,60.006924
10.0,60.006,-15.388195,60.006477
17.0,60.01,8.40263,60.007645
14.0,60.01,-2.8702354,60.00653
8.0,60.01,5.4310913,60.00603
7.0,60.007,2.0729713,60.004173
-31.0,60.003,-2.5080223,60.001583
-42.0,59.998,18.078793,60.00313
-40.0,59.996,-1.0553474,60.004787
-23.0,59.999,8.286354,60.005386
-3.0,60.003,19.086712,60.00464
8.0,60.006,12.865768,60.003872
7.0,60.004,13.617733,60.00281
2.0,60.001,28.458914,60.001865
-21.0,59.995,27.33237,60.001484
-23.0,59.995,13.456188,60.002045
-18.0,59.993,14.000858,60.003197
4.0,59.998,21.278988,60.00594
26.0,59.998,19.389011,60.006676
44.0,60.002,17.699326,60.007477
17.0,59.996,20.681847,60.00626
7.0,59.991,-4.639641,60.005283
0.0,59.989,-7.13739,60.004658
26.0,59.994,0.053199768,60.00432
26.0,59.998,13.786289,60.00516
45.0,60.002,22.566233,60.005295
82.0,60.005,22.517061,60.004757
66.0,60.005,23.99111,60.003746
60.0,60.005,20.912907,60.0013
31.0,59.995,8.2102165,59.999454
32.0,59.989,4.4627876,59.999176
7.0,59.987,8.942749,59.998306
31.0,59.989,23.875656,60.000427
9.0,59.989,42.07496,60.0
4.0,59.985,52.58622,60.001087
13.0,59.985,35.061237,59.998592
7.0,59.983,33.636932,59.996754
23.0,59.985,30.549276,59.99622
42.0,59.991,42.229164,59.996883
81.0,60.001,30.195797,59.997547
126.0,60.013,33.29787,59.997925
146.0,60.015,57.83606,59.998596
114.0,60.012,46.578865,59.998955
92.0,60.008,40.150883,59.998585
116.0,60.008,28.230215,59.99541
110.0,60.004,42.030575,59.993427
139.0,60.006,29.3268,59.99296
117.0,60.004,46.209164,59.9939
108.0,60.001,28.086565,59.994244
116.0,60.001,28.97472,59.992725
73.0,59.997,39.714466,59.99223
66.0,59.994,33.348167,59.989975
90.0,59.994,43.9051,59.99064
86.0,59.992,50.233036,59.992016
63.0,59.988,66.77648,59.994614
84.0,59.993,81.98692,59.99783
109.0,59.997,90.52423,59.998516
117.0,59.997,71.67073,59.999153
146.0,60.004,63.72839,59.998928
169.0,60.012,80.86986,59.99914
197.0,60.023,79.378456,59.99809
208.0,60.026,99.70858,59.998425
235.0,60.029,88.15772,59.999054
229.0,60.029,87.28024,59.998875
192.0,60.023,98.136116,59.9999
157.0,60.01,68.8288,59.998493
124.0,60.004,63.374985,59.997185
118.0,59.999,84.889984,59.99698
92.0,59.997,83.45126,59.995865
74.0,59.995,71.39908,59.995472
102.0,59.999,84.93069,59.99699
145.0,60.008,92.6667,59.996895
151.0,60.011,91.69461,59.995403
126.0,60.009,106.89137,59.996994
110.0,60.001,113.18675,59.998695
106.0,59.997,117.64383,60.002213
95.0,59.997,119.22493,60.003933
108.0,59.997,143.1674,60.00725
125.0,59.999,144.64246,60.00944
121.0,60.001,123.4194,60.009155
119.0,60.004,112.50994,60.005997
105.0,60.004,102.569305,60.004288
98.0,59.999,104.07266,60.00279
76.0,59.991,90.55328,60.00281
64.0,59.984,79.36242,60.002403
59.0,59.986,99.47978,60.003525
92.0,59.993,120.15602,60.004887
113.0,60.001,114.81155,60.004333
137.0,60.004,92.10819,60.002747
121.0,60.004,90.11388,60.00035
133.0,60.006,97.24702,59.999126
140.0,60.013,90.17572,60.00014
178.0,60.021,102.850365,60.000866
186.0,60.019,116.78352,60.00129
187.0,60.019,111.68143,60.00122
155.0,60.019,105.87109,60.00097
169.0,60.019,91.54811,60.000664
168.0,60.014,93.920715,59.99959
163.0,60.014,94.25775,59.998135
143.0,60.009,100.19168,59.996574
132.0,60.007,101.02782,59.998222
126.0,60.007,112.2085,59.998722
89.0,60.004,110.57683,59.999714
114.0,60.0,119.37756,59.998768
94.0,60.0,104.91173,59.99814
73.0,59.997,111.87117,59.99916
110.0,59.997,108.36174,60.001644
132.0,60.004,123.64853,60.004627
177.0,60.011,129.14299,60.0041
158.0,60.014,134.09738,60.00549
168.0,60.014,110.97969,60.00652
163.0,60.014,117.76097,60.006107
156.0,60.012,124.13977,60.005337
159.0,60.012,127.73694,60.007088
176.0,60.019,124.45911,60.00668
184.0,60.023,123.49562,60.007767
175.0,60.023,119.24756,60.00868
140.0,60.017,93.6359,60.00817
124.0,60.012,115.97108,60.006157
111.0,60.005,98.19699,60.005028
101.0,60.005,78.10902,60.002796
79.0,59.999,109.54725,60.001907
100.0,60.005,119.66815,60.00398
123.0,60.013,145.0683,60.0054
159.0,60.022,125.29982,60.0061
160.0,60.025,129.17178,60.006016
172.0,60.025,129.10786,60.006416
141.0,60.023,124.191055,60.00616
130.0,60.019,124.27406,60.00613
114.0,60.011,127.421585,60.008373
91.0,60.004,127.76158,60.0105
62.0,59.999,126.2106,60.01254
58.0,60.001,115.00513,60.01274
72.0,60.004,120.814835,60.01294
70.0,60.004,119.30409,60.01009
99.0,60.011,116.79372,60.010242
114.0,60.011,102.37488,60.007984
78.0,60.004,113.27721,60.009228
34.0,59.998,115.22186,60.011066
52.0,59.993,125.341415,60.013092
53.0,59.989,116.5204,60.01398
36.0,59.989,122.81453,60.013523
68.0,59.995,98.08728,60.013058
99.0,60.005,98.23828,60.01274
155.0,60.015,99.56271,60.011246
149.0,60.018,102.547485,60.011887
185.0,60.022,93.64088,60.011276
203.0,60.026,87.29381,60.01144
188.0,60.024,86.385666,60.010914
155.0,60.019,81.76456,60.00966
175.0,60.021,93.64556,60.010624
179.0,60.023,103.28198,60.010056
145.0,60.016,87.14322,60.008263
117.0,60.008,66.4237,60.00774
75.0,60.002,89.617455,60.00526
95.0,60.0,93.67976,60.00211
153.0,60.004,76.47114,60.00057
147.0,60.007,91.34662,60.000072
118.0,60.004,94.63852,60.001965
145.0,60.004,118.06912,60.003975
150.0,60.004,110.64476,60.00542
160.0,60.006,140.64043,60.009
158.0,60.006,152.91415,60.011086
146.0,60.009,138.76732,60.010284
127.0,60.009,118.3304,60.00897
151.0,60.014,133.28268,60.010838
168.0,60.017,136.45404,60.012314
161.0,60.017,115.53999,60.01145
169.0,60.017,106.05452,60.009968
169.0,60.013,87.50722,60.008904
126.0,60.005,103.01595,60.006702
105.0,59.996,142.21709,60.006134
73.0,59.994,129.88913,60.005527
71.0,59.991,106.31746,60.003777
91.0,59.997,125.793686,60.002964
114.0,60.002,130.69116,60.002975
152.0,60.009,135.62305,60.00442
145.0,60.007,128.6892,60.004597
167.0,60.012,113.14453,60.005745
169.0,60.014,95.25702,60.006054
170.0,60.016,110.7275,60.008472
145.0,60.014,123.15379,60.010365
143.0,60.014,118.89232,60.010418
144.0,60.014,130.08502,60.011265
129.0,60.01,141.6359,60.010315
121.0,60.008,122.625,60.00797
118.0,60.008,120.0513,60.004948
120.0,60.011,99.8257,60.004787
108.0,60.005,95.13365,60.001945
81.0,60.001,98.608406,60.002045
85.0,60.001,101.00749,60.00147
111.0,60.003,121.04959,60.00247
105.0,60.004,118.03975,60.001724
110.0,60.007,132.85512,60.00387
128.0,60.009,130.20647,60.004555
126.0,60.011,123.21083,60.005283
147.0,60.016,102.79359,60.006145
154.0,60.016,109.17699,60.007862
139.0,60.011,113.307465,60.00859
122.0,60.009,105.196594,60.007526
118.0,60.006,102.765205,60.007366
121.0,60.006,100.5578,60.00735
131.0,60.008,99.056046,60.00819
124.0,60.01,91.51842,60.00571
135.0,60.016,77.0447,60.00426
137.0,60.018,82.608025,60.00417
134.0,60.016,100.15048,60.003963
119.0,60.012,92.72742,60.004345
109.0,60.008,91.83357,60.00487
112.0,60.004,103.11384,60.00494
97.0,60.001,100.68767,60.005867
95.0,60.008,108.48094,60.007126
143.0,60.019,111.94669,60.007328
137.0,60.023,108.45299,60.006733
147.0,60.026,99.61879,60.00673
130.0,60.023,102.24954,60.00577
104.0,60.015,109.03371,60.00584
97.0,60.013,115.172165,60.006054
96.0,60.013,109.38774,60.006332
110.0,60.017,106.45235,60.007965
129.0,60.013,100.541046,60.00847
107.0,60.01,102.384094,60.00873
83.0,60.004,99.17124,60.007584
76.0,60.002,99.39856,60.00751
85.0,60.007,105.89407,60.005814
61.0,60.009,98.760864,60.005146
53.0,60.009,90.09648,60.007336
76.0,60.009,111.10524,60.009792
98.0,60.012,94.128845,60.01078
141.0,60.018,96.073326,60.012573
143.0,60.02,86.236465,60.012497
126.0,60.016,80.09555,60.010925
123.0,60.014,77.61243,60.011406
81.0,60.007,76.52072,60.011547
50.0,60.001,85.31825,60.013294
17.0,59.994,106.98903,60.01207
43.0,59.994,99.252625,60.01214
50.0,59.994,91.9005,60.01013
44.0,59.994,89.1745,60.00875
50.0,59.994,88.5822,60.009804
68.0,59.994,59.5321,60.009563
64.0,59.992,50.92183,60.009605
47.0,59.989,68.87843,60.00901
37.0,59.983,83.91663,60.009933
27.0,59.983,107.77933,60.010353
41.0,59.985,104.7879,60.010197
71.0,59.993,96.37442,60.009197
83.0,59.999,105.834274,60.00963
108.0,60.004,85.95694,60.009247
80.0,59.997,74.833046,60.009075
86.0,59.997,56.59173,60.006973
115.0,60.004,74.92663,60.005367
104.0,60.006,74.61208,60.00326
101.0,60.008,68.49038,60.001137
66.0,59.999,72.713684,60.00013
77.0,59.999,88.27469,59.99964
73.0,59.999,92.001465,59.99916
70.0,59.997,82.44266,59.998253
110.0,60.002,79.11801,59.99501
91.0,60.0,70.98867,59.994167
82.0,60.0,69.93663,59.992203
72.0,59.994,74.96145,59.992783
74.0,59.991,66.321884,59.99364
89.0,59.991,75.389206,59.994778
75.0,59.988,66.34127,59.99361
73.0,59.988,81.5204,59.995613
94.0,59.993,101.28517,59.99914
107.0,59.997,86.20559,59.999485
120.0,59.997,77.1759,60.000694
122.0,60.0,59.573406,59.998497
133.0,60.003,76.60565,59.999203
110.0,59.999,72.56845,59.999294
98.0,59.996,67.81684,59.997894
110.0,59.999,89.78699,59.997765
124.0,60.004,72.19818,59.99577
123.0,60.002,62.04589,59.995262
106.0,60.002,64.24378,59.9936
119.0,60.005,74.255135,59.993576
120.0,60.005,91.798386,59.9932
112.0,60.001,83.33857,59.99211
97.0,59.999,80.00839,59.9916
88.0,59.999,89.45401,59.993523
100.0,59.999,88.90062,59.994263
97.0,59.999,97.01907,59.99436
97.0,59.999,91.45885,59.995136
108.0,59.999,96.69025,59.99634
83.0,59.992,83.50375,59.995667
70.0,59.987,80.88571,59.995457
64.0,59.984,91.80162,59.996872
59.0,59.986,94.595825,59.998245
60.0,59.984,91.73716,59.996834
38.0,59.981,79.5794,59.997505
56.0,59.986,86.461235,59.99861
68.0,59.986,82.19713,59.998116
59.0,59.986,80.15894,59.99666
68.0,59.99,75.03216,59.996513
84.0,59.997,69.58667,59.996933
129.0,60.002,78.60716,59.9974
117.0,59.998,77.06772,59.99742
102.0,59.998,80.43764,59.997234
106.0,59.998,90.008934,59.99752
108.0,60.002,77.72028,59.99574
105.0,60.002,77.82429,59.994755
122.0,60.002,79.70679,59.99359
125.0,60.002,74.60658,59.99398
119.0,60.0,71.3707,59.991447
115.0,59.997,56.739395,59.98951
133.0,59.999,68.23702,59.99048
143.0,59.999,72.471794,59.989147
140.0,60.001,60.994804,59.98812
149.0,60.004,63.5748,59.98918
164.0,60.007,67.000404,59.99173
141.0,60.005,95.27321,59.99321
136.0,60.005,89.66384,59.99238
162.0,60.009,81.879524,59.992928
129.0,60.004,87.52098,59.993477
95.0,59.993,81.28818,59.99489
62.0,59.983,81.69577,59.995335
42.0,59.978,99.418655,59.995945
5.0,59.973,107.14529,59.99748
-6.0,59.971,104.88266,59.99742
5.0,59.973,101.93388,59.995647
33.0,59.983,111.26974,59.995564
78.0,59.99,115.31396,59.994614
99.0,59.994,107.69471,59.99452
96.0,59.994,109.312584,59.99531
113.0,59.996,117.76752,59.99678
130.0,60.001,103.65738,59.99773
129.0,60.001,104.20367,59.998787
140.0,60.001,118.99277,60.000538
137.0,59.999,97.019806,60.000153
127.0,59.999,86.82947,59.997284
119.0,59.997,80.326706,59.994522
137.0,59.997,73.68313,59.992577
128.0,60.0,47.587963,59.99019
108.0,59.996,42.272022,59.9884
97.0,59.996,50.221313,59.987255
99.0,59.996,59.891884,59.989754
104.0,59.997,80.52009,59.990875
111.0,60.0,87.2702,59.990673
143.0,60.006,82.30411,59.990326
127.0,60.006,94.361206,59.99133
142.0,60.006,98.75391,59.992626
151.0,60.006,92.52587,59.991768
154.0,60.006,105.24927,59.992413
160.0,60.008,110.969315,59.993275
145.0,60.008,109.904526,59.994328
187.0,60.015,104.54805,59.994312
178.0,60.012,118.897156,59.994434
149.0,60.005,114.753784,59.99667
104.0,59.996,99.3836,59.995228
65.0,59.988,92.160904,59.995712
87.0,59.992,90.41594,59.996258
103.0,59.997,90.42424,59.996277
127.0,60.003,87.975845,59.99595
173.0,60.01,102.95539,59.997265
212.0,60.016,91.062294,59.9981
217.0,60.016,105.90315,59.999355
173.0,60.012,119.324646,60.00081
161.0,60.012,125.73859,60.001904
135.0,60.012,124.5746,60.00241
91.0,60.008,107.2548,60.001675
75.0,60.003,130.51674,60.002968
87.0,60.003,126.47673,60.002346
81.0,60.003,118.214554,60.001686
75.0,60.003,100.85788,60.0003
74.0,60.003,84.03735,59.998455
64.0,60.001,101.485596,60.000755
71.0,60.003,106.93222,60.002407
84.0,60.004,114.351135,60.00275
79.0,60.004,139.12177,60.003693
95.0,60.011,162.42343,60.005566
110.0,60.015,168.19357,60.00598
96.0,60.015,138.72458,60.005283
119.0,60.02,129.43272,60.006126
124.0,60.023,108.16291,60.006836
127.0,60.023,76.57739,60.00619
125.0,60.017,72.93336,60.004826
102.0,60.012,86.88638,60.005386
100.0,60.012,82.22449,60.005177
83.0,60.01,76.69371,60.0042
67.0,60.005,76.93657,60.003937
64.0,60.005,73.05006,60.003357
78.0,60.005,76.7568,60.004192
61.0,59.999,84.455055,60.004353
22.0,59.994,79.79761,60.004704
14.0,59.994,83.29376,60.007824
41.0,59.998,86.21657,60.0091
77.0,60.004,75.082756,60.00943
89.0,60.008,88.94052,60.012062
100.0,60.011,88.289764,60.013943
98.0,60.011,87.97444,60.01404
81.0,60.011,94.10242,60.012264
66.0,60.011,89.30406,60.011284
65.0,60.007,94.41177,60.01245
54.0,60.004,78.92752,60.010456
60.0,60.004,69.76595,60.008106
57.0,60.004,71.59485,60.009365
72.0,60.006,85.31535,60.00929
58.0,60.004,80.366486,60.007244
40.0,60.001,60.149548,60.006496
42.0,59.997,58.29211,60.006744
18.0,59.996,71.76748,60.006496
23.0,60.0,85.28283,60.006382
53.0,60.006,86.557724,60.006737
97.0,60.016,94.6604,60.007336
134.0,60.023,94.37334,60.006706
123.0,60.023,78.08156,60.006573
126.0,60.023,63.689037,60.0068
114.0,60.02,63.44033,60.005547
91.0,60.016,57.46101,60.00491
94.0,60.013,61.398308,60.004105
105.0,60.013,62.31828,60.00477
101.0,60.01,76.38402,60.00614
108.0,60.013,69.53641,60.005802
106.0,60.013,59.708466,60.005123
101.0,60.011,67.04911,60.004543
72.0,60.007,53.042694,60.005245
46.0,60.001,48.49889,60.00548
33.0,59.998,57.15316,60.006165
29.0,59.996,73.22735,60.008083
46.0,59.997,85.69631,60.008812
32.0,59.996,73.26442,60.00853
35.0,59.994,76.00421,60.009624
33.0,59.992,71.79744,60.00974
35.0,59.99,62.621483,60.008884
22.0,59.987,69.67425,60.00871
14.0,59.987,84.7658,60.01012
28.0,59.992,87.92472,60.009968
33.0,59.992,92.277725,60.01173
47.0,59.997,92.13536,60.012062
70.0,60.004,94.06616,60.011482
92.0,60.009,74.7419,60.010254
107.0,60.009,62.89471,60.00872
118.0,60.009,59.67598,60.0085
130.0,60.012,60.45064,60.00782
125.0,60.01,70.032616,60.006718
104.0,60.008,56.304787,60.00456
103.0,60.006,60.968315,60.00254
99.0,60.006,61.16679,60.000763
103.0,60.004,62.034397,59.998222
106.0,60.006,51.403297,59.99559
127.0,60.01,42.252953,59.994755
112.0,60.008,49.02756,59.99662
110.0,60.008,48.792225,59.99608
113.0,60.006,55.277637,59.9976
94.0,60.006,63.588066,60.00011
118.0,60.008,71.23064,60.001457
116.0,60.008,81.58204,60.00162
110.0,60.008,91.51033,60.00221
98.0,60.004,99.05542,60.003464
79.0,59.998,93.392555,60.00267
62.0,59.991,74.85144,60.00183
57.0,59.988,75.331985,60.001022
34.0,59.985,72.18487,60.000523
26.0,59.985,75.005585,59.999405
33.0,59.982,75.85389,60.00028
56.0,59.988,89.3304,60.002052
60.0,59.992,79.089066,60.00218
63.0,59.995,79.43814,60.002987
74.0,59.995,87.22917,60.003002
81.0,59.995,71.95375,60.00365
92.0,59.998,89.85742,60.004543
74.0,59.992,89.2634,60.004272
86.0,59.99,88.420944,60.004917
97.0,59.99,87.62859,60.004696
84.0,59.99,83.03225,60.00314
87.0,59.993,82.00163,60.00051
82.0,59.997,81.55798,59.998672
110.0,59.999,63.379257,59.99639
71.0,59.989,55.075188,59.994858
36.0,59.982,59.431747,59.99174
38.0,59.982,72.87212,59.99296
49.0,59.985,67.03991,59.9939
66.0,59.989,61.29709,59.994045
74.0,59.99,67.5222,59.994186
92.0,59.994,74.39978,59.994274
86.0,59.994,80.73658,59.99521
96.0,59.994,71.122734,59.993458
87.0,59.994,85.65445,59.9931
117.0,59.997,95.27832,59.992844
114.0,59.995,81.43087,59.991825
112.0,59.993,77.20141,59.991665
132.0,59.996,63.374924,59.991962
130.0,59.997,76.67582,59.991634
92.0,59.992,57.690792,59.98859
78.0,59.988,45.043873,59.98716
86.0,59.986,49.808655,59.987617
89.0,59.983,49.811356,59.987976
95.0,59.983,55.109955,59.98838
118.0,59.988,56.598335,59.98739
127.0,59.993,68.886086,59.988758
116.0,59.998,64.98796,59.989716
179.0,60.001,71.5197,59.98977
172.0,60.004,68.32002,59.990875
167.0,60.006,89.15186,59.992718
182.0,60.009,93.70168,59.99249
176.0,60.012,98.1086,59.991753
184.0,60.009,108.10765,59.99231
151.0,60.002,103.09646,59.992256
132.0,59.998,74.34513,59.989944
108.0,59.991,68.07277,59.98818
88.0,59.988,80.49805,59.987885
104.0,59.991,91.97255,59.987247
117.0,59.993,99.86719,59.98716
135.0,59.993,111.7231,59.98832
117.0,59.99,108.76683,59.98926
126.0,59.992,90.30908,59.99112
148.0,59.996,134.34428,59.991707
153.0,59.998,127.17062,59.99354
171.0,60.0,122.07675,59.995243
154.0,60.0,126.64186,59.996044
128.0,59.995,114.56491,59.997555
122.0,59.995,126.52553,59.99785
98.0,59.991,115.09459,59.996822
61.0,59.982,107.530334,59.99581
67.0,59.982,95.85185,59.993362
84.0,59.985,82.82625,59.992256
79.0,59.989,92.41095,59.993046
105.0,59.998,100.058525,59.993305
135.0,60.002,113.88002,59.99304
139.0,60.006,108.96992,59.99292
155.0,60.011,115.081375,59.993748
151.0,60.008,123.91887,59.99396
124.0,60.003,118.74213,59.993835
94.0,59.999,128.994,59.99477
84.0,59.997,118.66058,59.995865
105.0,59.997,105.47612,59.995358
100.0,59.995,106.25372,59.99586
107.0,59.995,91.93573,59.994625
89.0,59.99,74.80962,59.991432
68.0,59.988,86.17355,59.991188
64.0,59.986,100.034035,59.9917
74.0,59.986,90.37467,59.992672
121.0,59.996,96.14099,59.99526
158.0,60.007,110.344604,59.995457
204.0,60.019,106.52815,59.996975
207.0,60.019,112.077965,59.99934
187.0,60.016,111.54661,59.998547
185.0,60.011,103.20293,59.998016
163.0,60.006,89.85713,59.997993
157.0,60.0,86.42348,59.997986
139.0,59.997,105.8918,59.997875
116.0,59.995,104.44232,59.9972
124.0,59.995,112.00159,59.99704
87.0,59.99,100.29009,59.99376
87.0,59.989,80.23563,59.991585
85.0,59.989,77.51642,59.99083
108.0,59.992,87.19685,59.991436
112.0,59.992,110.1694,59.994278
102.0,59.992,119.052826,59.997196
115.0,59.996,136.68335,60.001217
150.0,60.004,138.69084,60.00228
189.0,60.014,131.3675,60.002834
214.0,60.021,138.10536,60.002792
200.0,60.019,130.39383,60.002823
170.0,60.015,137.2772,60.001343
154.0,60.007,128.95955,60.00037
108.0,60.001,115.55413,59.99999
79.0,59.993,122.34761,59.998936
87.0,59.993,95.267685,59.9961
84.0,59.996,96.86825,59.995056
79.0,59.992,93.3474,59.994747
76.0,59.988,104.97003,59.995155
66.0,59.988,110.97154,59.99556
99.0,59.991,104.66253,59.995834
112.0,59.994,111.37378,59.99759
135.0,59.998,127.12695,59.999863
151.0,60.003,138.8798,60.001972
181.0,60.009,148.25235,60.004177
186.0,60.009,143.17715,60.00488
175.0,60.009,132.1048,60.00556
173.0,60.009,132.76709,60.004097
194.0,60.009,106.336395,60.00374
195.0,60.007,91.33617,60.00135
186.0,60.007,96.660675,59.99971
151.0,60.002,84.85028,59.99873
144.0,59.999,83.01616,59.997173
165.0,59.999,92.365875,59.995937
183.0,60.003,90.48265,59.996555
215.0,60.01,110.61409,59.99736
216.0,60.012,112.763565,59.997807
215.0,60.01,125.2711,59.999344
245.0,60.015,133.37497,60.00071
216.0,60.018,145.4942,60.001965
193.0,60.014,146.4323,60.001835
147.0,60.003,132.67213,60.001453
129.0,59.997,129.34811,60.0016
116.0,59.995,150.68837,60.002045
103.0,59.989,156.71254,60.001835
60.0,59.987,150.6334,60.001385
51.0,59.987,127.77661,60.000004
48.0,59.987,125.28499,59.999107
46.0,59.987,143.51596,59.99913
48.0,59.987,153.38828,60.000633
39.0,59.99,170.93701,60.002903
72.0,59.995,172.30502,60.004795
101.0,60.002,176.25685,60.005074
122.0,60.01,195.27303,60.006706
180.0,60.022,162.29192,60.007954
179.0,60.022,141.96916,60.00737
183.0,60.022,123.5246,60.004757
180.0,60.024,127.07689,60.003494
159.0,60.022,121.66824,60.002464
145.0,60.018,114.73192,59.999084
136.0,60.012,80.084526,59.997295
127.0,60.012,71.02785,59.99633
114.0,60.012,67.87401,59.99516
141.0,60.018,68.60524,59.995132
131.0,60.012,73.91189,59.995625
98.0,60.008,66.51802,59.99733
85.0,60.005,84.44585,59.999046
