ACE_pred,Freq_pred
33.223278,-0.0025229657
26.494112,-0.0025806227
17.673033,-0.003659809
8.336267,-0.004210095
7.199397,-0.0042759124
13.118738,-0.0042664106
16.289219,-0.0038152146
14.00795,-0.0026328354
12.692966,-0.0023880827
2.349256,-0.0032172338
2.716,-0.0015134171
6.6788874,-0.00055620645
11.7185135,0.0011102811
15.354801,0.0020365664
14.397371,0.0024715196
15.19409,0.0023937603
8.955763,0.0010265476
10.867767,0.0013740616
15.899504,0.00074860663
8.03704,-0.00075710483
15.458403,-0.0017502145
25.98514,0.0003239826
22.325638,0.0012111975
18.025112,0.0006632098
13.938988,0.0008844823
17.688278,0.0020318339
34.4994,0.003487809
27.297989,0.0024946637
35.314438,0.003358005
36.25528,0.0029077772
34.48603,0.0026014599
35.309757,0.0030118353
34.310997,0.0037719454
36.28536,0.0030646618
32.75883,0.0037358408
29.661804,0.0020726097
26.047226,0.0019891018
29.926525,0.0027564124
33.784527,0.0027764111
35.926563,0.0032319594
33.90359,0.0009148399
35.426876,-0.00010478031
30.589954,-0.00045757974
23.31583,-0.0008908865
22.351242,-0.0009709846
17.676682,-0.00028740652
14.376896,-0.001764261
5.942011,-0.0018753636
8.138643,-0.0014443176
8.639195,-0.0010927769
8.698868,-0.00082296634
14.737051,0.0006785258
17.932436,0.0026098236
21.430967,0.003268563
22.554525,0.004216424
24.459652,0.004040232
27.758362,0.004349927
18.049818,0.0031467709
11.631254,0.002036344
13.688866,0.0022467352
18.506334,0.0023889008
14.3340225,0.0027721229
21.520325,0.0030946638
19.427155,0.0032278702
16.511398,0.0010960063
13.74955,0.0009420756
21.572662,0.0022559215
18.369108,0.0030749429
18.171354,0.003158427
17.610504,0.002612398
15.0880165,0.0021107339
23.542873,0.0040574213
29.33717,0.005258271
27.587542,0.0047626626
20.218367,0.004232645
22.773632,0.0036364389
19.347311,0.0026664995
10.831512,0.0022863569
11.58984,0.0014416011
14.295254,0.0016519539
7.210307,0.0010449108
14.735498,0.0020039775
23.197214,0.002452716
21.289366,0.0022534914
27.192238,0.0028656833
23.62024,0.0038278536
33.88642,0.005213221
29.341639,0.0046925014
30.319715,0.0048524654
38.278355,0.005218453
25.548134,0.0032380607
32.495495,0.0029912824
28.042261,0.002919092
28.208652,0.002219906
27.384716,0.0028443318
23.386028,0.0017031115
15.388504,0.00040851466
20.132433,0.00036360565
17.627241,0.0005145741
11.791864,-0.00010034375
14.075216,0.00042266308
14.447088,0.0012998951
26.179752,0.003831287
19.892794,0.0029058463
15.6238365,0.0031938667
16.554085,0.0029654128
14.82934,0.0030450358
16.62604,0.0037017106
10.4266205,0.0037831683
7.5561523,0.0032561554
5.3381333,0.0030658667
-0.0371747,0.0013179119
-2.6871305,0.0011179575
-2.1338859,0.001484191
2.6997645,0.0033756373
6.6187315,0.004115024
17.649403,0.0057610306
28.124014,0.007585587
33.375534,0.009005745
28.33418,0.00793649
19.280077,0.0062198113
10.655296,0.0046864855
4.628069,0.0022138145
0.50243855,0.0006821215
4.593481,0.00086596364
2.0200758,5.6579156e-05
2.5372128,0.00079655915
-0.25539112,0.001032941
-6.7246575,0.00022107342
-2.2838426,0.0013693102
-7.0260825,0.0013622381
-2.2314734,0.0027713533
-6.180263,0.003408028
-5.531754,0.0037236563
-10.8810215,0.0029353914
-15.271435,0.0031460004
-12.274178,0.002627159
-18.279448,0.0026871366
-13.960514,0.00314165
-14.355425,0.0033220383
-19.059599,0.0022176842
-19.394669,0.001492962
-15.809126,0.0024226545
-13.004194,0.0032022148
-9.514862,0.0026205
-8.962324,0.0022495927
-7.476827,0.0030044902
-7.7713895,0.0038236869
-2.0006356,0.005263662
9.162838,0.0067404923
8.092161,0.0049275304
7.393105,0.0046975953
6.3644686,0.0028406365
6.1595063,0.002369114
3.7860084,0.0007520822
-1.7411265,0.001596459
5.5617514,0.0013290269
1.2418685,0.0003944688
7.7891936,0.00019719687
9.03841,0.00074133533
13.030701,0.0019857734
11.783892,0.0026153757
10.09373,0.0026277374
8.818659,0.0024356479
8.559023,0.0019840382
5.738616,0.00091089995
3.8832753,0.00097069156
7.209241,0.0007047389
4.9025316,-0.0003269926
4.763154,0.0001965705
2.9699912,-0.0002472457
3.3966515,0.000582546
5.6675987,0.00094583107
3.832414,0.0010684573
4.585142,0.0005878897
-0.58956575,0.00087002537
-0.8551879,0.0015769126
-7.307302,0.0002689738
-13.164146,0.00039116657
-19.739609,-0.00094393454
-18.371986,-0.0011412892
-24.701431,-0.0022863562
-27.323227,-0.0024011962
-16.101292,-0.00091968686
-9.263468,0.0010428604
-6.774448,0.0006637501
-9.290407,0.0015156904
-3.262463,0.0014695206
2.2136273,0.0026175485
2.827412,0.0024701704
1.9613137,0.0013116244
-0.88095284,8.155257e-05
-9.068647,-0.0020654777
-10.724985,-0.0013221843
-10.413652,-0.0009456023
-17.716259,-0.0026635856
-10.548943,-0.0010731366
-13.114141,-0.0009068332
-19.375874,-0.0009703244
-27.984234,-0.0017184254
-25.799324,-0.0024921277
-30.608505,-0.0026248456
-34.494213,-0.0017427373
-38.769493,-0.0018089795
-47.129322,-0.0024482936
-52.041695,-0.00230004
-42.839725,-0.0006564371
-43.19358,-0.0005343736
-44.01357,-0.0020050087
-40.012222,-0.0005843709
-33.751205,-0.00016476886
-39.23803,-0.0012949666
-33.144756,-0.0012303338
-32.969227,-0.00045277606
-23.46415,-0.00027363436
-19.23146,-0.0007654667
-8.2246,0.0009992635
-11.1058655,0.0011740654
-7.663153,0.0017871375
-2.9353518,0.004263464
-3.2486854,0.0037364787
-1.655026,0.0032471272
-6.147656,0.002764756
-4.368007,0.0027775222
-10.5610485,0.0013732112
-15.183155,0.00094547437
-9.644781,0.0014786938
-10.264151,0.0013495025
-3.1752172,0.0010380407
-1.9963355,0.0020366742
-3.9271674,0.0019030401
2.5121598,0.003161423
4.1769414,0.0046243547
11.435909,0.004779204
4.175768,0.0038097263
-6.8314624,0.0025512015
6.8715134,0.0042464356
8.018204,0.0040557142
12.125935,0.004438782
15.155149,0.004412767
13.512115,0.0037679113
13.221533,0.0027446626
6.7759833,0.0016636511
10.313633,0.0007832381
10.629194,0.001311948
-3.4648604,1.0700256e-05
-2.057279,-0.00058978493
8.487012,0.0007946944
13.108459,0.00041560977
22.242077,0.0016590438
14.393491,0.001956229
6.578064,0.0007777158
17.289038,0.000655257
14.576525,-0.0011696572
16.735302,-0.00051294814
18.36682,0.00016852867
22.048193,0.0014269956
17.413527,0.0017543361
19.208868,0.0004960215
23.992506,0.0022810928
32.696793,0.0044807303
36.23134,0.0041310447
35.878944,0.0046735895
26.557768,0.0032067006
28.335777,0.0038903877
29.423164,0.003040319
26.325045,0.0035075927
26.01783,0.0040675495
23.011992,0.0018913618
21.44223,0.0005846794
13.337397,-0.00031246297
12.821911,-0.001336224
18.485432,-0.00078802806
18.836493,-0.00065554614
20.520872,-0.0008608097
11.42778,-0.0027153674
2.7244325,-0.0030746134
13.367165,-0.0027741054
12.811964,-0.0022718452
18.245398,-0.0011981594
9.44766,-0.00089877704
17.219606,-0.0007850445
26.893785,0.0013230095
33.293324,0.0035247733
40.800594,0.00472824
42.67525,0.0040888744
35.37122,0.003254733
35.232975,0.0026987079
27.581718,0.0017015939
22.472649,-0.00064193713
24.087973,-0.0012893407
18.929827,-0.0029899417
18.925468,-0.0045628827
19.020552,-0.004330327
33.20318,-0.0037401223
37.47055,-0.0024789684
36.991188,-0.0019029954
39.954178,-0.0019453197
44.866535,-0.0027624194
37.55413,-0.0026138006
41.41737,-0.0012046071
33.303455,-0.0022502285
33.67076,-0.003612627
23.019533,-0.0039636977
26.125347,-0.0031451262
21.744093,-0.0033486583
17.545317,-0.0037987826
18.9759,-0.0023527963
29.02193,-0.0007463029
26.794779,-0.00059613865
34.500355,0.00091747544
26.2377,-0.0006154081
27.728521,-0.0007196816
28.928642,-0.0014052379
23.126757,-0.0033638007
12.455845,-0.005778319
-4.3049607,-0.008117525
-9.39657,-0.00832598
-3.9108758,-0.008476968
-10.284454,-0.008168306
-4.7550673,-0.0082392
-10.236092,-0.00813817
-19.572329,-0.009161711
-13.784019,-0.0076232487
-4.3739476,-0.004858118
2.4544606,-0.0014437578
8.846149,-1.5326194e-05
2.6703734,-0.00022647588
4.2068243,0.00010757768
1.0434294,-0.00058164506
3.300253,-0.0017921092
-4.265947,-0.0032848036
-10.400396,-0.0040630936
-0.014707565,-0.0028642062
4.701366,-0.0025947685
1.9876609,-0.0027674194
0.28799963,-0.0031831511
3.935519,-0.0020507115
-2.1796746,-0.0034868233
-1.9036174,-0.0044604265
-0.022984982,-0.0042657657
-5.5515428,-0.0041686143
-8.604971,-0.004942807
-11.259308,-0.0061031748
-6.7690415,-0.0056490614
-2.8109393,-0.006284209
-0.6924577,-0.0055870498
-9.201389,-0.0061507486
-9.583553,-0.0049604536
-3.9997325,-0.003873489
-3.5278,-0.003186117
-1.2187657,-0.0033087379
-5.478047,-0.0038491546
-9.371653,-0.0044673923
-1.9715543,-0.003344728
8.312506,-0.0036305292
6.7473216,-0.004142027
2.3514433,-0.0038858305
3.8381274,-0.0037254728
11.22579,-0.0030898598
2.1632414,-0.004468856
-2.6526837,-0.0067071943
-4.621902,-0.0069705076
-15.632042,-0.007612784
-12.162703,-0.0065965364
-10.750557,-0.0073415306
-15.840351,-0.007777598
-27.257626,-0.008223438
-21.61954,-0.0074120215
-24.051428,-0.0072192024
-24.591602,-0.0073108245
-18.087908,-0.006673381
-21.170425,-0.006945055
-20.109179,-0.007247848
-29.99852,-0.009291658
-30.628391,-0.009256369
-30.644657,-0.008857835
-24.145344,-0.008959587
-14.917311,-0.008502852
-11.466484,-0.008048442
-7.1920075,-0.007474442
-6.834662,-0.00843947
-9.729267,-0.008372359
-9.354689,-0.008656024
-9.56686,-0.008155998
-10.03693,-0.0076243724
-10.7332325,-0.007220848
-3.4477344,-0.0058229174
-2.3626533,-0.006219316
4.150016,-0.004489386
1.6081157,-0.0042224443
-2.1470485,-0.0038736814
-1.4701056,-0.0035649147
-0.857007,-0.0029003392
-2.280581,-0.0034145531
-8.572924,-0.0049615568
-9.980795,-0.0065854336
-20.209791,-0.007690383
-13.453484,-0.006356756
-4.961127,-0.0065544047
-0.70707035,-0.0059683896
-3.5034995,-0.0060868757
-7.9619365,-0.006547299
-15.345997,-0.0076323138
-15.588541,-0.0074949656
-19.18835,-0.008586401
-17.11702,-0.007876147
-18.156199,-0.0066380794
-9.261478,-0.005223869
7.6216793,-0.002070083
13.826847,-0.0012320984
7.231321,-0.0006834067
0.1290083,-0.0020656942
-0.48243523,-0.0026021926
8.166837,-0.0016292275
-1.8318524,-0.0037151594
-6.8963914,-0.005842356
-5.5233397,-0.005940802
0.48212385,-0.0050886436
-1.0698333,-0.0057174484
-2.9095635,-0.0064766463
-2.3296638,-0.0062129865
4.4716415,-0.004894176
-0.19066572,-0.0066306395
0.5908551,-0.0063236374
11.797319,-0.0042995815
23.681866,-0.0034893905
20.367546,-0.0033090685
11.575077,-0.003312899
14.347927,-0.0036697139
13.084015,-0.0041644275
14.301671,-0.0033918088
2.7147899,-0.005311772
-14.147335,-0.007983835
-14.163862,-0.0080391625
-9.52779,-0.0065457607
-5.2723403,-0.0054077352
-9.002941,-0.0067870724
-10.40535,-0.0065939035
-11.281944,-0.007244801
-14.379856,-0.007008077
-15.840143,-0.008348627
-11.754082,-0.0076884674
-12.701536,-0.007805463
-9.74667,-0.0072387317
-2.940845,-0.006799158
-5.629991,-0.007871327
-4.054773,-0.00846702
-3.9186568,-0.008004143
-1.3146348,-0.0067240833
5.1654797,-0.0057726568
5.9842005,-0.0058022887
3.7157435,-0.006218917
1.8903375,-0.0053618536
-0.48005438,-0.005405876
-7.1246114,-0.004713852
0.5186305,-0.004181452
1.9066987,-0.0036814956
1.4069295,-0.0044433274
5.627948,-0.0040967646
8.385546,-0.0044760113
9.0694,-0.0050534895
1.5766015,-0.0070811315
5.1942034,-0.008207608
1.5686045,-0.009261096
3.2516685,-0.009846719
5.0609775,-0.009228058
6.9021287,-0.0076814205
7.717401,-0.007652195
16.95672,-0.0069285333
26.795143,-0.0044653364
39.59829,-0.001959027
50.469765,-0.0013210749
41.01259,-0.0015091844
37.496513,-0.0031737252
34.943066,-0.0019929674
47.94586,-0.00095739716
45.34031,-0.0010852586
35.97688,-0.0016905218
31.251163,-0.002382463
27.781471,-0.0039435388
15.632547,-0.0061281924
5.1728277,-0.007843518
1.4859185,-0.008788261
-4.305657,-0.008972277
-10.798655,-0.010158406
-8.042213,-0.0106108
2.4159665,-0.008125479
17.375566,-0.0057358127
25.244308,-0.0052962815
27.688793,-0.0039497465
21.309559,-0.003558753
27.568886,-0.0024003284
36.1125,-0.0006284637
40.7386,-0.0007727803
31.917797,-0.0016908989
25.820488,-0.0022058354
26.885891,-0.0027374837
22.592354,-0.0026349712
8.770424,-0.003267517
1.2980313,-0.004935109
-2.3144317,-0.004963248
5.1185856,-0.0035101864
13.881533,-0.0013663258
12.007029,-0.000749159
2.8750343,-0.0022866703
1.6099186,-0.0025370768
-2.3366275,-0.0029872153
2.510899,-0.0034134602
1.9069386,-0.0038462048
1.4322996,-0.004955649
5.529854,-0.003710644
8.087032,-0.0024965564
2.5890927,-0.002937614
9.030304,-0.0018180634
6.8677483,-0.0029210073
0.36097002,-0.002995638
0.471632,-0.0023767536
-4.094708,-0.002722273
-3.6297507,-0.003034911
-7.2401557,-0.002851617
-3.0696874,-0.0021612442
-8.545906,-0.002158314
-8.803648,-0.0011513671
-12.819105,-0.0023244587
-14.305973,-0.0023336892
-13.660849,-0.0033753675
-18.603453,-0.0036408987
-12.829863,-0.0041360925
-12.155029,-0.0038970134
-12.383556,-0.0035551784
-17.192122,-0.004673161
-18.315393,-0.00410339
-15.47588,-0.0032842802
-19.099451,-0.0026604943
-21.939634,-0.0013078055
-20.924303,-0.00017522952
-14.479683,0.0015803061
-15.137939,0.0018843373
-17.021286,0.0005283813
-28.28241,-0.00071925955
-21.484062,-0.0008270567
-23.55389,-0.0018279675
-26.989075,-0.0020767306
-29.646912,-0.0012861539
-33.096695,-0.0018340031
-33.182575,-0.0019490019
-36.73982,-0.0027050371
-27.928993,-0.0026486025
-30.234924,-0.0041781417
-31.040207,-0.0040903636
-29.112465,-0.0033108161
-19.512865,-0.002225347
-18.48816,-0.002552313
-14.190363,-0.002461758
-12.316214,-0.003545882
-13.934139,-0.0036994263
-8.022062,-0.0024998162
-7.8560166,-0.0032886702
-6.023333,-0.003805784
-7.495089,-0.0041628513
-0.5472832,-0.003894415
-10.096987,-0.0049797706
-10.492474,-0.0052721268
-2.4610438,-0.0041574584
-5.448321,-0.0038536657
-3.031406,-0.0031049966
-0.9528451,-0.0019685829
1.8529,-0.0013090319
5.6269264,-0.00022323165
1.241714,-0.00045826455
6.406395,0.00064090465
10.349185,0.0019830612
5.047514,0.0015486594
6.0593805,0.0020262126
-0.59394217,0.0009689715
-12.062136,-0.00034579483
-14.146292,-0.0027879423
-25.029057,-0.0029182904
-14.761444,-0.0020165676
-7.988911,-0.00031681487
-12.470722,-0.0007836743
-18.699818,0.00018770658
-19.867983,0.00014054231
-18.797216,-0.00025181856
-26.187447,-0.0008272942
-25.577343,-0.0015053488
-15.778482,-0.00067703635
-8.459917,-0.00074632966
0.18087053,0.0017541926
2.8755078,0.0025744403
-0.9882932,0.0021374589
-1.731462,0.001430088
-3.539907,0.00054041843
-8.1448,-0.00021394202
-7.365545,-0.00075876294
-18.14527,-0.0016614557
-17.510088,-0.000461941
-14.451954,0.00036188282
-6.802735,0.00234401
-3.9461331,0.0035180356
-3.22611,0.004338246
2.8698921,0.006076803
11.121384,0.0063047693
15.842501,0.0053173434
12.600048,0.0034636739
8.213348,0.0016343782
10.926348,0.0014493663
16.163958,0.0023644746
21.118479,0.0042566326
21.553114,0.0048596165
29.6754,0.0051669613
36.427116,0.0043756315
36.76821,0.004330249
48.4803,0.004357605
44.899826,0.0031225304
36.02227,0.001652518
35.872086,0.001031633
32.54999,0.00035142296
35.1525,0.00094368786
33.193264,0.0007138869
30.019491,0.00023547476
21.681513,-0.0008493082
18.554588,-0.0024274064
19.028168,-0.001779903
22.789402,-0.00018815382
20.82464,0.0008221776
16.603487,0.00068810023
12.753836,0.0005506963
6.9696226,0.00055858307
7.270312,0.0001546299
2.963893,-0.0008571163
2.779921,-0.0009420798
5.7308083,-0.00063303474
-7.073566,-0.0018567052
-9.152409,-0.0019064747
-10.001825,-0.0028870148
-3.869676,-0.0017535889
7.1492057,-0.00037167635
12.356453,0.00070474856
17.168116,0.00220509
20.458715,0.0024561847
24.169436,0.00392252
23.181305,0.0033288603
27.007492,0.0048377546
25.895603,0.0041348
22.855545,0.0030724565
15.29026,0.001932953
16.077606,0.0025449102
19.001776,0.002477745
15.040102,0.0014926837
18.82115,0.00081889203
15.2152405,0.00086550426
15.583591,0.0019162884
20.739563,0.001990515
33.56831,0.0035809325
39.435204,0.004447501
40.7622,0.0048124017
45.309414,0.0051547326
48.292503,0.0065616374
61.50747,0.007858916
51.880882,0.006687287
47.330647,0.005417268
44.98036,0.0056121075
44.055042,0.0053935866
43.20868,0.003770921
36.268948,0.0028637082
36.892616,0.0025149179
43.805096,0.00374415
41.112614,0.003362558
33.71439,0.0039224927
35.373592,0.0045748237
27.070568,0.004255324
30.181461,0.004419285
28.741829,0.004279169
32.465607,0.005298581
41.06555,0.007011126
38.237366,0.0057760067
38.38495,0.0068856995
31.708794,0.005583731
26.59112,0.004486403
18.996145,0.004097486
17.855257,0.0035721622
15.909075,0.0042690304
12.970235,0.0055498006
7.1103344,0.0054900926
13.455997,0.0062997267
16.947098,0.0065313494
17.623972,0.0062393034
16.1692,0.0062482394
17.449835,0.006441861
20.666565,0.007818789
21.911335,0.00868957
26.78133,0.008540652
26.941631,0.00820306
26.794647,0.0078081777
25.434425,0.0055844397
20.05916,0.005128658
19.13443,0.005262186
19.202204,0.0052784565
20.894356,0.0046963096
26.248787,0.005878935
24.23689,0.005710718
33.42869,0.006631541
19.764433,0.0050496724
21.956732,0.0051992782
23.345076,0.0066250856
18.513842,0.0060162684
10.144846,0.005640361
8.708229,0.006454753
3.5358415,0.0044301557
-4.667134,0.0033320975
-7.03289,0.0046330825
4.6072335,0.0051987926
-8.608498,0.0048326277
-17.373669,0.003674496
-14.496513,0.0041023423
-18.645267,0.0027860284
-25.204344,0.001958255
-27.162872,0.0014395819
-28.549377,0.0003976892
-16.956789,0.0008365292
-17.719568,0.0027149234
-10.107025,0.003008848
-3.4052176,0.0036889976
-4.781835,0.003107328
1.114655,0.0036734007
-4.3593974,0.0037610047
-9.9641,0.0025949685
-9.842279,0.0025002023
-4.286384,0.0024992237
0.2237978,0.0026080024
0.59500504,0.0036385711
6.118137,0.003983662
7.746053,0.004989157
17.49743,0.0072274683
27.577717,0.009459776
28.913258,0.009363897
20.395184,0.008228415
25.499315,0.00791315
29.499746,0.0073502394
26.664587,0.0041143214
17.646103,0.0032760599
16.350203,0.0034137275
14.416401,0.0036867596
17.860123,0.0036572693
20.127094,0.0031529134
22.12812,0.0040859636
29.81581,0.005282579
35.737507,0.005917645
32.891357,0.006000795
28.649755,0.0057079587
31.620178,0.0065130647
26.237038,0.0047000535
22.545866,0.0028924686
11.37056,-0.00012690469
9.604143,-0.00065113796
14.864288,0.0005837489
20.601133,0.0017601496
20.228367,0.0026326054
25.496313,0.0034980853
35.56199,0.004692838
31.756136,0.003135832
25.699781,0.0020213516
18.952795,0.0005602123
14.704205,0.00062463677
16.240135,9.4596675e-05
16.03089,0.0008649727
6.2747936,-0.00055516936
11.963537,0.00010126401
2.6240168,-0.00038700932
3.3272724,-0.00035014394
13.842142,0.0013868491
11.866074,0.0020953238
23.144835,0.0030921975
19.874447,0.0025971713
26.283484,0.003904942
25.050686,0.0029319497
28.254877,0.0015175847
34.551258,0.0018829254
30.331764,0.0029087525
37.207394,0.004286786
46.915432,0.0045067896
50.131386,0.005248728
49.33634,0.00377606
39.681786,0.0014689984
25.642605,-0.001507351
21.765753,-0.0010862362
24.906536,-0.00087056565
31.925798,0.0005925362
33.684006,0.0006954203
27.000124,0.0016654788
27.405462,0.0014170862
28.802382,0.0032817083
33.119812,0.0031558052
25.392899,0.002612718
17.801874,0.0029269685
23.918062,0.0040318416
19.454927,0.002893621
19.943165,0.0017268714
14.774223,0.000107826054
16.190037,0.00034256224
19.055408,0.00030115168
21.013153,0.0014172301
26.132929,0.0017989166
23.568409,0.00037982178
31.50877,0.0009796886
34.03483,0.0011302913
26.551888,0.0004807549
20.776306,-0.00088763377
20.788,-0.000430873
26.161179,-0.0007218637
21.291636,-0.00050036795
23.758179,0.0007675872
20.614157,0.0009530005
23.9825,0.000563057
26.099064,0.0017257181
32.484787,0.00232793
32.856197,0.002202122
37.594383,0.0028365292
33.258427,0.0031749902
31.23078,0.0033865504
30.030493,0.002414633
26.127256,0.00051001273
16.467367,-0.0010558153
17.915916,-0.0010076833
24.28147,0.00051570404
30.53162,0.00061688945
25.647177,0.0010953293
14.447464,-0.00056570995
9.987143,-0.0014598579
13.273935,-0.0012762678
10.712121,-0.0016367305
10.0231285,-0.0011069583
13.128397,-0.0014673859
3.8891687,-0.0032083828
0.14069843,-0.0030545066
10.361991,-0.0015240383
19.174955,-0.00060643186
23.073496,0.00022219235
23.291927,-0.00028189243
27.108532,0.000990872
35.74483,0.002663205
41.692757,0.004403665
43.31755,0.0035378435
38.49621,0.0023258042
23.828701,0.0009982389
22.371458,-1.0152202e-05
30.435326,-0.00017484548
41.770126,0.00083024416
38.132004,0.0004667952
22.864418,-0.0009401493
18.971985,-0.0017835143
17.991045,-0.00070923555
17.200638,-0.00042427654
23.605906,6.5459026e-05
17.916536,0.0010555487
12.908569,0.0016363671
11.529976,0.0014450505
14.889156,0.003129027
10.637402,0.0025977571
20.666258,0.0036150278
23.957382,0.0036733542
40.000343,0.0064217607
45.478046,0.0063012964
48.616924,0.0064948644
50.9757,0.006607451
35.001465,0.003265499
35.101357,0.0013562386
27.470798,-0.001042779
17.779577,-0.0026242717
18.571785,-0.002317915
21.743637,-0.0016077767
34.02207,0.0009405754
39.80935,0.0033859801
46.498745,0.0037873434
39.7746,0.003778954
26.742987,0.0024292225
12.766108,0.0005960412
1.3851547,-0.0010376886
2.1305604,-0.0012664656
0.123707294,-0.0013263052
0.7277045,-0.0014815794
0.2258954,-0.0022239836
5.12394,-0.0004863593
4.1665587,-0.0014173733
9.40562,-0.00030656543
10.562458,0.00037987382
28.184328,0.002983856
30.384092,0.0025137423
25.884754,0.0015617898
32.0206,0.0013785006
23.684326,0.0011221151
36.12261,0.0015227698
36.184433,0.002371134
36.156765,0.0023241842
39.780853,0.0020363291
37.92393,0.0021871817
35.09874,0.0013576088
31.302237,0.0011551223
25.029766,-0.00046855977
20.444714,-0.00045995147
13.5564375,-0.00065138633
5.781315,-0.0021235147
-0.14762545,-0.0024189586
1.6489229,-0.0019740497
-2.8954978,-0.0011975555
-7.6305842,-0.0015504181
-13.414072,-0.0017958097
-10.200104,-0.0013493093
-7.109385,-5.433173e-05
-9.0686245,-0.0007753866
-17.126171,-0.0021656714
-27.032406,-0.004385249
-30.538315,-0.00343704
-13.653799,-0.0019869085
-7.3303275,-0.0017746865
-9.095705,-0.0021260725
-5.218227,-0.0009566507
-1.7364316,0.0003716024
-2.3001313,0.0007380317
-3.2178874,0.0014566936
0.55559015,0.0033797878
4.233075,0.0036655772
2.9523525,0.002362866
-3.2411857,0.0022286451
-2.0893254,0.0026312775
5.744584,0.0028605254
13.454,0.0033600456
14.737089,0.0035649189
7.5223036,0.0018881594
12.868679,0.0020402544
22.964672,0.0022638799
18.483282,0.0010171147
18.888323,0.00059473363
7.407199,0.00075112213
13.009823,2.3436005e-05
19.778135,0.0011871466
23.073397,0.0017262097
30.128153,0.0032031757
35.704117,0.0031561304
28.680325,0.0034586582
29.726337,0.0046298476
36.17267,0.00573532
39.83494,0.005879279
33.738026,0.0050906264
21.938185,0.0016238622
6.298791,-0.0006349783
-2.3668427,-0.0034467094
-11.427107,-0.005390517
-8.530542,-0.0053210943
-14.54023,-0.0064613936
-5.8338027,-0.0044285227
5.7976284,-0.0027508836
14.9146385,-0.0013597236
22.315521,0.0007596201
29.011047,0.0020475031
29.88591,0.0014626316
32.61596,0.00101459
40.605186,0.0014293024
32.942368,0.00010915022
26.139471,-0.0014477086
23.849812,-0.0032020535
20.446964,-0.0039777453
23.274576,-0.003589424
24.733507,-0.0029815456
30.935074,-0.0012109821
35.9404,-0.00019054164
36.839603,0.0007083538
43.126247,0.002409478
42.604454,0.0033049677
42.443058,0.0023189434
