ACE_pred,Freq_pred
85.14868,60.011055
84.82122,60.012806
77.6259,60.013218
65.76616,60.012028
57.595352,60.01048
53.514828,60.012253
59.222023,60.014614
69.17235,60.011814
88.990204,60.010353
111.95988,60.012695
105.7767,60.011414
114.11806,60.011055
85.90242,60.01115
93.63179,60.011612
106.82027,60.012028
123.60376,60.013607
133.34726,60.013607
120.14664,60.01287
113.979416,60.01252
96.83861,60.011642
102.57576,60.009224
96.82466,60.009476
79.4792,60.00759
59.29162,60.006004
72.00218,60.007267
101.86902,60.008854
104.172104,60.008804
111.44597,60.01145
117.61484,60.012337
124.24977,60.013714
122.043076,60.014446
111.7371,60.013134
122.59304,60.011196
106.34092,60.010303
129.08865,60.011406
120.11152,60.009514
97.71275,60.008923
103.842445,60.0078
117.40077,60.008484
145.93759,60.010456
141.25827,60.009647
142.46559,60.008865
127.77108,60.00967
113.82023,60.008873
99.05305,60.00869
93.465576,60.00861
116.26564,60.009266
131.90355,60.00925
123.90557,60.00895
121.63729,60.008476
110.15095,60.00881
110.930145,60.0078
89.69811,60.00515
91.00687,60.00337
113.45132,60.004646
105.30362,60.00466
123.856705,60.006058
127.88762,60.00731
121.62961,60.008633
101.68621,60.008606
114.55491,60.00823
121.24643,60.00738
122.89462,60.0072
131.46191,60.008312
145.37238,60.00873
129.69019,60.010998
149.35764,60.012577
146.00067,60.01326
144.42175,60.01351
174.05594,60.015312
190.50267,60.016354
204.46921,60.017284
174.03433,60.016083
149.64114,60.014854
129.93182,60.011833
119.08198,60.009365
141.36023,60.008022
128.94391,60.00675
110.65236,60.004025
106.553734,60.00246
107.72125,60.001896
104.48662,60.000942
99.704895,59.999653
89.47705,60.00058
66.75394,60.00106
81.77909,60.0016
80.96376,60.001003
76.51643,60.002636
78.799385,60.002563
97.65112,60.00315
106.575325,60.003853
112.78986,60.00418
100.34459,60.006607
104.04178,60.00639
84.56325,60.00586
118.62882,60.007603
94.37468,60.006268
67.43082,60.003998
72.59064,60.003906
91.37317,60.004646
105.65995,60.0048
81.34938,60.0058
101.79056,60.005783
88.958084,60.005894
105.20099,60.00538
88.42674,60.00457
87.624146,60.004692
77.945854,60.00355
94.497894,60.00493
115.055534,60.00609
112.1096,60.00804
122.34098,60.010597
119.02068,60.009216
116.30687,60.010643
110.45076,60.01107
136.18808,60.012173
111.68517,60.01282
131.01788,60.013435
120.372154,60.01181
111.92824,60.011864
103.865234,60.011032
113.14226,60.010418
137.3574,60.01323
104.00554,60.0121
93.841095,60.011143
99.74031,60.01203
83.79048,60.012707
75.90974,60.01002
61.905983,60.00973
78.17769,60.011395
79.03012,60.01241
90.36417,60.013725
108.80271,60.01531
108.962326,60.017014
111.00345,60.018673
111.96184,60.01821
120.4682,60.01778
110.5897,60.018063
113.264244,60.017452
112.14337,60.016132
146.62637,60.01836
149.8922,60.018356
112.74109,60.016052
131.3373,60.014877
101.24661,60.01268
101.7619,60.011868
94.667725,60.010754
93.870445,60.009346
93.73837,60.008873
83.41605,60.00555
86.49806,60.004044
102.625854,60.003292
96.245605,60.004795
119.29404,60.007942
134.13474,60.010372
152.75925,60.01351
137.03464,60.013283
137.66992,60.012913
156.53445,60.01235
146.47293,60.013508
154.53278,60.014343
161.96829,60.016075
147.55685,60.01809
140.7289,60.0194
134.50674,60.020855
146.00725,60.01884
156.66328,60.019623
149.21997,60.02061
131.20886,60.020443
136.59827,60.019665
135.41577,60.020138
147.9253,60.019855
141.90718,60.016056
135.08357,60.015347
154.79419,60.018047
135.80856,60.01906
148.04211,60.020145
149.62498,60.021317
120.561516,60.019733
140.91037,60.020622
124.74755,60.017876
151.27744,60.01697
141.18979,60.0181
145.3872,60.016987
129.46483,60.015034
125.81048,60.012432
133.40045,60.009743
132.11322,60.00727
133.81938,60.00486
158.91136,60.008217
151.42911,60.00986
160.6134,60.013477
159.96648,60.01508
159.5763,60.014046
181.67145,60.014076
193.04393,60.012707
191.82884,60.01369
192.59229,60.014153
171.35683,60.016094
155.99408,60.015213
170.83844,60.014977
154.11795,60.01269
135.53085,60.01112
133.08293,60.01012
112.38628,60.010365
153.33151,60.012375
142.68317,60.01183
156.20264,60.011475
154.5234,60.011616
150.8603,60.010338
163.40079,60.010345
151.39566,60.01072
158.35799,60.01052
142.0689,60.012005
146.78795,60.009846
129.06322,60.00916
139.5951,60.00932
131.82709,60.007256
117.315155,60.00477
112.445724,60.007313
112.22523,60.008423
130.15796,60.009525
132.40363,60.01057
147.32582,60.01286
140.8751,60.011658
136.42783,60.009808
137.54785,60.01052
139.43506,60.01189
156.70198,60.012554
133.43338,60.01207
122.19093,60.01214
132.28365,60.012012
139.1601,60.01055
118.05175,60.009624
119.30931,60.011723
114.116295,60.011818
149.99854,60.013172
160.3208,60.014812
156.74255,60.014942
149.0923,60.01457
143.23221,60.013485
165.37094,60.013676
156.83136,60.013836
142.96109,60.01348
142.46114,60.012093
139.0083,60.009815
144.72156,60.009586
133.34702,60.009403
107.07391,60.007
123.63753,60.008724
128.23979,60.009228
120.93117,60.009167
111.38651,60.00951
124.177826,60.008892
109.62813,60.006752
124.97968,60.00643
112.89242,60.006725
107.478386,60.00841
115.88204,60.011707
136.0676,60.012936
113.83905,60.011944
118.186005,60.01109
108.50157,60.009266
98.70592,60.008392
99.3486,60.00951
84.13936,60.007534
76.260025,60.00529
74.865654,60.00344
66.28341,60.003338
74.56406,60.002502
98.83627,60.00063
87.34367,60.00121
88.05441,60.004135
103.42073,60.00431
110.07065,60.00528
129.32234,60.006435
125.03379,60.00634
84.97278,60.004444
74.98356,60.0027
101.48805,60.00438
104.335815,60.005074
112.54525,60.006546
94.30651,60.00525
75.22029,60.003338
83.99446,60.003674
60.502,60.001274
68.39307,60.001087
67.92827,60.002914
65.26256,60.003746
75.57974,60.003258
84.07943,60.00222
79.757515,60.00241
92.61803,60.001446
96.993996,60.00185
86.22656,60.00407
80.286606,60.001923
102.92354,60.004646
105.178894,60.006695
84.35327,60.006023
77.954544,60.005074
74.26991,60.004696
58.353218,60.00316
68.17369,60.00368
76.47939,60.002872
94.310234,60.00454
75.39483,60.00569
103.52077,60.00798
71.66703,60.00813
77.728966,60.008507
73.50473,60.010452
69.76088,60.01094
77.154724,60.010143
82.60254,60.01197
65.3537,60.011517
72.245926,60.011658
70.00464,60.011757
53.337196,60.010773
76.15909,60.01133
86.819496,60.010002
84.46948,60.01012
59.930122,60.008324
48.438927,60.00636
43.119003,60.00394
31.586304,60.001648
15.372215,60.000973
10.039745,60.00037
22.388649,59.998505
22.660507,59.999233
40.15279,59.998966
24.30563,59.998447
36.138344,59.998672
52.198452,60.000526
82.14527,60.003258
71.14102,60.00641
98.3087,60.006912
101.20303,60.00754
94.65749,60.009132
80.043076,60.00985
40.272575,60.010475
64.5966,60.013416
63.860413,60.013893
55.57823,60.012497
66.940094,60.013054
73.65852,60.01329
71.1741,60.01202
90.14583,60.010063
85.633545,60.008423
56.452835,60.00689
67.340706,60.004387
72.82374,60.004097
75.32474,60.004715
85.42773,60.004192
89.13548,60.00397
70.59367,60.003647
61.938023,60.006508
69.33591,60.007076
82.14957,60.006027
79.28322,60.00647
70.52875,60.008224
71.70369,60.00819
65.239655,60.00822
58.61507,60.00835
37.511303,60.00895
44.305946,60.008606
35.724274,60.006798
22.05037,60.006016
10.583656,60.005066
9.848499,60.003128
1.3999557,60.00325
7.9969788,60.002277
-1.7349281,60.000816
2.1261673,60.001568
17.565216,60.003273
16.592491,60.007027
11.295734,60.01058
27.879572,60.01166
19.173223,60.012775
30.349892,60.013298
33.586143,60.013115
18.574942,60.012444
13.096649,60.011642
0.025009155,60.010315
-31.945526,60.007175
-28.213898,60.005005
-63.22793,60.005318
-56.883858,60.003212
-56.54689,60.00176
-48.518944,60.00226
-74.0369,60.00276
-67.51419,60.003407
-63.875984,60.001816
-96.8784,60.001766
-63.81813,60.003155
-67.97769,60.004044
-57.007675,60.00477
-57.635147,60.004852
-77.24068,60.004906
-104.45752,60.00175
-144.09178,59.99664
-161.43158,59.996853
-143.3605,59.99918
-110.21837,59.999935
-123.10976,60.001453
-106.95651,60.001446
-110.962906,60.002846
-98.5168,60.003765
-89.549286,60.00567
-78.42773,60.006393
-61.565193,60.007965
-38.69902,60.010567
-50.331566,60.01106
-23.523453,60.011246
-16.341473,60.010445
-47.13243,60.009556
-46.78347,60.007893
-26.440445,60.007996
-36.79474,60.00885
-25.716698,60.007908
-12.4561,60.00942
-13.380573,60.010044
-26.149849,60.00866
-20.741997,60.007393
0.5055046,60.008213
-4.236706,60.007812
-15.550587,60.00787
10.0867195,60.008755
7.963043,60.007618
3.087841,60.00829
2.9330025,60.00723
-5.0116844,60.00689
15.966206,60.00906
12.536816,60.009678
11.26067,60.010418
44.477325,60.012222
69.1828,60.014996
61.74035,60.015484
48.254208,60.01519
66.02436,60.014965
60.64313,60.013428
80.84358,60.014797
55.876865,60.01454
68.10128,60.01363
34.437283,60.012394
6.19709,60.00942
18.895523,60.010323
5.879307,60.00988
3.4538994,60.006897
-9.596081,60.003357
-6.759903,60.002464
6.684864,60.00134
23.36353,60.004715
10.660622,60.006252
30.72315,60.006775
19.05678,60.00674
20.324972,60.00805
28.096712,60.00625
-3.6168709,60.003822
-8.821278,59.999416
-12.42374,59.996235
-21.776749,59.994667
-14.404301,59.994156
-13.852634,59.994087
-11.162556,59.993774
-35.91313,59.992664
-35.788376,59.993412
-47.821182,59.993435
-65.89739,59.99236
-58.5773,59.99266
-37.737343,59.99348
-46.194992,59.99326
-32.052605,59.99489
-35.77124,59.998142
-33.92617,59.998756
-58.762634,59.99599
-54.664124,59.99473
-75.194145,59.993683
-68.21572,59.99367
-72.63467,59.994038
-73.674706,59.99248
-62.379707,59.993362
-71.27427,59.992664
-64.351425,59.99233
-67.92545,59.992718
-52.963295,59.994232
-66.222946,59.99552
-46.600388,59.99742
-30.20919,59.999493
-35.960617,60.0005
-31.872665,60.002567
-27.807014,60.00554
-39.55406,60.00687
-44.904427,60.007233
-41.554573,60.008415
-53.46765,60.005802
-68.47395,60.00514
-50.423164,60.004654
-58.66603,60.004242
-66.16935,60.0033
-50.85972,60.002647
-49.971916,60.000286
-52.938927,59.99928
-26.107697,59.998245
-29.70922,59.995865
-44.11763,59.99301
-36.467194,59.991035
-39.79271,59.988827
-27.169266,59.989197
-33.61577,59.989887
-35.008286,59.9895
-29.571426,59.989452
-35.00106,59.9921
-32.657333,59.99271
-20.871689,59.993935
-20.131287,59.99426
-24.698967,59.995083
-33.126335,59.99493
-32.411003,59.9948
-32.369682,59.99285
-30.39898,59.99453
-26.818146,59.99599
-32.501534,59.996964
-29.593857,59.997112
-5.0956497,59.997375
-19.851402,59.99847
-3.3739738,60.001022
-0.35633087,60.001503
25.807398,60.00167
-6.51947,60.002834
7.8070717,60.005386
20.22047,60.005978
-10.122337,60.00766
-5.5465317,60.005466
-4.324997,60.004066
17.41221,60.003944
-9.209194,60.004333
-19.56276,60.003124
-11.407585,60.002045
-28.582573,60.00036
-7.089493,59.99902
8.223396,59.998764
12.669189,59.998726
40.436413,59.999516
33.985394,59.999493
56.41338,60.00183
67.89877,60.004787
51.777504,60.00779
48.235416,60.009144
59.864346,60.009033
89.68439,60.01044
79.90418,60.012245
94.975204,60.01419
91.38597,60.013664
83.955444,60.01227
85.15738,60.010185
105.952896,60.00915
96.45691,60.009533
106.46347,60.010372
96.446335,60.01137
74.41635,60.00872
71.29362,60.006474
88.432434,60.00688
65.168884,60.00581
68.8038,60.003918
80.44667,60.003635
64.33802,59.999653
75.33888,59.997707
68.5385,59.996094
71.41922,59.997433
78.801735,59.99995
96.20743,60.00191
90.01526,60.002666
86.049995,60.004982
71.0122,60.006275
62.396835,60.005657
75.309456,60.00529
70.31996,60.005833
77.5517,60.004986
54.867702,60.003082
68.53116,60.002647
70.08448,60.001675
52.16828,60.000862
59.78184,59.999535
69.727005,59.998566
76.37916,59.999287
66.72058,60.000233
71.141075,60.00076
89.75017,60.002975
109.15255,60.006607
92.13261,60.007195
102.34195,60.009262
92.89821,60.009304
107.35318,60.011436
108.70485,60.010025
115.92884,60.009247
105.030014,60.007748
68.35798,60.005043
58.662086,60.0024
86.36078,60.00057
103.45009,59.999588
98.31208,59.997635
104.912796,59.997154
115.3879,59.999306
133.57773,60.001728
124.22777,60.00456
151.60379,60.008305
141.24582,60.00875
142.21582,60.00936
113.47776,60.006268
114.99497,60.006695
115.53208,60.00787
111.749016,60.00737
114.46125,60.006466
101.7733,60.005417
85.6058,60.00688
91.10817,60.00737
98.94595,60.00593
93.8591,60.005272
91.18905,60.005634
103.303795,60.005154
91.863075,60.0049
88.38508,60.003292
121.44562,60.000824
112.43499,59.99855
87.43315,59.997627
150.42268,60.00128
165.53528,60.00319
155.7161,60.005013
128.53305,60.005283
130.9636,60.005955
143.72466,60.008396
148.76225,60.01079
165.92029,60.011524
158.8064,60.012226
162.16235,60.01282
161.63423,60.012524
157.75787,60.011833
142.77718,60.01129
130.71898,60.007767
117.55371,60.005436
97.26242,60.00365
111.32831,60.00471
128.2037,60.00565
115.99976,60.004738
103.02553,60.00565
106.82338,60.007
125.407875,60.008114
121.11939,60.007256
141.46321,60.00816
171.77905,60.009163
176.86871,60.011856
186.96227,60.013054
173.88974,60.01492
166.23595,60.011856
140.55615,60.011883
151.21646,60.013905
149.23064,60.016575
150.59857,60.016315
141.43994,60.016724
125.37043,60.015476
138.929,60.01412
162.9519,60.015095
174.27924,60.01491
163.99817,60.014595
169.05345,60.014286
168.97885,60.014053
166.19019,60.013992
173.2661,60.01355
174.01471,60.01403
173.26662,60.01431
145.68991,60.01489
149.55444,60.012924
154.28421,60.013058
143.27586,60.01405
161.95169,60.01446
146.28426,60.015278
156.61595,60.01495
135.18039,60.014553
147.04498,60.013187
148.0008,60.013973
129.2309,60.01315
134.34338,60.008022
118.835686,60.003998
157.66707,60.00226
136.00633,60.000122
136.71857,60.000134
131.6192,59.999477
144.95718,59.998894
153.96689,59.99839
159.5106,60.00121
168.68741,60.001225
162.46771,60.00307
130.70253,60.001545
156.31,60.00204
147.15446,60.003822
154.98767,60.0058
150.72269,60.005344
152.73898,60.005432
147.60593,60.005608
120.291176,60.006176
131.90306,60.00818
122.36892,60.00844
122.11836,60.008038
153.18517,60.008945
163.41995,60.009212
185.28064,60.008133
187.27475,60.00843
162.97565,60.00613
155.19814,60.00507
134.0461,60.00307
125.92827,60.00307
141.4599,60.003304
142.74835,60.003273
144.06837,60.00348
123.12029,60.005207
136.86916,60.006905
126.16445,60.007523
119.89301,60.005386
109.69198,60.005474
85.4156,60.00371
77.623535,60.003033
85.08359,60.003338
91.47681,60.003124
91.113976,60.001945
99.35499,60.00281
120.88446,60.00565
115.97936,60.007492
111.227974,60.00705
106.24273,60.008472
111.33263,60.008293
144.55434,60.0097
112.38805,60.01123
99.14455,60.01044
79.48345,60.006462
52.056076,60.00087
37.969894,59.99738
26.738434,59.994473
10.663521,59.99178
25.249416,59.99201
19.252495,59.991726
28.6741,59.991875
12.696323,59.991943
24.89719,59.99178
19.942497,59.99225
31.00319,59.99323
57.140587,59.997334
78.38655,59.9981
108.36167,60.00181
123.68237,60.003532
75.39713,60.00394
70.33907,60.002457
89.82364,60.002666
87.78105,60.001156
79.2577,60.002045
73.3462,59.99944
73.73998,60.00031
106.54964,59.99843
97.387436,59.997883
63.807484,59.9994
97.27927,60.00049
75.12902,60.00202
69.476555,60.004097
73.779274,60.004276
88.097916,60.00388
95.61929,60.003304
89.08806,60.00096
119.76462,60.00202
102.148506,60.0016
107.03204,60.00226
101.34842,60.003986
115.46989,60.006256
109.03645,60.005398
117.44831,60.004936
102.80029,60.004063
130.93506,60.00523
142.64246,60.004814
126.1308,60.004795
122.98783,60.002533
131.13809,60.002575
139.19467,60.00293
138.72076,60.00307
120.2786,60.00278
130.07843,60.002
124.45165,60.001488
108.57575,60.000362
112.56223,60.000954
107.795815,60.002163
100.50335,60.002804
94.63582,60.0032
85.97419,60.002197
98.10674,60.002853
119.100716,60.002613
119.25958,60.00255
126.496735,60.00095
147.42532,60.00191
138.22493,60.002243
131.70038,60.00391
131.19781,60.003857
114.68534,60.003418
131.57672,60.0029
121.39633,60.003162
120.970726,60.003082
123.18507,60.000854
108.44747,59.998505
105.404465,59.99661
102.44714,59.99476
103.533844,59.996666
104.8143,59.997665
115.32558,59.997734
134.90193,59.99822
128.97638,59.99814
127.51264,59.99898
143.26108,60.001183
160.64041,60.004086
154.81427,60.004276
154.86215,60.005333
156.73526,60.009453
154.75061,60.01135
156.09276,60.011772
163.83345,60.013973
144.52731,60.015667
151.52916,60.016743
144.19699,60.01724
120.247765,60.01247
128.29256,60.009876
117.33786,60.00846
120.40294,60.005726
96.83824,60.00333
106.06525,60.00267
99.88588,60.001232
105.97116,60.002396
125.95032,60.0036
138.04808,60.00466
134.32712,60.00278
142.37949,60.0025
138.46764,60.0029
116.07748,60.003975
102.2724,60.004864
94.451744,60.0033
90.93358,60.003387
78.88628,60.002655
91.13235,60.00236
94.63693,60.002956
106.39354,60.00281
100.126816,60.00181
120.75736,60.001076
146.03809,60.00049
124.64919,60.000885
125.14735,59.998787
122.95465,59.99738
111.69172,59.998077
121.672226,59.998882
123.95272,59.999985
124.55284,60.00021
144.73419,59.999615
120.29465,60.001408
127.759155,60.001423
133.11371,60.003414
144.61142,60.00558
134.48645,60.006935
122.32142,60.006214
135.15353,60.00619
139.54341,60.00722
119.461716,60.00502
112.67443,60.004505
118.361824,60.004536
97.88201,60.00344
105.51441,60.0031
121.755516,60.001633
118.33969,60.003193
114.74656,60.00252
131.21677,59.99996
118.136,59.999744
123.89265,59.99961
162.05455,60.002346
153.48967,60.004932
176.98804,60.00774
153.54694,60.00871
145.0953,60.00772
143.44177,60.006367
147.68655,60.006058
134.45697,60.00637
136.01605,60.00696
135.73376,60.007515
122.265625,60.00807
142.95407,60.00842
149.3536,60.008816
123.62172,60.007927
134.28908,60.00627
145.66357,60.00557
159.00299,60.005688
162.58444,60.006714
159.86038,60.007893
171.72408,60.00905
167.61786,60.009556
145.80019,60.00993
154.44281,60.00995
135.16542,60.009365
125.35252,60.006546
122.98464,60.002888
131.69852,60.000877
118.768524,60.00007
114.77789,60.000786
112.328896,60.001183
106.77945,60.002438
107.5273,60.00303
123.56688,60.005222
125.03035,60.005554
142.97275,60.00598
155.20142,60.00674
155.8066,60.008453
124.00998,60.00939
123.18565,60.00809
127.24371,60.00775
111.75645,60.007343
99.32168,60.005722
94.072296,60.00246
113.35102,60.000507
116.27872,60.000145
125.98133,59.999577
124.26737,59.99948
111.18151,60.00052
119.908394,60.001396
106.399536,60.001133
110.986176,60.000957
114.231766,60.00152
128.15536,60.003025
134.17677,60.004284
124.09672,60.003162
113.659164,60.002724
118.12535,60.00378
82.115326,60.00431
106.25326,60.004505
141.20622,60.006176
157.58116,60.008194
139.44547,60.009453
159.62622,60.010017
162.60196,60.01056
147.11554,60.009373
121.80703,60.00655
117.368546,60.00517
98.794304,60.004654
86.369606,60.0042
85.24713,60.00339
99.061646,60.002357
109.60419,60.00095
74.314575,59.996403
87.55106,59.994324
72.15817,59.993973
90.26988,59.992584
43.277977,59.993134
54.50396,59.99443
62.4997,59.99572
62.172096,59.994602
64.06908,59.99503
59.640266,59.99552
79.81991,59.99503
68.78673,59.99543
73.40981,59.995956
63.751842,59.996063
70.983826,59.996174
68.62265,59.995956
52.006195,59.9958
27.113955,59.997036
36.073284,59.998787
27.939974,59.99907
26.004543,59.998425
52.98804,59.999584
36.749718,59.99782
25.215902,59.99594
29.44352,59.99458
-3.6376038,59.994766
4.209854,59.99551
16.544075,59.996307
2.3186684,59.998104
22.031193,59.999504
-7.3598785,59.999626
-2.1097107,60.000664
0.5227432,60.00104
-2.5015717,60.00152
7.762184,60.002422
-13.189064,60.00196
